kww	// User ID
9-7-2021	// Evaluation date
p09_v_50_crow_004	12-5-2021	12:05:23:021	// Source file name and timestamp
238.095	// Sampling rate
0.879	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.909291	-1.940225	46.277839	-0.846345	-46.277839	54.247250	-20.181051	-17.738408	20.181051	14.420867	2.925230	3.513318	-19.968600	-15.778830	
1	-2.301802	-1.464868	32.546893	-0.526542	-32.546893	43.847028	-18.174517	-14.013406	18.174517	12.362899	2.956497	3.486348	-19.242727	-14.435467	
2	-1.747998	-1.029343	24.162661	0.036806	-24.162661	34.961202	-15.158106	-10.614604	15.158106	9.958274	2.975630	3.458076	-18.507146	-13.050438	
3	-1.278616	-0.580107	4.684336	-0.122911	-4.684336	26.044560	-13.973495	-8.143195	13.973495	8.135100	2.982053	3.436856	-17.772791	-11.635935	
4	-0.970160	-0.235549	-13.885217	-0.401777	13.885217	19.718088	-13.450863	-6.874802	13.450863	7.150459	2.976810	3.433249	-17.050738	-10.203162	
5	-0.820923	-0.001568	-31.148644	-0.714078	31.148644	16.083173	-13.844010	-6.772184	13.844010	7.216461	2.963160	3.448712	-16.349787	-8.760148	
6	-0.777518	0.135093	-46.128130	-1.012975	46.128130	14.404478	-14.985128	-7.421802	14.985128	8.058388	2.944590	3.481879	-15.675844	-7.311350	
7	-0.772195	0.194316	-58.772437	-1.370596	58.772437	13.470629	-16.602314	-8.321156	16.602314	9.246551	2.923418	3.529237	-15.032092	-5.857985	
8	-0.780046	0.192044	-69.001745	-1.800143	69.001745	12.843859	-18.522984	-9.221290	18.522984	10.572388	2.900974	3.586516	-14.418274	-4.397834	
9	-0.813273	0.143995	-76.937173	-2.270880	76.937173	12.791251	-20.803262	-10.135967	20.803262	12.042768	2.878954	3.649669	-13.830309	-2.925290	
10	-0.860158	0.066195	-82.527738	-2.767021	82.527738	13.167816	-23.299866	-10.977210	23.299866	13.543631	2.859409	3.715500	-13.261282	-1.432227	
11	-0.893630	-0.022931	-85.760197	-3.248944	85.760197	13.559312	-25.660506	-11.587656	25.660506	14.927205	2.843616	3.781506	-12.702367	0.091055	
12	-0.909772	-0.106686	-87.146948	-3.653904	87.146948	13.920923	-27.739946	-11.960723	27.739946	16.196615	2.832089	3.845529	-12.143604	1.654345	
13	-0.911294	-0.179596	-87.132510	-3.932016	87.132510	14.314181	-29.557782	-12.140775	29.557782	17.385552	2.825168	3.905575	-11.574942	3.265727	
14	-0.890589	-0.241369	-85.791942	-4.008125	85.791942	14.611076	-31.019368	-12.127579	31.019368	18.515762	2.822880	3.959712	-10.986222	4.931189	
15	-0.840061	-0.289225	-83.407765	-3.805794	83.407765	14.645118	-31.969316	-11.929576	31.969316	19.657239	2.824820	4.006205	-10.366870	6.655351	
16	-0.758373	-0.323702	-80.387137	-3.324752	80.387137	14.438461	-32.417955	-11.580490	32.417955	20.906420	2.830313	4.043889	-9.706544	8.441994	
17	-0.646251	-0.348259	-76.880282	-2.599779	76.880282	14.187391	-32.492465	-11.114530	32.492465	22.371280	2.838315	4.072313	-8.995043	10.294719	
18	-0.503382	-0.354507	-73.332706	-1.659563	73.332706	13.917550	-32.251416	-10.544205	32.251416	24.137645	2.847474	4.091524	-8.221475	12.217868	
19	-0.337657	-0.318584	-70.965248	-0.586386	70.965248	13.409263	-31.825863	-9.918812	31.825863	26.231171	2.856951	4.101996	-7.375947	14.215553	
20	-0.174206	-0.217078	-71.051566	0.457614	71.051566	12.582178	-31.634140	-9.411420	31.634140	28.652817	2.867324	4.104833	-6.454498	16.287874	
21	-0.056666	-0.038161	-74.456700	1.258399	74.456700	11.658210	-32.359673	-9.338709	32.359673	31.407839	2.881068	4.101729	-5.464686	18.426520	
22	-0.017892	0.205024	-81.084916	1.682331	81.084916	10.886548	-34.456601	-9.972801	34.456601	34.462103	2.902200	4.094555	-4.430142	20.612072	
23	-0.018934	0.461044	-88.426693	1.896225	88.426693	10.273765	-37.270601	-11.145383	37.270601	37.733560	2.933839	4.084905	-3.390531	22.816082	
24	0.026715	0.672882	-92.928894	2.221320	92.928894	9.659838	-39.379983	-12.348355	39.379983	41.139950	2.975698	4.073755	-2.391770	25.009904	
25	0.153771	0.822615	-93.311340	2.744827	93.311340	8.902615	-40.031096	-13.315617	40.031096	44.566167	3.025002	4.061324	-1.472317	27.173977	
26	0.336256	0.917327	-89.980459	3.346966	89.980459	7.994212	-39.344268	-14.113109	39.344268	47.882263	3.079004	4.047256	-0.657419	29.299894	
27	0.542077	0.960355	-83.095170	3.912381	83.095170	7.034773	-37.602237	-14.840983	37.602237	50.999886	3.135940	4.031029	0.039467	31.387274	
28	0.753461	0.956837	-73.436601	4.317905	73.436601	5.987193	-35.019399	-15.507283	35.019399	53.808167	3.194691	4.012220	0.614823	33.440567	
29	0.966355	0.919245	-62.610355	4.415568	62.610355	4.746786	-31.795838	-16.085258	31.795838	56.206400	3.254327	3.990512	1.073322	35.466904	
30	1.173040	0.857479	-51.806070	4.077607	51.806070	3.494727	-28.263066	-16.607724	28.263066	58.116418	3.314088	3.965783	1.425704	37.475199	
31	1.341791	0.769569	-41.565226	3.199904	41.565226	2.582734	-24.930615	-17.124892	24.930615	59.267890	3.373644	3.938306	1.686756	39.476140	
32	1.438202	0.644854	-31.781143	1.737717	31.781143	2.174756	-22.153097	-17.572997	22.153097	59.251941	3.433001	3.908677	1.873256	41.481869	
33	1.470063	0.485703	-21.559978	-0.271402	21.559978	2.264707	-19.786697	-17.758591	19.786697	57.891246	3.491871	3.877449	2.003145	43.505447	
34	1.487722	0.322729	-9.973360	-2.794982	9.973360	2.919625	-17.414049	-17.507592	17.414049	55.372396	3.549087	3.845062	2.096630	45.560876	
35	1.528458	0.189594	2.861485	-5.873454	-2.861485	4.323307	-14.938027	-16.830825	14.938027	52.072279	3.602945	3.812047	2.177052	47.663204	
36	1.584192	0.094377	15.920618	-9.561629	-15.920618	6.610543	-12.679621	-15.869483	12.679621	48.301655	3.652206	3.779000	2.269513	49.827730	
37	1.638117	0.038751	28.319351	-13.877942	-28.319351	9.755330	-10.902589	-14.685893	10.902589	44.157472	3.696316	3.746406	2.398105	52.068076	
38	1.695229	0.036374	39.704386	-18.795001	-39.704386	13.734603	-9.619255	-13.244420	9.619255	39.656532	3.734782	3.714718	2.583399	54.393573	
39	1.764575	0.094610	50.118226	-24.192937	-50.118226	18.676652	-8.785120	-11.540732	8.785120	34.904155	3.766824	3.684587	2.840741	56.807416	
40	1.844211	0.204457	59.861323	-29.950231	-59.861323	24.602140	-8.349005	-9.596560	8.349005	30.003672	3.791673	3.656997	3.179469	59.307018	
41	1.928782	0.352178	68.876835	-36.115374	-68.876835	31.286375	-8.284281	-7.462833	8.284281	25.100670	3.809058	3.633332	3.603334	61.885772	
42	2.015459	0.529628	76.374822	-42.867082	-76.374822	38.468710	-8.680041	-5.250572	8.680041	20.421037	3.819319	3.615318	4.111239	64.534490	
43	2.104179	0.732982	81.783162	-50.315043	-81.783162	45.979766	-9.596317	-2.933596	9.596317	15.844621	3.823049	3.604702	4.696984	67.242479	
44	2.206900	0.964212	85.419901	-58.406068	-85.419901	53.778919	-10.984886	-0.270933	10.984886	10.907464	3.820763	3.602855	5.349386	69.999666	
45	2.348848	1.234067	87.633067	-67.109302	-87.633067	61.981009	-12.982647	2.876278	12.982647	5.509860	3.813075	3.610554	6.054119	72.799609	
46	2.548980	1.547715	88.161327	-76.555960	-88.161327	70.918561	-16.089668	6.320145	16.089668	0.168135	3.801039	3.627865	6.795780	75.641023	
47	2.808633	1.896612	86.686653	-86.802841	-86.686653	81.026680	-20.863189	9.767691	20.863189	-4.562246	3.785960	3.654136	7.559122	78.527393	
48	3.111025	2.264735	83.236430	-97.529789	-83.236430	92.391622	-27.523785	13.122047	27.523785	-8.625295	3.768822	3.688265	8.329927	81.466196	
49	3.423389	2.630090	77.877329	-108.028341	-77.877329	104.573597	-35.909054	16.411512	35.909054	-12.256883	3.749953	3.728990	9.095898	84.468325	
50	3.719541	2.975595	70.666793	-117.552891	-70.666793	117.012854	-45.712819	19.598547	45.712819	-15.540774	3.729199	3.774924	9.847500	87.547048	
51	3.995768	3.298099	61.900591	-125.657032	-61.900591	129.356454	-56.657047	22.592478	56.657047	-18.387545	3.706308	3.824568	10.578488	90.715913	
52	4.249235	3.592765	52.109646	-132.165740	-52.109646	141.381390	-68.405338	25.291164	68.405338	-20.699043	3.681252	3.876554	11.285907	93.986260	
53	4.464184	3.848412	41.671992	-137.094179	-41.671992	152.803006	-80.496570	27.571288	80.496570	-22.408130	3.654427	3.929954	11.969182	97.365191	
54	4.627167	4.061268	30.412554	-140.629160	-30.412554	163.200622	-92.487765	29.286850	92.487765	-23.451942	3.626728	3.984248	12.627672	100.853297	
55	4.732186	4.227715	17.975509	-142.983542	-17.975509	172.287254	-104.038886	30.261219	104.038886	-23.763116	3.599479	4.039046	13.258069	104.441949	
56	4.775293	4.334947	4.327713	-144.290779	-4.327713	180.130825	-114.879755	30.349959	114.879755	-23.320654	3.574076	4.093933	13.854968	108.112433	
57	4.759003	4.375257	-10.463342	-144.658566	10.463342	186.926199	-124.874130	29.521725	124.874130	-22.179973	3.551553	4.148486	14.414078	111.838026	
58	4.698225	4.356391	-26.447828	-144.250404	26.447828	192.842619	-134.105902	27.870447	134.105902	-20.453134	3.532797	4.202273	14.934171	115.586691	
59	4.617924	4.296578	-43.664591	-143.305380	43.664591	198.029338	-142.776695	25.652721	142.776695	-18.355699	3.518935	4.254802	15.417014	119.323232	
