kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_017	17-5-2021	19:39:13:764	// Source file name and timestamp
239.981	// Sampling rate
0.783	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.868231	-0.465545	33.149654	1.677897	-33.149654	1.910588	8.772121	5.016383	-8.772121	-15.287789	1.414310	1.591324	-75.147794	-78.730406	
1	1.910077	-0.385213	29.359236	1.444652	-29.359236	1.738508	7.819074	4.874413	-7.819074	-15.459091	1.393681	1.584243	-75.288148	-78.735990	
2	1.975641	-0.333701	26.582467	1.246744	-26.582467	1.463707	7.162810	4.842025	-7.162810	-15.820038	1.374843	1.574119	-75.414603	-78.724476	
3	1.927771	-0.192112	22.293232	0.827149	-22.293232	1.493500	6.113391	4.437208	-6.113391	-14.843902	1.360304	1.561668	-75.528748	-78.697295	
4	1.830523	-0.059136	18.718308	0.454496	-18.718308	1.654029	5.297107	3.996032	-5.297107	-13.485825	1.353970	1.548229	-75.635030	-78.658409	
5	1.673850	0.053956	15.970990	0.186150	-15.970990	1.983668	4.713455	3.514185	-4.713455	-11.809363	1.356155	1.535034	-75.739935	-78.613843	
6	1.469424	0.130417	14.213158	0.064294	-14.213158	2.472201	4.362982	3.026514	-4.362982	-10.038983	1.366009	1.523704	-75.851414	-78.571327	
7	1.228725	0.152474	13.288804	0.099446	-13.288804	3.056371	4.217392	2.568525	-4.217392	-8.357770	1.382317	1.515473	-75.977960	-78.539465	
8	0.977942	0.110746	12.926417	0.256504	-12.926417	3.575119	4.256347	2.203124	-4.256347	-6.964496	1.404056	1.510671	-76.127270	-78.526429	
9	0.739023	0.007274	12.791193	0.465491	-12.791193	3.878601	4.442032	1.963703	-4.442032	-5.925274	1.430214	1.508759	-76.304936	-78.538640	
10	0.514159	-0.164262	12.571023	0.668007	-12.571023	3.870890	4.747897	1.843054	-4.747897	-5.180329	1.460185	1.508926	-76.512934	-78.579247	
11	0.321875	-0.418172	11.898072	0.771715	-11.898072	3.356509	5.165937	1.843482	-5.165937	-4.762170	1.493968	1.510045	-76.747403	-78.645954	
12	0.182182	-0.751962	10.528162	0.694561	-10.528162	2.285019	5.668778	1.918904	-5.668778	-4.666718	1.531305	1.510551	-76.995944	-78.728180	
13	0.071808	-1.094502	8.991028	0.519003	-8.991028	1.257803	6.188719	1.909836	-6.188719	-4.602405	1.571243	1.509706	-77.237253	-78.806379	
14	-0.046015	-1.335717	8.378583	0.429134	-8.378583	1.076649	6.684504	1.680568	-6.684504	-4.237358	1.612837	1.508756	-77.447560	-78.858191	
15	-0.180592	-1.434640	9.205841	0.496122	-9.205841	1.885547	7.178626	1.256257	-7.178626	-3.519710	1.655609	1.510054	-77.610663	-78.868221	
