kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_031	13-5-2021	09:14:19:974	// Source file name and timestamp
238.095	// Sampling rate
0.629	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.609260	-3.680605	41.601268	12.945708	-41.601268	-50.440320	27.757583	6.650773	-27.757583	-1.544486	4.050050	3.319711	-35.999929	-36.972601	
1	0.765266	0.167213	33.663199	4.084172	-33.663199	-18.799116	-0.021049	-0.024202	0.021049	5.924137	4.077760	3.290883	-32.828674	-33.392702	
2	-0.743810	4.494704	39.183790	-10.010098	-39.183790	28.776922	-30.806879	-11.974248	30.806879	17.865092	4.100121	3.258410	-29.674808	-29.825747	
3	-1.485397	3.553076	-11.329386	-16.418747	11.329386	42.291831	-33.174124	-12.798500	33.174124	16.516446	4.124442	3.233324	-27.100224	-26.855871	
4	1.908574	0.072939	39.321046	-1.890997	-39.321046	-15.566807	20.654503	18.257030	-20.654503	-24.992768	4.106507	3.229824	-25.020883	-24.393403	
5	-2.015358	2.270171	-15.365172	-20.599450	15.365172	63.571712	-27.956421	-10.568125	27.956421	7.294363	4.071740	3.250596	-23.032191	-22.035232	
6	-1.018786	0.770758	-4.971455	-18.709241	4.971455	42.959665	-10.191013	-2.440961	10.191013	-4.062729	4.051135	3.293891	-21.375978	-20.006303	
7	-1.483219	0.268568	-10.899630	-20.462643	10.899630	50.893277	-13.521055	-5.279772	13.521055	-0.681449	4.020849	3.354815	-19.939908	-18.188535	
8	-1.045216	-0.245474	4.517808	-17.600357	-4.517808	52.249795	-8.551366	-2.268451	8.551366	-4.931604	3.968091	3.428000	-18.636964	-16.487600	
9	-4.718812	1.759786	-121.925562	-41.328113	121.925562	87.934484	-67.522845	-26.013068	67.522845	29.881955	3.987221	3.508892	-17.483738	-14.909620	
10	-1.668826	0.765961	-24.131695	-21.271288	24.131695	91.278670	-33.823927	-6.912080	33.823927	4.706700	3.972527	3.593805	-16.783764	-13.731893	
11	1.251564	-4.292572	70.742927	-3.665171	-70.742927	-54.742122	53.582331	12.919702	-53.582331	-17.058551	3.918364	3.679504	-16.224200	-12.648234	
12	-0.034208	-1.288918	36.179110	-2.741953	-36.179110	51.719668	1.965255	6.117210	-1.965255	-6.842731	3.821171	3.763239	-15.152423	-11.019567	
13	-5.157563	4.476517	-197.855916	-54.635266	197.855916	115.275953	-109.366491	-30.981962	109.366491	29.747431	3.826570	3.842996	-14.027916	-9.294707	
14	-0.392288	-0.900840	-2.280373	-8.867859	2.280373	31.514650	-4.539842	1.486992	4.539842	1.709985	3.833634	3.917413	-13.522859	-8.125619	
15	-0.840172	1.178941	-71.141592	-21.304286	71.141592	41.340568	-28.693992	-1.861519	28.693992	5.517707	3.782300	3.985493	-13.076221	-6.960572	
16	-0.789020	0.073326	-51.317123	-13.623451	51.317123	34.822620	-20.426521	-1.796386	20.426521	7.487877	3.747604	4.046594	-12.736025	-5.862122	
17	-0.999749	0.815872	-81.060098	-16.658484	81.060098	50.194686	-34.301132	-4.339074	34.301132	10.906487	3.722190	4.100667	-12.442525	-4.753811	
18	0.050499	0.845805	-74.302173	-13.250522	74.302173	30.034907	-21.079410	2.223544	21.079410	7.124505	3.677724	4.148278	-12.249875	-3.689735	
19	-0.392159	0.486379	-83.554395	-13.073566	83.554395	32.723677	-27.481359	-1.451565	27.481359	11.990649	3.640215	4.190323	-12.105294	-2.633433	
20	-1.213429	1.832632	-154.595693	-22.395331	154.595693	68.436421	-62.387526	-8.804611	62.387526	18.867279	3.635362	4.227872	-12.041080	-1.598040	
21	0.536180	0.002847	-71.679484	-8.046173	71.679484	16.634576	-15.892845	2.704666	15.892845	14.776226	3.611287	4.262375	-12.172782	-0.685705	
22	-0.023124	1.234843	-139.830724	-16.219999	139.830724	38.593232	-44.716986	-1.931144	44.716986	19.195401	3.589840	4.295892	-12.284543	0.306765	
23	0.580856	0.884607	-130.307418	-13.045048	130.307418	24.637976	-35.653717	1.628899	35.653717	20.151158	3.570220	4.330727	-12.482979	1.273318	
24	0.185328	0.687787	-147.530047	-13.098404	147.530047	39.274902	-47.690404	-1.977077	47.690404	25.565283	3.562533	4.368597	-12.729061	2.258361	
25	1.087948	1.483929	-180.152054	-15.858957	180.152054	15.121463	-42.433132	2.865091	42.433132	24.603427	3.555232	4.410184	-13.038949	3.266172	
26	0.873348	0.867861	-178.101059	-12.201999	178.101059	24.839667	-45.750106	0.180977	45.750106	30.708616	3.553475	4.455342	-13.433422	4.258212	
27	1.625218	1.750844	-220.575970	-15.529312	220.575970	9.635844	-44.888244	2.687448	44.888244	31.472735	3.549938	4.503605	-13.904367	5.274149	
28	1.895748	1.006131	-196.732132	-11.113653	196.732132	-3.059125	-31.922108	2.207744	31.922108	36.544178	3.538552	4.554494	-14.478452	6.273733	
29	1.526489	0.844535	-214.625472	-8.934217	214.625472	4.276828	-37.562722	-3.395655	37.562722	44.623206	3.570500	4.607551	-15.098156	7.352556	
30	4.561807	2.123849	-189.180590	-13.794245	189.180590	-53.051037	3.378693	11.451304	-3.378693	38.926164	3.521634	4.662245	-15.745835	8.531315	
31	1.420006	1.081382	-251.677545	-8.217667	251.677545	-3.291698	-44.020281	-9.604309	44.020281	53.972232	3.555068	4.717968	-16.382361	9.764477	
32	4.202026	1.568012	-170.109648	-10.115899	170.109648	-48.476560	2.532783	2.094695	-2.532783	51.921087	3.545377	4.774180	-17.085838	11.080689	
33	2.898569	1.656109	-225.436578	-10.378101	225.436578	-33.080060	-22.253423	-9.885015	22.253423	60.029859	3.598908	4.830541	-17.798143	12.457653	
34	6.789894	-0.073858	58.393232	-10.494633	-58.393232	-66.616448	66.809526	12.303928	-66.809526	59.893134	3.526547	4.886982	-18.414097	13.968306	
35	-0.375598	3.060283	-442.052225	-6.525635	442.052225	-13.003595	-103.031980	-25.422021	103.031980	64.168141	3.633741	4.943676	-18.695895	15.737341	
36	5.106871	-0.888262	91.311272	-18.565305	-91.311272	-41.518333	53.271006	-6.276607	-53.271006	70.744887	3.677787	5.000923	-19.364217	17.321833	
