kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_005	23-6-2021	13:00:39:651	// Source file name and timestamp
238.095	// Sampling rate
0.942	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.221577	2.134229	4.071647	3.756264	-4.071647	-10.041357	0.671470	9.289488	-0.671470	-13.770778	2.015132	2.670040	-41.635284	-41.205728	
1	-0.502098	1.755665	2.439571	2.738877	-2.439571	-7.130946	-1.255333	7.834633	1.255333	-9.993436	1.992562	2.664045	-40.521302	-39.914668	
2	0.103421	1.489794	1.468138	1.972935	-1.468138	-5.069333	-2.521258	6.802670	2.521258	-7.771976	1.974017	2.652772	-39.429498	-38.636863	
3	0.854493	0.437703	0.376944	0.625060	-0.376944	4.011317	-5.707404	2.050089	5.707404	-2.011324	1.962194	2.641366	-38.359318	-37.371204	
4	1.502695	-0.735245	-0.533743	-0.656394	0.533743	14.045851	-8.962163	-3.302411	8.962163	3.843277	1.961332	2.638753	-37.305927	-36.111289	
5	2.019252	-1.886165	-1.356662	-1.909410	1.356662	24.174110	-12.161264	-8.800942	12.161264	9.904437	1.972042	2.648756	-36.260711	-34.846273	
6	2.402038	-2.822761	-2.171307	-3.110540	2.171307	32.990665	-14.999961	-13.704988	14.999961	15.762282	1.993981	2.670078	-35.212871	-33.563312	
7	2.673771	-3.514423	-3.157132	-4.221344	3.157132	40.167129	-17.426323	-17.785126	17.426323	21.243622	2.025803	2.696979	-34.152075	-32.250857	
8	2.844249	-3.995215	-4.341828	-5.182652	4.341828	45.874503	-19.448726	-21.054230	19.448726	26.200845	2.065905	2.723348	-33.069115	-30.898795	
9	2.943834	-4.286080	-5.556362	-5.978450	5.556362	50.198847	-21.032274	-23.576490	21.032274	30.450669	2.112454	2.746045	-31.955266	-29.497043	
10	3.030370	-4.373919	-6.605299	-6.622925	6.605299	52.855177	-22.091348	-25.308440	22.091348	33.745672	2.163094	2.765116	-30.803094	-28.036790	
11	3.138862	-4.290274	-7.375213	-7.155371	7.375213	53.919290	-22.657591	-26.333214	22.657591	36.093981	2.215170	2.781617	-29.608482	-26.513601	
12	3.270407	-4.101986	-7.884884	-7.605993	7.884884	53.884600	-22.889124	-26.841466	22.889124	37.702805	2.266423	2.796058	-28.371220	-24.928019	
13	3.422218	-3.833457	-8.241783	-7.952349	8.241783	53.017870	-22.939762	-26.869944	22.939762	38.644747	2.315247	2.808449	-27.094005	-23.283624	
14	3.598036	-3.487980	-8.503744	-8.199264	8.503744	51.417813	-22.903685	-26.412877	22.903685	38.972798	2.360504	2.818833	-25.782008	-21.585892	
15	3.797110	-3.123954	-8.769752	-8.462009	8.769752	49.452830	-22.814482	-25.694243	22.814482	38.994520	2.401719	2.827608	-24.442714	-19.842028	
16	4.001705	-2.821278	-9.183617	-8.847913	9.183617	47.665785	-22.682499	-25.092085	22.682499	39.128824	2.439559	2.835715	-23.083616	-18.059251	
17	4.185046	-2.587728	-9.679332	-9.322292	9.679332	46.296121	-22.525497	-24.813428	22.525497	39.549967	2.475486	2.844587	-21.709420	-16.242769	
18	4.334021	-2.396762	-10.181455	-9.786453	10.181455	45.261765	-22.360945	-24.826961	22.360945	40.195718	2.510932	2.854819	-20.322331	-14.396207	
19	4.456217	-2.253101	-10.811528	-10.179338	10.811528	44.491377	-22.211722	-25.060002	22.211722	41.039360	2.547054	2.865145	-18.923351	-12.521983	
20	4.567664	-2.146818	-11.601382	-10.434714	11.601382	43.872657	-22.083155	-25.430543	22.083155	42.077383	2.584644	2.875222	-17.512136	-10.620318	
