kww	// User ID
3-7-2021	// Evaluation date
p13_v_75_crow_001	22-6-2021	14:51:14:961	// Source file name and timestamp
239.981	// Sampling rate
0.775	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.693288	-1.180252	40.824724	-1.340814	-40.824724	13.455692	11.451139	-0.855280	-11.451139	1.194905	1.086120	3.233364	-44.746994	-82.695707	
1	-1.465970	-1.220518	35.852956	-1.141159	-35.852956	13.373559	8.202412	-0.447208	-8.202412	0.728740	1.043083	3.218087	-44.701835	-83.073600	
2	-1.325756	-1.268026	33.406364	-0.984381	-33.406364	13.579653	6.078212	-0.113094	-6.078212	0.317941	1.008883	3.202786	-44.662407	-83.452329	
3	-0.944545	-1.361948	23.753903	-0.547661	-23.753903	13.131874	0.713305	0.710646	-0.713305	-0.815107	0.986172	3.192312	-44.629910	-83.839954	
4	-0.581994	-1.492820	13.908429	-0.100083	-13.908429	12.839734	-4.703245	1.512663	4.703245	-1.986273	0.978580	3.193727	-44.603176	-84.244565	
5	-0.266952	-1.643454	4.518767	0.293525	-4.518767	12.851858	-9.904798	2.178073	9.904798	-2.982670	0.984728	3.207884	-44.579528	-84.672333	
6	-0.020568	-1.796674	-3.730200	0.591891	3.730200	13.157375	-14.587422	2.633245	14.587422	-3.637182	1.002849	3.233887	-44.555890	-85.126914	
7	0.178502	-1.928509	-11.042961	0.800959	11.042961	13.569091	-18.868303	2.900129	18.868303	-3.919712	1.031748	3.269651	-44.528621	-85.608420	
8	0.347261	-2.017392	-17.549614	0.924969	17.549614	13.930871	-22.781554	3.027152	22.781554	-3.832274	1.071075	3.312796	-44.493665	-86.113126	
9	0.489460	-2.060468	-23.270841	0.963456	23.270841	14.184888	-26.297830	3.081698	26.297830	-3.411858	1.120450	3.361027	-44.447556	-86.634620	
10	0.607763	-2.055430	-28.184560	0.919813	28.184560	14.306159	-29.398758	3.131355	29.398758	-2.715414	1.179092	3.412458	-44.388696	-87.166025	
11	0.710208	-2.002112	-32.311529	0.808533	32.311529	14.262632	-32.084841	3.232784	32.084841	-1.810627	1.245848	3.465751	-44.318763	-87.702568	
12	0.804263	-1.916092	-35.788190	0.652699	35.788190	14.029365	-34.366749	3.417777	34.366749	-0.781540	1.319017	3.520137	-44.242691	-88.242460	
13	0.889580	-1.817445	-38.816475	0.468588	38.816475	13.611594	-36.254848	3.675857	36.254848	0.284650	1.396335	3.575312	-44.166495	-88.785638	
14	0.962692	-1.721202	-41.587743	0.263861	41.587743	13.040964	-37.807213	3.969023	37.807213	1.325587	1.475650	3.631282	-44.095153	-89.332805	
15	1.024313	-1.638805	-44.246013	0.045979	44.246013	12.352090	-39.142273	4.262893	39.142273	2.320003	1.555669	3.688203	-44.031734	-89.885521	
16	1.076137	-1.574163	-46.831935	-0.181728	46.831935	11.596771	-40.365956	4.535213	40.365956	3.275623	1.635977	3.746184	-43.977177	-90.446022	
17	1.117402	-1.524524	-49.343258	-0.420374	49.343258	10.828917	-41.524494	4.770800	41.524494	4.205219	1.716628	3.805140	-43.930707	-91.016857	
18	1.142985	-1.490880	-51.735950	-0.670213	51.735950	10.066155	-42.553686	4.955672	42.553686	5.106103	1.797514	3.864754	-43.890621	-91.600710	
19	1.147567	-1.478681	-53.951781	-0.928095	53.951781	9.287003	-43.361940	5.079010	43.361940	5.959524	1.877972	3.924492	-43.854444	-92.199895	
20	1.133361	-1.488662	-56.078913	-1.188989	56.078913	8.444361	-43.990220	5.139228	43.990220	6.759911	1.957307	3.983633	-43.818520	-92.815732	
21	1.105292	-1.518848	-58.243711	-1.454952	58.243711	7.516958	-44.543628	5.138867	44.543628	7.530285	2.035485	4.041362	-43.777935	-93.448396	
22	1.064312	-1.569640	-60.445842	-1.738369	60.445842	6.525819	-45.046988	5.074917	45.046988	8.301152	2.112951	4.096906	-43.726883	-94.096961	
23	1.008877	-1.639639	-62.645969	-2.052066	62.645969	5.492954	-45.426371	4.934206	45.426371	9.081304	2.189938	4.149673	-43.658893	-94.759261	
24	0.941361	-1.724920	-64.911436	-2.402823	64.911436	4.450220	-45.657943	4.706667	45.657943	9.866723	2.266166	4.199338	-43.566759	-95.431708	
25	0.875568	-1.820285	-67.440475	-2.795602	67.440475	3.456935	-45.973140	4.410616	45.973140	10.699254	2.341602	4.245821	-43.442243	-96.108870	
26	0.830129	-1.908454	-70.233963	-3.225320	70.233963	2.544816	-46.613613	4.079054	46.613613	11.655382	2.417346	4.289181	-43.276135	-96.782635	
27	0.815263	-1.963483	-73.045283	-3.670482	73.045283	1.651766	-47.499294	3.739089	47.499294	12.748473	2.494925	4.329400	-43.059590	-97.442290	
28	0.833808	-1.974277	-75.913723	-4.121677	75.913723	0.739187	-48.591696	3.430981	48.591696	13.946780	2.575173	4.366300	-42.785925	-98.075416	
29	0.884550	-1.950543	-79.394390	-4.600704	79.394390	-0.186916	-50.111207	3.199399	50.111207	15.229925	2.658408	4.399675	-42.451184	-98.667361	
30	0.948184	-1.911975	-83.496956	-5.134957	83.496956	-0.981164	-51.963748	3.025686	51.963748	16.524895	2.744432	4.429374	-42.053210	-99.198043	
31	0.980006	-1.861418	-85.790568	-5.654717	85.790568	-1.072408	-53.203657	2.777299	53.203657	17.691855	2.831771	4.455420	-41.591011	-99.641742	
32	0.949495	-1.804616	-84.082083	-6.044210	84.082083	-0.420999	-52.838658	2.335870	52.838658	18.621659	2.917924	4.478209	-41.067013	-99.981104	
33	0.872059	-1.791778	-80.606915	-6.401880	80.606915	-0.067857	-51.193642	1.728216	51.193642	19.346536	3.001025	4.498195	-40.486984	-100.222803	
34	0.775879	-1.849138	-78.272142	-6.909698	78.272142	-0.621074	-49.144599	0.999172	49.144599	19.968941	3.081007	4.515337	-39.852457	-100.389315	
35	0.670431	-1.936193	-76.769922	-7.554650	76.769922	-1.645963	-46.790505	0.129991	46.790505	20.465834	3.158557	4.529276	-39.155327	-100.501943	
36	0.553304	-2.014200	-74.928892	-8.257865	74.928892	-2.562738	-43.869694	-0.883440	43.869694	20.712295	3.233315	4.540144	-38.381120	-100.584062	
37	0.425510	-2.071054	-72.486415	-8.999957	72.486415	-3.138343	-40.353712	-1.992681	40.353712	20.603388	3.303546	4.548907	-37.513907	-100.684630	
38	0.299629	-2.094249	-69.735028	-9.792162	69.735028	-3.437965	-36.436547	-3.090384	36.436547	20.063544	3.366910	4.556843	-36.538388	-100.930460	
39	0.193848	-2.066805	-66.996085	-10.664049	66.996085	-3.623478	-32.438771	-4.037584	32.438771	19.067287	3.421285	4.564813	-35.440890	-101.712546	
40	0.115965	-1.984434	-64.450503	-11.647707	64.450503	-3.742611	-28.739543	-4.752504	28.739543	17.706862	3.465564	4.572812	-34.210823	-104.860075	
41	0.037684	-1.869779	-61.997611	-12.746988	61.997611	-3.584770	-25.476449	-5.322964	25.476449	16.094850	3.500084	4.579865	-32.842423	-150.511092	
42	-0.170972	-1.770686	-58.366721	-13.800676	58.366721	-2.672140	-21.629450	-6.061770	21.629450	13.705885	3.526096	4.584548	-31.335698	96.677446	
43	-1.219309	-1.742202	-46.362314	-13.430348	46.362314	-0.689415	-10.078232	-7.151180	10.078232	4.395673	3.544940	4.585929	-29.696037	92.604804	
44	-21.597347	5.606760	214.408772	56.009235	-214.408772	-89.821633	264.071811	69.517326	-264.071811	-318.662973	3.558051	4.584180	-27.932118	92.689001	
45	38.600184	14.705300	-341.048349	-41.314649	341.048349	-150.439354	-252.214307	92.837517	252.214307	103.847691	3.566900	4.580418	-26.052654	93.969623	
46	1.710702	-0.285233	-68.535660	-22.346838	68.535660	-5.195571	-29.297516	0.407352	29.297516	9.955527	3.571963	4.575765	-24.064072	95.908738	
47	0.744628	-0.332407	-60.397061	-23.743809	60.397061	-1.252285	-22.297016	1.762997	22.297016	1.374806	3.572559	4.570214	-21.970368	98.336498	
48	0.658877	-0.187774	-60.381197	-26.768090	60.381197	2.302874	-22.642387	3.833937	22.642387	-2.316261	3.567724	4.562543	-19.774298	101.184668	
49	0.671386	-0.008718	-61.112384	-30.230227	61.112384	6.593860	-24.054474	6.423113	24.054474	-5.875868	3.556230	4.551401	-17.478674	104.427791	
50	0.705487	0.201654	-61.610540	-33.927089	61.610540	11.548599	-25.988069	9.810588	25.988069	-10.054267	3.536550	4.536087	-15.087098	108.063683	
51	0.766432	0.447136	-62.211284	-37.892198	62.211284	17.155675	-28.936189	14.101989	28.936189	-14.913141	3.507543	4.516486	-12.604098	112.101794	
52	0.861580	0.738367	-63.348808	-42.118945	63.348808	23.265251	-33.299931	19.445632	33.299931	-20.584528	3.468573	4.492797	-10.035377	116.554989	
53	0.981057	1.080369	-64.957076	-46.491037	64.957076	29.623059	-38.926852	25.991409	38.926852	-27.241506	3.418810	4.465327	-7.388325	121.432809	
54	1.116184	1.471202	-66.942240	-50.896297	66.942240	35.992398	-45.622426	33.730376	45.622426	-34.867028	3.357035	4.434230	-4.672182	126.734642	
55	1.301287	1.931865	-70.359508	-55.405746	70.359508	42.041328	-54.289526	42.758498	54.289526	-43.554118	3.282659	4.399255	-1.897942	132.442197	
56	1.578493	2.487110	-76.696316	-60.180864	76.696316	47.532717	-66.299253	53.161052	66.299253	-53.460542	3.196947	4.359604	0.921299	138.511547	
