kww	// User ID
9-7-2021	// Evaluation date
p13_e_100_step_002	22-6-2021	14:47:26:011	// Source file name and timestamp
238.095	// Sampling rate
0.817	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.344421	-1.489422	36.685748	2.327330	-36.685748	8.774843	7.165019	0.162473	-7.165019	1.668028	1.200029	2.241677	-51.181749	-113.204122	
1	-1.046592	-1.418821	31.106809	2.497565	-31.106809	6.011124	5.589405	1.308954	-5.589405	-0.984020	1.238412	2.224641	-50.991530	-113.457422	
2	-0.644105	-0.735080	26.661067	1.061085	-26.661067	6.697773	1.843144	1.941403	-1.843144	-2.547839	1.275256	2.208053	-50.807453	-113.668139	
3	-0.678998	-2.333537	18.979653	5.273057	-18.979653	-6.199935	6.557809	5.140866	-6.557809	-8.569772	1.287823	2.195045	-50.670039	-113.848821	
4	-0.507813	-0.925696	25.093488	1.964625	-25.093488	7.575243	2.884680	4.784159	-2.884680	-8.450002	1.289248	2.189684	-50.496999	-113.951121	
5	0.309055	-1.693393	13.667698	4.934747	-13.667698	-8.840994	1.479063	9.013484	-1.479063	-16.226942	1.281821	2.192167	-50.383842	-114.096453	
6	-0.237790	-1.908350	16.308563	4.633885	-16.308563	-2.071848	4.474000	8.610268	-4.474000	-15.776968	1.253443	2.201868	-50.286347	-114.202656	
7	0.598628	-1.470388	6.716209	3.964044	-6.716209	-7.507271	-1.195443	10.458138	1.195443	-19.231006	1.218388	2.217624	-50.193097	-114.325353	
8	0.454591	-1.820798	11.204081	4.764065	-11.204081	-6.328278	0.591410	11.391274	-0.591410	-20.793431	1.177589	2.237993	-50.130879	-114.442298	
9	0.679990	-1.286359	4.129529	3.011302	-4.129529	-4.862776	-3.389229	11.489490	3.389229	-20.370926	1.138326	2.261461	-50.099468	-114.579622	
10	0.226614	-2.682948	-0.809109	4.503025	0.809109	-10.801261	0.712227	12.255103	-0.712227	-21.112795	1.079353	2.287015	-50.115123	-114.749357	
