kww	// User ID
9-7-2021	// Evaluation date
p23_v_75_crow_005	26-6-2021	12:42:13:682	// Source file name and timestamp
357.143	// Sampling rate
0.753	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.608130	0.306426	80.344314	0.932006	-80.344314	23.968503	13.735638	-12.400798	-13.735638	28.620153	2.086429	3.338030	-67.165087	-83.487443	
1	-2.188322	0.298170	74.526478	0.709799	-74.526478	20.819902	11.739487	-10.393203	-11.739487	24.200593	2.166102	3.325621	-66.080502	-82.402040	
2	-1.858966	0.327381	71.673998	0.513593	-71.673998	18.101653	10.663191	-8.758863	-10.663191	20.484825	2.237559	3.309207	-65.053384	-81.360882	
3	-1.303135	0.161780	58.993524	0.134022	-58.993524	14.445116	7.338022	-6.366170	-7.338022	13.326393	2.298704	3.291147	-64.082928	-80.363284	
4	-0.729684	-0.089464	43.931630	-0.317942	-43.931630	10.873885	3.591975	-4.018563	-3.591975	5.462660	2.346813	3.275718	-63.160741	-79.400814	
5	-0.171793	-0.412228	27.259710	-0.821608	-27.259710	7.547900	-0.410697	-1.831097	0.410697	-2.479276	2.381400	3.265175	-62.272846	-78.459273	
6	0.332468	-0.755748	10.610228	-1.318836	-10.610228	4.655751	-4.423813	0.090341	4.423813	-9.704696	2.403123	3.261041	-61.401492	-77.520524	
7	0.770650	-1.082362	-5.100260	-1.767346	5.100260	2.311209	-8.376530	1.733896	8.376530	-15.812258	2.413654	3.263973	-60.527346	-76.564621	
8	1.141207	-1.375768	-19.296401	-2.155991	19.296401	0.578730	-12.148453	3.119627	12.148453	-20.639967	2.415135	3.274043	-59.631402	-75.571679	
9	1.453509	-1.630629	-31.736218	-2.488666	31.736218	-0.567067	-15.659227	4.308748	15.659227	-24.235666	2.409747	3.290910	-58.695876	-74.522802	
10	1.721041	-1.840337	-42.249916	-2.768833	42.249916	-1.220635	-18.876582	5.385305	18.876582	-26.748816	2.399490	3.313943	-57.704496	-73.400389	
11	1.958051	-2.001371	-50.637307	-3.004078	50.637307	-1.495182	-21.765934	6.438687	21.765934	-28.384054	2.386101	3.342358	-56.642762	-72.188387	
12	2.178974	-2.111359	-56.661671	-3.205028	56.661671	-1.531445	-24.270321	7.561948	24.270321	-29.375333	2.370950	3.375358	-55.498160	-70.872475	
13	2.394276	-2.169035	-60.150139	-3.382598	60.150139	-1.491304	-26.308778	8.829858	26.308778	-29.923846	2.354990	3.412183	-54.260403	-69.440313	
14	2.609918	-2.176971	-61.074367	-3.544762	61.074367	-1.497990	-27.824725	10.290080	27.824725	-30.171227	2.338829	3.452112	-52.921650	-67.881845	
