kww	// User ID
9-7-2021	// Evaluation date
p21_e_100_step_003	24-6-2021	15:06:18:145	// Source file name and timestamp
357.143	// Sampling rate
0.689	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.595947	1.921398	32.236489	-2.756352	-32.236489	-45.711291	16.051536	16.974013	-16.051536	-23.748206	3.369240	4.012865	-68.731499	-70.930527	
1	2.691705	1.873886	35.935261	-2.740718	-35.935261	-41.947018	16.896081	17.888988	-16.896081	-25.734088	3.384264	4.031698	-67.852425	-70.092693	
2	2.879346	1.915173	38.764948	-2.666350	-38.764948	-41.023678	18.042269	19.318786	-18.042269	-28.539453	3.392818	4.041775	-66.981297	-69.252957	
3	2.535926	1.471897	43.269731	-2.517718	-43.269731	-29.729857	18.523324	17.477623	-18.523324	-26.760668	3.395915	4.045764	-66.116198	-68.409702	
4	1.993941	0.869297	48.207228	-2.306530	-48.207228	-15.746086	19.065865	14.444348	-19.065865	-23.171677	3.395716	4.048985	-65.252664	-67.558646	
5	1.291982	0.146513	53.536612	-1.984393	-53.536612	0.122362	19.774013	10.432933	-19.774013	-18.082952	3.393693	4.054566	-64.384897	-66.694021	
6	0.536201	-0.596128	59.378248	-1.556722	-59.378248	16.254167	20.787189	6.045297	-20.787189	-12.429996	3.391150	4.064650	-63.506673	-65.809416	
7	-0.192752	-1.279269	65.964336	-1.098578	-65.964336	31.812006	22.119116	1.718230	-22.119116	-6.912427	3.388896	4.080316	-62.612285	-64.898630	
8	-0.836562	-1.848284	73.410694	-0.669482	-73.410694	46.207752	23.735231	-2.214074	-23.735231	-2.038353	3.387271	4.101986	-61.697445	-63.956539	
9	-1.375614	-2.292013	81.765528	-0.259026	-81.765528	59.213981	25.638072	-5.601238	-25.638072	1.970206	3.386336	4.129552	-60.759794	-62.979665	
10	-1.801833	-2.620147	91.019714	0.163400	-91.019714	70.614899	27.904506	-8.322446	-27.904506	4.954608	3.385958	4.162517	-59.798923	-61.966292	
11	-2.105058	-2.840343	101.350402	0.599893	-101.350402	80.191998	30.630172	-10.223021	-30.630172	6.747352	3.385690	4.200103	-58.816060	-60.916239	
12	-2.282386	-2.961566	112.855581	1.047129	-112.855581	87.854550	33.859188	-11.194867	-33.859188	7.280954	3.384653	4.241339	-57.813775	-59.830606	
13	-2.344263	-3.005134	125.200201	1.534328	-125.200201	93.623158	37.575953	-11.239827	-37.575953	6.646497	3.381654	4.285124	-56.795680	-58.711527	
