kww	// User ID
9-7-2021	// Evaluation date
p08_e_50_crow_003	12-5-2021	11:01:06:392	// Source file name and timestamp
238.095	// Sampling rate
0.683	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.785637	0.416136	190.360556	14.093666	-190.360556	126.591379	-0.353034	-32.488107	0.353034	8.242819	2.142281	2.042081	-92.553129	-93.527931	
1	-2.946162	0.071604	149.056800	11.312395	-149.056800	106.603219	-8.863114	-25.772135	8.863114	8.756442	2.163038	2.044094	-91.311831	-91.364034	
2	-2.319133	-0.216885	119.825865	9.376039	-119.825865	89.018192	-13.229279	-20.035777	13.229279	8.641153	2.186205	2.037684	-90.136670	-89.168760	
3	-0.967122	-0.756332	58.586270	5.838461	-58.586270	54.354111	-23.632554	-6.487803	23.632554	5.966091	2.209048	2.023464	-89.018662	-86.933964	
4	0.366650	-1.305611	1.707356	2.421153	-1.707356	19.796188	-32.426110	7.336253	32.426110	2.783632	2.229542	2.003516	-87.937175	-84.642835	
5	1.590239	-1.829829	-47.806740	-0.792373	47.806740	-11.477860	-39.407079	19.925168	39.407079	0.154836	2.246949	1.980658	-86.867144	-82.276774	
6	2.577253	-2.276370	-85.553549	-3.509356	85.553549	-36.064129	-44.044724	29.533301	44.044724	-0.974099	2.262327	1.957470	-85.783354	-79.819862	
7	3.301636	-2.623446	-111.140930	-5.590620	111.140930	-53.323743	-46.525570	35.684492	46.525570	-0.331485	2.277803	1.935596	-84.662749	-77.260790	
8	3.782929	-2.848313	-125.739311	-6.985196	125.739311	-63.833117	-47.113353	38.588263	47.113353	1.828648	2.295677	1.916096	-83.485709	-74.593324	
9	4.080636	-2.911005	-131.939529	-7.737844	131.939529	-68.743844	-46.503593	38.985432	46.503593	4.862860	2.317820	1.899920	-82.237433	-71.817600	
10	4.260763	-2.780493	-132.119654	-7.928200	132.119654	-69.441172	-45.522433	37.794414	45.522433	8.051145	2.345486	1.887377	-80.910241	-68.943018	
11	4.368652	-2.511434	-127.852584	-7.698740	127.852584	-67.677371	-44.325142	35.783430	44.325142	10.989967	2.379098	1.877775	-79.505175	-65.989598	
12	4.430054	-2.217219	-120.368231	-7.232353	120.368231	-64.989277	-42.553578	33.407030	42.553578	13.661432	2.418208	1.870059	-78.029187	-62.983790	
13	4.463185	-1.958303	-110.795634	-6.609454	110.795634	-62.068842	-40.173647	30.891568	40.173647	16.135762	2.461952	1.863694	-76.489108	-59.951413	
14	4.476826	-1.733450	-99.996232	-5.782336	99.996232	-59.008119	-37.440158	28.332154	37.440158	18.429001	2.509524	1.859105	-74.888111	-56.914037	
15	4.468435	-1.537659	-88.448517	-4.721970	88.448517	-55.703739	-34.476052	25.725821	34.476052	20.575471	2.560242	1.857125	-73.226078	-53.888696	
16	4.432508	-1.373734	-76.275824	-3.514041	76.275824	-51.984796	-31.326789	23.039349	31.326789	22.625257	2.613402	1.858039	-71.501040	-50.887092	
17	4.370374	-1.230786	-63.532275	-2.342525	63.532275	-47.727456	-28.233034	20.332766	28.233034	24.464843	2.668186	1.861515	-69.710197	-47.914618	
18	4.285890	-1.080520	-50.474976	-1.434402	50.474976	-42.932800	-25.607469	17.783144	25.607469	25.730427	2.723656	1.867109	-67.851001	-44.971175	
19	4.173262	-0.912644	-37.328060	-0.949871	37.328060	-37.728226	-23.542133	15.475129	23.542133	26.206879	2.778760	1.874382	-65.922253	-42.053497	
20	4.024158	-0.745401	-24.182659	-0.898010	24.182659	-32.285826	-21.708956	13.322456	21.708956	26.064826	2.832280	1.882845	-63.924397	-39.157672	
21	3.841715	-0.585837	-11.325921	-1.190659	11.325921	-26.767562	-19.948055	11.313764	19.948055	25.419943	2.882917	1.892196	-61.858818	-36.280736	
22	3.638757	-0.414777	0.821443	-1.717538	-0.821443	-21.447189	-18.433301	9.616578	18.433301	24.123570	2.929471	1.902593	-59.727383	-33.421213	
23	3.430252	-0.218353	11.959612	-2.386957	-11.959612	-16.648930	-17.311660	8.409042	17.311660	22.061274	2.970983	1.914656	-57.533181	-30.579490	
24	3.222061	-0.010217	21.940749	-3.157490	-21.940749	-12.454085	-16.523033	7.743276	16.523033	19.267798	3.006744	1.929410	-55.281081	-27.757463	
25	3.007783	0.191468	30.774464	-4.024015	-30.774464	-8.790501	-15.918413	7.623547	15.918413	15.730474	3.036044	1.948398	-52.976513	-24.956556	
26	2.787050	0.392808	38.551968	-4.974272	-38.551968	-5.778441	-15.471030	8.162274	15.471030	11.315418	3.057961	1.973598	-50.623732	-22.175862	
27	2.582572	0.625941	45.377214	-5.964903	-45.377214	-3.816568	-15.311979	9.597631	15.311979	5.895349	3.071452	2.006882	-48.225740	-19.412590	
28	2.429304	0.923720	51.612382	-6.955291	-51.612382	-3.233287	-15.564291	12.165001	15.564291	-0.571253	3.075529	2.049524	-45.785975	-16.664686	
29	2.336488	1.276621	58.017232	-7.944980	-58.017232	-3.727117	-16.088757	15.793070	16.088757	-7.862407	3.069403	2.102301	-43.309492	-13.932886	
30	2.270973	1.638677	65.122766	-8.952214	-65.122766	-4.522930	-16.424859	20.018372	16.424859	-15.457710	3.052769	2.165666	-40.802101	-11.219906	
31	2.208878	1.992799	72.652463	-10.036758	-72.652463	-5.209752	-16.378863	24.570305	16.378863	-23.076522	3.025818	2.239544	-38.269357	-8.528499	
32	2.179224	2.370430	79.984994	-11.333344	-79.984994	-5.917248	-16.457831	29.673949	16.457831	-30.857077	2.988765	2.323333	-35.716877	-5.860538	
33	2.217742	2.803917	86.817328	-12.970266	-86.817328	-6.774565	-17.251153	35.488095	17.251153	-38.829668	2.941836	2.416362	-33.151005	-3.217209	
34	2.334491	3.311383	92.941216	-15.033091	-92.941216	-7.802739	-19.092504	41.934787	19.092504	-46.886613	2.885537	2.518103	-30.579647	-0.600534	
35	2.542184	3.910104	97.736976	-17.636482	-97.736976	-8.982701	-22.360440	48.955111	22.360440	-54.996473	2.820581	2.627971	-28.013402	1.984265	
36	2.836417	4.577330	100.662493	-20.931354	-100.662493	-9.656746	-27.063665	56.133739	27.063665	-62.770367	2.748219	2.745223	-25.466239	4.527291	
37	3.161289	5.226702	102.287996	-25.026326	-102.287996	-8.349081	-32.456545	62.447353	32.456545	-69.265607	2.671177	2.869056	-22.955018	7.014912	
38	3.446040	5.767279	104.078545	-29.950455	-104.078545	-3.706498	-37.635699	66.917624	37.635699	-73.670019	2.593896	2.998775	-20.497885	9.432537	
39	3.659634	6.160662	106.972871	-35.752346	-106.972871	4.827906	-42.251638	69.318339	42.251638	-75.957797	2.521240	3.133817	-18.112461	11.767028	
40	3.820553	6.412961	110.767369	-42.569095	-110.767369	17.226970	-46.632951	70.061423	46.632951	-76.658237	2.457016	3.273508	-15.814152	14.008857	
41	3.960400	6.536843	114.824244	-50.469022	-114.824244	33.183255	-51.326760	69.600967	51.326760	-76.219360	2.403967	3.416687	-13.614234	16.154907	
42	4.083344	6.536950	118.745145	-59.293801	-118.745145	52.116272	-56.601061	68.255421	56.601061	-74.927428	2.364002	3.561488	-11.518066	18.210300	
43	4.164648	6.417109	122.353835	-68.722207	-122.353835	73.244125	-62.431175	66.332345	62.431175	-73.084044	2.337333	3.705438	-9.524303	20.187844	
44	4.186509	6.189926	125.411255	-78.446623	-125.411255	95.823646	-68.815313	64.088656	68.815313	-70.908328	2.322287	3.845633	-7.625189	22.105943	
45	4.164052	5.886622	127.467190	-88.346363	-127.467190	119.288218	-75.986426	61.761113	75.986426	-68.564904	2.316387	3.978975	-5.807502	23.985709	
46	4.123690	5.549672	127.842878	-98.537697	-127.842878	143.228230	-84.292519	59.667398	84.292519	-66.344730	2.317048	4.102701	-4.054000	25.848006	
47	4.072926	5.209467	125.703302	-109.226388	-125.703302	167.378422	-93.929272	58.082768	93.929272	-64.549850	2.321647	4.214767	-2.345435	27.712182	
48	4.007979	4.877730	120.401158	-120.529385	-120.401158	191.592870	-104.866755	57.100262	104.866755	-63.295139	2.327818	4.313670	-0.662742	29.597494	
49	3.927614	4.560100	111.945762	-132.399896	-111.945762	215.610258	-116.922274	56.701182	116.922274	-62.567116	2.333739	4.398037	1.011606	31.525896	
50	3.825699	4.262325	101.035022	-144.661370	-101.035022	238.938088	-129.775061	56.870874	129.775061	-62.361528	2.338038	4.466491	2.693648	33.522982	
