kww	// User ID
3-7-2021	// Evaluation date
p15_warmup_026	30-6-2021	16:37:30:488	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-2.417303	0.137368	9.062289	2.703593	-9.062289	-0.266707	8.081020	-12.870573	-8.081020	28.521830	3.076093	2.946491	-43.599189	-60.353365	
1	-0.940705	0.023658	12.344231	3.525217	-12.344231	-2.384367	6.204410	-5.150350	-6.204410	11.976408	3.177611	2.947487	-43.506014	-60.332246	
2	0.267178	-0.108533	16.254404	4.603112	-16.254404	-4.827882	5.869405	1.183308	-5.869405	-2.739834	3.249747	2.939055	-43.390893	-60.273564	
3	1.694808	-0.433143	22.799096	3.988227	-22.799096	-1.608311	3.336130	8.932354	-3.336130	-21.932639	3.290835	2.925561	-43.259666	-60.185316	
4	2.793239	-0.827509	30.017844	2.781658	-30.017844	4.125030	0.818166	15.088133	-0.818166	-37.742502	3.301840	2.914293	-43.119672	-60.077945	
5	3.527927	-1.234640	37.056957	1.130357	-37.056957	11.785476	-1.907523	19.461408	1.907523	-49.025125	3.289747	2.909025	-42.977698	-59.961233	
6	3.933227	-1.586928	42.841877	-0.582975	-42.841877	19.804694	-4.672524	22.160039	4.672524	-55.676653	3.262072	2.912497	-42.839486	-59.843435	
7	4.107441	-1.875541	46.728467	-2.143518	-46.728467	27.076085	-7.425070	23.639446	7.425070	-58.790369	3.225048	2.925531	-42.709457	-59.731041	
8	4.127512	-2.110396	48.548885	-3.507728	-48.548885	33.173707	-10.223306	24.253701	10.223306	-59.387220	3.183368	2.947351	-42.589498	-59.627346	
9	4.055184	-2.291116	48.429713	-4.729264	-48.429713	38.138891	-13.185956	24.277801	13.185956	-58.335087	3.140846	2.976520	-42.478068	-59.531193	
10	3.951588	-2.418078	46.686511	-5.809589	-46.686511	42.003159	-16.310665	23.996977	16.310665	-56.472172	3.100327	3.011378	-42.370632	-59.437357	
11	3.868005	-2.495043	43.741516	-6.714007	-43.741516	44.777752	-19.527562	23.672620	19.527562	-54.482038	3.063310	3.049607	-42.260732	-59.337728	
12	3.841007	-2.524389	39.832507	-7.405538	-39.832507	46.445733	-22.781207	23.508248	22.781207	-52.816588	3.030079	3.088187	-42.141070	-59.222520	
13	3.899212	-2.515042	34.968450	-7.810769	-34.968450	46.917974	-26.000100	23.675103	26.000100	-51.782958	2.999941	3.125674	-42.004244	-59.081224	
14	4.051062	-2.480836	29.186623	-7.869028	-29.186623	46.307261	-29.118382	24.257940	29.118382	-51.458308	2.971327	3.163809	-41.842727	-58.902930	
15	4.276159	-2.425999	22.748619	-7.637050	-22.748619	45.119122	-32.182872	25.214417	32.182872	-51.615483	2.942293	3.203599	-41.648987	-58.676805	
16	4.555499	-2.338938	16.074565	-7.234281	-16.074565	43.823938	-35.357017	26.507931	35.357017	-51.987576	2.911340	3.241634	-41.416749	-58.393577	
17	4.885514	-2.206021	9.568511	-6.746489	-9.568511	42.602095	-38.827658	28.176762	38.827658	-52.430311	2.877828	3.273451	-41.142692	-58.047240	
18	5.249365	-2.029512	3.457996	-6.259720	-3.457996	41.671360	-42.737493	30.195117	42.737493	-52.737773	2.841964	3.298679	-40.827564	-57.635974	
19	5.606455	-1.838377	-2.341845	-5.842813	2.341845	41.286027	-47.067170	32.395977	47.067170	-52.583923	2.804657	3.321098	-40.476605	-57.162391	
