kww	// User ID
3-7-2021	// Evaluation date
p10_e_75_crow_001	12-5-2021	12:52:27:626	// Source file name and timestamp
239.981	// Sampling rate
0.692	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.154827	-1.493131	3.961857	-1.418765	-3.961857	12.760863	0.512887	-11.842685	-0.512887	36.747142	4.455375	3.882533	-61.807146	-72.086580	
1	-1.547703	-1.204050	15.348088	0.361470	-15.348088	5.824833	5.842340	-5.234785	-5.842340	16.184831	4.569397	3.921364	-61.707827	-71.973769	
2	-0.245706	-1.025505	26.853802	2.315317	-26.853802	-1.447608	12.383227	0.594357	-12.383227	-2.154678	4.646290	3.942023	-61.554365	-71.796397	
3	1.192133	-0.613878	40.963327	3.266326	-40.963327	-4.834094	16.602622	7.032679	-16.602622	-22.318804	4.686637	3.946326	-61.360543	-71.567513	
4	2.248307	-0.233916	54.495671	3.638888	-54.495671	-5.299980	19.889960	11.833973	-19.889960	-37.472835	4.694907	3.939072	-61.149038	-71.309343	
5	2.896768	0.072343	66.188598	3.534715	-66.188598	-3.111619	22.238669	14.736060	-22.238669	-47.009760	4.679538	3.925495	-60.946046	-71.048169	
6	3.189400	0.273228	75.158779	3.202616	-75.158779	0.433094	24.002579	15.968188	-24.002579	-51.661629	4.648768	3.911085	-60.776032	-70.809345	
7	3.241817	0.392267	81.588335	2.784104	-81.588335	4.318871	25.318672	16.108108	-25.318672	-53.008582	4.608990	3.899911	-60.658459	-70.613714	
8	3.170827	0.450699	85.919872	2.383519	-85.919872	7.776273	26.352164	15.761924	-26.352164	-52.654250	4.564205	3.893999	-60.607279	-70.476241	
9	3.063441	0.452951	88.612827	2.073289	-88.612827	10.390231	27.264854	15.402571	-27.264854	-51.833677	4.516272	3.893704	-60.630926	-70.405245	
10	2.971011	0.410780	90.175102	1.890071	-90.175102	12.098516	28.109618	15.320152	-28.109618	-51.271227	4.465655	3.898548	-60.732046	-70.401698	
11	2.919661	0.346707	90.946952	1.829443	-90.946952	13.071524	28.807261	15.649696	-28.807261	-51.251715	4.412174	3.907746	-60.908293	-70.459971	
12	2.923349	0.282740	90.822940	1.844090	-90.822940	13.547258	29.153161	16.419678	-29.153161	-51.763128	4.355404	3.920302	-61.154009	-70.569810	
13	2.987249	0.238665	89.665811	1.875889	-89.665811	13.796604	28.940149	17.597473	-28.940149	-52.634385	4.294874	3.935184	-61.461660	-70.718261	
14	3.102021	0.228704	87.735661	1.886024	-87.735661	14.154293	28.090049	19.109707	-28.090049	-53.598774	4.230334	3.951720	-61.823239	-70.891571	
15	3.264737	0.259239	85.185060	1.834620	-85.185060	14.831202	26.553747	20.890308	-26.553747	-54.477860	4.161773	3.969767	-62.231845	-71.077144	
16	3.476009	0.314328	81.725372	1.699534	-81.725372	15.754152	24.358511	22.904417	-24.358511	-55.184401	4.089056	3.989472	-62.682401	-71.264497	
17	3.713838	0.342419	76.862313	1.539301	-76.862313	16.508394	21.803240	25.127795	-21.803240	-55.575834	4.011777	4.011097	-63.170368	-71.444179	
18	3.954725	0.289734	70.115230	1.458676	-70.115230	16.374693	19.288841	27.567556	-19.288841	-55.558448	3.929533	4.035239	-63.688404	-71.604732	
19	4.191432	0.145989	61.342053	1.508307	-61.342053	14.817489	16.973943	30.242641	-16.973943	-55.079904	3.842176	4.063086	-64.223097	-71.729400	
20	4.416958	-0.064296	50.792112	1.673939	-50.792112	11.779857	14.772470	33.133278	-14.772470	-54.005291	3.749986	4.096276	-64.754649	-71.794900	
21	4.616976	-0.314281	38.856950	1.919934	-38.856950	7.452662	12.563949	36.193010	-12.563949	-52.175153	3.653814	4.136616	-65.259301	-71.772446	
22	4.781025	-0.578408	25.982906	2.188844	-25.982906	2.147871	10.228023	39.378417	-10.228023	-49.519411	3.555034	4.185999	-65.712364	-71.629770	
23	4.912422	-0.828844	12.656522	2.399357	-12.656522	-3.751899	7.651040	42.672170	-7.651040	-46.098281	3.455328	4.246237	-66.091126	-71.333677	
24	5.022634	-1.041505	-0.737380	2.455171	0.737380	-9.888650	4.747915	46.050592	-4.747915	-42.031398	3.356482	4.318574	-66.377597	-70.852953	
25	5.131545	-1.198717	-14.158536	2.241838	14.158536	-16.149318	1.455041	49.476940	-1.455041	-37.459291	3.260201	4.403330	-66.560654	-70.161229	
26	5.263898	-1.295497	-28.010087	1.667191	28.010087	-22.802497	-2.140930	52.945824	2.140930	-32.545840	3.167849	4.499900	-66.637135	-69.239301	
27	5.428322	-1.348216	-42.966634	0.720394	42.966634	-30.148217	-5.831773	56.406436	5.831773	-27.407640	3.080296	4.606541	-66.611426	-68.076404	
28	5.617597	-1.386853	-59.558054	-0.532556	59.558054	-38.297422	-9.455574	59.716714	9.455574	-22.094046	2.998006	4.720230	-66.493335	-66.669815	
29	5.822984	-1.438248	-77.893329	-2.000647	77.893329	-47.283652	-12.862267	62.713019	12.862267	-16.626238	2.921205	4.837457	-66.295037	-65.022813	
30	6.034854	-1.520822	-97.870990	-3.611164	97.870990	-57.042596	-15.896809	65.227867	15.896809	-11.017680	2.850004	4.955302	-66.028327	-63.142298	
