kww	// User ID
9-7-2021	// Evaluation date
p06_v_75_crow_001	11-5-2021	17:44:55:176	// Source file name and timestamp
238.095	// Sampling rate
0.746	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.389256	-2.229892	128.165268	-8.629553	-128.165268	69.232530	38.852072	-51.828789	-38.852072	53.914303	2.753566	3.791268	-61.511756	-57.791588	
1	-4.984548	-1.917291	100.733193	-7.607507	-100.733193	60.694651	21.491515	-39.332152	-21.491515	42.624432	2.793024	3.820660	-61.019683	-56.413297	
2	-3.901514	-1.712146	83.431500	-6.861731	-83.431500	53.168972	9.903016	-29.005001	-9.903016	32.302738	2.829056	3.834442	-60.502913	-54.984830	
3	-2.092799	-1.328653	48.862830	-6.065895	-48.862830	48.093143	-14.836506	-11.797819	14.836506	13.403244	2.858420	3.833787	-59.972602	-53.520662	
4	-0.427471	-0.969364	16.670496	-5.455646	-16.670496	45.628064	-38.390105	4.097761	38.390105	-4.378921	2.879813	3.821620	-59.442505	-52.037488	
5	1.003247	-0.659810	-13.653528	-4.997262	13.653528	45.189369	-59.847494	17.589848	59.847494	-19.042614	2.893911	3.800875	-58.925913	-50.551105	
6	2.113098	-0.440167	-41.671757	-4.637954	41.671757	45.378159	-77.414952	27.760916	77.414952	-29.232211	2.902560	3.774174	-58.433529	-49.074181	
7	2.938490	-0.314582	-68.120021	-4.324993	68.120021	44.977233	-90.923481	34.874637	90.923481	-35.277070	2.907681	3.743639	-57.971523	-47.614044	
8	3.535125	-0.266061	-92.750509	-4.041757	92.750509	43.288752	-100.550494	39.455720	100.550494	-37.947888	2.910724	3.711148	-57.540266	-46.171074	
9	3.959129	-0.270308	-114.692406	-3.792132	114.692406	40.149115	-106.726227	42.152700	106.726227	-38.142166	2.912572	3.678569	-57.134564	-44.738785	
10	4.268132	-0.289195	-132.949904	-3.552274	132.949904	35.650018	-109.961845	43.607270	109.961845	-36.681046	2.913695	3.647963	-56.745284	-43.305578	
11	4.506640	-0.295020	-146.948142	-3.291584	146.948142	30.153394	-110.853423	44.352422	110.853423	-34.192549	2.914297	3.621582	-56.361763	-41.857538	
12	4.694127	-0.285757	-156.897761	-3.004956	156.897761	24.300337	-110.149564	44.737703	110.149564	-31.048424	2.914526	3.601254	-55.973947	-40.381085	
13	4.852072	-0.255272	-163.825811	-2.699577	163.825811	18.608669	-108.728158	45.014067	108.728158	-27.470474	2.914728	3.587690	-55.573896	-38.864961	
14	5.011588	-0.200627	-169.015142	-2.391225	169.015142	13.216186	-107.237740	45.418143	107.237740	-23.607869	2.915497	3.580556	-55.156731	-37.301441	
15	5.180244	-0.142786	-173.426160	-2.112187	173.426160	8.277005	-105.964855	46.021179	105.964855	-19.449096	2.917701	3.578999	-54.720399	-35.685789	
16	5.336193	-0.091777	-177.841699	-1.899423	177.841699	4.170820	-105.147790	46.636352	105.147790	-14.888225	2.922656	3.581937	-54.264761	-34.014846	
17	5.461743	-0.030436	-183.053625	-1.775096	183.053625	1.097693	-105.019419	47.029977	105.019419	-9.953101	2.931963	3.587946	-53.791927	-32.287517	
18	5.550166	0.048458	-189.532930	-1.739341	189.532930	-1.058119	-105.581996	47.040055	105.581996	-4.787809	2.946997	3.595244	-53.307206	-30.506615	
19	5.592476	0.136749	-197.329274	-1.777912	197.329274	-2.528311	-106.645523	46.511337	106.645523	0.451212	2.968735	3.602136	-52.818708	-28.679513	
20	5.582258	0.227441	-206.088264	-1.870116	206.088264	-3.622509	-107.939075	45.336055	107.939075	5.560091	2.997759	3.607399	-52.336274	-26.817575	
21	5.521757	0.302341	-214.841373	-1.984071	214.841373	-4.724552	-109.033259	43.531224	109.033259	10.344136	3.034022	3.610208	-51.870617	-24.934997	
22	5.427081	0.337029	-222.295638	-2.100929	222.295638	-6.279698	-109.388417	41.268445	109.388417	14.705181	3.076646	3.610190	-51.432087	-23.046728	
23	5.324256	0.319783	-227.410881	-2.237309	227.410881	-8.699696	-108.575500	38.810785	108.575500	18.659703	3.124094	3.608007	-51.028841	-21.165906	
24	5.229290	0.247474	-229.451416	-2.416505	229.451416	-12.099179	-106.401907	36.347845	106.401907	22.333678	3.174638	3.605443	-50.665009	-19.301962	
25	5.144101	0.123334	-227.884069	-2.664537	227.884069	-16.231392	-102.979311	33.953297	102.979311	25.859275	3.226847	3.604469	-50.340098	-17.460189	
26	5.060687	-0.049502	-222.560021	-3.026892	222.560021	-20.662580	-98.639183	31.618775	98.639183	29.346361	3.279884	3.606586	-50.049798	-15.642471	
27	4.960869	-0.273871	-213.777590	-3.554649	213.777590	-24.938940	-93.635723	29.260622	93.635723	32.903490	3.333552	3.612728	-49.786731	-13.847972	
28	4.827241	-0.545458	-202.059052	-4.284978	202.059052	-28.725495	-88.019591	26.791287	88.019591	36.531885	3.388011	3.623305	-49.540710	-12.073424	
29	4.646551	-0.858301	-187.778049	-5.228285	187.778049	-31.724449	-81.824432	24.133832	81.824432	40.173316	3.443492	3.638592	-49.299074	-10.313399	
30	4.408871	-1.213128	-170.762058	-6.371957	170.762058	-33.569718	-75.208276	21.206765	75.208276	43.853967	3.500339	3.658847	-49.047271	-8.560965	
31	4.124062	-1.602710	-150.543150	-7.717955	150.543150	-34.103140	-68.280638	18.027292	68.280638	47.626885	3.559088	3.683930	-48.769546	-6.808748	
32	3.822629	-2.012513	-127.077115	-9.315470	127.077115	-33.493745	-60.914012	14.715533	60.914012	51.526062	3.620313	3.713315	-48.449133	-5.049440	
33	3.518590	-2.430453	-100.930955	-11.226810	100.930955	-31.771063	-53.003078	11.278340	53.003078	55.551783	3.684516	3.746491	-48.067554	-3.275291	
34	3.185430	-2.852579	-73.041129	-13.475894	73.041129	-28.560643	-44.694849	7.493410	44.694849	59.628418	3.752161	3.783124	-47.604317	-1.477865	
35	2.788855	-3.287460	-44.335587	-16.078027	44.335587	-23.498033	-36.088878	3.094211	36.088878	63.700885	3.823712	3.822888	-47.038231	0.351438	
36	2.328320	-3.748385	-15.166420	-19.111824	15.166420	-16.574952	-26.981371	-2.015690	26.981371	67.825137	3.899573	3.865280	-46.349013	2.221571	
37	1.830669	-4.255000	14.965827	-22.762896	-14.965827	-7.844924	-17.000702	-7.827564	17.000702	72.204207	3.980115	3.909599	-45.517354	4.143869	
38	1.312035	-4.825987	46.598478	-27.229571	-46.598478	3.046954	-6.048006	-14.457222	6.048006	77.090139	4.065869	3.955143	-44.523580	6.135335	
39	0.762581	-5.441660	79.211840	-32.470541	-79.211840	16.714934	5.352169	-22.119695	-5.352169	82.419214	4.157505	4.001570	-43.347024	8.220321	
40	0.178850	-6.034722	111.215853	-38.147609	-111.215853	33.357270	16.278790	-30.758430	-16.278790	87.597349	4.255424	4.049126	-41.967931	10.428027	
41	-0.412844	-6.528296	140.608086	-43.856728	-140.608086	52.516296	25.825678	-39.879206	-25.825678	91.820225	4.359538	4.098427	-40.370529	12.787877	
42	-0.984965	-6.873335	166.156458	-49.254588	-166.156458	73.435246	33.330128	-48.878798	-33.330128	94.562852	4.469060	4.150005	-38.545430	15.326139	
43	-1.529640	-7.052914	188.136411	-54.025452	-188.136411	95.214594	38.474679	-57.230190	-38.474679	95.544345	4.582000	4.204098	-36.491371	18.063346	
44	-2.042975	-7.069421	207.452391	-57.898339	-207.452391	116.723361	41.238423	-64.335777	-41.238423	94.477781	4.695167	4.260605	-34.216019	21.011957	
45	-2.514151	-6.934322	224.803371	-60.697726	-224.803371	136.641108	41.814828	-69.555257	-41.814828	91.164160	4.804724	4.318850	-31.735229	24.175841	
46	-2.925916	-6.659550	240.933241	-62.399077	-240.933241	153.586340	40.577269	-72.322908	-40.577269	85.573214	4.906504	4.377329	-29.070964	27.551254	
47	-3.261739	-6.264778	257.022624	-63.182032	-257.022624	166.526676	38.104010	-72.285293	-38.104010	77.856564	4.996248	4.433959	-26.248237	31.127710	
48	-3.512569	-5.783596	272.810062	-63.431230	-272.810062	175.136257	35.071522	-69.471118	-35.071522	68.415989	5.070108	4.486925	-23.291303	34.888966	
49	-3.667425	-5.241734	283.791586	-63.688539	-283.791586	179.478625	31.917427	-64.261508	-31.917427	57.903613	5.125182	4.535548	-20.220923	38.815358	
50	-3.706586	-4.637576	284.285883	-64.541483	-284.285883	179.699177	28.703305	-57.058616	-28.703305	46.897253	5.159796	4.580324	-17.055390	42.887276	
51	-3.604902	-3.944650	272.753495	-66.526835	-272.753495	176.096954	25.213767	-47.778683	-25.213767	35.304008	5.173542	4.622221	-13.814135	47.087689	
52	-3.338406	-3.134010	251.026358	-70.112634	-251.026358	169.261771	21.024475	-35.999516	-21.024475	22.582432	5.167143	4.662058	-10.520154	51.402879	
53	-2.905629	-2.213905	222.301654	-75.648065	-222.301654	160.541814	15.681295	-21.808255	-15.681295	8.680972	5.142179	4.700187	-7.200599	55.823037	
54	-2.333599	-1.239446	191.675279	-83.336234	-191.675279	152.311147	8.821837	-6.091274	-8.821837	-5.711050	5.100819	4.736293	-3.885683	60.343237	
55	-1.646733	-0.267722	164.341333	-93.335507	-164.341333	147.175495	0.012489	10.048894	-0.012489	-19.770030	5.045687	4.769353	-0.604638	64.962715	
56	-0.848864	0.679668	142.305616	-105.741338	-142.305616	146.849115	-11.339459	25.841647	11.339459	-33.093339	4.979835	4.797750	2.619563	69.682151	
57	0.065265	1.609580	125.038049	-120.383830	-125.038049	152.011724	-25.862916	40.878763	25.862916	-45.683997	4.906785	4.819599	5.772708	74.501263	
58	1.098636	2.542952	111.645071	-137.008175	-111.645071	162.912570	-44.163713	55.054557	44.163713	-57.801583	4.830156	4.833266	8.848710	79.417126	
59	2.222455	3.484010	100.083287	-155.628385	-100.083287	179.715263	-66.594334	68.255926	66.594334	-69.574282	4.752711	4.837749	11.847756	84.422497	
60	3.366503	4.400916	86.881839	-176.227951	-86.881839	202.178446	-92.986928	80.190407	92.986928	-80.738915	4.675762	4.833195	14.773992	89.505562	
