kww	// User ID
9-7-2021	// Evaluation date
p08_v_50_crow_002	12-5-2021	11:10:06:059	// Source file name and timestamp
238.095	// Sampling rate
0.833	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.584669	-0.676591	113.799255	11.337227	-113.799255	104.362017	-9.531056	-24.792795	9.531056	2.807040	1.966660	1.983250	-86.173917	-81.983865	
1	-2.775548	-0.789509	89.484453	9.513121	-89.484453	89.040384	-14.458119	-19.981414	14.458119	5.588471	1.972355	1.994275	-84.772460	-79.724928	
2	-2.170712	-0.889178	72.169841	8.169504	-72.169841	75.359615	-16.639979	-15.926718	16.639979	7.184494	1.984294	1.995077	-83.410676	-77.413141	
3	-0.893373	-1.168632	35.240265	5.345464	-35.240265	47.022584	-21.034146	-6.540634	21.034146	8.685067	2.001160	1.985879	-82.082108	-75.049085	
4	0.375675	-1.441513	1.077332	2.505479	-1.077332	18.658149	-24.433858	2.927290	24.433858	9.528833	2.022548	1.968517	-80.770357	-72.629107	
5	1.531323	-1.684626	-28.293034	-0.143445	28.293034	-6.347800	-27.113817	11.205843	27.113817	10.499164	2.047573	1.946025	-79.455718	-70.149297	
6	2.450970	-1.863939	-50.189543	-2.280904	50.189543	-24.982451	-28.947942	17.110641	28.947942	12.068046	2.076714	1.921278	-78.119481	-67.608130	
7	3.119422	-1.953951	-64.572874	-3.761838	64.572874	-36.954823	-30.114106	20.533730	30.114106	14.265708	2.110843	1.896585	-76.746792	-65.008343	
8	3.555763	-1.940145	-72.112769	-4.514323	72.112769	-43.054711	-30.786671	21.822680	30.786671	16.790531	2.150455	1.873443	-75.328793	-62.358580	
9	3.799806	-1.844809	-74.086868	-4.584661	74.086868	-44.763991	-30.985310	21.540082	30.985310	19.290629	2.195211	1.852397	-73.863249	-59.673671	
10	3.899141	-1.716461	-71.913455	-4.121268	71.913455	-43.643609	-30.595313	20.234961	30.595313	21.550614	2.243957	1.833333	-72.352346	-56.972066	
11	3.901254	-1.585018	-66.839161	-3.323778	66.839161	-40.886969	-29.629033	18.355327	29.629033	23.461873	2.295082	1.816146	-70.798593	-54.271112	
12	3.845269	-1.448942	-59.848999	-2.399473	59.848999	-37.316878	-28.275287	16.248844	28.275287	24.912590	2.346981	1.800996	-69.201963	-51.583164	
13	3.760371	-1.301224	-51.730696	-1.518104	51.730696	-33.501402	-26.730877	14.175969	26.730877	25.817142	2.398349	1.788209	-67.559649	-48.914593	
14	3.665032	-1.138845	-43.108474	-0.788462	43.108474	-29.775479	-25.130761	12.298361	25.130761	26.149660	2.448128	1.778099	-65.867135	-46.267175	
15	3.569567	-0.957376	-34.493017	-0.280008	34.493017	-26.331127	-23.613374	10.723340	23.613374	25.870228	2.495285	1.770788	-64.119573	-43.640306	
16	3.480625	-0.758924	-26.246308	-0.047653	26.246308	-23.232078	-22.297833	9.517325	22.297833	24.986685	2.538872	1.766165	-62.312917	-41.032642	
17	3.392612	-0.570725	-18.389464	-0.147637	18.389464	-20.233285	-21.150996	8.563269	21.150996	23.763180	2.578396	1.764070	-60.444353	-38.442490	
18	3.285495	-0.432667	-10.614302	-0.620305	10.614302	-16.865325	-19.981658	7.595703	19.981658	22.573383	2.614015	1.764610	-58.511816	-35.867292	
19	3.142123	-0.360591	-2.711357	-1.440472	2.711357	-12.866025	-18.583389	6.482542	18.583389	21.511891	2.646097	1.768132	-56.512737	-33.302912	
20	2.961596	-0.337575	5.108046	-2.506317	-5.108046	-8.377953	-16.888778	5.336116	16.888778	20.355930	2.674611	1.775003	-54.442957	-30.743183	
21	2.760075	-0.333998	12.413775	-3.691375	-12.413775	-3.751882	-15.047454	4.389656	15.047454	18.835909	2.699086	1.785646	-52.296650	-28.180138	
22	2.556039	-0.328769	18.960048	-4.905926	-18.960048	0.753251	-13.291412	3.805774	13.291412	16.847054	2.718989	1.800351	-50.067023	-25.604921	
