kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_048	12-5-2021	09:26:10:062	// Source file name and timestamp
238.095	// Sampling rate
0.779	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.531395	0.529806	58.367712	13.538900	-58.367712	-14.706889	16.954085	-9.468588	-16.954085	23.473039	2.376060	2.493820	-91.903199	-94.500781	
1	-2.226586	0.232903	47.834435	11.379773	-47.834435	-13.316669	14.177969	-5.409378	-14.177969	14.053221	2.431713	2.440637	-91.449100	-93.665764	
2	-1.185036	-0.054597	42.387057	10.212483	-42.387057	-12.897754	13.506348	-2.082618	-13.506348	5.806407	2.469770	2.388932	-91.031893	-92.834421	
3	0.600775	-0.269986	34.872074	5.327344	-34.872074	-4.891489	9.799367	2.641490	-9.799367	-6.972152	2.486767	2.343842	-90.641220	-92.006137	
4	2.234231	-0.442335	29.933714	0.137136	-29.933714	4.824950	6.484314	6.735554	-6.484314	-18.290347	2.480570	2.313286	-90.261745	-91.178386	
5	3.596503	-0.577556	25.651399	-5.121946	-25.651399	15.047372	3.128848	10.138568	-3.128848	-27.150406	2.454854	2.300371	-89.878107	-90.348323	
6	4.541963	-0.679188	20.860449	-10.031823	-20.860449	24.355992	-0.423068	12.697530	0.423068	-32.642190	2.415376	2.307226	-89.478155	-89.513955	
7	5.041364	-0.749005	14.995367	-14.567306	-14.995367	32.494973	-4.389637	14.373626	4.389637	-34.770078	2.368808	2.334289	-89.054872	-88.675096	
8	5.157985	-0.812644	8.091740	-18.619715	-8.091740	39.352328	-8.664154	15.264935	8.664154	-34.285579	2.321264	2.380307	-88.606346	-87.833274	
9	5.018847	-0.916667	0.403104	-21.983073	-0.403104	44.823682	-12.965207	15.616090	12.965207	-32.324813	2.277262	2.442820	-88.133574	-86.989835	
10	4.727265	-1.097161	-7.573489	-24.427791	7.573489	48.896605	-16.999944	15.615324	16.999944	-29.712204	2.239365	2.518697	-87.637134	-86.142900	
11	4.371354	-1.342334	-15.206309	-25.826759	15.206309	51.647071	-20.698122	15.396380	20.698122	-26.963117	2.208488	2.604326	-87.114344	-85.284922	
12	4.037462	-1.581447	-21.792593	-26.274457	21.792593	53.325146	-24.324041	15.124159	24.324041	-24.438903	2.184653	2.695832	-86.558740	-84.402642	
13	3.789001	-1.781412	-27.270476	-25.842632	27.270476	53.944039	-28.078086	15.003680	28.078086	-22.394382	2.167239	2.789127	-85.962140	-83.479432	
14	3.677620	-1.999201	-32.667446	-24.337891	32.667446	52.893549	-31.737633	15.277805	31.737633	-21.048470	2.154134	2.879992	-85.314780	-82.495793	
15	3.707681	-2.268378	-38.494826	-21.630986	38.494826	49.887607	-34.796257	16.051494	34.796257	-20.361019	2.141940	2.965212	-84.602419	-81.426763	
16	3.816020	-2.549830	-43.831928	-17.936212	43.831928	45.622119	-36.818124	17.155245	36.818124	-19.950831	2.127878	3.044181	-83.807256	-80.243081	
17	3.945513	-2.773287	-47.769710	-13.796785	47.769710	41.081565	-37.982384	18.355976	37.982384	-19.441109	2.110873	3.118439	-82.914074	-78.918155	
18	4.076344	-2.851441	-50.247010	-9.944577	50.247010	37.003207	-39.118546	19.574785	39.118546	-18.688999	2.091374	3.189881	-81.915567	-77.434684	
19	4.191748	-2.711650	-51.467084	-6.998433	51.467084	33.938285	-40.997985	20.847497	40.997985	-17.732555	2.071174	3.260405	-80.815063	-75.788283	
20	4.265187	-2.370091	-51.803519	-5.142915	51.803519	32.117747	-43.690361	22.141144	43.690361	-16.608988	2.053008	3.332159	-79.628952	-73.990173	
21	4.296955	-1.977545	-52.419198	-3.962055	52.419198	31.005207	-46.513876	23.346045	46.513876	-15.278373	2.039224	3.406784	-78.386555	-72.066764	
22	4.326792	-1.713370	-54.708438	-2.824006	54.708438	29.602824	-48.727750	24.441320	48.727750	-13.707927	2.030460	3.483895	-77.122269	-70.051103	
