kww	// User ID
9-7-2021	// Evaluation date
p07_e_100_crow_002	12-5-2021	09:05:16:553	// Source file name and timestamp
238.095	// Sampling rate
0.608	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.889367	1.468980	172.358954	-4.001417	-172.358954	54.366071	-0.289137	-32.964739	0.289137	29.670251	4.270332	4.407791	-86.818107	-91.160134	
1	-2.341738	1.160264	140.642389	0.951165	-140.642389	39.176496	0.445892	-24.014442	-0.445892	22.141084	4.302164	4.355897	-86.141344	-90.015787	
2	-1.972524	0.885221	125.708612	6.426914	-125.708612	25.957093	6.328135	-16.485147	-6.328135	15.390455	4.326534	4.302017	-85.520393	-88.888312	
3	-0.958991	0.484084	86.276366	7.177370	-86.276366	18.222895	3.636390	-5.014296	-3.636390	4.616726	4.341780	4.251710	-84.955524	-87.783464	
4	0.076123	0.061101	49.920965	5.738270	-49.920965	15.296577	-0.026304	5.681421	0.026304	-5.548154	4.346721	4.214798	-84.437519	-86.695886	
5	1.028140	-0.362981	15.088662	2.486519	-15.088662	16.331357	-5.394647	14.998270	5.394647	-14.133756	4.340962	4.195070	-83.950392	-85.610594	
6	1.787526	-0.759488	-17.692604	-1.398217	17.692604	19.110952	-11.665289	22.494472	11.665289	-20.482006	4.324910	4.192120	-83.474652	-84.506257	
7	2.346692	-1.131562	-49.087419	-4.935855	49.087419	21.401303	-17.932898	28.450193	17.932898	-24.795118	4.299290	4.202219	-82.990859	-83.359240	
8	2.725792	-1.489326	-78.623897	-7.355860	78.623897	21.664377	-23.057139	33.242876	23.057139	-27.475259	4.264681	4.222020	-82.482069	-82.146692	
9	2.959955	-1.834295	-105.587078	-8.292033	105.587078	19.531506	-26.233575	37.190955	26.233575	-28.898518	4.221433	4.249129	-81.935331	-80.848928	
10	3.092184	-2.163482	-129.640125	-7.743914	129.640125	15.393398	-27.154746	40.467340	27.154746	-29.269432	4.169694	4.280890	-81.342568	-79.451226	
11	3.157289	-2.459964	-150.765884	-6.010171	150.765884	10.178833	-26.132106	43.039635	26.132106	-28.574455	4.109584	4.314559	-80.700768	-77.944576	
12	3.198773	-2.700878	-170.086935	-3.669041	170.086935	4.777492	-24.132113	44.902899	24.132113	-26.804379	4.041647	4.348051	-80.012310	-76.326379	
13	3.309554	-2.908642	-190.480491	-1.357765	190.480491	-1.285042	-22.188328	46.562949	22.188328	-24.234930	3.966738	4.379919	-79.284394	-74.600170	
14	3.592428	-3.140202	-214.539626	0.575421	214.539626	-9.490371	-20.925871	48.797042	20.925871	-21.179614	3.885389	4.409011	-78.525036	-72.771289	
15	4.077949	-3.408686	-242.851587	2.057371	242.851587	-20.408603	-21.081358	51.880835	21.081358	-17.635851	3.798197	4.434303	-77.737462	-70.840353	
16	4.725796	-3.680358	-274.491845	3.174163	274.491845	-33.437812	-23.643728	55.562996	23.643728	-13.466252	3.707089	4.454942	-76.917499	-68.800092	
17	5.481855	-3.918482	-307.704009	4.100849	307.704009	-47.540970	-29.523312	59.552472	29.523312	-8.677300	3.615735	4.470496	-76.054631	-66.636405	
18	6.289939	-4.087670	-340.260396	4.890177	340.260396	-61.339990	-39.717703	63.559480	39.717703	-3.443930	3.529028	4.481211	-75.134340	-64.330519	
19	7.061213	-4.160378	-369.563026	5.541049	369.563026	-73.211214	-54.840675	67.041858	54.840675	1.945081	3.452689	4.487728	-74.139940	-61.860253	
20	7.707178	-4.124800	-392.633728	6.452234	392.633728	-82.035122	-73.899258	69.534147	73.899258	7.160774	3.392682	4.490484	-73.054073	-59.200917	
21	8.218691	-3.977387	-407.287648	8.241212	407.287648	-88.044554	-94.878033	71.250218	94.878033	11.889395	3.353903	4.489471	-71.861932	-56.328060	
22	8.605403	-3.729192	-412.468495	10.964335	412.468495	-91.628693	-116.327056	72.445381	116.327056	15.894493	3.339374	4.484477	-70.555072	-53.220945	
23	8.811511	-3.412847	-407.096581	14.144091	407.096581	-92.150388	-136.940602	72.643134	136.940602	19.071144	3.350287	4.475681	-69.132112	-49.863233	
24	8.808760	-3.070270	-391.116080	17.380814	391.116080	-89.661668	-155.037865	71.493179	155.037865	21.353003	3.385851	4.463970	-67.596367	-46.241456	
25	8.666690	-2.736184	-366.590685	20.588176	366.590685	-85.920185	-169.227330	69.474290	169.227330	22.702314	3.443127	4.450709	-65.952922	-42.343852	
26	8.491393	-2.436220	-336.092079	23.987522	336.092079	-83.111345	-178.411287	67.362441	178.411287	23.303904	3.517569	4.437527	-64.206477	-38.160543	
27	8.372407	-2.197694	-301.415845	27.984393	301.415845	-82.691829	-181.571570	65.691774	181.571570	23.700887	3.603889	4.426219	-62.360324	-33.684997	
28	8.356947	-2.022446	-264.096592	32.625269	264.096592	-85.101263	-178.615471	64.637651	178.615471	24.423653	3.696928	4.418391	-60.416288	-28.916584	
29	8.424755	-1.850157	-226.377988	37.088109	226.377988	-89.811582	-171.066219	64.058732	171.066219	25.421194	3.792516	4.414929	-58.375881	-23.864963	
30	8.500794	-1.631331	-190.574257	40.230109	190.574257	-95.310319	-160.501976	63.338498	160.501976	26.609013	3.887847	4.415961	-56.242874	-18.555999	
31	8.483943	-1.412415	-157.522697	41.261057	157.522697	-99.170801	-147.307216	61.241988	147.307216	28.505953	3.981389	4.421491	-54.025530	-13.035151	
32	8.287488	-1.274364	-126.898077	39.762249	126.898077	-99.275040	-131.781526	56.675005	131.781526	31.469711	4.072701	4.431852	-51.736007	-7.364057	
33	7.925344	-1.256152	-98.224164	36.004263	98.224164	-95.907319	-114.288074	49.777538	114.288074	35.325720	4.161696	4.447650	-49.387581	-1.611722	
34	7.509611	-1.375403	-70.644845	30.718504	70.644845	-91.126095	-94.890961	41.615775	94.890961	39.987256	4.247943	4.469696	-46.992159	4.155294	
35	7.115307	-1.636768	-42.890767	24.114607	42.890767	-85.868497	-74.459423	32.966591	74.459423	45.363785	4.331098	4.499131	-44.558241	9.881162	
36	6.725670	-1.997181	-14.278924	15.880005	14.278924	-79.610813	-54.910914	24.118499	54.910914	50.817840	4.411531	4.537454	-42.089080	15.525225	
37	6.303259	-2.375594	14.774113	5.881811	-14.774113	-71.939248	-38.013522	15.406411	38.013522	55.357236	4.490203	4.586174	-39.582508	21.061403	
38	5.838055	-2.704423	43.792225	-5.611868	-43.792225	-62.961271	-24.493323	7.258692	24.493323	58.257452	4.568276	4.646433	-37.032729	26.475054	
39	5.349844	-2.942497	73.475505	-18.182834	-73.475505	-53.219462	-14.073522	0.116658	14.073522	59.218562	4.646789	4.718908	-34.432402	31.759920	
40	4.886283	-3.051970	105.002349	-31.604386	-105.002349	-43.798114	-5.938755	-5.438193	5.938755	58.118079	4.726336	4.803729	-31.774044	36.915851	
41	4.494995	-3.014404	138.940081	-46.003907	-138.940081	-35.624095	1.152757	-9.021018	-1.152757	55.128510	4.806655	4.900359	-29.051504	41.947279	
42	4.194110	-2.844356	175.433095	-61.808158	-175.433095	-28.811888	8.570635	-10.698318	-8.570635	50.694250	4.886261	5.007751	-26.261752	46.862181	
43	3.983292	-2.543760	214.100061	-79.539702	-214.100061	-23.211190	17.093074	-10.456889	-17.093074	44.873986	4.962452	5.124586	-23.406036	51.670957	
44	3.864517	-2.086361	253.980832	-99.676383	-253.980832	-18.757379	26.854696	-7.976440	-26.854696	37.282395	5.031614	5.249315	-20.490295	56.384468	
45	3.848796	-1.449468	294.051542	-122.734304	-294.051542	-15.092013	37.611240	-2.939134	-37.611240	27.586579	5.089538	5.380163	-17.525600	61.011378	
46	3.944842	-0.629418	333.220359	-149.295443	-333.220359	-11.290236	48.696313	4.842755	-48.696313	15.564646	5.131898	5.515190	-14.528832	65.556157	
47	4.157492	0.360019	369.952612	-179.943529	-369.952612	-5.736619	58.956572	15.381068	-58.956572	1.138467	5.155018	5.652321	-11.522939	70.019191	
48	4.514599	1.502283	402.021094	-215.237948	-402.021094	3.798270	66.545437	28.481285	-66.545437	-15.492661	5.156656	5.789315	-8.535815	74.398663	
49	5.053537	2.775527	427.105634	-255.472842	-427.105634	20.226140	68.942183	43.585495	-68.942183	-33.836647	5.136484	5.923548	-5.598246	78.692616	
50	5.774240	4.119250	444.200008	-300.410324	-444.200008	47.434799	63.516314	59.467853	-63.516314	-52.970721	5.096522	6.051715	-2.742201	82.900741	
51	6.651604	5.436415	453.860545	-349.543726	-453.860545	89.753093	47.924582	74.375848	-47.924582	-71.560580	5.041783	6.169862	0.001073	87.026548	
52	7.680493	6.636301	456.813407	-402.537361	-456.813407	150.776706	20.221111	86.540968	-20.221111	-88.240956	4.980529	6.274105	2.604235	91.079896	
53	8.868876	7.646001	453.034504	-458.966480	-453.034504	232.705795	-20.878236	94.310320	20.878236	-101.765136	4.923409	6.361519	5.047634	95.079563	
54	10.194944	8.383979	441.988535	-517.699160	-441.988535	336.025550	-75.588000	95.920693	75.588000	-110.714121	4.882208	6.430184	7.322786	99.055521	
55	11.596478	8.771504	422.533004	-576.868263	-422.533004	458.661633	-142.679032	90.010341	142.679032	-113.804563	4.868656	6.478234	9.435648	103.049926	
56	12.996251	8.789031	392.713320	-633.992463	-392.713320	594.925620	-219.341983	76.817485	219.341983	-110.866205	4.891706	6.503483	11.409777	107.116172	
57	14.329192	8.492769	349.863060	-685.912235	-349.863060	735.643532	-301.425964	58.222830	301.425964	-102.784768	4.954115	6.504717	13.288006	111.315609	
58	15.556717	7.981833	289.670762	-729.139561	-289.670762	869.467701	-384.041838	36.686001	384.041838	-90.572796	5.052126	6.482648	15.130465	115.710954	
59	16.661178	7.370855	205.584129	-760.435701	-205.584129	984.290427	-462.331419	14.799650	462.331419	-75.193455	5.177307	6.439182	17.008305	120.357144	
60	17.642136	6.797201	90.493740	-777.441583	-90.493740	1069.040193	-532.689543	-4.514720	532.689543	-58.138202	5.317634	6.376339	18.994776	125.291766	
61	18.499790	6.431283	-60.369265	-779.501191	60.369265	1115.731849	-593.952010	-17.817344	593.952010	-41.954571	5.459157	6.295355	21.154867	130.525832	
62	19.190146	6.442352	-246.529259	-768.328192	246.529259	1121.177966	-647.284306	-21.157289	647.284306	-30.460811	5.587858	6.196484	23.533534	136.035828	
63	19.664089	6.955313	-461.322059	-748.593618	461.322059	1089.568921	-696.797049	-11.081880	696.797049	-28.221266	5.690411	6.080267	26.144971	141.760375	
64	19.975523	7.989483	-695.078284	-727.534847	695.078284	1034.317558	-750.937526	12.600456	750.937526	-37.793387	5.758047	5.948635	28.968696	147.604776	
65	20.263842	9.377335	-938.758382	-711.962099	938.758382	974.029888	-819.244978	44.958610	819.244978	-56.676070	5.793363	5.804516	31.956509	153.454402	
66	20.641189	10.823314	-1183.741485	-705.372258	1183.741485	924.116846	-906.441526	79.198873	906.441526	-79.322949	5.811389	5.650514	35.048311	159.195264	
67	21.152811	12.089878	-1422.539587	-708.340776	1422.539587	891.386335	-1011.582001	111.977748	1011.582001	-102.089586	5.832949	5.487859	38.190803	164.735863	
68	21.783957	13.107425	-1651.720893	-720.006462	1651.720893	873.669474	-1131.200382	144.783454	1131.200382	-125.056399	5.876479	5.316763	41.352710	170.021974	
69	22.439581	13.957050	-1870.619806	-738.512466	1870.619806	862.552978	-1261.105102	181.636349	1261.105102	-150.823113	5.952039	5.137535	44.531387	175.039804	
70	22.967174	14.782867	-2076.447534	-761.151305	2076.447534	848.045592	-1396.661943	225.846637	1396.661943	-182.473878	6.059378	4.950699	47.749073	179.808770	
71	23.262922	15.710126	-2262.763821	-785.006485	2262.763821	822.762196	-1534.151372	278.358081	1534.151372	-222.112372	6.191312	4.756293	51.042334	-175.631062	
72	23.356142	16.837463	-2422.995612	-807.913639	2422.995612	783.070566	-1673.338087	338.903893	1673.338087	-270.987674	6.340123	4.553749	54.451553	-171.230589	
73	23.394229	18.266491	-2553.686537	-828.734264	2553.686537	727.695312	-1818.226152	407.961922	1818.226152	-330.318841	6.502649	4.342834	58.015235	-166.938526	
74	23.582984	20.119242	-2655.204817	-847.525563	2655.204817	656.775474	-1976.128167	487.758577	1976.128167	-401.833317	6.682156	4.124793	61.768535	-162.703988	
75	24.178437	22.598728	-2731.786749	-867.118554	2731.786749	572.959340	-2159.826752	583.097625	2159.826752	-488.626488	6.888186	3.902628	65.742805	-158.477173	
76	25.488608	26.050421	-2787.912890	-893.822365	2787.912890	482.892423	-2388.580933	701.666546	2388.580933	-596.050833	7.136242	3.680592	69.961803	-154.209758	
77	27.777790	30.870308	-2822.578814	-935.599358	2822.578814	397.824219	-2679.955923	851.842835	2679.955923	-731.302989	7.446383	3.463128	74.430199	-149.857872	
78	31.128215	37.254216	-2830.348986	-998.721848	2830.348986	331.329409	-3036.891400	1036.495435	3036.891400	-899.054585	7.838479	3.253784	79.119146	-145.390085	
79	35.164442	44.775209	-2800.664138	-1081.003027	2800.664138	295.118531	-3427.697681	1237.913451	3427.697681	-1087.081330	8.326226	3.054849	83.962724	-140.794589	
80	38.782875	52.065901	-2711.813699	-1167.489536	2711.813699	301.018071	-3774.179707	1404.321055	3774.179707	-1251.561275	8.913722	2.867382	88.869148	-136.076350	
81	41.060257	57.695543	-2549.169546	-1239.496988	2549.169546	355.385351	-4006.537382	1485.982400	4006.537382	-1345.250241	9.595294	2.691734	93.735787	-131.246164	
82	42.521323	61.713027	-2329.660716	-1286.668274	2329.660716	440.062134	-4130.277336	1491.791340	4130.277336	-1370.696174	10.357491	2.528324	98.458810	-126.310641	
83	44.226826	65.221428	-2084.139243	-1309.348373	2084.139243	528.644680	-4191.561317	1458.716771	4191.561317	-1361.660091	11.182216	2.377482	102.936080	-121.267535	
84	46.397817	68.789018	-1828.482518	-1308.465240	1828.482518	609.739153	-4207.912715	1393.717401	4207.912715	-1330.442880	12.050328	2.239020	107.064937	-116.109054	
85	48.642778	72.235068	-1560.347833	-1278.606797	1560.347833	679.914743	-4163.398052	1279.588906	4163.398052	-1268.553340	12.945204	2.112600	110.737751	-110.836769	
86	50.620666	75.244369	-1270.895485	-1214.821541	1270.895485	740.768031	-4042.133089	1101.349177	4042.133089	-1170.069526	13.855703	1.998130	113.837100	-105.490531	
87	52.278481	77.598190	-952.411088	-1118.067091	952.411088	802.304508	-3844.874614	855.500530	3844.874614	-1040.008048	14.777336	1.895564	116.232942	-100.192185	
88	53.880503	79.137986	-604.677745	-995.720902	604.677745	883.143538	-3590.578132	550.638284	3590.578132	-895.018062	15.710601	1.804610	117.785444	-95.197020	
89	55.951045	79.733035	-245.197821	-860.300666	245.197821	1008.142550	-3311.707489	204.498960	3311.707489	-763.566639	16.656650	1.725014	118.351907	-90.931104	
90	59.072418	79.324196	86.732133	-727.648136	-86.732133	1204.816595	-3042.916183	-163.792598	3042.916183	-681.464616	17.611245	1.657286	117.790062	-87.980554	
91	63.305365	77.993121	342.272369	-617.515349	-342.272369	1501.828781	-2804.409514	-547.440850	2804.409514	-667.013783	18.559701	1.603053	115.950259	-87.006099	
92	67.577444	75.796057	494.536180	-549.010053	-494.536180	1912.517826	-2581.912550	-950.914629	2581.912550	-692.008096	19.474320	1.564983	112.654774	-88.588260	
93	69.905063	72.448730	590.035654	-515.406406	-590.035654	2383.802005	-2290.967831	-1353.735503	2290.967831	-699.703461	20.300998	1.546438	107.671160	-93.040266	
94	68.721958	67.362391	805.973740	-440.238898	-805.973740	2763.996391	-1740.658217	-1671.201533	1740.658217	-682.954171	20.912851	1.550677	100.692974	-100.263443	
95	64.517669	60.451957	1394.854086	-191.836354	-1394.854086	2937.781930	-753.012682	-1802.681587	753.012682	-721.682043	21.063602	1.580193	91.348490	-109.766382	
96	59.716931	52.233813	2319.292249	241.800963	-2319.292249	3033.092513	468.021752	-1770.890762	-468.021752	-782.812334	20.488237	1.636082	79.276342	-120.892019	
97	56.051146	40.520854	2885.717457	624.732101	-2885.717457	3091.262136	1278.022206	-1646.517753	-1278.022206	-558.059181	19.255223	1.717204	64.330992	-133.046017	
98	52.339555	20.121843	2299.929713	723.579751	-2299.929713	2622.218871	1328.310767	-1305.930537	-1328.310767	56.726162	18.030103	1.820523	46.938998	-145.639511	
99	47.093327	-7.396213	847.188598	552.154458	-847.188598	1618.583800	953.310816	-723.208740	-953.310816	697.982427	17.574749	1.942665	28.363509	-157.824012	
100	44.133749	-29.845686	-69.814223	237.330928	69.814223	1321.924244	657.131197	-378.805207	-657.131197	1262.023513	17.810749	2.080011	10.366106	-168.516020	
101	44.132257	-37.027876	523.657498	-87.942328	-523.657498	2140.720942	908.998873	-624.845617	-908.998873	1659.191529	18.032429	2.227263	-5.636763	-176.887719	
102	39.732095	-32.885601	2155.934543	-275.067237	-2155.934543	2753.634624	1726.648617	-896.338178	-1726.648617	1449.511772	17.819327	2.376844	-19.000731	177.269743	
103	31.774588	-27.460020	3827.024946	-324.512301	-3827.024946	2603.481966	2533.265031	-825.512159	-2533.265031	958.163936	17.211627	2.520598	-29.613061	173.686828	
104	23.977561	-24.796191	4942.395541	-303.986175	-4942.395541	2060.162283	3007.026660	-589.851677	-3007.026660	563.878285	16.430355	2.653067	-37.533804	171.964916	
105	17.860119	-24.795996	5339.363496	-256.615217	-5339.363496	1504.709500	3153.050260	-388.236571	-3153.050260	340.264334	15.669747	2.772718	-42.818745	171.820486	
106	14.015683	-26.453920	5137.018219	-209.049571	-5137.018219	1169.651090	3059.655662	-307.237572	-3059.655662	256.814518	15.041337	2.877652	-45.472179	173.157708	
107	12.621746	-28.786366	4563.822383	-178.414843	-4563.822383	1170.800472	2802.849127	-355.753787	-2802.849127	273.599157	14.592667	2.960822	-45.436005	176.030144	
108	13.281445	-30.634294	3845.245629	-172.599529	-3845.245629	1499.717609	2464.164281	-503.073955	-2464.164281	357.836664	14.334796	3.013145	-42.591165	-179.441040	
109	15.237889	-30.447756	3201.620159	-191.164764	-3201.620159	1990.760052	2165.431505	-692.959743	-2165.431505	481.768295	14.249007	3.030699	-36.798535	-173.166414	
110	17.652963	-26.629305	2842.894017	-223.812550	-2842.894017	2324.609048	2046.487178	-843.103335	-2046.487178	610.216092	14.274445	3.017557	-27.998539	-165.196410	
111	19.506257	-18.238149	2882.205610	-244.687097	-2882.205610	2133.189376	2197.509438	-857.726470	-2197.509438	683.726023	14.296843	2.983562	-16.346942	-155.817702	
112	19.828779	-5.880453	3238.517096	-213.933890	-3238.517096	1274.894385	2560.310837	-687.872161	-2560.310837	628.869755	14.165203	2.940053	-2.334152	-145.600480	
113	18.583549	7.777632	3632.338459	-110.654645	-3632.338459	93.722893	2886.490193	-408.508305	-2886.490193	434.218185	13.766125	2.896894	13.208285	-135.346089	
114	16.842174	19.198067	3788.485289	26.699380	-3788.485289	-809.479871	2935.006513	-177.383643	-2935.006513	211.630106	13.124362	2.862039	29.326716	-125.914155	
115	15.637096	26.190189	3671.863981	131.228909	-3671.863981	-1141.375519	2719.150584	-84.739504	-2719.150584	95.126629	12.406546	2.841742	45.283414	-118.004038	
116	15.213925	28.630180	3420.740508	173.702813	-3420.740508	-1034.060583	2421.273243	-106.385778	-2421.273243	107.685761	11.795244	2.840174	60.658704	-112.019743	
117	15.387973	27.569987	3141.118772	163.613244	-3141.118772	-736.225146	2168.647557	-178.116630	-2168.647557	184.622404	11.373744	2.859030	75.134566	-108.066996	
118	15.892758	24.285641	2853.403240	116.532421	-2853.403240	-413.156394	1982.460034	-251.825072	-1982.460034	259.663985	11.119010	2.897754	88.345280	-106.029464	
119	16.395405	19.804401	2554.638908	45.378455	-2554.638908	-139.334945	1837.785311	-300.899978	-1837.785311	300.627924	10.958870	2.953952	100.060164	-105.658519	
120	16.563357	14.737921	2268.547902	-35.870177	-2268.547902	64.410907	1708.997788	-312.696492	-1708.997788	304.125439	10.823373	3.023554	110.416644	-106.643037	
121	16.188656	9.338333	2041.185336	-113.460572	-2041.185336	203.794397	1582.579932	-285.757500	-1582.579932	281.269473	10.667346	3.101230	119.856496	-108.647219	
122	15.187931	3.795621	1905.477873	-174.303786	-1905.477873	290.145674	1457.235020	-228.591648	-1457.235020	246.279920	10.471664	3.181172	128.825904	-111.320112	
123	13.508387	-1.427268	1853.172304	-204.107764	-1853.172304	329.490137	1340.754842	-156.427524	-1340.754842	208.782853	10.234404	3.258139	137.488917	-114.299714	
124	11.100255	-5.661015	1835.172524	-192.858165	-1835.172524	322.088072	1242.700706	-84.719815	-1242.700706	169.442143	9.958919	3.328697	145.655952	-117.239024	
125	8.001372	-8.492731	1792.415562	-143.760246	-1792.415562	265.970523	1166.312974	-22.413285	-1166.312974	122.681281	9.645055	3.391522	152.980342	-119.854481	
126	4.417161	-10.021774	1692.800038	-72.231811	-1692.800038	164.297086	1106.891989	28.782798	-1106.891989	65.612912	9.288767	3.446401	159.226866	-121.966139	
127	0.717514	-10.676635	1540.555921	3.305198	-1540.555921	31.405478	1056.321373	69.518331	-1056.321373	3.924677	8.888756	3.493595	164.376049	-123.504199	
128	-2.679297	-10.920712	1360.809695	69.101484	-1360.809695	-108.630627	1007.058225	99.431744	-1007.058225	-51.590977	8.452263	3.534070	168.564843	-124.484978	
129	-5.474700	-11.091351	1180.270264	118.367276	-1180.270264	-231.087033	953.653191	118.008248	-953.653191	-92.814053	7.993910	3.569741	171.994264	-124.974397	
130	-7.535456	-11.333411	1015.603832	150.095855	-1015.603832	-321.007894	893.871395	125.693532	-893.871395	-117.310938	7.530097	3.603336	174.873545	-125.054261	
131	-8.852549	-11.588015	871.223825	167.323391	-871.223825	-377.371613	828.613778	124.051811	-828.613778	-127.025508	7.074908	3.637708	177.397583	-124.800899	
132	-9.492277	-11.708265	743.071404	174.526812	-743.071404	-408.222428	759.776177	115.559121	-759.776177	-125.994554	6.638976	3.674774	179.736116	-124.279540	
133	-9.537367	-11.602340	624.302601	175.094597	-624.302601	-421.875872	688.084186	102.820003	-688.084186	-118.228055	6.230081	3.714872	-177.974496	-123.547589	
134	-9.094778	-11.224302	508.041353	171.409074	-508.041353	-425.289067	613.515292	88.454069	-613.515292	-107.182326	5.853879	3.756911	-175.635570	-122.657288	
135	-8.313381	-10.538539	389.809624	165.454020	-389.809624	-425.075576	536.818451	75.001162	-536.818451	-95.599991	5.513758	3.798813	-173.187729	-121.657040	
136	-7.310773	-9.536512	271.162015	157.818623	-271.162015	-422.758364	458.804440	63.773819	-458.804440	-84.716599	5.210892	3.837979	-170.611168	-120.592918	
137	-6.142548	-8.201981	160.013146	147.391420	-160.013146	-412.972296	379.575691	54.570982	-379.575691	-74.378041	4.945299	3.872129	-167.922552	-119.508552	
138	-4.881690	-6.492917	67.133536	132.477370	-67.133536	-387.777791	299.648152	46.547600	-299.648152	-64.006773	4.716401	3.900083	-165.168808	-118.444614	
139	-3.656866	-4.412166	0.898667	111.525816	-0.898667	-340.023600	220.221228	38.578506	-220.221228	-52.928788	4.522691	3.921974	-162.418694	-117.439951	
140	-2.622604	-2.085326	-38.143739	83.426334	38.143739	-265.113631	141.511160	29.461970	-141.511160	-40.346860	4.362078	3.938948	-159.749938	-116.530810	
141	-1.944938	0.202135	-61.512126	48.037479	61.512126	-163.180811	60.330581	18.631814	-60.330581	-25.821169	4.233294	3.952372	-157.230524	-115.742648	
142	-1.738853	2.027517	-92.939138	7.807014	92.939138	-44.796162	-28.559049	7.082750	28.559049	-10.018285	4.138027	3.962961	-154.896927	-115.074049	
143	-1.868300	3.138324	-156.821428	-33.306126	156.821428	72.512020	-129.394216	-3.007182	129.394216	6.123878	4.086845	3.970821	-152.737151	-114.482994	
144	-1.909157	3.385412	-229.157145	-62.527988	229.157145	149.732223	-209.839615	-8.001167	209.839615	17.971031	4.086715	3.974372	-150.696217	-113.898886	
