kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_036	24-6-2021	12:29:15:968	// Source file name and timestamp
359.712	// Sampling rate
0.792	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	5.106556	4.021527	-2.755271	2.897669	2.755271	-35.473704	-10.883456	20.194766	10.883456	-48.916518	2.577566	3.170752	-79.676311	-84.532335	
1	5.136521	3.800445	1.974670	2.805829	-1.974670	-32.158129	-9.196710	19.906074	9.196710	-51.950974	2.520616	3.190374	-78.976991	-83.792632	
2	5.317403	3.711574	5.543280	2.987190	-5.543280	-30.870747	-7.879690	20.203121	7.879690	-56.296517	2.465752	3.201544	-78.289853	-83.060248	
3	4.675512	2.964907	12.427861	2.082234	-12.427861	-22.702154	-4.508226	17.458540	4.508226	-52.745296	2.416575	3.206012	-77.613399	-82.334496	
4	3.714001	2.014032	20.062213	0.732653	-20.062213	-12.756819	-0.547117	13.710141	0.547117	-45.867892	2.379211	3.207355	-76.944364	-81.613199	
5	2.488119	0.914918	28.431922	-0.970446	-28.431922	-1.477190	3.808704	9.153701	-3.808704	-36.157335	2.355666	3.207835	-76.278861	-80.893549	
6	1.137892	-0.228440	36.924652	-2.789084	-36.924652	10.182460	8.247765	4.241439	-8.247765	-25.041511	2.346813	3.209255	-75.613098	-80.172628	
7	-0.226614	-1.329626	44.887129	-4.570341	-44.887129	21.736467	12.392105	-0.711072	-12.392105	-13.478434	2.352536	3.212814	-74.943714	-79.447732	
8	-1.508463	-2.313143	52.173440	-6.199697	-52.173440	32.812786	15.907934	-5.426972	-15.907934	-2.282701	2.372109	3.219287	-74.268029	-78.716657	
9	-2.655775	-3.158459	59.128556	-7.591942	-59.128556	43.256738	18.709855	-9.760375	-18.709855	8.006255	2.404363	3.229024	-73.584233	-77.977841	
10	-3.633593	-3.858397	65.595592	-8.692322	-65.595592	52.934133	20.683730	-13.598302	-20.683730	17.117657	2.447983	3.242153	-72.891179	-77.230117	
11	-4.416068	-4.397565	71.074311	-9.483884	-71.074311	61.687280	21.719101	-16.844021	-21.719101	24.906287	2.501660	3.258824	-72.187901	-76.472237	
12	-5.003429	-4.785606	75.525036	-9.963163	-75.525036	69.451450	21.964248	-19.479417	-21.964248	31.195531	2.564092	3.279055	-71.473371	-75.702647	
13	-5.421279	-5.060653	79.197615	-10.139072	-79.197615	76.268009	21.722344	-21.569619	-21.722344	35.904051	2.634014	3.302474	-70.746473	-74.919546	
14	-5.699825	-5.255999	82.168344	-10.054031	-82.168344	82.219442	21.178925	-23.202273	-21.178925	39.173651	2.710273	3.328479	-70.005914	-74.120866	
15	-5.862615	-5.391679	84.477733	-9.767637	-84.477733	87.400242	20.394019	-24.449837	-20.394019	41.215776	2.791903	3.356557	-69.250071	-73.304178	
16	-5.928369	-5.479563	86.394434	-9.330847	-86.394434	91.860114	19.486209	-25.360188	-19.486209	42.074538	2.878111	3.386170	-68.476925	-72.466648	
17	-5.916798	-5.531011	88.109009	-8.783034	-88.109009	95.620911	18.615477	-25.973766	-18.615477	41.745228	2.968273	3.416426	-67.684257	-71.605229	
18	-5.845719	-5.561344	89.385352	-8.155262	-89.385352	98.739767	17.799154	-26.336719	-17.799154	40.400213	3.061954	3.446207	-66.869864	-70.716875	
19	-5.727020	-5.578281	89.947414	-7.485187	-89.947414	101.330659	16.929189	-26.497507	-16.929189	38.336364	3.158797	3.474560	-66.031433	-69.798432	
20	-5.580281	-5.583869	89.870253	-6.826048	-89.870253	103.648107	15.940245	-26.555284	-15.940245	35.936274	3.258325	3.500902	-65.166299	-68.846414	
21	-5.431934	-5.579028	89.585306	-6.233185	-89.585306	106.042569	14.853001	-26.640839	-14.853001	33.557565	3.359864	3.525099	-64.271497	-67.857055	
22	-5.296294	-5.561436	89.860654	-5.738902	-89.860654	108.736983	13.725286	-26.812235	-13.725286	31.306557	3.462560	3.547271	-63.344142	-66.826666	
23	-5.176591	-5.532708	91.217598	-5.341694	-91.217598	111.749680	12.598440	-27.061544	-12.598440	29.143082	3.565491	3.567415	-62.381884	-65.752048	
24	-5.070208	-5.496344	93.267747	-5.023075	-93.267747	114.949064	11.432957	-27.360077	-11.432957	27.065377	3.667809	3.585330	-61.383086	-64.630678	
25	-4.967794	-5.452747	95.301802	-4.765293	-95.301802	118.143597	10.136074	-27.658539	-10.136074	25.064536	3.768854	3.600759	-60.346664	-63.460592	
26	-4.867268	-5.400381	97.075385	-4.570138	-97.075385	121.281404	8.636639	-27.958370	-8.636639	23.229749	3.868199	3.613557	-59.271823	-62.240169	
27	-4.776885	-5.335568	98.476311	-4.449758	-98.476311	124.422588	6.897963	-28.324563	-6.897963	21.766398	3.965590	3.623921	-58.157976	-60.968074	
28	-4.694167	-5.253023	99.298935	-4.392225	-99.298935	127.416275	4.944462	-28.746363	-4.944462	20.649134	4.060842	3.632326	-57.004899	-59.643403	
29	-4.605158	-5.144947	99.727125	-4.380860	-99.727125	129.970122	2.848562	-29.122260	-2.848562	19.642980	4.153760	3.639107	-55.812873	-58.265811	
30	-4.499371	-5.007447	100.138231	-4.407188	-100.138231	131.914806	0.680909	-29.359256	-0.680909	18.574341	4.244118	3.644348	-54.582785	-56.835598	
31	-4.369017	-4.846285	100.455049	-4.446168	-100.455049	133.096651	-1.485149	-29.379712	1.485149	17.300299	4.331701	3.648012	-53.316112	-55.353696	
32	-4.218212	-4.671674	100.325403	-4.484278	-100.325403	133.482976	-3.600131	-29.205834	3.600131	15.859835	4.416294	3.649998	-52.014719	-53.821473	
33	-4.069024	-4.493968	99.675285	-4.546631	-99.675285	133.365477	-5.667700	-29.013305	5.667700	14.575768	4.497684	3.650334	-50.680664	-52.240593	
34	-3.936988	-4.320223	98.905034	-4.669521	-98.905034	133.088248	-7.703708	-28.938358	7.703708	13.681308	4.575735	3.649328	-49.316173	-50.613063	
