kww	// User ID
5-7-2021	// Evaluation date
p35_e_75_step_001	29-6-2021	20:39:50:638	// Source file name and timestamp
359.712	// Sampling rate
1.228	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.192510	1.555035	6.501322	-1.131117	-6.501322	14.252432	-0.164173	-7.110606	0.164173	18.377573	2.919812	2.778056	-59.348777	-71.605475	
1	0.136239	1.466654	5.883481	-0.968325	-5.883481	12.368039	-1.254344	-4.777551	1.254344	12.807925	2.951255	2.839048	-58.984829	-71.095625	
2	0.473581	1.478751	5.194608	-0.872451	-5.194608	10.011821	-1.751951	-2.715340	1.751951	7.730655	2.975803	2.891551	-58.636461	-70.586732	
3	0.656424	1.041965	5.126299	-0.458453	-5.126299	9.240159	-3.919533	0.255282	3.919533	-0.129308	2.993809	2.934520	-58.302569	-70.077603	
4	0.731170	0.454660	5.600020	0.055322	-5.600020	9.363149	-6.507165	3.279028	6.507165	-8.433665	3.006627	2.966889	-57.980219	-69.565662	
5	0.704885	-0.234073	6.600939	0.634218	-6.600939	10.358506	-9.328172	6.152171	9.328172	-16.602601	3.015519	2.988814	-57.665595	-69.047902	
6	0.603852	-0.941989	7.973148	1.223556	-7.973148	11.962194	-12.037363	8.617718	12.037363	-23.888778	3.021875	3.000986	-57.354629	-68.521412	
7	0.444396	-1.630531	9.525311	1.793546	-9.525311	13.996811	-14.467278	10.528908	14.467278	-29.869668	3.026900	3.004596	-57.043399	-67.983577	
8	0.242834	-2.277146	11.011662	2.315396	-11.011662	16.254539	-16.515186	11.810716	16.515186	-34.339463	3.031532	3.001148	-56.728305	-67.432021	
9	0.016141	-2.867608	12.217790	2.762543	-12.217790	18.554479	-18.139570	12.452406	18.139570	-37.287815	3.036640	2.992274	-56.405935	-66.864344	
10	-0.215354	-3.382895	13.062575	3.106361	-13.062575	20.837051	-19.355573	12.487013	19.355573	-38.821751	3.042993	2.979559	-56.072799	-66.277956	
11	-0.434441	-3.804798	13.619790	3.330269	-13.619790	23.146870	-20.212261	11.975255	20.212261	-39.105798	3.050999	2.964433	-55.725246	-65.670187	
12	-0.628624	-4.122737	13.965286	3.439722	-13.965286	25.431578	-20.739522	11.010662	20.739522	-38.367607	3.060688	2.948082	-55.359708	-65.038624	
