kww	// User ID
3-7-2021	// Evaluation date
p05_v_75_step_001	11-5-2021	14:40:33:041	// Source file name and timestamp
239.981	// Sampling rate
0.833	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.906499	-2.212362	95.373451	-4.131965	-95.373451	87.429785	-4.518912	-32.602707	4.518912	30.601317	2.850421	3.085362	-37.944558	-44.949010	
1	-2.689279	-1.664467	74.952221	-2.993526	-74.952221	70.402382	-8.169208	-23.620205	8.169208	22.257234	2.823356	3.143207	-35.857849	-42.507389	
2	-1.563945	-1.147764	60.168798	-2.018564	-60.168798	54.482088	-9.729389	-14.804653	9.729389	14.083409	2.795677	3.182719	-33.702044	-39.916812	
3	-0.463498	-0.688806	34.510141	-1.183628	-34.510141	40.452130	-15.358172	-7.061471	15.358172	7.432077	2.771611	3.205069	-31.505126	-37.215087	
4	0.295174	-0.390433	10.973321	-0.635508	-10.973321	31.824842	-21.237249	-2.709629	21.237249	4.354568	2.757741	3.215701	-29.296630	-34.446070	
5	0.694245	-0.260813	-10.028679	-0.343741	10.028679	28.521851	-27.461434	-1.986774	27.461434	4.819712	2.755627	3.221708	-27.101782	-31.649611	
6	0.795890	-0.263453	-26.994326	-0.239321	26.994326	29.115798	-33.550025	-4.059594	33.550025	7.708593	2.764867	3.229478	-24.938848	-28.855425	
7	0.721596	-0.348327	-39.294330	-0.243970	39.294330	31.716622	-39.191746	-7.538228	39.191746	11.556480	2.783219	3.242870	-22.819002	-26.080955	
8	0.586334	-0.465547	-46.603622	-0.291037	46.603622	34.479756	-43.977415	-11.069434	43.977415	15.090219	2.807676	3.262972	-20.747059	-23.331815	
9	0.476799	-0.562841	-49.470448	-0.327234	49.470448	35.767581	-47.566650	-13.614583	47.566650	17.424984	2.835179	3.288778	-18.722688	-20.604277	
10	0.448354	-0.597827	-49.139558	-0.316244	49.139558	34.522039	-49.796108	-14.551362	49.796108	18.091720	2.863018	3.317857	-16.742541	-17.889561	
11	0.528596	-0.559319	-46.962671	-0.220635	46.962671	30.487387	-50.593163	-13.736015	50.593163	17.061101	2.889132	3.346925	-14.802542	-15.178079	
12	0.726211	-0.455350	-44.035060	0.002529	44.035060	24.008603	-49.963436	-11.367823	49.963436	14.587761	2.912459	3.372511	-12.898860	-12.461730	
