kww	// User ID
9-7-2021	// Evaluation date
p03_e_50_step_005	11-5-2021	11:46:30:531	// Source file name and timestamp
238.095	// Sampling rate
0.858	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.913077	-1.075629	138.760790	-3.718611	-138.760790	61.166722	13.483480	-19.317762	-13.483480	19.673243	2.027410	3.312204	-69.123441	-72.324477	
1	-2.330769	-0.841530	112.138014	-2.523960	-112.138014	49.093796	8.081268	-14.836048	-8.081268	15.274255	2.048134	3.296996	-67.285477	-70.135007	
2	-1.842672	-0.625184	93.300270	-1.579569	-93.300270	38.982933	4.838723	-10.931868	-4.838723	11.625516	2.061642	3.277184	-65.458454	-67.914898	
3	-1.333835	-0.628817	55.344327	-0.892303	-55.344327	28.138078	-3.233091	-6.818513	3.233091	8.152814	2.069723	3.257651	-63.645560	-65.673123	
4	-0.936966	-0.743585	19.944466	-0.458899	-19.944466	19.896580	-11.078981	-3.654679	11.078981	5.808271	2.075191	3.245597	-61.837377	-63.406662	
5	-0.659512	-0.928583	-10.714865	-0.199370	10.714865	14.365878	-18.320070	-1.541397	18.320070	4.658081	2.079860	3.243495	-60.016855	-61.103479	
6	-0.505383	-1.120238	-33.983650	-0.080136	33.983650	11.517086	-24.344764	-0.522744	24.344764	4.682649	2.085576	3.251830	-58.164278	-58.746631	
7	-0.454985	-1.266743	-50.099177	-0.101563	50.099177	10.840452	-29.252554	-0.449974	29.252554	5.660066	2.094264	3.269377	-56.262156	-56.319635	
8	-0.468398	-1.334939	-60.076641	-0.233550	60.076641	11.504553	-33.221741	-1.004506	33.221741	7.208345	2.107632	3.294315	-54.299443	-53.811872	
9	-0.493015	-1.326891	-65.312781	-0.403757	65.312781	12.569201	-36.315503	-1.754893	36.315503	8.907643	2.126398	3.324640	-52.273198	-51.221051	
10	-0.485473	-1.259340	-67.027815	-0.546784	67.027815	13.335220	-38.519380	-2.331283	38.519380	10.445862	2.149860	3.358211	-50.186987	-48.551820	
11	-0.427878	-1.147929	-66.193754	-0.637524	66.193754	13.514436	-39.891642	-2.553847	39.891642	11.678706	2.176285	3.392903	-48.048242	-45.813012	
12	-0.320881	-1.014696	-63.670156	-0.671355	63.670156	13.109534	-40.541894	-2.403460	40.541894	12.594991	2.203678	3.426955	-45.866240	-43.015452	
13	-0.175630	-0.881783	-60.292376	-0.646939	60.292376	12.236062	-40.647641	-1.964250	40.647641	13.268234	2.230441	3.459575	-43.650318	-40.170299	
14	-0.004763	-0.756029	-56.801236	-0.557867	56.801236	10.969843	-40.447943	-1.333544	40.447943	13.774801	2.255711	3.491634	-41.408254	-37.287746	
