kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_016	25-6-2021	18:20:40:248	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.141876	1.677842	-8.947006	-2.452613	8.947006	-5.590243	-1.909651	0.396463	1.909651	-13.212316	1.081171	1.835593	-53.164414	-71.492220	
1	3.072978	1.390263	-8.379941	-2.099044	8.379941	-6.554775	-2.403591	2.396608	2.403591	-15.320255	1.064351	1.866334	-53.212261	-71.915731	
2	3.092330	1.194002	-7.774580	-1.884310	7.774580	-7.647023	-2.544680	4.067661	2.544680	-17.322191	1.047942	1.892274	-53.255671	-72.325379	
3	2.750955	0.677417	-6.478060	-1.074452	6.478060	-7.729361	-3.495439	6.379084	3.495439	-19.196207	1.033444	1.913726	-53.295273	-72.721669	
4	2.280860	0.066431	-4.869525	-0.069538	4.869525	-7.325171	-4.671100	8.651330	4.671100	-20.882100	1.023592	1.931290	-53.332165	-73.106000	
5	1.714559	-0.599156	-3.059662	1.062467	3.059662	-6.426619	-6.038535	10.759878	6.038535	-22.317031	1.019552	1.945518	-53.367541	-73.480115	
6	1.118858	-1.256294	-1.245008	2.203142	1.245008	-5.171306	-7.490091	12.586449	7.490091	-23.479367	1.022084	1.957136	-53.402584	-73.845859	
7	0.525048	-1.876858	0.435552	3.291896	-0.435552	-3.661415	-8.971279	14.095574	8.971279	-24.326444	1.031333	1.966965	-53.438468	-74.205085	
8	-0.037269	-2.434101	1.866666	4.275834	-1.866666	-1.987963	-10.449704	15.290422	10.449704	-24.860986	1.046772	1.975889	-53.476370	-74.559647	
9	-0.541230	-2.906293	2.969492	5.114110	-2.969492	-0.217606	-11.923210	16.219143	11.923210	-25.152499	1.067472	1.984750	-53.517568	-74.911304	
10	-0.981119	-3.302072	3.688533	5.791663	-3.688533	1.519449	-13.377650	16.963075	13.377650	-25.285310	1.092518	1.994227	-53.563509	-75.261431	
11	-1.363844	-3.648033	3.990642	6.310352	-3.990642	3.065379	-14.789523	17.609895	14.789523	-25.352942	1.121249	2.004758	-53.615528	-75.610663	
12	-1.687912	-3.949291	3.877424	6.663253	-3.877424	4.366095	-16.135841	18.187074	16.135841	-25.403780	1.153208	2.016552	-53.674522	-75.958949	
13	-1.949997	-4.197507	3.368681	6.840185	-3.368681	5.428612	-17.386718	18.669536	17.386718	-25.423947	1.187844	2.029711	-53.741047	-76.306058	
14	-2.159052	-4.406484	2.501715	6.858009	-2.501715	6.202108	-18.515642	19.064497	18.515642	-25.434301	1.224423	2.044268	-53.815538	-76.652050	
15	-2.329820	-4.600570	1.370194	6.754160	-1.370194	6.675466	-19.523401	19.394915	19.523401	-25.481315	1.262275	2.060108	-53.898071	-76.997227	
16	-2.468948	-4.782351	0.123198	6.559175	-0.123198	7.017961	-20.457983	19.649045	20.457983	-25.579938	1.300905	2.077027	-53.988019	-77.341830	
17	-2.569984	-4.927736	-1.076704	6.293487	1.076704	7.528193	-21.405639	19.805147	21.405639	-25.742737	1.339942	2.094873	-54.084309	-77.686138	
18	-2.623898	-5.010023	-2.106772	5.976453	2.106772	8.422566	-22.439383	19.881513	22.439383	-26.011742	1.379246	2.113574	-54.186281	-78.030930	
19	-2.641912	-5.040751	-2.954602	5.633344	2.954602	9.626871	-23.569078	19.950581	23.569078	-26.426806	1.418989	2.133044	-54.294475	-78.377780	
20	-2.647088	-5.055709	-3.697411	5.284038	3.697411	10.893378	-24.745686	20.064286	24.745686	-26.964491	1.459356	2.153101	-54.410604	-78.728846	
21	-2.648424	-5.067168	-4.385137	4.936627	4.385137	12.088015	-25.909940	20.203480	25.909940	-27.547222	1.500182	2.173523	-54.536801	-79.086442	
22	-2.646095	-5.066709	-4.994577	4.599809	4.994577	13.240714	-27.030537	20.327602	27.030537	-28.093280	1.541082	2.194142	-54.675148	-79.452829	
