kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_041	11-5-2021	12:12:47:922	// Source file name and timestamp
238.095	// Sampling rate
0.579	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.544961	-7.076092	309.335718	-13.402310	-309.335718	240.345294	37.526120	-95.929249	-37.526120	72.619639	3.359420	5.157055	-45.536891	-52.311955	
1	-6.709201	-5.791267	266.793758	-8.520072	-266.793758	198.809467	24.718047	-79.050507	-24.718047	62.729176	3.464395	5.183101	-42.566201	-48.316331	
2	-5.161572	-4.583018	233.141444	-4.597496	-233.141444	159.712244	17.090456	-62.811006	-17.090456	53.075471	3.550283	5.197962	-39.349377	-43.972408	
3	-3.209754	-2.919282	162.715573	-0.604184	-162.715573	105.338869	-1.178849	-38.241835	1.178849	42.407756	3.615756	5.202336	-35.956199	-39.363360	
4	-1.516709	-1.378078	95.493140	2.236538	-95.493140	58.512071	-19.865517	-15.950588	19.865517	35.492603	3.663642	5.199623	-32.472821	-34.591594	
5	-0.113034	-0.090456	35.682585	4.117336	-35.682585	22.820718	-38.451442	2.076455	38.451442	33.442137	3.701607	5.191624	-28.983650	-29.756543	
6	1.005132	0.886688	-11.968992	5.315661	11.968992	-0.898583	-55.368206	14.994359	55.368206	35.735003	3.737721	5.181713	-25.558483	-24.938752	
7	1.913870	1.615258	-47.617700	6.157562	47.617700	-15.244814	-70.099666	23.712982	70.099666	40.850029	3.778079	5.174109	-22.246410	-20.193582	
8	2.679770	2.166455	-72.427128	6.851653	72.427128	-23.070519	-82.183994	29.393130	82.183994	47.263568	3.825636	5.173098	-19.077083	-15.554384	
9	3.342329	2.583765	-88.207968	7.455645	88.207968	-26.567975	-91.399773	32.927469	91.399773	53.944218	3.880739	5.182206	-16.067170	-11.040584	
10	3.923874	2.893214	-97.329171	7.952743	97.329171	-27.418513	-97.821491	34.936537	97.821491	60.212371	3.942422	5.204004	-13.227565	-6.665590	
11	4.438339	3.121877	-102.554462	8.308944	102.554462	-26.828691	-101.889275	35.843686	101.889275	65.643106	4.009296	5.240091	-10.566428	-2.440903	
12	4.888054	3.299473	-106.363631	8.486884	106.363631	-25.342798	-104.372659	35.859107	104.372659	70.068555	4.079974	5.291136	-8.089002	1.623356	
13	5.266424	3.450989	-110.654764	8.482022	110.654764	-23.133810	-106.120138	35.078100	106.120138	73.412850	4.153326	5.357095	-5.797964	5.520446	
