kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_014	24-6-2021	15:11:25:164	// Source file name and timestamp
357.143	// Sampling rate
0.728	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.131845	-0.005767	14.733164	2.050912	-14.733164	-9.227149	5.786458	1.156093	-5.786458	-1.328143	2.342347	3.014647	-61.293185	-64.826057	
1	0.525165	0.134841	17.346608	2.357330	-17.346608	-10.607142	6.648564	3.391222	-6.648564	-3.792846	2.368301	3.020045	-60.594937	-64.117042	
2	0.886042	0.296735	19.570719	2.748675	-19.570719	-12.833783	7.828757	5.458745	-7.828757	-6.191390	2.389408	3.019776	-59.884966	-63.385067	
3	1.279539	0.292174	23.698344	2.849346	-23.698344	-11.047657	8.264203	7.456703	-8.264203	-8.825845	2.405440	3.015436	-59.165538	-62.632828	
4	1.633916	0.208864	28.338837	2.797464	-28.338837	-7.638966	8.436275	9.091155	-8.436275	-11.280350	2.416428	3.010236	-58.439228	-61.863572	
5	1.929780	0.054361	33.151132	2.606051	-33.151132	-2.928979	8.376596	10.273393	-8.376596	-13.373468	2.422784	3.006335	-57.708596	-61.080622	
6	2.154047	-0.135295	37.835510	2.318969	-37.835510	2.476020	8.116758	10.992169	-8.116758	-14.957193	2.425121	3.005409	-56.976027	-60.287096	
7	2.304508	-0.343639	42.423489	1.993005	-42.423489	8.330401	7.702190	11.271832	-7.702190	-15.967740	2.424266	3.008395	-56.243820	-59.485919	
8	2.383027	-0.568919	46.907900	1.687174	-46.907900	14.435584	7.196658	11.145818	-7.196658	-16.391427	2.421118	3.015704	-55.514336	-58.679932	
9	2.391274	-0.819597	51.067315	1.428621	-51.067315	20.621544	6.580278	10.643998	-6.580278	-16.233050	2.416607	3.027424	-54.789917	-57.871780	
10	2.349069	-1.081192	54.604833	1.205628	-54.604833	26.567639	5.804145	9.908002	-5.804145	-15.638338	2.411633	3.043473	-54.072438	-57.063415	
11	2.292202	-1.315665	57.447170	0.999588	-57.447170	31.881751	4.888934	9.165339	-4.888934	-14.871064	2.406783	3.063636	-53.363010	-56.255762	
12	2.233972	-1.523154	59.651446	0.863345	-59.651446	36.420677	3.972422	8.481117	-3.972422	-14.040622	2.402299	3.087654	-52.662152	-55.448923	
13	2.170305	-1.725928	61.313961	0.871465	-61.313961	40.251244	3.195377	7.802177	-3.195377	-13.132170	2.398414	3.115353	-51.969761	-54.642214	
14	2.112857	-1.900633	62.612238	0.987372	-62.612238	43.381807	2.526863	7.191691	-2.526863	-12.238122	2.395368	3.146605	-51.284977	-53.834084	
15	2.082573	-2.004573	63.617464	1.101432	-63.617464	45.740276	1.831198	6.788863	-1.831198	-11.523287	2.393140	3.181135	-50.606665	-53.022605	
16	2.090183	-2.030516	64.347068	1.175338	-64.347068	47.327405	1.100951	6.655504	-1.100951	-11.080490	2.391369	3.218526	-49.934144	-52.206204	
17	2.133318	-2.000197	64.981767	1.266217	-64.981767	48.279906	0.467817	6.754643	-0.467817	-10.892108	2.389445	3.258329	-49.267522	-51.384022	
18	2.199027	-1.939744	65.656532	1.428095	-65.656532	48.796412	-0.003595	6.994981	0.003595	-10.857356	2.386760	3.300048	-48.607718	-50.555956	
19	2.273185	-1.862685	66.311068	1.637142	-66.311068	49.054559	-0.403946	7.299137	0.403946	-10.877761	2.382965	3.343094	-47.956301	-49.722490	
20	2.350245	-1.770497	66.807491	1.839076	-66.807491	49.139144	-0.839873	7.646257	0.839873	-10.922118	2.377962	3.386706	-47.315342	-48.884540	
21	2.427512	-1.680228	66.927264	2.047820	-66.927264	49.011905	-1.276218	8.013427	1.276218	-10.972101	2.371775	3.429955	-46.687290	-48.043346	
