kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_007	25-6-2021	10:16:24:331	// Source file name and timestamp
357.143	// Sampling rate
1.006	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.690022	0.047388	11.324576	2.062273	-11.324576	-8.838118	4.023622	5.384868	-4.023622	-22.045959	2.405040	2.139547	-106.119535	-109.698982	
1	1.835984	-0.013513	11.111516	2.246888	-11.111516	-9.812135	4.472824	5.926150	-4.472824	-24.532886	2.425461	2.122017	-105.938056	-109.576720	
2	1.996514	-0.074597	11.156990	2.480946	-11.156990	-10.962589	5.060886	6.508842	-5.060886	-27.209499	2.440626	2.103287	-105.765218	-109.459397	
3	2.047889	-0.153917	10.308992	2.540567	-10.308992	-11.391457	5.227797	6.753908	-5.227797	-28.486916	2.450870	2.085109	-105.600133	-109.346145	
4	2.051682	-0.232469	9.304957	2.538013	-9.304957	-11.535454	5.259838	6.852643	-5.259838	-29.123755	2.456927	2.070568	-105.441097	-109.235575	
5	2.013899	-0.305989	8.206305	2.479577	-8.206305	-11.429233	5.184669	6.823493	-5.184669	-29.182711	2.459313	2.061089	-105.286174	-109.126251	
6	1.958948	-0.361852	7.082453	2.390964	-7.082453	-11.170051	5.031336	6.725310	-5.031336	-28.873619	2.458641	2.057357	-105.133523	-109.016956	
7	1.899778	-0.393473	5.947019	2.284919	-5.947019	-10.808878	4.816097	6.587426	-4.816097	-28.299360	2.455628	2.059400	-104.981524	-108.906782	
8	1.838038	-0.410059	4.831301	2.170130	-4.831301	-10.408311	4.608820	6.427785	-4.608820	-27.561660	2.451039	2.066794	-104.828812	-108.795118	
9	1.765496	-0.440321	3.800159	2.055049	-3.800159	-10.060433	4.550086	6.259609	-4.550086	-26.793088	2.445440	2.078683	-104.674166	-108.681503	
10	1.681975	-0.502714	2.894265	1.950382	-2.894265	-9.833006	4.739263	6.103268	-4.739263	-26.134675	2.438980	2.094037	-104.516249	-108.565312	
11	1.610013	-0.567456	2.101356	1.850655	-2.101356	-9.638278	5.043470	5.980735	-5.043470	-25.625943	2.431646	2.111948	-104.353394	-108.445550	
12	1.571237	-0.586943	1.467641	1.731714	-1.467641	-9.298654	5.220680	5.891516	-5.220680	-25.160714	2.423731	2.131691	-104.183875	-108.321101	
13	1.557689	-0.550633	1.116712	1.574926	-1.116712	-8.721523	5.193284	5.802598	-5.193284	-24.567391	2.415856	2.152671	-104.006506	-108.191233	
14	1.547901	-0.482488	1.113652	1.381238	-1.113652	-7.931545	5.040633	5.685349	-5.040633	-23.778994	2.408738	2.174408	-103.820971	-108.055810	
15	1.535869	-0.411161	1.374200	1.166533	-1.374200	-7.030505	4.851564	5.552695	-4.851564	-22.916260	2.403007	2.196470	-103.627583	-107.915066	
16	1.525966	-0.354696	1.767911	0.945985	-1.767911	-6.110201	4.676311	5.432341	-4.676311	-22.133592	2.399067	2.218381	-103.426671	-107.769104	
17	1.520097	-0.318689	2.271445	0.728452	-2.271445	-5.197645	4.546454	5.341526	-4.546454	-21.517026	2.396995	2.239667	-103.218051	-107.617491	
18	1.526194	-0.298241	2.904854	0.525328	-2.904854	-4.326924	4.470588	5.308721	-4.470588	-21.165293	2.396490	2.259914	-103.000939	-107.459238	
19	1.553426	-0.285656	3.613812	0.348380	-3.613812	-3.565399	4.435416	5.360573	-4.435416	-21.153395	2.396914	2.278753	-102.774143	-107.292999	
20	1.594613	-0.280014	4.339601	0.200893	-4.339601	-2.939716	4.437711	5.483836	-4.437711	-21.421819	2.397552	2.295925	-102.536295	-107.117286	
21	1.634800	-0.284949	5.071429	0.080348	-5.071429	-2.430358	4.485966	5.645122	-4.485966	-21.853239	2.397917	2.311354	-102.286070	-106.930686	
22	1.666491	-0.301265	5.822528	-0.015000	-5.822528	-2.017510	4.580309	5.824300	-4.580309	-22.380138	2.397847	2.325034	-102.022367	-106.732023	
23	1.687122	-0.328954	6.626579	-0.081858	-6.626579	-1.707036	4.731910	6.014287	-4.731910	-22.992668	2.397396	2.336882	-101.744468	-106.520494	
24	1.695133	-0.370105	7.470284	-0.112978	-7.470284	-1.537981	4.977166	6.212876	-4.977166	-23.709854	2.396642	2.346834	-101.452141	-106.295767	
25	1.689962	-0.421361	8.281571	-0.107713	-8.281571	-1.510390	5.316426	6.404869	-5.316426	-24.470874	2.395557	2.355031	-101.145637	-106.057998	
26	1.670538	-0.473451	9.008454	-0.075278	-9.008454	-1.550031	5.695312	6.558581	-5.695312	-25.122986	2.394055	2.361838	-100.825514	-105.807693	
27	1.638373	-0.517994	9.677916	-0.023629	-9.677916	-1.592818	6.065342	6.657996	-6.065342	-25.588515	2.392034	2.367667	-100.492446	-105.545553	
28	1.600932	-0.547095	10.390018	0.046449	-10.390018	-1.631561	6.398488	6.716878	-6.398488	-25.917316	2.389383	2.372930	-100.147255	-105.272473	
29	1.563553	-0.554939	11.210459	0.133744	-11.210459	-1.664211	6.670333	6.746032	-6.670333	-26.147972	2.386030	2.378097	-99.791180	-104.989725	
30	1.519802	-0.545451	12.139915	0.229837	-12.139915	-1.628741	6.876211	6.724079	-6.876211	-26.210882	2.382031	2.383631	-99.426097	-104.699110	
31	1.458873	-0.534043	13.128534	0.323401	-13.128534	-1.446575	7.039636	6.622815	-7.039636	-26.027307	2.377594	2.389829	-99.054332	-104.402788	
32	1.382102	-0.532757	13.997942	0.404815	-13.997942	-1.117390	7.157594	6.450415	-7.157594	-25.627669	2.373006	2.396764	-98.678040	-104.102769	
33	1.304881	-0.537153	14.525538	0.465821	-14.525538	-0.706917	7.164316	6.250512	-7.164316	-25.118185	2.368512	2.404406	-98.298607	-103.800413	
34	1.243956	-0.536898	14.635852	0.503991	-14.635852	-0.298981	6.994201	6.073911	-6.994201	-24.623842	2.364161	2.412717	-97.916513	-103.496294	
35	1.208855	-0.528952	14.341123	0.524690	-14.341123	0.018252	6.635826	5.961070	-6.635826	-24.266806	2.359781	2.421603	-97.531580	-103.190342	
36	1.207689	-0.513722	13.612657	0.536354	-13.612657	0.153944	6.099057	5.952060	-6.099057	-24.175232	2.355093	2.430902	-97.143229	-102.882017	
37	1.249718	-0.489677	12.417145	0.546542	-12.417145	0.032084	5.376644	6.086678	-5.376644	-24.459631	2.349795	2.440525	-96.750614	-102.570437	
38	1.332403	-0.457260	10.799887	0.557088	-10.799887	-0.340828	4.460595	6.364251	-4.460595	-25.093862	2.343748	2.450490	-96.352669	-102.254445	
39	1.440230	-0.422169	8.879802	0.566763	-8.879802	-0.888495	3.374224	6.742927	-3.374224	-25.937213	2.337066	2.460771	-95.948126	-101.932613	
40	1.561217	-0.391076	6.653145	0.578149	-6.653145	-1.580291	2.159442	7.192335	-2.159442	-26.899424	2.329854	2.471244	-95.535511	-101.603201	
41	1.693682	-0.366117	3.982464	0.596859	-3.982464	-2.451034	0.845665	7.715114	-0.845665	-27.979629	2.322016	2.481866	-95.113063	-101.264105	
42	1.836532	-0.345560	0.928209	0.629630	-0.928209	-3.506050	-0.539575	8.318903	0.539575	-29.176585	2.313321	2.492784	-94.678679	-100.912872	
43	1.982546	-0.326941	-2.230687	0.681601	2.230687	-4.681835	-1.963987	8.989295	1.963987	-30.419425	2.303532	2.504120	-94.230061	-100.546829	
44	2.127191	-0.305573	-5.321369	0.753513	5.321369	-5.927890	-3.418442	9.709091	3.418442	-31.623406	2.292391	2.515730	-93.764957	-100.163293	
45	2.271996	-0.272739	-8.364817	0.840894	8.364817	-7.247956	-4.918075	10.473356	4.918075	-32.738024	2.279554	2.527260	-93.281390	-99.759805	
46	2.414293	-0.220851	-11.377511	0.935209	11.377511	-8.626160	-6.465255	11.264905	6.465255	-33.703564	2.264748	2.538282	-92.777960	-99.334483	
47	2.549563	-0.148672	-14.253229	1.032139	14.253229	-10.029475	-8.032132	12.066317	8.032132	-34.500469	2.247967	2.548395	-92.254205	-98.886374	
48	2.682510	-0.060604	-16.885312	1.137151	16.885312	-11.491026	-9.582893	12.893993	9.582893	-35.209892	2.229163	2.557473	-91.710796	-98.415613	
49	2.812559	0.035030	-19.264100	1.249748	19.264100	-12.976522	-11.097297	13.732545	11.097297	-35.806106	2.207915	2.565766	-91.149347	-97.923241	
50	2.911003	0.130976	-21.355858	1.340884	21.355858	-14.146292	-12.583115	14.436731	12.583115	-35.944778	2.184251	2.573630	-90.571935	-97.410795	
51	2.945583	0.225498	-23.085731	1.376831	23.085731	-14.621097	-14.052922	14.842636	14.052922	-35.315898	2.159619	2.581434	-89.980841	-96.880152	
52	2.922880	0.318753	-24.486586	1.366412	24.486586	-14.488011	-15.474394	14.976655	15.474394	-34.116186	2.135988	2.589614	-89.378699	-96.333728	
53	2.875501	0.411015	-25.606039	1.343600	25.606039	-14.128238	-16.794720	15.000558	16.794720	-32.799098	2.114277	2.598442	-88.768646	-95.774614	
54	2.822981	0.502793	-26.393802	1.320300	26.393802	-13.727862	-17.996725	15.008475	17.996725	-31.584665	2.094324	2.607861	-88.154308	-95.206474	
55	2.761766	0.591654	-26.835557	1.282181	26.835557	-13.211420	-19.096795	14.970964	19.096795	-30.399708	2.075727	2.617709	-87.539742	-94.633387	
56	2.674597	0.672727	-26.969627	1.201392	26.969627	-12.358541	-20.131147	14.787184	20.131147	-29.042351	2.058486	2.628007	-86.929297	-94.059679	
57	2.552720	0.742496	-26.893351	1.060649	26.893351	-11.045567	-21.137126	14.405581	21.137126	-27.439318	2.043277	2.638988	-86.327424	-93.489755	
58	2.415200	0.801365	-26.855161	0.880965	26.855161	-9.511342	-22.122286	13.922602	22.122286	-25.797742	2.030805	2.650876	-85.738481	-92.927924	
59	2.290515	0.852177	-27.057836	0.699926	27.057836	-8.127464	-23.064293	13.482255	23.064293	-24.371078	2.020902	2.663658	-85.166520	-92.378194	
60	2.187510	0.895634	-27.492153	0.533034	27.492153	-7.026388	-23.930972	13.132741	23.930972	-23.211370	2.012669	2.677089	-84.615180	-91.844151	
61	2.099096	0.929367	-28.153322	0.379557	28.153322	-6.181888	-24.691259	12.852134	24.691259	-22.249719	2.005185	2.690909	-84.087693	-91.328968	
62	2.020817	0.950585	-29.187903	0.242982	29.187903	-5.613851	-25.337818	12.631720	25.337818	-21.442756	1.997673	2.705008	-83.586842	-90.835364	
