kww	// User ID
9-7-2021	// Evaluation date
p14_e_75_step_005	23-6-2021	12:49:11:545	// Source file name and timestamp
238.095	// Sampling rate
0.804	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.571941	4.078592	-18.173124	1.996154	18.173124	-49.155554	7.368928	17.811921	-7.368928	-14.112826	2.535243	2.313335	-51.724659	-55.455699	
1	1.963847	4.285315	-1.088917	1.338796	1.088917	-42.801132	8.363898	20.053122	-8.363898	-19.394278	2.536573	2.278883	-50.888776	-54.679673	
2	4.035287	6.684113	32.207452	0.745221	-32.207452	-37.503274	11.613369	25.164070	-11.613369	-30.505528	2.492263	2.250607	-50.066495	-53.897736	
3	2.434700	0.406625	4.293073	0.305590	-4.293073	-13.527943	6.205087	8.740873	-6.205087	-16.379434	2.457851	2.233422	-49.326663	-53.171992	
4	2.366027	-0.926420	13.011449	0.163726	-13.011449	1.903249	4.762508	2.622877	-4.762508	-15.567793	2.461461	2.231690	-48.552169	-52.399360	
5	5.025064	0.107415	53.928185	-0.616003	-53.928185	7.466095	9.763868	9.257593	-9.763868	-34.546331	2.413155	2.243473	-47.747316	-51.582803	
6	0.078432	-7.839668	-7.577863	-0.839180	7.577863	44.410891	-4.258522	-22.608136	4.258522	1.102110	2.417257	2.268317	-46.927468	-50.732368	
7	5.370230	-0.486664	64.786432	-0.818102	-64.786432	19.491644	6.535378	2.424013	-6.535378	-34.113874	2.391665	2.306461	-45.988545	-49.759717	
8	-1.405420	-7.580331	21.638771	-3.736755	-21.638771	95.115315	-16.697769	-35.648258	16.697769	14.908080	2.391070	2.356042	-45.101749	-48.817091	
9	4.486468	-4.996939	30.392699	-1.758953	-30.392699	29.203189	0.748352	-11.446061	-0.748352	-21.967890	2.399346	2.412664	-44.196389	-47.861125	
10	-1.253304	-6.029207	30.043148	-5.621479	-30.043148	104.544959	-20.703087	-40.341723	20.703087	21.408030	2.422680	2.471606	-43.255630	-46.859802	
11	3.685091	-5.524645	22.103067	-3.211515	-22.103067	45.503209	-7.086008	-19.606168	7.086008	-8.687825	2.445130	2.530027	-42.364423	-45.913327	
12	0.614497	-7.545381	13.353153	-6.531244	-13.353153	92.166784	-18.218492	-40.012118	18.218492	18.184460	2.474608	2.587952	-41.436667	-44.926158	
13	1.903223	-4.599357	18.757263	-5.180320	-18.757263	70.190357	-16.332977	-32.125730	16.332977	12.219070	2.525006	2.647392	-40.461060	-43.897264	
14	2.379082	-4.463839	18.425114	-5.906560	-18.425114	71.179103	-19.514657	-28.142874	19.514657	11.821495	2.535871	2.709188	-39.546695	-42.921581	
15	1.463102	-17.642785	-77.340820	-6.299876	77.340820	128.104816	-15.783362	-71.658121	15.783362	44.051188	2.673087	2.770708	-38.529983	-41.840651	
16	4.371033	5.969120	71.892952	-3.575856	-71.892952	21.460663	-18.058096	-10.805788	18.058096	-2.869798	2.691751	2.828948	-37.060651	-40.315684	
17	3.282067	-2.532069	18.374611	-6.687121	-18.374611	73.503521	-27.125150	-25.789436	27.125150	17.958483	2.638007	2.884715	-35.969439	-39.113572	
18	3.322910	-6.227710	-30.264516	-4.611545	30.264516	55.010192	-23.557996	-31.087196	23.557996	27.166224	2.677734	2.940283	-35.019768	-38.012974	
19	3.868823	-5.526817	-27.011130	-4.738622	27.011130	56.794004	-25.324173	-30.243704	25.324173	29.583317	2.737411	2.995039	-33.964315	-36.773190	
20	4.630886	-6.477299	-30.418617	-5.235726	30.418617	66.440923	-26.749021	-32.860643	26.749021	33.917183	2.789378	3.046756	-32.763981	-35.352862	
21	3.815609	-3.333747	-17.543467	-5.655394	17.543467	64.610201	-32.287371	-33.759086	32.287371	38.628385	2.837483	3.094369	-31.398518	-33.732311	
22	5.285055	-5.086902	-37.786193	-4.748105	37.786193	54.602965	-31.590976	-30.576023	31.590976	39.475147	2.875844	3.137920	-30.003680	-32.043596	
23	4.069280	-7.029131	-18.893936	-10.319129	18.893936	118.314102	-37.516974	-51.736696	37.516974	60.370776	2.949959	3.178559	-28.449768	-30.166727	
24	5.079366	0.711778	-39.112296	-0.759838	39.112296	8.535507	-39.889067	-22.918445	39.889067	34.656681	2.972645	3.218411	-26.757826	-28.124717	
25	3.757129	-7.073780	-43.687938	-10.061233	43.687938	102.251878	-39.844590	-54.872725	39.844590	72.487170	3.051454	3.259085	-25.164627	-26.154135	
26	5.627159	-2.713668	-50.538836	-4.229618	50.538836	41.352748	-43.832966	-34.442649	43.832966	54.028887	3.114932	3.300733	-23.421772	-24.012834	
27	3.958559	-3.990068	-35.248246	-10.136857	35.248246	90.685730	-48.366354	-52.403256	48.366354	73.640415	3.180420	3.342203	-21.629475	-21.802477	
28	5.592797	-3.108913	-64.698811	-5.212895	64.698811	45.973662	-49.385448	-39.543828	49.385448	64.900064	3.237513	3.381724	-19.817842	-19.540741	
29	6.271080	-5.729056	-80.193248	-7.104581	80.193248	66.458773	-49.711873	-47.246879	49.711873	77.857494	3.330114	3.417685	-17.905886	-17.158452	
30	2.700733	-0.809449	-19.498662	-12.847837	19.498662	95.039694	-58.158901	-58.817344	58.158901	82.979833	3.396456	3.449706	-15.830943	-14.588452	
31	5.801372	-3.747504	-67.989636	-8.814507	67.989636	65.834571	-56.168924	-47.037502	56.168924	80.756564	3.472039	3.478125	-13.894827	-12.080080	
32	6.608366	-2.360518	-75.703523	-6.664959	75.703523	45.702189	-60.113035	-39.846989	60.113035	76.282807	3.542615	3.499840	-11.867595	-9.427509	
33	5.630059	-1.493949	-64.521710	-8.299180	64.521710	54.607930	-62.488540	-43.136443	62.488540	80.446773	3.606999	3.509009	-9.814126	-6.700277	
34	9.748999	-5.735591	-76.209969	-19.071635	76.209969	107.216305	-77.014394	-40.357379	77.014394	93.949411	3.685126	3.505120	-7.690433	-3.840195	
35	3.268514	3.302833	-87.674356	6.458664	87.674356	-17.680263	-57.605716	-41.332558	57.605716	68.556585	3.753489	3.494458	-5.334858	-0.707789	
36	8.008161	-3.389965	-72.806303	-15.974662	72.806303	81.786420	-75.016233	-42.690702	75.016233	95.271141	3.827481	3.484711	-3.240142	2.254266	
37	6.966347	-1.461069	-78.701875	-9.987448	78.701875	56.771137	-72.916086	-43.490265	72.916086	91.944417	3.922002	3.483668	-1.024232	5.417001	
38	8.007193	0.474871	-97.270157	-4.562227	97.270157	20.937856	-76.671536	-31.275725	76.671536	83.930310	3.983614	3.499259	1.216742	8.692812	
39	8.246136	-0.690215	-95.913086	-9.281539	95.913086	44.671747	-81.162899	-36.617084	81.162899	93.746549	4.055564	3.534773	3.428162	11.994525	
40	7.801892	0.371489	-104.187001	-4.764684	104.187001	27.351795	-79.844792	-35.989559	79.844792	91.252637	4.123469	3.584959	5.651885	15.379675	
41	7.954891	0.926096	-114.957602	-2.128716	114.957602	12.714528	-79.377948	-33.225208	79.377948	90.369255	4.196201	3.639697	7.829347	18.790933	
42	7.405175	0.606219	-98.696570	-6.047237	98.696570	51.677026	-87.057992	-42.133067	87.057992	98.764451	4.259338	3.690229	9.936077	22.238135	
43	9.725858	1.951330	-149.766153	0.027367	149.766153	-5.952589	-88.337464	-24.441897	88.337464	90.311149	4.310299	3.731038	11.945467	25.780644	
44	8.506531	0.512019	-136.795852	-2.859087	136.795852	22.106173	-87.780716	-35.362955	87.780716	98.012904	4.386917	3.760612	13.905701	29.344088	
45	8.783964	2.258387	-158.224807	4.113834	158.224807	-6.844304	-87.979708	-28.498790	87.979708	91.076088	4.455367	3.782874	15.842877	33.033211	
46	9.352770	2.537310	-175.408549	4.821965	175.408549	-10.649512	-92.533253	-26.150966	92.533253	91.625023	4.505002	3.802409	17.678135	36.774753	
47	8.948879	1.918075	-178.365884	4.369920	178.365884	-2.605836	-93.643787	-29.062169	93.643787	93.255618	4.572487	3.820929	19.429591	40.556473	
48	8.004016	2.841462	-178.909049	12.807171	178.909049	-19.177265	-85.996986	-27.116228	85.996986	84.145017	4.620787	3.844159	21.104117	44.433364	
49	8.720736	2.760710	-196.045010	10.832410	196.045010	-19.655957	-90.225057	-24.371484	90.225057	84.695760	4.674104	3.881521	22.647332	48.387010	
50	8.025489	3.976642	-199.122107	20.573609	199.122107	-39.504360	-81.609195	-20.150714	81.609195	73.558676	4.710850	3.933546	24.085703	52.397122	
51	8.719223	3.800318	-216.681184	17.296132	216.681184	-39.320570	-84.853386	-17.925984	84.853386	73.447799	4.735294	3.991659	25.351984	56.392863	
52	6.504701	2.561241	-177.866720	21.737399	177.866720	-16.815119	-77.812070	-22.437154	77.812070	67.095420	4.775987	4.051330	26.503398	60.356772	
53	8.293027	3.290295	-212.989116	16.652224	212.989116	-43.514916	-74.832196	-16.041684	74.832196	66.279712	4.784851	4.114372	27.526579	64.469999	
54	8.058896	3.273000	-221.722883	17.239068	221.722883	-40.584800	-77.310934	-13.736770	77.310934	62.169044	4.847540	4.180238	28.497901	68.453627	
55	4.537318	3.772893	-163.868092	42.682558	163.868092	-29.135823	-61.177303	-14.869659	61.177303	43.019873	4.827912	4.242812	29.402041	72.325187	
56	6.811611	2.563043	-194.882665	17.916407	194.882665	-34.723973	-64.204697	-14.376742	64.204697	53.351530	4.828635	4.295632	30.087400	76.282769	
57	6.709812	2.232621	-210.574959	17.121541	210.574959	-19.190203	-73.879492	-14.676639	73.879492	53.933489	4.863153	4.337025	30.738781	80.089561	
58	5.029549	2.647543	-160.689818	27.954203	160.689818	-37.099069	-46.852799	-10.719154	46.852799	37.882673	4.859870	4.368830	31.361594	83.749197	
59	5.430466	1.796460	-172.698774	18.160802	172.698774	-25.201546	-53.929438	-11.753245	53.929438	41.607909	4.869272	4.392892	31.910584	87.268753	
60	5.285153	2.440310	-169.537019	22.072403	169.537019	-36.058571	-45.059763	-9.036745	45.059763	35.861537	4.876729	4.410740	32.445331	90.635747	
61	4.988886	1.967404	-163.615001	19.479825	163.615001	-28.919395	-44.808524	-9.089581	44.808524	34.165311	4.875178	4.424574	32.939347	93.801334	
62	4.936873	2.020838	-165.151088	18.885254	165.151088	-30.832347	-41.758484	-7.876951	41.758484	31.845662	4.884658	4.437302	33.413676	96.812385	
63	5.240173	2.729203	-172.822159	18.600063	172.822159	-42.592797	-35.227272	-5.302357	35.227272	27.775154	4.880309	4.451963	33.867151	99.656192	
64	4.114515	2.100422	-136.454103	19.580606	136.454103	-38.066255	-24.070312	-3.922191	24.070312	20.745620	4.884142	4.471418	34.292713	102.285141	
65	4.062159	2.177818	-138.686517	17.284797	138.686517	-38.585189	-21.452108	-2.604682	21.452108	17.737382	4.866195	4.498899	34.696167	104.771984	
66	4.129003	2.608699	-149.080244	17.290923	149.080244	-42.517639	-19.121717	-0.330063	19.121717	14.280697	4.863510	4.537402	35.084324	107.108799	
67	3.652707	2.409843	-132.244520	13.921379	132.244520	-43.154968	-10.144394	1.454717	10.144394	8.727491	4.837279	4.586597	35.449855	109.268821	
68	2.612610	1.386750	-103.368975	10.327489	103.368975	-32.021795	-4.415252	2.473584	4.415252	3.838438	4.824570	4.640775	35.807626	111.274281	
69	2.944319	2.652287	-115.630790	12.234097	115.630790	-46.118664	3.217827	6.430485	-3.217827	-1.424550	4.791150	4.691551	36.190311	113.199519	
