kww	// User ID
9-7-2021	// Evaluation date
p18_e_50_crow_002	24-6-2021	07:19:30:348	// Source file name and timestamp
357.143	// Sampling rate
0.675	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.802426	0.229134	80.782284	4.443730	-80.782284	38.587591	30.443358	-57.919052	-30.443358	100.233889	2.979700	4.479543	-89.689523	-93.864739	
1	-6.788265	0.132801	65.653603	3.244408	-65.653603	35.865394	20.407091	-49.754730	-20.407091	90.656086	3.099868	4.437762	-89.182806	-93.213425	
2	-6.062123	0.006477	54.854162	2.227414	-54.854162	33.810028	13.217860	-43.775301	-13.217860	83.512788	3.213688	4.393530	-88.716684	-92.584763	
3	-4.274014	-0.140759	35.408864	0.165633	-35.408864	32.006766	-0.649903	-30.118392	0.649903	59.712116	3.315390	4.350934	-88.286812	-91.973792	
4	-2.245089	-0.317394	16.500917	-2.052216	-16.500917	30.890348	-14.909968	-14.684357	14.909968	30.115294	3.397090	4.317161	-87.884260	-91.371213	
5	-0.094385	-0.520725	-0.512405	-4.121344	0.512405	29.626070	-28.725868	1.920955	28.725868	-3.076625	3.455021	4.295295	-87.496574	-90.764576	
6	2.013063	-0.726626	-13.829572	-5.605851	13.829572	26.513896	-40.689837	18.718557	40.689837	-36.359942	3.486952	4.286895	-87.108764	-90.139385	
7	3.975478	-0.936393	-22.766515	-6.145735	22.766515	20.071214	-49.566022	35.266237	49.566022	-67.088200	3.492223	4.292150	-86.704451	-89.480383	
8	5.670823	-1.187776	-26.404955	-5.295221	26.404955	9.242084	-53.427440	51.013298	53.427440	-92.561325	3.471895	4.310565	-86.266600	-88.772466	
9	6.994245	-1.485348	-22.167961	-2.415834	22.167961	-6.923877	-49.870623	65.287626	49.870623	-110.706823	3.429025	4.341141	-85.778109	-88.001468	
10	7.839681	-1.781148	-4.304767	3.585886	4.304767	-29.388489	-35.501425	76.964169	35.501425	-120.269266	3.368745	4.382370	-85.224119	-87.156711	
11	8.110708	-1.961587	29.907461	12.759930	-29.907461	-52.828321	-11.338137	84.158288	11.338137	-121.199168	3.298773	4.432273	-84.597036	-86.236358	
12	7.883760	-1.851621	68.921639	21.820554	-68.921639	-62.455729	10.117194	85.438344	-10.117194	-116.018662	3.229157	4.488726	-83.903007	-85.253318	
13	7.437251	-1.385916	94.353121	26.922224	-94.353121	-51.776944	16.756760	81.735056	-16.756760	-108.932951	3.169321	4.549860	-83.165093	-84.236231	
14	7.097924	-0.694229	92.048517	26.298670	-92.048517	-29.807015	6.344297	76.079371	-6.344297	-103.135090	3.124499	4.614188	-82.418396	-83.222780	
15	7.156460	-0.060405	54.644572	19.793282	-54.644572	-10.058124	-17.427378	72.045478	17.427378	-100.214713	3.093465	4.680495	-81.698235	-82.247459	
16	7.626275	0.269481	-5.158342	10.493778	5.158342	-0.787728	-44.831902	71.054668	44.831902	-99.844604	3.069598	4.747722	-81.026313	-81.328026	
17	8.256570	0.303202	-65.325896	2.335769	65.325896	-0.664867	-67.461534	72.002636	67.461534	-100.356988	3.046351	4.814919	-80.405294	-80.461611	
18	8.873558	0.168299	-117.468812	-3.666495	117.468812	-5.121811	-84.479751	73.804221	84.479751	-100.499356	3.020570	4.881233	-79.825184	-79.632987	
19	9.418824	-0.049098	-160.908365	-7.799806	160.908365	-11.336920	-97.277052	76.017899	97.277052	-99.678381	2.991649	4.945952	-79.271236	-78.823072	
20	9.865889	-0.293200	-195.468077	-10.286294	195.468077	-18.017899	-106.576001	78.392720	106.576001	-97.554251	2.960420	5.008629	-78.728017	-78.012810	
21	10.214257	-0.527040	-221.917050	-11.402030	221.917050	-24.800901	-112.918569	80.816110	112.918569	-94.077473	2.928481	5.069015	-78.181429	-77.184995	
22	10.482625	-0.733528	-241.269462	-11.389026	241.269462	-31.897161	-116.587700	83.270924	116.587700	-89.436023	2.897509	5.126886	-77.619695	-76.325169	
23	10.697055	-0.902159	-254.685562	-10.483276	254.685562	-39.638298	-117.893019	85.766814	117.893019	-83.910381	2.868827	5.182013	-77.033606	-75.421814	
24	10.873765	-1.011457	-262.920640	-8.853580	262.920640	-48.160093	-117.210007	88.237117	117.210007	-77.747140	2.843449	5.234177	-76.416540	-74.466339	
25	11.012489	-1.035089	-266.048421	-6.571968	266.048421	-57.351622	-114.826019	90.476942	114.826019	-71.161735	2.822350	5.283165	-75.764941	-73.453603	
26	11.115219	-0.977420	-264.555139	-3.755095	264.555139	-66.948309	-110.988261	92.270409	110.988261	-64.428729	2.806322	5.328820	-75.079066	-72.382845	
27	11.210178	-0.893309	-260.744472	-0.754423	260.744472	-76.575979	-106.339804	93.640073	106.339804	-57.852976	2.795395	5.371004	-74.362664	-71.257463	
28	11.331762	-0.840430	-257.538870	1.990483	257.538870	-85.772978	-101.904939	94.797662	101.904939	-51.566948	2.788785	5.409561	-73.620747	-70.082473	
29	11.486466	-0.829945	-256.136287	4.287935	256.136287	-94.211343	-98.337157	95.868801	98.337157	-45.471403	2.785656	5.444377	-72.857094	-68.861501	
30	11.666690	-0.850832	-256.268930	6.177625	256.268930	-101.888325	-95.663795	96.897137	95.663795	-39.406833	2.785592	5.475469	-72.073431	-67.595705	
