kww	// User ID
9-7-2021	// Evaluation date
p25_e_50_crow_001	25-6-2021	10:05:05:424	// Source file name and timestamp
357.143	// Sampling rate
0.778	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.924642	-0.550466	31.061781	-3.920842	-31.061781	21.968637	-4.083044	-8.817620	4.083044	28.859319	3.443186	4.109157	-88.763851	-97.629753	
1	-1.378346	-0.517924	36.577490	-3.084059	-36.577490	18.486985	-2.260349	-6.452437	2.260349	20.200007	3.512760	4.109570	-88.257032	-97.109630	
2	-0.918629	-0.530325	43.017536	-2.162229	-43.017536	14.777985	0.011260	-4.402688	-0.011260	12.087286	3.571811	4.105181	-87.747569	-96.582238	
3	-0.227628	-0.429818	46.291039	-1.260407	-46.291039	10.804094	2.028367	-1.287103	-2.028367	0.664827	3.618866	4.098144	-87.236594	-96.048631	
4	0.438221	-0.322970	48.787086	-0.486053	-48.787086	7.434855	4.158775	1.737569	-4.158775	-10.504747	3.652929	4.092254	-86.725112	-95.509951	
5	1.026921	-0.226571	50.710208	0.094885	-50.710208	5.031405	6.351668	4.423626	-6.351668	-20.501968	3.674811	4.089251	-86.213979	-94.967347	
6	1.490568	-0.160743	52.390090	0.459905	-52.390090	3.752628	8.586113	6.555099	-8.586113	-28.586572	3.686077	4.090128	-85.703819	-94.421844	
7	1.824024	-0.126434	53.939318	0.611256	-53.939318	3.573726	10.757591	8.115392	-10.757591	-34.657121	3.688727	4.095091	-85.194994	-93.874264	
8	2.044807	-0.117327	55.528061	0.570050	-55.528061	4.358945	12.701250	9.190988	-12.701250	-38.954795	3.684829	4.103866	-84.687654	-93.325225	
9	2.174405	-0.125518	57.246399	0.363029	-57.246399	5.959360	14.258221	9.884812	-14.258221	-41.774819	3.676377	4.115930	-84.181749	-92.775130	
10	2.225806	-0.149519	59.012345	0.025735	-59.012345	8.233232	15.422138	10.265770	-15.422138	-43.343875	3.665228	4.130620	-83.677018	-92.224124	
11	2.215735	-0.191693	60.698843	-0.392555	-60.698843	10.985604	16.270176	10.417891	-16.270176	-43.988415	3.652895	4.147126	-83.172978	-91.672116	
12	2.171788	-0.249905	62.260837	-0.835275	-62.260837	13.955718	16.805268	10.462964	-16.805268	-44.162831	3.640264	4.164635	-82.668866	-91.118727	
13	2.123088	-0.317964	63.598812	-1.250723	-63.598812	16.879041	16.975335	10.521826	-16.975335	-44.297023	3.627486	4.182541	-82.163536	-90.563190	
14	2.092761	-0.375137	64.765273	-1.609993	-64.765273	19.606100	16.622708	10.681724	-16.622708	-44.636880	3.614265	4.200475	-81.655469	-90.004370	
15	2.090604	-0.377440	66.339130	-1.915794	-66.339130	22.201730	15.467745	10.968783	-15.467745	-45.135244	3.600495	4.218231	-81.143401	-89.441369	
16	2.111592	-0.305556	68.643918	-2.168195	-68.643918	24.726132	13.459182	11.358142	-13.459182	-45.650531	3.586554	4.235756	-80.627759	-88.874812	
17	2.149156	-0.197984	70.985677	-2.340642	-70.985677	26.976179	10.907327	11.830385	-10.907327	-46.232717	3.572917	4.253135	-80.111346	-88.307472	
18	2.202184	-0.100715	72.446378	-2.416212	-72.446378	28.684841	8.098384	12.380915	-8.098384	-47.001711	3.559768	4.270468	-79.598154	-87.743182	
19	2.268977	-0.028819	72.747381	-2.410572	-72.747381	29.783237	5.105451	12.987376	-5.105451	-47.936186	3.547005	4.287765	-79.091679	-87.185271	
20	2.344226	0.026451	72.173976	-2.351021	-72.173976	30.399398	1.936571	13.613153	-1.936571	-48.924233	3.534446	4.304996	-78.594209	-86.635860	
21	2.423550	0.083015	71.005990	-2.256820	-71.005990	30.710150	-1.394595	14.238255	1.394595	-49.896557	3.522004	4.322130	-78.107177	-86.096141	
22	2.505627	0.150022	69.101546	-2.139731	-69.101546	30.799257	-4.907194	14.857808	4.907194	-50.824907	3.509670	4.339109	-77.631979	-85.567125	
23	2.585281	0.226882	66.086088	-2.018121	-66.086088	30.733336	-8.675163	15.437572	8.675163	-51.580419	3.497572	4.355828	-77.170376	-85.050057	
24	2.654387	0.312211	61.694901	-1.911587	-61.694901	30.592779	-12.756880	15.926671	12.756880	-51.995819	3.486074	4.372097	-76.724385	-84.546337	
25	2.711504	0.403334	55.873503	-1.820259	-55.873503	30.346367	-17.107972	16.318902	17.107972	-52.066072	3.475514	4.387727	-76.296097	-84.057409	
26	2.761039	0.496274	48.737043	-1.727818	-48.737043	29.886649	-21.593997	16.647659	21.593997	-51.905410	3.465899	4.402729	-75.887635	-83.584718	
27	2.807773	0.587851	40.597154	-1.615015	-40.597154	29.138035	-26.017380	16.954991	26.017380	-51.640763	3.456857	4.417307	-75.501143	-83.129713	
28	2.854236	0.675875	31.913557	-1.469733	-31.913557	28.091144	-30.177107	17.274659	30.177107	-51.364285	3.447746	4.431710	-75.138818	-82.693868	
29	2.897981	0.757809	23.063974	-1.295958	-23.063974	26.815585	-33.976972	17.606782	33.976972	-51.059250	3.437887	4.446148	-74.802990	-82.278770	
30	2.931076	0.829558	14.291495	-1.110561	-14.291495	25.450354	-37.417133	17.914026	37.417133	-50.604531	3.426833	4.460805	-74.496146	-81.886163	
31	2.943052	0.887313	5.774903	-0.931826	-5.774903	24.159477	-40.507173	18.147859	40.507173	-49.866238	3.414455	4.475968	-74.220825	-81.517845	
32	2.926536	0.929397	-2.400009	-0.772744	2.400009	23.058669	-43.256154	18.279391	43.256154	-48.778347	3.400851	4.492003	-73.979526	-81.175559	
33	2.878614	0.955949	-10.218466	-0.643196	10.218466	22.212102	-45.703646	18.298125	45.703646	-47.328970	3.386250	4.509097	-73.774670	-80.860958	
34	2.796309	0.966832	-17.693380	-0.552935	17.693380	21.691230	-47.895470	18.189608	47.895470	-45.507979	3.371001	4.527200	-73.608580	-80.575616	
35	2.676932	0.958516	-24.919456	-0.508632	24.919456	21.546015	-49.870004	17.943448	49.870004	-43.329869	3.355536	4.546166	-73.483416	-80.320988	
36	2.522338	0.925955	-32.090964	-0.510319	32.090964	21.758323	-51.710985	17.570518	51.710985	-40.859536	3.340309	4.565779	-73.400962	-80.098166	
37	2.339535	0.867188	-39.446513	-0.550389	39.446513	22.258217	-53.550726	17.101367	53.550726	-38.194915	3.325763	4.585840	-73.362295	-79.907462	
38	2.138673	0.784459	-47.111257	-0.616058	47.111257	22.954283	-55.496371	16.579078	55.496371	-35.450236	3.312301	4.606299	-73.367535	-79.748098	
39	1.931014	0.684320	-54.984205	-0.695363	54.984205	23.782813	-57.610387	16.046598	57.610387	-32.732211	3.300249	4.627177	-73.415778	-79.618162	
40	1.726477	0.573776	-62.984768	-0.781257	62.984768	24.716740	-59.948585	15.531966	59.948585	-30.112514	3.289846	4.648411	-73.505248	-79.514813	
41	1.532620	0.455958	-71.221496	-0.869432	71.221496	25.714226	-62.567073	15.049764	62.567073	-27.633494	3.281294	4.669926	-73.633477	-79.434511	
42	1.358749	0.332841	-79.808151	-0.953232	79.808151	26.682837	-65.524098	14.627703	65.524098	-25.356455	3.274849	4.691862	-73.797321	-79.373056	
43	1.217260	0.207558	-88.828039	-1.023979	88.828039	27.491715	-68.876336	14.315523	68.876336	-23.369114	3.270804	4.714575	-73.992911	-79.325513	
44	1.115500	0.085171	-98.345461	-1.075525	98.345461	28.059414	-72.623857	14.146377	72.623857	-21.717218	3.269380	4.738309	-74.215681	-79.286228	
45	1.048606	-0.026638	-108.204858	-1.108409	108.204858	28.461324	-76.674245	14.108057	76.674245	-20.366901	3.270663	4.763012	-74.460586	-79.249094	
46	1.006921	-0.121086	-118.121167	-1.125696	118.121167	28.850271	-80.904700	14.175425	80.904700	-19.262828	3.274610	4.788511	-74.722599	-79.208087	
47	0.991496	-0.194541	-128.089595	-1.119126	128.089595	29.220479	-85.256080	14.364185	85.256080	-18.404183	3.281096	4.814456	-74.997194	-79.157713	
48	1.012113	-0.244785	-138.353149	-1.071455	138.353149	29.412325	-89.731372	14.721617	89.731372	-17.822065	3.289977	4.840055	-75.280543	-79.093153	
49	1.072372	-0.271354	-149.024961	-0.974383	149.024961	29.341200	-94.342964	15.272145	94.342964	-17.505868	3.301118	4.864357	-75.569523	-79.010278	
50	1.168463	-0.277601	-160.062177	-0.831689	160.062177	29.038190	-99.102484	16.010365	99.102484	-17.403683	3.314379	4.886803	-75.861740	-78.905625	
51	1.296979	-0.269782	-171.442146	-0.650375	171.442146	28.525995	-104.010414	16.933825	104.010414	-17.468299	3.329579	4.907277	-76.155469	-78.776287	
52	1.456323	-0.255201	-183.208752	-0.438312	183.208752	27.767571	-109.041616	18.054316	109.041616	-17.670596	3.346524	4.925985	-76.449455	-78.619707	
53	1.644004	-0.241606	-195.493080	-0.205524	195.493080	26.681753	-114.146945	19.384931	114.146945	-17.983909	3.365007	4.943446	-76.742625	-78.433437	
54	1.858202	-0.235517	-208.514258	0.040292	208.514258	25.120982	-119.262135	20.941844	119.262135	-18.381363	3.384756	4.960366	-77.033796	-78.214848	
55	2.100432	-0.241869	-222.504612	0.293903	222.504612	22.853742	-124.314323	22.759626	124.314323	-18.844428	3.405408	4.977410	-77.321436	-77.960779	
56	2.370142	-0.264978	-237.609088	0.545619	237.609088	19.713258	-129.246138	24.860183	129.246138	-19.333630	3.426585	4.995017	-77.603456	-77.667246	
57	2.658612	-0.306462	-253.775436	0.784530	253.775436	15.777280	-134.067737	27.202982	134.067737	-19.754959	3.447961	5.013463	-77.877047	-77.329267	
58	2.952727	-0.364700	-270.741106	1.001274	270.741106	11.257721	-138.815815	29.713616	138.815815	-19.997457	3.469328	5.033103	-78.138688	-76.940847	
59	3.243293	-0.438013	-288.183308	1.175822	288.183308	6.213829	-143.424902	32.359522	143.424902	-19.995475	3.490608	5.054260	-78.384340	-76.495073	
60	3.526195	-0.523812	-305.759414	1.275432	305.759414	0.565594	-147.735615	35.143556	147.735615	-19.713399	3.511751	5.076928	-78.609661	-75.984230	
61	3.790995	-0.613961	-322.940324	1.275486	322.940324	-5.503393	-151.607527	37.992696	151.607527	-19.074301	3.532636	5.100966	-78.810254	-75.400026	
62	4.015471	-0.698877	-339.099187	1.164568	339.099187	-11.473929	-154.919498	40.722705	154.919498	-17.969594	3.553142	5.126386	-78.982166	-74.734205	
63	4.181677	-0.777787	-353.868314	0.924630	353.868314	-16.988382	-157.576046	43.156640	157.576046	-16.345421	3.573261	5.153285	-79.122590	-73.979460	
64	4.286214	-0.856524	-367.095063	0.534849	367.095063	-21.997865	-159.582671	45.185429	159.582671	-14.222272	3.593181	5.181730	-79.230207	-73.130010	
65	4.330622	-0.939103	-378.620038	-0.008155	378.620038	-26.447250	-161.034164	46.710415	161.034164	-11.656023	3.613267	5.211706	-79.305038	-72.181629	
66	4.315805	-1.026925	-388.481038	-0.687140	388.481038	-30.217673	-162.086057	47.630113	162.086057	-8.728163	3.633996	5.243027	-79.348175	-71.131492	
67	4.245257	-1.119066	-397.026668	-1.469060	397.026668	-33.272390	-162.887794	47.886510	162.887794	-5.549216	3.655957	5.275347	-79.361563	-69.978047	
68	4.127453	-1.214593	-404.616421	-2.323965	404.616421	-35.736527	-163.442842	47.500149	163.442842	-2.239936	3.679735	5.308211	-79.347893	-68.720919	
69	3.975501	-1.317604	-411.412398	-3.251845	411.412398	-37.875330	-163.618364	46.569038	163.618364	1.099460	3.705690	5.341171	-79.310493	-67.360686	
70	3.803161	-1.435275	-417.533251	-4.274196	417.533251	-39.946991	-163.335510	45.221152	163.335510	4.407582	3.733905	5.373902	-79.252993	-65.898398	
71	3.620585	-1.572860	-423.263818	-5.401179	423.263818	-42.101168	-162.671558	43.561384	162.671558	7.652335	3.764335	5.406186	-79.178844	-64.334977	
72	3.434533	-1.732433	-428.865971	-6.632923	428.865971	-44.419859	-161.706803	41.671212	161.706803	10.814901	3.796920	5.437861	-79.090920	-62.670676	
73	3.252180	-1.912450	-434.272219	-7.985036	434.272219	-46.980589	-160.369392	39.645232	160.369392	13.893363	3.831536	5.468847	-78.991300	-60.904746	
74	3.082354	-2.108023	-439.154361	-9.493850	439.154361	-49.866789	-158.516243	37.593975	158.516243	16.912067	3.867905	5.499089	-78.881232	-59.035345	
75	2.935419	-2.310225	-443.209145	-11.189607	443.209145	-53.176209	-156.116147	35.624540	156.116147	19.899197	3.905626	5.528405	-78.761244	-57.059672	
76	2.823171	-2.506090	-446.344349	-13.078912	446.344349	-57.032197	-153.276872	33.837638	153.276872	22.850096	3.944328	5.556484	-78.631364	-54.974317	
77	2.752430	-2.686633	-448.573216	-15.186558	448.573216	-61.539519	-150.033072	32.293855	150.033072	25.749666	3.983729	5.582962	-78.491366	-52.775728	
78	2.720875	-2.852582	-449.743786	-17.594200	449.743786	-66.760475	-146.196046	30.981904	146.196046	28.619724	4.023514	5.607448	-78.340844	-50.460671	
79	2.723113	-3.008302	-449.510625	-20.418417	449.510625	-72.732581	-141.461348	29.855870	141.461348	31.518896	4.063261	5.629699	-78.179093	-48.026685	
80	2.754807	-3.157470	-447.478602	-23.786373	447.478602	-79.434154	-135.544160	28.866328	135.544160	34.532335	4.102496	5.649734	-78.005017	-45.472566	
81	2.809906	-3.306325	-443.329982	-27.827667	443.329982	-86.751523	-128.224948	27.935014	128.224948	37.773415	4.140779	5.667685	-77.817162	-42.798827	
82	2.880744	-3.462549	-437.015581	-32.649681	437.015581	-94.545524	-119.402769	26.949359	119.402769	41.356704	4.177776	5.683784	-77.613710	-40.008088	
83	2.960791	-3.630011	-428.562381	-38.336914	428.562381	-102.677655	-109.076818	25.789043	109.076818	45.362119	4.213304	5.698409	-77.392395	-37.105154	
84	3.046044	-3.807732	-417.767683	-44.964311	417.767683	-110.927330	-97.365488	24.351100	97.365488	49.808638	4.247358	5.711950	-77.150500	-34.096723	
85	3.139381	-3.989959	-404.611734	-52.581957	404.611734	-119.053212	-84.686428	22.605630	84.686428	54.619860	4.280151	5.724586	-76.884837	-30.991078	
86	3.249369	-4.168855	-389.374996	-61.235184	389.374996	-126.877139	-71.627409	20.593606	71.627409	59.674748	4.312160	5.736121	-76.591542	-27.797774	
87	3.379510	-4.340603	-372.012100	-70.985319	372.012100	-134.131284	-58.600822	18.320710	58.600822	64.906668	4.344039	5.746010	-76.265844	-24.527270	
88	3.525837	-4.502865	-352.151385	-81.848356	352.151385	-140.395469	-45.897668	15.737537	45.897668	70.249247	4.376495	5.753528	-75.901938	-21.190745	
89	3.679594	-4.649969	-329.428906	-93.765121	329.428906	-145.179498	-33.787948	12.781323	33.787948	75.575673	4.410201	5.757886	-75.492997	-17.799858	
90	3.820289	-4.783823	-303.116652	-106.706868	303.116652	-147.819595	-22.275358	9.289762	22.275358	80.877037	4.445709	5.758325	-75.031346	-14.366182	
91	3.922768	-4.914258	-272.164120	-120.707807	272.164120	-147.589473	-11.227993	5.046959	11.227993	86.268800	4.483437	5.754232	-74.508829	-10.900697	
92	3.980202	-5.036490	-236.012805	-135.729748	236.012805	-144.191660	-0.853614	0.077907	0.853614	91.614318	4.523705	5.745130	-73.917190	-7.413690	
93	3.998822	-5.136872	-194.540003	-151.714066	194.540003	-137.731091	8.551681	-5.360044	-8.551681	96.519181	4.566697	5.730693	-73.248287	-3.914719	
94	3.977107	-5.217212	-147.613913	-168.772272	147.613913	-128.224172	16.991745	-11.078188	-16.991745	100.738128	4.612399	5.710895	-72.494049	-0.412102	
95	3.910007	-5.285638	-95.443360	-187.131160	95.443360	-115.583184	24.472772	-16.973384	-24.472772	104.218870	4.660617	5.685966	-71.646260	3.087918	
96	3.802313	-5.337653	-38.839817	-207.001737	38.839817	-99.896313	30.840124	-22.845526	-30.840124	106.863047	4.711031	5.656114	-70.696506	6.581517	
97	3.670176	-5.355274	20.794082	-228.542750	-20.794082	-81.535235	35.902496	-28.313051	-35.902496	108.383362	4.763298	5.621579	-69.636396	10.066828	
98	3.536395	-5.313919	81.335015	-251.841122	-81.335015	-61.129327	39.357680	-32.831672	-39.357680	108.301134	4.817096	5.582894	-68.457808	13.543271	
99	3.422558	-5.194893	140.228010	-276.964409	-140.228010	-39.266563	40.772491	-35.896479	-40.772491	106.228134	4.872018	5.540912	-67.152986	17.011269	
