kww	// User ID
9-7-2021	// Evaluation date
p17_e_75_crow_003	23-6-2021	15:57:07:898	// Source file name and timestamp
357.143	// Sampling rate
0.622	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.643765	5.368604	167.519553	-37.823493	-167.519553	227.885406	-71.551281	-79.751694	71.551281	36.204955	4.376238	4.930350	-80.873601	-83.082736	
1	-6.890742	4.571070	154.497558	-33.352232	-154.497558	200.044473	-63.361156	-70.874229	63.361156	34.019920	4.422735	4.894415	-81.019197	-81.776682	
2	-6.426762	3.931544	149.917068	-29.513856	-149.917068	177.828269	-54.360478	-64.362846	54.360478	32.235869	4.464255	4.853716	-81.193908	-80.466903	
3	-4.790435	2.705295	122.455308	-21.674504	-122.455308	132.599029	-43.644489	-46.484213	43.644489	23.988579	4.497844	4.810597	-81.395037	-79.149783	
4	-2.852306	1.365518	91.703226	-13.027746	-91.703226	83.002854	-31.587330	-25.556581	31.587330	13.201970	4.518959	4.768900	-81.617864	-77.818309	
5	-0.746369	-0.016526	59.471937	-4.337545	-59.471937	32.417980	-18.890075	-3.048256	18.890075	0.996012	4.525628	4.730246	-81.856998	-76.464654	
6	1.301956	-1.333525	28.626510	3.455120	-28.626510	-14.475233	-6.504862	18.732505	6.504862	-10.907326	4.517210	4.695728	-82.107175	-75.082001	
7	3.180275	-2.530639	-0.211493	9.898739	0.211493	-55.422755	4.724036	38.563864	-4.724036	-21.374682	4.494363	4.666464	-82.363665	-73.665521	
8	4.812164	-3.571209	-26.719814	14.786078	26.719814	-89.116377	14.208417	55.634609	-14.208417	-29.636983	4.458619	4.643724	-82.622594	-72.212820	
9	6.162025	-4.449957	-50.815425	18.158698	50.815425	-115.407747	21.827406	69.617302	-21.827406	-35.372792	4.412009	4.627962	-82.881185	-70.724150	
10	7.227358	-5.177242	-72.529182	20.205851	72.529182	-134.827045	27.714633	80.514928	-27.714633	-38.600972	4.356697	4.618411	-83.137685	-69.202245	
11	8.030267	-5.767688	-91.911923	21.173829	91.911923	-148.174363	32.045161	88.536672	-32.045161	-39.561624	4.294802	4.613729	-83.391059	-67.651786	
12	8.601329	-6.244794	-109.069061	21.329908	109.069061	-156.473521	35.140480	93.987888	-35.140480	-38.611712	4.228289	4.612928	-83.640650	-66.078686	
13	8.971537	-6.631108	-124.320129	20.914086	124.320129	-160.729316	37.347286	97.179933	-37.347286	-36.137542	4.158847	4.615319	-83.885799	-64.489334	
14	9.169583	-6.941019	-138.033252	20.103898	138.033252	-161.694622	38.897504	98.421007	-38.897504	-32.512582	4.087818	4.620027	-84.125645	-62.889961	
15	9.225928	-7.194650	-150.441956	19.051535	150.441956	-160.178577	40.047017	98.071323	-40.047017	-28.082872	4.016178	4.626206	-84.359204	-61.286182	
16	9.176778	-7.415531	-161.549605	17.893841	161.549605	-157.076498	41.023978	96.499085	-41.023978	-23.133245	3.944623	4.632596	-84.585372	-59.682440	
17	9.053011	-7.617678	-171.087755	16.715270	171.087755	-152.973693	41.920096	93.976569	-41.920096	-17.871753	3.873674	4.636831	-84.802712	-58.081496	
18	8.873287	-7.808243	-178.836864	15.555895	178.836864	-148.157786	42.779748	90.687616	-42.779748	-12.447383	3.803697	4.636836	-85.009286	-56.484293	
19	8.650008	-7.990588	-184.954941	14.429802	184.954941	-142.793368	43.614002	86.789676	-43.614002	-6.963008	3.734899	4.632952	-85.202611	-54.889990	
20	8.392426	-8.165348	-189.862092	13.330568	189.862092	-136.981581	44.389191	82.416302	-44.389191	-1.482118	3.667408	4.627775	-85.379783	-53.296010	
21	8.107452	-8.334642	-193.786449	12.254356	193.786449	-130.858358	45.108166	77.666487	-45.108166	3.952512	3.601350	4.624001	-85.537697	-51.698178	
22	7.802599	-8.501168	-196.483607	11.205607	196.483607	-124.547491	45.824470	72.627241	-45.824470	9.303810	3.536863	4.623377	-85.673120	-50.090944	
23	7.485188	-8.665181	-197.538372	10.177906	197.538372	-118.047234	46.564260	67.371167	-46.564260	14.541872	3.474079	4.627108	-85.782645	-48.467707	
24	7.157411	-8.823694	-196.796184	9.147779	196.796184	-111.259686	47.305068	61.930755	-47.305068	19.645751	3.413116	4.635467	-85.862676	-46.821260	
25	6.818861	-8.972424	-194.323344	8.089470	194.323344	-104.099822	48.048819	56.328464	-48.048819	24.607739	3.354058	4.647568	-85.909576	-45.144286	
26	6.472820	-9.106381	-190.187388	6.982717	190.187388	-96.526593	48.798938	50.608374	-48.798938	29.429407	3.296958	4.662542	-85.919951	-43.429909	
27	6.125623	-9.221321	-184.510418	5.811483	184.510418	-88.550927	49.514328	44.825802	-49.514328	34.109614	3.241886	4.680220	-85.890928	-41.672319	
28	5.784420	-9.320259	-177.613048	4.569974	177.613048	-80.280454	50.204961	39.038866	-50.204961	38.661122	3.188983	4.700702	-85.820272	-39.867277	
29	5.455458	-9.410535	-170.007039	3.261621	170.007039	-71.882119	50.949752	33.291221	-50.949752	43.113821	3.138441	4.723894	-85.706335	-38.012307	
30	5.142258	-9.495255	-162.176140	1.889194	162.176140	-63.509235	51.842264	27.601112	-51.842264	47.494469	3.090441	4.749441	-85.547974	-36.106553	
31	4.846039	-9.574395	-154.332482	0.448703	154.332482	-55.253656	52.992519	21.971155	-52.992519	51.837640	3.045106	4.776909	-85.344547	-34.150552	
32	4.566784	-9.647899	-146.511746	-1.072472	146.511746	-47.147253	54.461868	16.396220	-54.461868	56.186613	3.002538	4.805729	-85.095954	-32.146137	
33	4.302882	-9.716593	-138.764214	-2.691015	138.764214	-39.217057	56.235453	10.863493	-56.235453	60.569214	2.962873	4.835195	-84.802619	-30.096309	
34	4.052921	-9.779789	-131.215887	-4.417004	131.215887	-31.504314	58.214297	5.368095	-58.214297	64.976966	2.926280	4.865421	-84.465423	-28.004883	
35	3.818657	-9.828343	-124.015667	-6.245314	124.015667	-24.050129	60.091083	-0.050356	-60.091083	69.323258	2.893053	4.898272	-84.085588	-25.876045	
36	3.603728	-9.848716	-117.111967	-8.158319	117.111967	-16.904852	61.462887	-5.307926	-61.462887	73.449638	2.863687	4.936508	-83.664499	-23.714026	
37	3.413285	-9.837984	-110.265035	-10.138682	110.265035	-10.151923	62.142882	-10.321345	-62.142882	77.241543	2.838761	4.981798	-83.203464	-21.522923	
38	3.253389	-9.805463	-103.258005	-12.183015	103.258005	-3.860343	62.172448	-15.051884	-62.172448	80.706707	2.818799	5.033664	-82.703495	-19.306525	
39	3.128489	-9.760768	-95.989001	-14.305424	95.989001	1.957660	61.653866	-19.503706	-61.653866	83.929535	2.804290	5.090355	-82.165217	-17.068090	
40	3.041158	-9.706499	-88.559902	-16.524834	88.559902	7.292618	60.652005	-23.682571	-60.652005	86.981785	2.795721	5.150584	-81.588958	-14.810282	
41	2.988944	-9.636276	-81.190594	-18.844097	81.190594	12.130416	59.099903	-27.573115	-59.099903	89.830879	2.793580	5.213992	-80.974907	-12.535282	
42	2.964758	-9.537679	-74.041625	-21.240526	74.041625	16.468307	56.830891	-31.133418	-56.830891	92.331367	2.798293	5.280467	-80.323200	-10.244947	
43	2.964566	-9.401039	-67.198602	-23.681714	67.198602	20.276397	53.740966	-34.301656	-53.740966	94.333959	2.810145	5.349965	-79.633940	-7.940909	
44	2.988243	-9.228537	-60.489877	-26.166586	60.489877	23.584140	49.845040	-37.052913	-49.845040	95.803126	2.829259	5.422585	-78.907179	-5.624640	
45	3.032983	-9.040942	-53.234914	-28.777731	53.234914	26.676465	45.314503	-39.491570	-45.314503	96.901826	2.855666	5.498349	-78.142835	-3.297505	
46	3.089138	-8.869303	-44.406080	-31.679297	44.406080	30.070090	40.512117	-41.855228	-40.512117	97.934932	2.889382	5.577155	-77.340500	-0.960722	
47	3.139004	-8.738733	-33.260797	-35.048715	33.260797	34.272025	35.928553	-44.432769	-35.928553	99.185017	2.930334	5.658865	-76.499209	1.384707	
48	3.159736	-8.669901	-19.967147	-39.050027	19.967147	39.650956	32.154492	-47.545758	-32.154492	100.917463	2.978226	5.743111	-75.617316	3.738052	
49	3.135163	-8.677177	-5.297742	-43.827103	5.297742	46.421555	29.621032	-51.468115	-29.621032	103.381966	3.032618	5.829045	-74.692590	6.099192	
50	3.065479	-8.748284	10.078735	-49.406214	-10.078735	54.507426	28.130463	-56.196644	-28.130463	106.562529	3.093140	5.915531	-73.722473	8.469132	
51	2.961815	-8.845380	25.535860	-55.647861	-25.535860	63.484910	26.993738	-61.412954	-26.993738	110.089968	3.159502	6.001572	-72.704349	10.850160	
52	2.836073	-8.933124	40.321390	-62.372808	-40.321390	72.864719	25.652781	-66.741029	-25.652781	113.540256	3.231369	6.086445	-71.635724	13.245652	
53	2.693739	-8.993706	53.916482	-69.467223	-53.916482	82.369965	23.925600	-71.959105	-23.925600	116.671083	3.308324	6.169579	-70.514329	15.659696	
54	2.525637	-9.029866	66.570948	-76.918453	-66.570948	92.068674	22.006769	-77.088891	-22.006769	119.470631	3.389840	6.250426	-69.338231	18.096591	
55	2.312035	-9.062799	79.181071	-84.831327	-79.181071	102.331773	20.361184	-82.356243	-20.361184	122.121151	3.475256	6.328459	-68.105880	20.560272	
56	2.041867	-9.110670	92.311182	-93.294690	-92.311182	113.432696	19.288522	-87.936064	-19.288522	124.787156	3.563843	6.403196	-66.816014	23.053867	
57	1.721494	-9.173302	105.740989	-102.257511	-105.740989	125.271190	18.725879	-93.805665	-18.725879	127.489818	3.654843	6.474215	-65.467534	25.579447	
58	1.374166	-9.236865	118.879422	-111.620787	-118.879422	137.437317	18.406934	-99.779544	-18.406934	130.160387	3.747466	6.541252	-64.059524	28.137913	
59	1.029518	-9.283469	131.223370	-121.357021	-131.223370	149.421913	18.011606	-105.587873	-18.011606	132.674813	3.840979	6.604330	-62.591388	30.729023	
60	0.697286	-9.304728	142.614404	-131.488134	-142.614404	160.959277	17.417748	-111.073805	-17.417748	134.938095	3.934773	6.663711	-61.063037	33.351556	
61	0.372504	-9.299613	153.103864	-142.021971	-153.103864	171.974405	16.670509	-116.165678	-16.670509	136.889803	4.028349	6.719726	-59.475066	36.003496	
62	0.066012	-9.256783	162.725483	-152.952468	-162.725483	182.179231	15.612827	-120.596104	-15.612827	138.330497	4.121308	6.772663	-57.828847	38.682195	
63	-0.199181	-9.157295	171.616450	-164.314295	-171.616450	191.136369	13.926609	-123.963174	-13.926609	138.951305	4.213312	6.822748	-56.126470	41.384471	
64	-0.407056	-8.994216	180.121500	-176.309874	-180.121500	198.702707	11.457564	-126.089901	-11.457564	138.642079	4.304014	6.870039	-54.370657	44.106599	
65	-0.551735	-8.776958	188.641104	-189.358664	-188.641104	205.148748	8.251756	-127.092530	-8.251756	137.550325	4.393046	6.914330	-52.564742	46.844279	
