kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_028	24-6-2021	07:39:45:091	// Source file name and timestamp
357.143	// Sampling rate
0.675	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.131741	0.223922	64.202207	8.822506	-64.202207	-10.117369	60.651122	-51.319130	-60.651122	92.846472	4.037962	3.908768	-80.688060	-87.563706	
1	-3.461841	0.082823	53.050770	10.875774	-53.050770	-16.361414	51.132710	-41.163161	-51.132710	77.636862	4.129028	3.890070	-80.414760	-87.244956	
2	-2.962351	-0.058008	46.092388	13.500842	-46.092388	-24.311698	46.518175	-33.046315	-46.518175	64.642401	4.209788	3.868708	-80.160179	-86.930623	
3	-2.032414	-0.209031	35.297547	13.253740	-35.297547	-22.865679	31.410230	-19.907353	-31.410230	40.166101	4.277670	3.847088	-79.923121	-86.620182	
4	-1.100258	-0.362984	27.143263	11.736201	-27.143263	-16.497623	15.220074	-6.777657	-15.220074	14.161568	4.330603	3.830262	-79.700169	-86.311013	
5	-0.242773	-0.518188	21.825686	9.123926	-21.825686	-5.488639	-1.468403	5.591208	1.468403	-11.047192	4.368955	3.820935	-79.486748	-85.999335	
6	0.460882	-0.668311	18.933728	5.856955	-18.933728	8.683931	-17.688836	16.336806	17.688836	-32.894032	4.394527	3.821307	-79.278096	-85.681121	
7	0.993069	-0.811438	17.252669	2.210287	-17.252669	24.831616	-33.416963	25.283666	33.416963	-50.480609	4.410017	3.832658	-79.069634	-85.352359	
8	1.361015	-0.947038	15.562887	-1.550529	-15.562887	41.673806	-48.624838	32.506276	48.624838	-63.747377	4.418259	3.855517	-78.857039	-85.009004	
9	1.588172	-1.071404	12.916503	-5.250111	-12.916503	58.215319	-63.332095	38.172341	63.332095	-73.084086	4.421876	3.889614	-78.636468	-84.647203	
10	1.710511	-1.173605	8.829880	-8.770979	-8.829880	73.659972	-77.495857	42.509065	77.495857	-79.150873	4.423150	3.933885	-78.404851	-84.263687	
11	1.769750	-1.237691	3.217550	-12.020331	-3.217550	87.355398	-90.985721	45.840176	90.985721	-82.822075	4.423848	3.986664	-78.160213	-83.856201	
12	1.799014	-1.257674	-3.953258	-14.910320	3.953258	98.746097	-103.562286	48.516733	103.562286	-84.956474	4.425100	4.046111	-77.902048	-83.423968	
13	1.822256	-1.246224	-12.816929	-17.321885	12.816929	107.214591	-114.861092	50.886970	114.861092	-86.311129	4.427358	4.110476	-77.631359	-82.967768	
14	1.858726	-1.219755	-23.388229	-19.123619	23.388229	112.232112	-124.487226	53.256777	124.487226	-87.473612	4.430389	4.178070	-77.350156	-82.489452	
15	1.919022	-1.183227	-35.400833	-20.247717	35.400833	113.757047	-132.200921	55.788955	132.200921	-88.712729	4.433513	4.247257	-77.060877	-81.991344	
16	2.005443	-1.133246	-48.480910	-20.719819	48.480910	112.228714	-138.013814	58.507705	138.013814	-90.030857	4.435962	4.316609	-76.766145	-81.475951	
17	2.117905	-1.072119	-62.425704	-20.611315	62.425704	108.119486	-142.053861	61.396213	142.053861	-91.354527	4.437012	4.385089	-76.468829	-80.945999	
18	2.256783	-1.013656	-77.152869	-19.987977	77.152869	101.711006	-144.424013	64.453856	144.424013	-92.634515	4.435969	4.452040	-76.171954	-80.404417	
19	2.420100	-0.974066	-92.456867	-18.909836	92.456867	93.296479	-145.246864	67.666559	145.246864	-93.804552	4.432211	4.517032	-75.878163	-79.853859	
20	2.601902	-0.965630	-107.976254	-17.423016	107.976254	83.218439	-144.670341	70.971008	144.670341	-94.743848	4.425273	4.579805	-75.589010	-79.295968	
21	2.793846	-0.991147	-123.254123	-15.577267	123.254123	71.876674	-142.887308	74.263480	142.887308	-95.310610	4.414898	4.640174	-75.304445	-78.730806	
22	2.982603	-1.035582	-137.945175	-13.496689	137.945175	59.936332	-140.226680	77.397134	140.226680	-95.338444	4.401083	4.697934	-75.022756	-78.156733	
23	3.153758	-1.079953	-151.944029	-11.309361	151.944029	48.049690	-137.011091	80.239183	137.011091	-94.695722	4.384074	4.752937	-74.741285	-77.571046	
24	3.300167	-1.122083	-165.132519	-9.027424	165.132519	36.491098	-133.387513	82.748116	133.387513	-93.376415	4.364216	4.805116	-74.457481	-76.971008	
25	3.421600	-1.169006	-177.553646	-6.645708	177.553646	25.308430	-129.453134	84.937611	129.453134	-91.450399	4.341809	4.854470	-74.169399	-76.354463	
26	3.528231	-1.227457	-189.674034	-4.195862	189.674034	14.272894	-125.327641	86.868788	125.327641	-89.033273	4.317067	4.901120	-73.875619	-75.719914	
27	3.639583	-1.309991	-201.751836	-1.616209	201.751836	2.872793	-121.035084	88.664186	121.035084	-86.287208	4.290128	4.945166	-73.574725	-75.065990	
28	3.764905	-1.424857	-213.440099	1.199404	213.440099	-9.051346	-116.548960	90.393066	116.548960	-83.309310	4.261088	4.986561	-73.264309	-74.390309	
29	3.897476	-1.557975	-224.280831	4.233733	224.280831	-21.057778	-111.952241	92.015860	111.952241	-80.086066	4.230060	5.025248	-72.940372	-73.688698	
30	4.035815	-1.683196	-234.058615	7.372317	234.058615	-32.718066	-107.444880	93.509553	107.444880	-76.611966	4.197247	5.061257	-72.597915	-72.955644	
31	4.190141	-1.781842	-242.671578	10.506458	242.671578	-43.922403	-103.270563	94.925847	103.270563	-72.941271	4.162972	5.094681	-72.231999	-72.185271	
