kww	// User ID
5-7-2021	// Evaluation date
p33_warmup_024	28-6-2021	20:27:31:004	// Source file name and timestamp
359.712	// Sampling rate
0.692	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.099669	-0.335360	-12.990993	4.866764	12.990993	-33.103264	12.200929	0.657173	-12.200929	-0.779813	1.956254	2.186942	-78.007149	-92.959179	
1	0.325272	-0.324383	-11.824820	4.982220	11.824820	-31.982054	11.281749	2.138864	-11.281749	-2.554363	1.967052	2.164909	-77.475955	-92.729512	
2	0.515081	-0.317028	-10.904521	5.213825	10.904521	-31.851673	10.971106	3.340581	-10.971106	-4.054391	1.975425	2.142808	-76.934545	-92.478490	
3	0.745576	-0.331308	-5.553953	5.004275	5.553953	-27.190444	10.027818	4.986003	-10.027818	-6.140845	1.981194	2.122178	-76.384269	-92.207737	
4	0.952828	-0.356255	2.100612	4.620805	-2.100612	-20.942550	9.327270	6.550510	-9.327270	-8.173454	1.984241	2.105737	-75.827339	-91.920288	
5	1.124178	-0.391254	11.415539	4.088004	-11.415539	-13.463843	8.780493	7.954451	-8.780493	-10.025211	1.984623	2.094419	-75.266645	-91.620129	
6	1.250548	-0.436172	21.032958	3.482297	-21.032958	-5.558001	8.231064	9.121607	-8.231064	-11.570228	1.982715	2.088650	-74.705447	-91.311717	
7	1.334570	-0.489551	29.874838	2.846326	-29.874838	2.281954	7.433729	10.054189	-7.433729	-12.787588	1.979127	2.088350	-74.146930	-90.999457	
8	1.383995	-0.544005	37.080729	2.201251	-37.080729	9.660345	6.164559	10.775689	-6.164559	-13.691867	1.974645	2.093253	-73.593989	-90.687358	
9	1.410724	-0.592258	42.116410	1.557875	-42.116410	16.325316	4.277202	11.333796	-4.277202	-14.337144	1.970172	2.103016	-73.049311	-90.378904	
10	1.429519	-0.631202	44.759677	0.937247	-44.759677	22.087572	1.736646	11.801621	-1.736646	-14.814487	1.966581	2.117118	-72.515330	-90.076927	
11	1.453728	-0.661960	45.056343	0.372371	-45.056343	26.799335	-1.393106	12.263645	1.393106	-15.230062	1.964526	2.134868	-71.994020	-89.783379	
