kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_014	13-5-2021	09:09:38:018	// Source file name and timestamp
238.095	// Sampling rate
0.646	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.468766	-1.810002	41.801339	-0.979407	-41.801339	31.288932	-5.632274	-17.930135	5.632274	16.207290	2.972945	3.368890	-35.060435	-32.112697	
1	-1.731258	-1.292055	26.336603	-0.351440	-26.336603	23.754368	-7.552976	-12.644602	7.552976	12.371982	3.002737	3.396802	-34.606832	-31.237903	
2	-1.106948	-0.848979	17.402334	-0.612224	-17.402334	17.207973	-7.312307	-8.157526	7.312307	8.486877	3.022510	3.408798	-34.137565	-30.331572	
3	-0.508627	-0.390489	2.948369	-2.530798	-2.948369	14.308149	-9.841087	-3.500752	9.841087	3.754056	3.030622	3.408836	-33.630617	-29.381435	
4	-0.092503	-0.044740	-9.471777	-5.825279	9.471777	14.027794	-12.366569	-0.060125	12.366569	-0.092059	3.026660	3.405815	-33.136422	-28.430783	
5	0.154618	0.187514	-21.514080	-9.722457	21.514080	15.768120	-15.479482	2.181149	15.479482	-2.649490	3.012536	3.406791	-32.685996	-27.501794	
6	0.275082	0.315207	-33.808248	-13.497297	33.808248	18.448592	-19.201311	3.413338	19.201311	-3.861172	2.991148	3.416941	-32.274592	-26.579838	
7	0.323536	0.363221	-46.679078	-16.747940	46.679078	21.297522	-23.374802	3.973315	23.374802	-4.007292	2.965402	3.438355	-31.933828	-25.665431	
8	0.349169	0.363161	-59.848804	-18.156823	59.848804	23.730854	-27.527895	4.196921	27.527895	-3.467342	2.937441	3.470661	-31.620442	-24.753752	
9	0.392404	0.344584	-72.983794	-18.693587	72.983794	25.279251	-31.197961	4.374375	31.197961	-2.589644	2.908313	3.511860	-31.320869	-23.839485	
10	0.473910	0.323558	-85.814010	-20.230363	85.814010	25.678347	-34.123108	4.670999	34.123108	-1.571286	2.878282	3.559310	-31.065975	-22.908222	
11	0.588383	0.307032	-98.388356	-19.307954	98.388356	24.953905	-36.231888	5.083515	36.231888	-0.423539	2.847516	3.610587	-30.853013	-21.956640	
12	0.720005	0.301426	-110.993231	-21.318644	110.993231	23.258507	-37.541822	5.520424	37.541822	0.940655	2.816399	3.663774	-30.643253	-20.972859	
13	0.858063	0.307709	-123.534519	-18.853765	123.534519	20.789137	-38.186641	5.899509	38.186641	2.615073	2.785407	3.717398	-30.473411	-19.958963	
14	0.996192	0.323369	-135.483966	-18.535626	135.483966	17.740802	-38.348834	6.163203	38.348834	4.679977	2.755164	3.770459	-30.258094	-18.889633	
15	1.126855	0.348219	-146.250175	-18.900545	146.250175	14.246637	-38.053899	6.246410	38.053899	7.237131	2.726680	3.822376	-30.062437	-17.790722	
16	1.241857	0.376520	-155.161626	-17.738375	155.161626	10.446225	-37.227037	6.067463	37.227037	10.414672	2.701321	3.872748	-29.887273	-16.622930	
17	1.341420	0.389695	-161.302089	-15.373505	161.302089	6.412905	-35.784309	5.592487	35.784309	14.305397	2.680663	3.921092	-29.701171	-15.408865	
18	1.444059	0.361995	-163.368066	-12.446910	163.368066	1.981683	-33.386319	4.907853	33.386319	18.958906	2.666228	3.966811	-29.478620	-14.150373	
19	1.583839	0.267367	-159.607065	-13.452337	159.607065	-3.138901	-29.371438	4.204101	29.371438	24.428053	2.659151	4.009447	-29.284424	-12.822568	
20	1.788120	0.087777	-148.601973	-9.868634	148.601973	-8.948267	-23.323782	3.656998	23.323782	30.759362	2.660144	4.048972	-29.101603	-11.443864	
21	2.048592	-0.172319	-130.859881	-7.525647	130.859881	-14.679644	-15.769912	3.263619	15.769912	37.943134	2.669949	4.085737	-28.834078	-9.973072	
22	2.325520	-0.485271	-109.013064	-5.533186	109.013064	-19.027366	-8.003881	2.827629	8.003881	45.864117	2.689804	4.120172	-28.516486	-8.366949	
23	2.582759	-0.815870	-86.125180	-2.707281	86.125180	-21.042584	-1.217658	2.115790	1.217658	54.273258	2.721368	4.152611	-28.098730	-6.602855	
24	2.799905	-1.135630	-64.418495	-6.706368	64.418495	-20.444703	3.846462	0.930742	-3.846462	62.822535	2.766240	4.183288	-27.495080	-4.630016	
25	2.952804	-1.423493	-45.771631	8.395895	45.771631	-17.221688	6.610571	-0.991589	-6.610571	71.176292	2.825681	4.212313	-26.741910	-2.409014	
26	3.008050	-1.646776	-33.153627	4.754320	33.153627	-11.760090	6.494439	-3.996378	-6.494439	79.026421	2.900833	4.239583	-26.020748	0.085587	
27	2.967204	-1.767076	-28.589085	0.772890	28.589085	-5.503336	3.600948	-8.095615	-3.600948	86.046157	2.992323	4.264830	-24.776929	2.756716	
28	2.897157	-1.801565	-27.957934	-2.575779	27.957934	0.007934	-0.471422	-12.653262	0.471422	92.144025	3.098711	4.287896	-23.359218	5.652806	
29	2.865612	-1.823671	-23.285174	5.912434	23.285174	4.866647	-3.765093	-16.937288	3.765093	97.530181	3.216083	4.308981	-21.769539	8.731282	
30	2.873232	-1.875626	-10.838451	-28.575036	10.838451	10.217912	-5.757361	-20.715069	5.757361	102.283253	3.339926	4.328673	-20.000220	11.962839	
31	2.878083	-1.945663	7.958339	-9.763258	-7.958339	16.916208	-6.969736	-24.111527	6.969736	106.231418	3.466671	4.347884	-17.905829	15.241817	
32	2.853956	-1.986825	29.984988	-16.851139	-29.984988	25.019144	-7.566714	-27.209219	7.566714	109.094755	3.593276	4.367712	-15.852086	18.710732	
33	2.812821	-1.926842	52.010456	-23.198143	-52.010456	33.822298	-7.159322	-29.890188	7.159322	110.556316	3.716128	4.389090	-13.549917	22.226904	
34	2.776006	-1.738706	72.422792	-24.944162	-72.422792	43.145671	-5.707414	-32.112056	5.707414	110.524127	3.831265	4.412481	-11.119737	25.817828	
35	2.741608	-1.471581	91.317994	-30.021974	-91.317994	53.875807	-3.964357	-34.106342	3.964357	109.238286	3.935892	4.438034	-8.576118	29.446028	
36	2.700585	-1.164954	108.240590	-37.998662	-108.240590	66.375006	-2.750647	-36.025064	2.750647	106.942316	4.028961	4.466100	-5.968471	33.084828	
37	2.657152	-0.818243	121.873360	-40.710688	-121.873360	80.149548	-2.476786	-37.760197	2.476786	103.720644	4.110337	4.497696	-3.342475	36.705224	
38	2.592494	-0.471732	131.413863	-49.780556	-131.413863	95.066560	-3.575892	-39.380998	3.575892	99.705612	4.180756	4.534432	-0.784582	40.308544	
39	2.458739	-0.205904	136.827102	-57.273722	-136.827102	110.431524	-6.315255	-40.963331	6.315255	94.980592	4.242504	4.577808	1.674642	43.858355	
40	2.270562	-0.055126	140.069053	-64.561925	-140.069053	125.281667	-10.029970	-41.890361	10.029970	89.416881	4.298141	4.628732	3.980279	47.360750	
41	2.113598	-0.008970	144.939537	-72.925089	-144.939537	141.445717	-13.936578	-41.494940	13.936578	83.071716	4.348730	4.687870	6.084521	50.840374	
42	2.030484	-0.041084	152.224473	-83.518504	-152.224473	161.089177	-18.198539	-39.916464	18.198539	76.297302	4.394206	4.755874	8.006934	54.313688	
43	2.005003	-0.076431	157.866685	-97.118940	-157.866685	181.898813	-23.200982	-37.385887	23.200982	69.081839	4.433702	4.833021	9.763757	57.822708	
44	2.030536	-0.020256	158.124012	-107.870827	-158.124012	199.941265	-28.940078	-33.641536	28.940078	60.937811	4.464997	4.918906	11.386507	61.412643	
45	2.113975	0.153907	153.018773	-121.070076	-153.018773	214.780001	-35.557378	-28.530784	35.557378	51.705019	4.484979	5.012430	12.916759	65.117971	
46	2.249339	0.414028	143.781012	-134.978721	-143.781012	227.933150	-43.435735	-22.315340	43.435735	41.753769	4.490661	5.111961	14.354935	68.967543	
47	2.421070	0.736061	130.344026	-137.865086	-130.344026	239.153511	-52.607672	-15.333832	52.607672	31.518455	4.479610	5.215598	15.725821	73.024226	
48	2.619330	1.112654	112.239585	-179.850144	-112.239585	247.415009	-62.885171	-7.902098	62.885171	21.403289	4.450087	5.321261	17.040897	77.203364	
49	2.846506	1.538544	89.570164	-189.325563	-89.570164	253.166657	-74.542922	-0.358738	74.542922	11.817262	4.401637	5.426552	18.284827	81.390323	
50	3.109649	2.012381	62.518886	-205.594843	-62.518886	257.603812	-88.212129	6.936713	88.212129	3.113367	4.335776	5.528662	19.433506	85.735054	
51	3.414209	2.542945	31.060202	-195.499113	-31.060202	261.750632	-104.557910	13.594648	104.557910	-4.441615	4.256028	5.624530	20.654640	90.169408	
52	3.778422	3.147021	-4.671488	-218.280067	4.671488	267.270950	-124.584618	19.358570	124.584618	-10.826506	4.167612	5.711102	21.853282	94.752013	
53	4.223170	3.797256	-43.692679	-226.174760	43.692679	276.532417	-149.108709	24.110335	149.108709	-16.236749	4.077135	5.785566	22.720638	99.439975	
