kww	// User ID
9-7-2021	// Evaluation date
p02_e_100_step_002	12-4-2021	16:35:46:032	// Source file name and timestamp
238.095	// Sampling rate
0.675	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.356867	2.204179	28.100379	-0.780961	-28.100379	-6.299691	-10.827468	7.012480	10.827468	-3.075146	1.687857	3.277015	-58.926715	-54.336683	
1	1.173317	1.692964	26.915581	-0.840256	-26.915581	-2.475203	-7.530910	5.124790	7.530910	-3.006778	1.715838	3.274998	-58.102194	-53.327352	
2	1.005801	1.267370	27.312136	-0.826737	-27.312136	0.353208	-4.530928	3.789477	4.530928	-3.195560	1.734780	3.267771	-57.328686	-52.372403	
3	0.471869	0.419636	25.272869	-0.973079	-25.272869	5.510300	0.046693	1.505221	-0.046693	-2.247509	1.743937	3.258433	-56.592655	-51.457532	
4	-0.109128	-0.423361	22.842462	-1.111078	-22.842462	10.416837	4.219822	-0.637555	-4.219822	-1.042655	1.742618	3.251109	-55.870420	-50.556556	
5	-0.670094	-1.183539	19.509113	-1.243980	-19.509113	15.080133	7.513018	-2.753535	-7.513018	0.448072	1.732081	3.246781	-55.134916	-49.638978	
6	-1.140843	-1.777851	15.629286	-1.354810	-15.629286	19.366295	9.628536	-4.848160	-9.628536	2.101437	1.714518	3.246554	-54.360727	-48.675532	
7	-1.521197	-2.191214	12.069888	-1.436861	-12.069888	23.417776	10.710964	-6.977348	-10.710964	3.920660	1.692502	3.251228	-53.527751	-47.642314	
8	-1.828911	-2.438837	9.421643	-1.481846	-9.421643	27.290849	11.005532	-9.121658	-11.005532	5.899306	1.668568	3.261019	-52.623501	-46.523574	
9	-2.067892	-2.569231	7.511292	-1.478028	-7.511292	30.889053	10.751046	-11.193189	-10.751046	7.907306	1.644770	3.275728	-51.643327	-45.312198	
10	-2.243777	-2.612545	6.011682	-1.455101	-6.011682	34.143706	10.044532	-13.105515	-10.044532	9.854835	1.622550	3.294799	-50.588021	-44.007271	
11	-2.379580	-2.575025	4.899468	-1.464673	-4.899468	37.096035	8.930756	-14.825131	-8.930756	11.776351	1.603253	3.317312	-49.462219	-42.612412	
12	-2.478582	-2.491705	4.119264	-1.508805	-4.119264	39.729250	7.570206	-16.313956	-7.570206	13.605379	1.588121	3.342322	-48.274604	-41.135883	
13	-2.530563	-2.400870	3.469428	-1.570378	-3.469428	42.000401	6.084083	-17.540313	-6.084083	15.225990	1.577826	3.369237	-47.036121	-39.588486	
14	-2.540482	-2.309576	2.838487	-1.646801	-2.838487	43.922400	4.471394	-18.526509	-4.471394	16.615683	1.572596	3.397651	-45.757165	-37.980402	
15	-2.511607	-2.218334	2.202079	-1.721729	-2.202079	45.471199	2.751332	-19.296242	-2.751332	17.747124	1.572383	3.426537	-44.446619	-36.320123	
16	-2.438470	-2.131149	1.457593	-1.765739	-1.457593	46.569658	0.977141	-19.849020	-0.977141	18.565918	1.576643	3.454055	-43.111746	-34.614423	
17	-2.323431	-2.047920	0.364735	-1.764177	-0.364735	47.186311	-0.829094	-20.203697	0.829094	19.088239	1.584363	3.478551	-41.758139	-32.868298	
