kww	// User ID
9-7-2021	// Evaluation date
p13_v_75_step_002	22-6-2021	14:52:49:614	// Source file name and timestamp
238.095	// Sampling rate
0.858	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.909681	-1.050679	13.615953	0.408122	-13.615953	5.504217	2.403324	-0.098372	-2.403324	0.634537	0.851189	1.977161	-54.618393	-92.299215	
1	-0.671006	-1.039195	12.670756	0.575421	-12.670756	4.359541	2.076960	0.595043	-2.076960	-1.236105	0.882175	1.961125	-54.352900	-92.252566	
2	-0.483939	-1.045143	12.230463	0.731726	-12.230463	3.476523	1.885419	1.186684	-1.885419	-2.854357	0.905213	1.944233	-54.085987	-92.185842	
3	-0.148157	-1.023079	10.484839	0.954250	-10.484839	1.833206	1.413161	2.219635	-1.413161	-5.577960	0.918471	1.929253	-53.819104	-92.103299	
4	0.166903	-1.011324	8.676370	1.157237	-8.676370	0.272228	0.947253	3.209590	-0.947253	-8.197898	0.919577	1.920435	-53.554311	-92.011663	
5	0.424717	-1.031965	6.946978	1.318200	-6.946978	-1.004982	0.516352	4.063447	-0.516352	-10.482047	0.908499	1.919222	-53.294109	-91.918370	
6	0.597641	-1.083272	5.509223	1.398535	-5.509223	-1.739735	0.102219	4.683061	-0.102219	-12.173630	0.886284	1.926194	-53.040855	-91.830192	
7	0.697537	-1.142785	4.346305	1.383128	-4.346305	-1.942843	-0.356275	5.071145	0.356275	-13.243309	0.855162	1.940923	-52.796820	-91.753157	
8	0.746040	-1.203643	3.296410	1.292882	-3.296410	-1.828791	-0.872025	5.280275	0.872025	-13.783627	0.817608	1.962405	-52.564686	-91.693112	
9	0.761812	-1.271412	2.253975	1.160603	-2.253975	-1.592592	-1.422381	5.375091	1.422381	-13.938427	0.775345	1.989438	-52.346642	-91.654730	
10	0.754596	-1.349413	1.241097	1.007933	-1.241097	-1.304364	-1.983110	5.399377	1.983110	-13.814360	0.729133	2.020881	-52.143083	-91.639966	
11	0.729335	-1.438886	0.276978	0.849157	-0.276978	-0.981878	-2.541708	5.377158	2.541708	-13.474395	0.679346	2.055754	-51.952476	-91.647966	
12	0.693640	-1.537115	-0.666376	0.695543	0.666376	-0.642981	-3.101517	5.323388	3.101517	-12.966086	0.626588	2.093194	-51.771849	-91.675804	
13	0.658100	-1.637539	-1.648656	0.553885	1.648656	-0.312669	-3.680610	5.247866	3.680610	-12.336249	0.571874	2.132350	-51.597017	-91.718821	
14	0.628982	-1.732939	-2.708561	0.424141	2.708561	0.017038	-4.296049	5.148066	4.296049	-11.616722	0.516526	2.172428	-51.422545	-91.770665	
15	0.608625	-1.812997	-3.797771	0.299924	3.797771	0.402713	-4.958242	5.012113	4.958242	-10.823541	0.462168	2.212819	-51.242123	-91.823908	
16	0.605524	-1.861279	-4.850798	0.173520	4.850798	0.868902	-5.694656	4.838552	5.694656	-9.980972	0.410954	2.253178	-51.049741	-91.871402	
17	0.630282	-1.864227	-5.874610	0.040878	5.874610	1.375247	-6.534092	4.642488	6.534092	-9.121633	0.365876	2.293488	-50.840980	-91.907443	
18	0.680419	-1.824163	-6.891374	-0.097194	6.891374	1.900371	-7.466653	4.440055	7.466653	-8.269958	0.330929	2.334168	-50.613653	-91.928518	
19	0.741505	-1.755119	-7.892206	-0.236109	7.892206	2.477819	-8.457570	4.233477	8.457570	-7.438184	0.310496	2.376109	-50.367917	-91.934073	
