kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_041	28-6-2021	20:33:26:774	// Source file name and timestamp
357.143	// Sampling rate
0.847	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.551159	0.328490	4.735188	4.247803	-4.735188	-29.951096	15.245950	6.451336	-15.245950	-12.225553	2.437156	1.974131	-87.906751	-97.114350	
1	1.724229	0.262779	6.551097	3.989853	-6.551097	-28.730013	15.199671	7.189497	-15.199671	-14.028290	2.451714	1.949047	-87.572434	-97.098074	
2	1.896708	0.213914	8.097330	3.864208	-8.097330	-28.345994	15.555414	7.865855	-15.555414	-15.780319	2.462520	1.923465	-87.248884	-97.086983	
3	1.989120	0.085182	11.200872	3.341667	-11.200872	-24.596159	14.795416	8.311510	-14.795416	-17.152855	2.469892	1.899162	-86.934867	-97.080171	
4	2.034891	-0.058266	14.853401	2.754481	-14.853401	-19.936793	13.816612	8.606001	-13.816612	-18.206218	2.474441	1.879304	-86.627719	-97.075666	
5	2.034433	-0.210104	18.821651	2.146908	-18.821651	-14.653193	12.676615	8.760534	-12.676615	-18.905502	2.476708	1.865406	-86.324148	-97.071026	
6	2.002845	-0.362138	22.784683	1.589890	-22.784683	-9.297613	11.520131	8.834648	-11.520131	-19.330558	2.477293	1.858230	-86.020641	-97.063615	
7	1.950536	-0.505964	26.595765	1.107505	-26.595765	-4.090302	10.367120	8.866695	-10.367120	-19.539357	2.476717	1.857866	-85.713673	-97.050714	
8	1.885411	-0.634778	30.102136	0.707622	-30.102136	0.819702	9.214190	8.884531	-9.214190	-19.584610	2.475439	1.864034	-85.400002	-97.029743	
9	1.814286	-0.750126	33.189450	0.391393	-33.189450	5.340637	8.060328	8.914529	-8.060328	-19.528760	2.473832	1.876060	-85.076887	-96.998476	
10	1.743944	-0.854971	35.816978	0.160159	-35.816978	9.419964	6.908250	8.980894	-6.908250	-19.432652	2.472158	1.893012	-84.742080	-96.955049	
11	1.680357	-0.952441	38.000382	0.021187	-38.000382	13.027535	5.781956	9.110273	-5.781956	-19.363672	2.470536	1.913940	-84.393782	-96.897883	
12	1.626825	-1.046838	39.778700	-0.021982	-39.778700	16.170645	4.709858	9.324114	-4.709858	-19.375848	2.468952	1.937885	-84.030649	-96.825691	
13	1.583627	-1.140456	41.159738	0.017652	-41.159738	18.877278	3.692689	9.622795	-3.692689	-19.471666	2.467334	1.963854	-83.651795	-96.737498	
14	1.551585	-1.231026	42.125272	0.116295	-42.125272	21.152593	2.712160	9.994603	-2.712160	-19.623304	2.465616	1.990976	-83.256728	-96.632583	
15	1.530553	-1.317119	42.729036	0.258044	-42.729036	23.035211	1.750781	10.426762	-1.750781	-19.808040	2.463773	2.018643	-82.845223	-96.510294	
16	1.516567	-1.400481	43.102952	0.437761	-43.102952	24.646596	0.796635	10.901427	-0.796635	-20.004804	2.461828	2.046462	-82.417240	-96.369928	
17	1.508568	-1.476496	43.340752	0.634985	-43.340752	26.118385	-0.176025	11.405085	0.176025	-20.196155	2.459838	2.074127	-81.972950	-96.210800	
18	1.512692	-1.538279	43.448968	0.812849	-43.448968	27.473266	-1.196466	11.948489	1.196466	-20.400159	2.457875	2.101352	-81.512823	-96.032415	
19	1.535085	-1.588133	43.370637	0.942377	-43.370637	28.642293	-2.279179	12.552983	2.279179	-20.658676	2.456006	2.127923	-81.037572	-95.834457	
20	1.576044	-1.629287	43.044437	1.008969	-43.044437	29.623731	-3.451175	13.218479	3.451175	-20.986844	2.454285	2.153696	-80.547836	-95.616510	
21	1.632511	-1.657029	42.472445	1.006160	-42.472445	30.519697	-4.764040	13.924158	4.764040	-21.368693	2.452802	2.178572	-80.043935	-95.377902	
22	1.699817	-1.669819	41.670789	0.946113	-41.670789	31.405655	-6.244971	14.645630	6.244971	-21.783785	2.451734	2.202481	-79.526044	-95.117915	
23	1.772928	-1.678993	40.549807	0.868117	-40.549807	32.227545	-7.849837	15.370392	7.849837	-22.231638	2.451244	2.225331	-78.994362	-94.835936	
24	1.853358	-1.690713	38.963438	0.785283	-38.963438	32.868857	-9.535303	16.113495	9.535303	-22.743780	2.451343	2.246987	-78.448833	-94.531282	
25	1.949045	-1.692373	36.860512	0.656132	-36.860512	33.283276	-11.341027	16.905068	11.341027	-23.355316	2.451928	2.267268	-77.888891	-94.203066	
26	2.063649	-1.677808	34.259154	0.466071	-34.259154	33.458592	-13.300980	17.764527	13.300980	-24.076785	2.452874	2.285928	-77.313820	-93.850397	
27	2.194183	-1.661092	31.169309	0.264973	-31.169309	33.331557	-15.367316	18.699588	15.367316	-24.905040	2.454002	2.302801	-76.722980	-93.472368	
28	2.338874	-1.643412	27.667412	0.078085	-27.667412	32.893841	-17.522309	19.712569	17.522309	-25.826857	2.455084	2.317980	-76.115444	-93.067638	
29	2.499050	-1.599154	23.962739	-0.131094	-23.962739	32.284966	-19.849301	20.803030	19.849301	-26.814716	2.455962	2.331787	-75.490075	-92.634503	
30	2.673245	-1.508995	20.293185	-0.389997	-20.293185	31.687285	-22.437750	21.967636	22.437750	-27.835089	2.456599	2.344689	-74.846515	-92.171768	
31	2.854125	-1.377870	16.730776	-0.687369	-16.730776	31.205589	-25.306540	23.186949	25.306540	-28.845644	2.457087	2.357268	-74.185981	-91.679443	
