kww	// User ID
9-7-2021	// Evaluation date
p22_e_75_crow_003	24-6-2021	16:06:25:401	// Source file name and timestamp
357.143	// Sampling rate
0.678	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.537299	0.850870	92.881734	3.396668	-92.881734	48.136027	36.629632	-57.457357	-36.629632	61.224404	1.849290	3.525308	-51.782431	-83.423062	
1	-5.627238	0.626122	88.203686	3.669081	-88.203686	43.761039	30.898678	-49.599256	-30.898678	54.911083	1.950762	3.535182	-51.098898	-82.710173	
2	-4.989654	0.472117	86.750308	4.108547	-86.750308	40.134760	27.440182	-43.996338	-27.440182	50.290586	2.045219	3.539980	-50.420387	-81.964957	
3	-3.534725	-0.103031	81.426876	4.651161	-81.426876	36.490675	19.561321	-30.345822	-19.561321	35.718751	2.128065	3.539782	-49.747922	-81.189020	
4	-1.934010	-0.821375	77.298945	5.294169	-77.298945	34.244243	11.415450	-15.036828	-11.415450	18.110606	2.193275	3.535083	-49.081572	-80.382991	
5	-0.297689	-1.634825	74.417667	5.969728	-74.417667	33.880790	3.117217	0.820204	-3.117217	-0.907175	2.239212	3.526488	-48.420825	-79.546501	
6	1.226430	-2.444178	72.321468	6.582951	-72.321468	35.271356	-5.145514	15.689029	5.145514	-19.038545	2.266629	3.514847	-47.765003	-78.678324	
7	2.583865	-3.202271	69.954281	7.065405	-69.954281	37.997767	-13.596486	28.930709	13.596486	-35.102913	2.278246	3.501031	-47.113388	-77.776288	
8	3.754058	-3.885629	66.425973	7.400982	-66.425973	41.565035	-22.390973	40.272332	22.390973	-48.531335	2.277592	3.485608	-46.464677	-76.836539	
9	4.752046	-4.461967	61.065822	7.570147	-61.065822	45.267834	-31.661422	49.800161	31.661422	-59.339290	2.268178	3.468916	-45.816685	-75.853131	
