kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_006	26-6-2021	12:46:01:751	// Source file name and timestamp
357.143	// Sampling rate
1.194	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.343189	0.602753	-1.946103	-0.327331	1.946103	-3.583786	-1.513244	3.625410	1.513244	-17.990523	1.578574	1.123353	-73.712642	-83.351986	
1	2.351086	0.501662	-1.900690	-0.334583	1.900690	-3.727692	-1.493535	3.776744	1.493535	-18.635602	1.579372	1.009440	-73.676681	-83.331028	
2	2.403897	0.439301	-1.865392	-0.347059	1.865392	-3.956920	-1.470315	3.960049	1.470315	-19.431320	1.577306	1.001016	-73.646291	-83.316688	
3	2.254855	0.226720	-1.766559	-0.345603	1.766559	-3.797903	-1.463864	3.959994	1.463864	-19.339563	1.573009	1.012623	-73.621491	-83.308614	
4	2.027796	-0.030712	-1.666669	-0.342081	1.666669	-3.466939	-1.480018	3.869735	1.480018	-18.846698	1.567788	0.976047	-73.601729	-83.305669	
5	1.737829	-0.318244	-1.561307	-0.336601	1.561307	-2.978063	-1.519129	3.696498	1.519129	-18.003280	1.562681	1.003466	-73.585853	-83.306072	
6	1.425076	-0.605847	-1.485802	-0.331116	1.485802	-2.421200	-1.569541	3.472909	1.569541	-16.978205	1.558504	0.987607	-73.572139	-83.307526	
7	1.116056	-0.870670	-1.472637	-0.323388	1.472637	-1.858054	-1.620559	3.216691	1.620559	-15.860069	1.555706	0.972995	-73.558448	-83.307431	
8	0.828287	-1.096185	-1.492510	-0.308386	1.492510	-1.309798	-1.663849	2.939530	1.663849	-14.703671	1.554540	1.013859	-73.542535	-83.303204	
9	0.569116	-1.279551	-1.482241	-0.283115	1.482241	-0.769871	-1.693493	2.652492	1.693493	-13.559304	1.555179	0.988719	-73.522402	-83.292594	
10	0.342201	-1.424808	-1.418004	-0.249458	1.418004	-0.243470	-1.706518	2.368107	1.706518	-12.480553	1.557717	1.000403	-73.496546	-83.273855	
11	0.149663	-1.537210	-1.329576	-0.212536	1.329576	0.240766	-1.701121	2.098444	1.701121	-11.512458	1.562126	1.033698	-73.464010	-83.245786	
12	-0.008036	-1.622062	-1.269725	-0.177863	1.269725	0.646619	-1.676017	1.854509	1.676017	-10.690253	1.568253	1.035799	-73.424318	-83.207698	
13	-0.131487	-1.683097	-1.268567	-0.149221	1.268567	0.952340	-1.632961	1.644325	1.632961	-10.032945	1.575826	1.056636	-73.377394	-83.159352	
14	-0.224722	-1.725612	-1.297393	-0.127686	1.297393	1.169606	-1.576124	1.468522	1.576124	-9.528431	1.584527	1.080663	-73.323466	-83.100868	
15	-0.294723	-1.758931	-1.308938	-0.113383	1.308938	1.325879	-1.508268	1.322999	1.508268	-9.156440	1.594058	1.077599	-73.262907	-83.032515	
16	-0.345903	-1.790189	-1.316583	-0.107637	1.316583	1.426807	-1.431351	1.205591	1.431351	-8.919097	1.604084	1.123963	-73.196021	-82.954461	
17	-0.380055	-1.821548	-1.379142	-0.112036	1.379142	1.461726	-1.347225	1.114519	1.347225	-8.820897	1.614167	1.134352	-73.122931	-82.866689	
18	-0.400225	-1.853527	-1.512016	-0.126555	1.512016	1.435798	-1.255630	1.043189	1.255630	-8.835867	1.623791	1.136258	-73.043569	-82.769054	
19	-0.410640	-1.885230	-1.675933	-0.149004	1.675933	1.375795	-1.157455	0.980170	1.157455	-8.906833	1.632524	1.193437	-72.957668	-82.661295	
20	-0.413146	-1.914705	-1.869001	-0.176890	1.869001	1.301610	-1.058144	0.915720	1.058144	-8.988686	1.640144	1.191998	-72.864691	-82.542939	
21	-0.405812	-1.940407	-2.147543	-0.208954	2.147543	1.214824	-0.964805	0.846400	0.964805	-9.084774	1.646586	1.199318	-72.763686	-82.413177	
22	-0.385751	-1.957232	-2.515244	-0.242272	2.515244	1.129390	-0.886522	0.771977	0.886522	-9.210816	1.651793	1.258872	-72.653207	-82.270833	
23	-0.353180	-1.957084	-2.883959	-0.271195	2.883959	1.077919	-0.832717	0.692446	0.832717	-9.346694	1.655723	1.261198	-72.531550	-82.114553	
24	-0.314006	-1.940846	-3.182085	-0.292621	3.182085	1.077360	-0.801340	0.606900	0.801340	-9.449512	1.658428	1.261234	-72.397172	-81.943095	
25	-0.276293	-1.921819	-3.454379	-0.309100	3.454379	1.116365	-0.778482	0.511737	0.778482	-9.495410	1.660055	1.327633	-72.248781	-81.755345	
26	-0.242150	-1.910713	-3.794385	-0.324450	3.794385	1.181653	-0.756359	0.403262	0.756359	-9.498837	1.660753	1.292017	-72.084914	-81.549997	
27	-0.206301	-1.903798	-4.185597	-0.338440	4.185597	1.280927	-0.742806	0.283707	0.742806	-9.497493	1.660594	1.345070	-71.903556	-81.325262	
28	-0.164625	-1.892379	-4.523481	-0.348226	4.523481	1.428179	-0.747084	0.160068	0.747084	-9.519503	1.659588	1.377250	-71.702293	-81.078974	
29	-0.118504	-1.876021	-4.780235	-0.354216	4.780235	1.615118	-0.765998	0.037847	0.765998	-9.570699	1.657740	1.384188	-71.478837	-80.808982	
30	-0.069040	-1.860225	-5.026384	-0.361942	5.026384	1.812410	-0.792875	-0.079560	0.792875	-9.650395	1.655026	1.383824	-71.231242	-80.513333	
31	-0.015771	-1.848773	-5.312486	-0.377948	5.312486	2.001852	-0.826645	-0.192421	0.826645	-9.751146	1.651377	1.430451	-70.957627	-80.190062	
32	0.040242	-1.840067	-5.621423	-0.404762	5.621423	2.189839	-0.870516	-0.305077	0.870516	-9.853308	1.646770	1.398966	-70.655857	-79.836937	
33	0.098564	-1.828489	-5.929923	-0.439953	5.929923	2.384020	-0.932191	-0.416781	0.932191	-9.944931	1.641258	1.438179	-70.323603	-79.451526	
34	0.159635	-1.810020	-6.242835	-0.478828	6.242835	2.582507	-1.016918	-0.520494	1.016918	-10.025708	1.634901	1.455317	-69.958596	-79.031411	
35	0.222675	-1.783606	-6.569344	-0.516853	6.569344	2.781155	-1.121842	-0.610256	1.121842	-10.092639	1.627739	1.467980	-69.558769	-78.574329	
36	0.287478	-1.749432	-6.918286	-0.551181	6.918286	2.971316	-1.244486	-0.679866	1.244486	-10.145996	1.619797	1.464621	-69.122327	-78.078276	
37	0.354987	-1.711450	-7.289342	-0.581925	7.289342	3.149905	-1.385551	-0.722686	1.385551	-10.197687	1.611086	1.493890	-68.647741	-77.541511	
38	0.424452	-1.675920	-7.657401	-0.611045	7.657401	3.332274	-1.540845	-0.738348	1.540845	-10.253299	1.601569	1.498599	-68.133568	-76.962325	
39	0.493323	-1.645372	-8.007937	-0.640383	8.007937	3.532716	-1.701699	-0.731469	1.701699	-10.298705	1.591187	1.521589	-67.578257	-76.338787	
40	0.560787	-1.618229	-8.341321	-0.671763	8.341321	3.745248	-1.864756	-0.702463	1.864756	-10.322721	1.579937	1.515518	-66.980122	-75.668741	
41	0.628128	-1.590951	-8.620903	-0.706666	8.620903	3.952368	-2.033112	-0.645794	2.033112	-10.328333	1.567909	1.559448	-66.337441	-74.949958	
42	0.695689	-1.561850	-8.833800	-0.747626	8.833800	4.135067	-2.208949	-0.558584	2.208949	-10.313447	1.555253	1.539759	-65.648637	-74.180323	
43	0.762877	-1.531554	-9.042490	-0.798274	9.042490	4.273569	-2.393980	-0.442214	2.393980	-10.267333	1.542132	1.550873	-64.912353	-73.357927	
