kww	// User ID
3-7-2021	// Evaluation date
p04_v_50_step_001	11-5-2021	13:07:23:518	// Source file name and timestamp
239.981	// Sampling rate
0.779	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.018117	-1.991607	51.243311	0.942478	-51.243311	47.315124	-15.956099	-9.728176	15.956099	-25.966930	2.851035	1.751622	-34.611762	-18.901167	
1	-3.243590	-1.577499	37.664451	-0.323762	-37.664451	41.839436	-16.202123	-8.508129	16.202123	-17.983809	2.815373	1.723361	-34.797190	-18.152030	
2	-2.542919	-1.213884	30.258887	-1.074013	-30.258887	37.243093	-14.863361	-7.152216	14.863361	-11.776360	2.779970	1.702544	-34.980670	-17.391915	
3	-1.457070	-0.783063	8.330919	-1.430789	-8.330919	30.758361	-16.259895	-5.623932	16.259895	-0.668909	2.747802	1.692237	-35.170505	-16.628551	
4	-0.466518	-0.489720	-13.285659	-1.545653	13.285659	25.316041	-18.431119	-4.549118	18.431119	10.195700	2.723421	1.698628	-35.376842	-15.868094	
5	0.347008	-0.362389	-33.317910	-1.712581	33.317910	21.386421	-21.675211	-4.140120	21.675211	20.495910	2.707238	1.723786	-35.608275	-15.113382	
6	0.902998	-0.399669	-50.150235	-2.101216	50.150235	19.309699	-25.899277	-4.436342	25.899277	29.424188	2.698772	1.768925	-35.870017	-14.363149	
7	1.211978	-0.567045	-63.696537	-2.730549	63.696537	18.693680	-30.814686	-5.249734	30.814686	36.648766	2.697014	1.833224	-36.163633	-13.612259	
8	1.323033	-0.815875	-73.927378	-3.519784	73.927378	18.791391	-35.826415	-6.301156	35.826415	41.927024	2.700999	1.913752	-36.487072	-12.852087	
9	1.296918	-1.098392	-80.928155	-4.375063	80.928155	18.980177	-40.327366	-7.365406	40.327366	45.263675	2.709850	2.005956	-36.834860	-12.071314	
10	1.188773	-1.383277	-84.757345	-5.249327	84.757345	18.912782	-43.816191	-8.312206	43.816191	46.892960	2.722643	2.104724	-37.198727	-11.257320	
11	1.041022	-1.654967	-85.490647	-6.157445	85.490647	18.477021	-45.969320	-9.099752	45.969320	47.191658	2.738484	2.205309	-37.568209	-10.397264	
12	0.882598	-1.908746	-83.320872	-7.166665	83.320872	17.722902	-46.684064	-9.757319	46.684064	46.621945	2.756806	2.303908	-37.931084	-9.478475	
13	0.736270	-2.142140	-78.751071	-8.376151	78.751071	16.781470	-46.059010	-10.347057	46.059010	45.692264	2.777389	2.398071	-38.273902	-8.488631	
14	0.618472	-2.353348	-72.554205	-9.900094	72.554205	15.837134	-44.325662	-10.944624	44.325662	44.867608	2.800261	2.486845	-38.582776	-7.416314	
15	0.537783	-2.543188	-65.505156	-11.843552	65.505156	15.052247	-41.812430	-11.623113	41.812430	44.485590	2.825621	2.570598	-38.844254	-6.251804	
16	0.500241	-2.707135	-58.302644	-14.267667	58.302644	14.501198	-38.886777	-12.421047	38.886777	44.718984	2.853574	2.650606	-39.046052	-4.987709	
17	0.511692	-2.835824	-51.652701	-17.181035	51.652701	14.194956	-35.867693	-13.333808	35.867693	45.586388	2.883925	2.728565	-39.177793	-3.619456	
18	0.576809	-2.925961	-46.222607	-20.550745	46.222607	14.118886	-33.038240	-14.333286	33.038240	47.004200	2.916246	2.806192	-39.231500	-2.145262	
19	0.699886	-2.977308	-42.323651	-24.317534	42.323651	14.265421	-30.648337	-15.372382	30.648337	48.808015	2.950022	2.884955	-39.201275	-0.564972	
20	0.883323	-2.981504	-39.795103	-28.405845	39.795103	14.627626	-28.836874	-16.369328	28.836874	50.717583	2.984729	2.965819	-39.082448	1.121802	
21	1.121927	-2.925680	-38.314705	-32.717496	38.314705	15.187621	-27.637820	-17.223348	27.637820	52.370053	3.019770	3.049055	-38.870981	2.916992	
22	1.393921	-2.805575	-37.423247	-37.122683	37.423247	15.995162	-26.981954	-17.859231	26.981954	53.394148	3.054398	3.134236	-38.563438	4.824269	
23	1.656214	-2.632945	-36.332679	-41.458395	36.332679	17.226232	-26.646675	-18.251805	26.646675	53.452915	3.087823	3.220277	-38.157267	6.848550	
24	1.855640	-2.433978	-34.166470	-45.543961	34.166470	19.104271	-26.331398	-18.426826	26.331398	52.330733	3.119408	3.305456	-37.651177	8.995288	
25	1.945969	-2.238004	-30.323111	-49.195979	30.323111	21.738021	-25.720059	-18.423545	25.720059	49.948946	3.148690	3.387569	-37.045403	11.269606	
26	1.897031	-2.067071	-24.541487	-52.243164	24.541487	25.035969	-24.519853	-18.242971	24.519853	46.303652	3.175226	3.464070	-36.341886	13.675279	
27	1.696348	-1.938185	-16.877737	-54.565796	16.877737	28.811811	-22.568760	-17.875443	22.568760	41.523667	3.198634	3.532163	-35.544454	16.213776	
28	1.346687	-1.866501	-7.621202	-56.139520	7.621202	32.914416	-19.822237	-17.341175	19.822237	35.908467	3.218872	3.589034	-34.658841	18.883460	
29	0.870651	-1.857054	2.847619	-57.077174	-2.847619	37.196017	-16.347875	-16.649399	16.347875	29.869153	3.236183	3.632125	-33.692285	21.678984	
30	0.314718	-1.897577	13.927206	-57.642363	-13.927206	41.456552	-12.411814	-15.784761	12.411814	23.904633	3.250817	3.659468	-32.652651	24.590971	
31	-0.260460	-1.959858	24.661267	-58.163046	-24.661267	45.457144	-8.453481	-14.721163	8.453481	18.507012	3.262963	3.669994	-31.547672	27.605933	
32	-0.787280	-2.005214	34.090459	-59.000317	-34.090459	49.005779	-5.019107	-13.412316	5.019107	14.036778	3.272824	3.663694	-30.384962	30.706257	
33	-1.203405	-2.004772	41.873877	-60.675743	-41.873877	52.334909	-2.668163	-11.869557	2.668163	10.701485	3.280682	3.641545	-29.172384	33.870492	
34	-1.476164	-1.956738	48.541200	-63.751826	-48.541200	56.334878	-1.779245	-10.216746	1.779245	8.516327	3.286904	3.605220	-27.917699	37.074876	
35	-1.593665	-1.868728	54.779373	-68.600494	-54.779373	62.091365	-2.603509	-8.624588	2.603509	7.318208	3.291850	3.556815	-26.627189	40.296184	
36	-1.539707	-1.738297	60.594298	-75.472247	-60.594298	70.435487	-5.518149	-7.296146	5.518149	6.855188	3.295987	3.498947	-25.304295	43.514561	
37	-1.305730	-1.559483	65.386222	-84.445728	-65.386222	81.841973	-10.924129	-6.455810	10.924129	6.800871	3.299932	3.434794	-23.948971	46.715564	
38	-0.902330	-1.335678	68.379244	-95.414147	-68.379244	96.609995	-19.049537	-6.296660	19.049537	6.808921	3.304123	3.367784	-22.557551	49.891486	
39	-0.347652	-1.081820	69.203713	-108.317232	-69.203713	115.241738	-29.965400	-6.940789	29.965400	6.593898	3.308796	3.301343	-21.122541	53.042362	
40	0.333716	-0.815235	67.920684	-123.055837	-67.920684	138.195263	-43.578491	-8.416527	43.578491	5.998395	3.314242	3.238811	-19.631930	56.176941	
41	1.105531	-0.547072	64.103341	-139.289394	-64.103341	165.217064	-59.660677	-10.627176	59.660677	5.040725	3.320499	3.183486	-18.068986	59.313028	
42	1.922871	-0.280524	56.723983	-156.397962	-56.723983	195.071404	-77.810655	-13.249203	77.810655	3.823905	3.326971	3.138615	-16.414004	62.476699	
43	2.736909	-0.018867	44.795389	-173.538990	-44.795389	225.851306	-97.320884	-15.807260	97.320884	2.508279	3.332634	3.106950	-14.647125	65.700268	
44	3.493494	0.222112	27.547643	-189.700526	-27.547643	255.492345	-117.207582	-18.019613	117.207582	1.477531	3.336366	3.090280	-12.750192	69.018956	
45	4.133632	0.414710	4.685186	-203.604851	-4.685186	281.929286	-136.298061	-19.987934	136.298061	1.365642	3.337327	3.089423	-10.707631	72.466748	
46	4.634980	0.554465	-23.377064	-214.127447	23.377064	303.370166	-153.735782	-21.801275	153.735782	2.476570	3.335162	3.104137	-8.507402	76.072396	
47	5.039059	0.683729	-56.074708	-221.000098	56.074708	318.793269	-169.599072	-23.072836	169.599072	4.300477	3.329562	3.132710	-6.141920	79.856587	
48	5.397061	0.848956	-92.919978	-224.546815	92.919978	327.938487	-184.450382	-23.251926	184.450382	6.066661	3.320001	3.172086	-3.608660	83.830761	
49	5.732220	1.069800	-132.807082	-225.029432	132.807082	330.925530	-198.685064	-22.006258	198.685064	7.255392	3.306145	3.218713	-0.910545	87.997484	
50	6.055357	1.355601	-173.855397	-222.587987	173.855397	328.042317	-212.587440	-19.137782	212.587440	7.483064	3.288182	3.269388	1.944057	92.351986	
