kww	// User ID
3-7-2021	// Evaluation date
p03_e_50_crow_001	11-5-2021	11:43:55:045	// Source file name and timestamp
239.981	// Sampling rate
0.733	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.990172	-2.671556	83.043470	-7.805397	-83.043470	81.246303	-1.682723	-31.725056	1.682723	23.646965	1.824106	3.773935	-38.868146	-35.292546	
1	-4.147448	-2.150385	74.227655	-5.854808	-74.227655	69.603364	-3.709535	-26.937983	3.709535	21.501637	1.878617	3.776682	-37.188753	-33.081823	
2	-3.416238	-1.656350	68.033966	-4.339115	-68.033966	58.926545	-4.765646	-22.479359	4.765646	19.231366	1.925821	3.773885	-35.484625	-30.822236	
3	-2.334051	-1.090997	51.541827	-2.627283	-51.541827	43.637632	-7.328382	-15.994260	7.328382	16.931341	1.963816	3.768677	-33.774741	-28.537688	
4	-1.311843	-0.616479	35.250913	-1.256836	-35.250913	29.871643	-9.467850	-10.038128	9.467850	15.301929	1.990578	3.764954	-32.075791	-26.250968	
5	-0.387332	-0.302965	21.339462	-0.134097	-21.339462	18.793988	-10.811891	-5.020322	10.811891	14.698655	2.006173	3.763274	-30.398719	-23.979375	
6	0.436672	-0.226014	12.620690	0.841473	-12.620690	11.015132	-10.667305	-1.075442	10.667305	15.234845	2.010815	3.764130	-28.744315	-21.729194	
7	1.126836	-0.326633	8.170239	1.593331	-8.170239	6.255504	-9.535160	1.692370	9.535160	16.885283	2.005754	3.766918	-27.099321	-19.491493	
8	1.537410	-0.415517	3.959374	1.831985	-3.959374	4.245198	-9.147419	2.749496	9.147419	19.471113	1.995750	3.770389	-25.442290	-17.248719	
9	1.564862	-0.330800	-3.447181	1.390597	3.447181	4.412237	-10.911957	1.779993	10.911957	22.474269	1.989059	3.774180	-23.760435	-14.991909	
10	1.320544	-0.083787	-13.628248	0.494950	13.628248	5.608928	-14.441063	-0.521157	14.441063	25.270209	1.993032	3.778975	-22.063315	-12.733471	
11	1.060070	0.166611	-23.245054	-0.395874	23.245054	6.870792	-18.052351	-2.847660	18.052351	27.703434	2.009831	3.785639	-20.379433	-10.502914	
12	0.922428	0.300715	-30.040401	-1.047139	30.040401	8.068928	-20.718152	-4.572460	20.718152	30.029313	2.037182	3.794839	-18.739324	-8.330190	
13	0.885368	0.320499	-34.216644	-1.506808	34.216644	9.386752	-22.615661	-5.846150	22.615661	32.419643	2.072101	3.806996	-17.162568	-6.233466	
14	0.912593	0.268085	-36.605123	-1.847866	36.605123	10.805935	-24.125888	-6.839968	24.125888	34.864200	2.112647	3.822437	-15.656946	-4.218547	
15	0.986629	0.170059	-37.818865	-2.105925	37.818865	12.272678	-25.435898	-7.643750	25.435898	37.334554	2.157663	3.841765	-14.222883	-2.283143	
16	1.082235	0.037758	-38.200543	-2.326449	38.200543	13.882817	-26.707325	-8.405085	26.707325	39.857004	2.206577	3.865830	-12.856584	-0.420121	
17	1.180952	-0.120858	-37.736530	-2.545140	37.736530	15.735446	-28.078886	-9.231792	28.078886	42.473492	2.259302	3.895178	-11.551255	1.380852	
18	1.275311	-0.290053	-36.522273	-2.772989	36.522273	17.807089	-29.648812	-10.153569	29.648812	45.204501	2.315967	3.930154	-10.297672	3.132674	
19	1.360343	-0.440910	-35.228388	-2.995874	35.228388	19.939155	-31.577965	-11.158353	31.577965	48.035485	2.376750	3.971554	-9.085018	4.850341	
20	1.430255	-0.526917	-35.005535	-3.153926	35.005535	21.779204	-34.153735	-12.170104	34.153735	50.799193	2.441753	4.019351	-7.902311	6.549729	
21	1.478310	-0.518329	-36.592595	-3.163310	36.592595	22.987544	-37.492381	-13.078531	37.492381	53.221004	2.510770	4.070167	-6.740976	8.245015	
22	1.522610	-0.451677	-39.194699	-2.993524	39.194699	23.631581	-41.151618	-13.788042	41.151618	55.290224	2.583179	4.117915	-5.597567	9.945874	
23	1.608833	-0.374040	-41.460472	-2.680767	41.460472	23.929696	-44.536131	-14.187680	44.536131	57.209691	2.658144	4.158316	-4.473259	11.657739	
24	1.763944	-0.267687	-43.390645	-2.267524	43.390645	23.768998	-47.500949	-14.169823	47.500949	58.957159	2.734807	4.191620	-3.370763	13.384466	
25	1.992146	-0.108908	-45.432801	-1.788881	45.432801	23.005139	-49.998725	-13.706749	49.998725	60.423675	2.812358	4.219781	-2.293147	15.129341	
26	2.290036	0.080768	-47.379021	-1.310505	47.379021	21.780728	-51.802285	-12.904254	51.802285	61.717673	2.890261	4.243772	-1.243646	16.895208	
27	2.625153	0.286788	-49.493572	-0.902961	49.493572	20.269466	-52.948526	-11.987837	52.948526	62.941425	2.968328	4.265032	-0.224282	18.685102	
28	2.946712	0.515602	-52.519910	-0.577351	52.519910	18.537746	-53.726160	-11.177630	53.726160	64.004737	3.046362	4.285229	0.763922	20.501125	
29	3.227376	0.757606	-56.467646	-0.330935	56.467646	16.668941	-54.215494	-10.580355	54.215494	64.784807	3.123917	4.303925	1.718837	22.342313	
30	3.471171	0.997131	-60.658189	-0.208723	60.658189	14.762145	-54.261199	-10.198661	54.261199	65.234626	3.200432	4.319891	2.636545	24.204633	
31	3.690193	1.228446	-64.368052	-0.279379	64.368052	12.903492	-53.737998	-10.006522	53.737998	65.347886	3.275422	4.334029	3.512396	26.082726	
32	3.885997	1.438329	-66.929582	-0.607953	66.929582	11.249360	-52.677251	-10.009604	52.677251	65.163800	3.348633	4.349124	4.342220	27.971669	
33	4.050224	1.605455	-67.673362	-1.251240	67.673362	10.012229	-51.198645	-10.224020	51.198645	64.751774	3.420137	4.367278	5.123574	29.868451	
34	4.175093	1.725065	-66.294621	-2.240577	66.294621	9.255893	-49.390882	-10.588681	49.390882	64.056236	3.490162	4.388500	5.856794	31.773054	
35	4.264301	1.820012	-62.984306	-3.573412	62.984306	8.838681	-47.274610	-10.949350	47.274610	62.888424	3.558710	4.411869	6.544960	33.688569	
36	4.328265	1.908149	-57.777576	-5.252103	57.777576	8.770820	-44.829763	-11.188548	44.829763	61.182653	3.625488	4.436880	7.192702	35.620152	
37	4.374116	1.987033	-50.530865	-7.317940	50.530865	9.293545	-42.034388	-11.266052	42.034388	59.018266	3.690206	4.462871	7.805319	37.573857	
38	4.405043	2.065094	-41.541163	-9.814003	41.541163	10.462446	-38.891926	-11.115636	38.891926	56.355179	3.752687	4.488080	8.388866	39.556000	
39	4.413992	2.153530	-31.372924	-12.719574	31.372924	12.135468	-35.466456	-10.653607	35.466456	53.017973	3.812596	4.510265	8.950000	41.572225	
40	4.399833	2.254723	-20.491855	-15.979256	20.491855	14.246146	-31.875200	-9.824780	31.875200	48.929366	3.869279	4.528137	9.495351	43.626447	
41	4.389789	2.387863	-9.272047	-19.589559	9.272047	16.798274	-28.239544	-8.581127	28.239544	44.190962	3.921943	4.541718	10.031112	45.720580	
42	4.410160	2.576507	1.905041	-23.551454	-1.905041	19.786366	-24.722112	-6.910397	24.722112	38.963178	3.969907	4.551449	10.562704	47.854650	
43	4.467329	2.829408	12.533422	-27.813285	-12.533422	23.130981	-21.556314	-4.837064	21.556314	33.365645	4.012711	4.557383	11.094256	50.026684	
44	4.560917	3.144203	22.151203	-32.319407	-22.151203	26.732299	-18.969844	-2.388569	18.969844	27.483808	4.050142	4.559277	11.628094	52.232656	
45	4.680649	3.504466	30.618801	-37.019638	-30.618801	30.606562	-17.096820	0.387426	17.096820	21.393187	4.082192	4.557057	12.164608	54.467033	
46	4.814534	3.892091	37.995391	-41.879575	-37.995391	34.816370	-15.989774	3.426474	15.989774	15.184301	4.108949	4.551103	12.702462	56.723498	
47	4.955299	4.288432	44.215436	-46.880171	-44.215436	39.447376	-15.721378	6.606851	15.721378	9.060856	4.130487	4.542332	13.238773	58.995291	
48	5.088825	4.663886	49.298124	-52.046434	-49.298124	44.736355	-16.370869	9.745432	16.370869	3.289448	4.146768	4.531756	13.769359	61.275731	
49	5.193003	4.988946	53.605362	-57.479902	-53.605362	50.887392	-17.911568	12.767292	17.911568	-2.105634	4.157515	4.519980	14.289524	63.559555	
50	5.247217	5.241114	57.399658	-63.248688	-57.399658	57.840316	-20.269032	15.702841	20.269032	-7.255509	4.162306	4.507270	14.795247	65.844389	
51	5.247385	5.414145	60.644753	-69.386345	-60.644753	65.453431	-23.445774	18.539589	23.445774	-12.121507	4.160979	4.493454	15.284103	68.131170	
52	5.197143	5.520300	63.205230	-75.940548	-63.205230	73.578676	-27.403221	21.285703	27.403221	-16.691284	4.153602	4.477616	15.755310	70.423263	
53	5.093380	5.575203	64.751607	-82.921858	-64.751607	82.064224	-32.006788	24.013115	32.006788	-21.126710	4.139923	4.458073	16.208901	72.725099	
54	4.936573	5.584200	64.785516	-90.339949	-64.785516	91.043259	-37.282821	26.718395	37.282821	-25.466489	4.119345	4.432949	16.644668	75.040925	
55	4.728234	5.529127	62.816368	-98.201404	-62.816368	100.913016	-43.441447	29.241753	43.441447	-29.476665	4.091546	4.401423	17.061970	77.374041	
56	4.471150	5.393414	58.583802	-106.482375	-58.583802	111.942192	-50.571687	31.478049	50.571687	-32.976961	4.056569	4.363997	17.460799	79.726905	
57	4.186920	5.203078	52.182827	-115.187035	-52.182827	124.149786	-58.658375	33.574221	58.658375	-36.082472	4.014293	4.320978	17.842973	82.101666	
58	3.912231	5.011128	43.712942	-124.379095	-43.712942	137.560741	-67.893639	35.673066	67.893639	-38.853777	3.964523	4.271900	18.212102	84.499954	
59	3.682590	4.857046	33.311386	-134.236813	-33.311386	152.520229	-78.699942	37.697534	78.699942	-41.088803	3.907794	4.216902	18.572522	86.922102	
60	3.518158	4.751531	21.449178	-144.971556	-21.449178	169.560099	-91.433049	39.506908	91.433049	-42.608952	3.845833	4.157369	18.928550	89.367198	
61	3.407710	4.678839	8.588938	-156.525667	-8.588938	188.826784	-106.029785	41.003464	106.029785	-43.417660	3.781062	4.094953	19.284587	91.834273	
62	3.319483	4.609818	-5.082884	-168.580325	5.082884	210.006706	-122.016593	42.073858	122.016593	-43.559603	3.715679	4.030615	19.645211	94.323639	
63	3.240092	4.526524	-19.636394	-180.923296	19.636394	232.793800	-139.012031	42.556821	139.012031	-42.998176	3.651509	3.964192	20.014839	96.838053	
