kww	// User ID
3-7-2021	// Evaluation date
p05_e_100_crow_005	11-5-2021	14:34:31:033	// Source file name and timestamp
239.981	// Sampling rate
0.592	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.001038	-8.758247	214.952747	-12.824493	-214.952747	132.185051	5.270563	-68.067522	-5.270563	53.790825	3.653032	3.447826	2.731834	-2.173798	
1	-6.774856	-6.784228	169.058563	-9.080976	-169.058563	123.626321	-0.040357	-61.450487	0.040357	51.277641	3.661401	3.541560	4.644916	0.563559	
2	-4.747010	-5.007955	134.552262	-5.762326	-134.552262	106.479106	-2.110577	-50.510554	2.110577	44.074259	3.659884	3.621108	6.939947	3.720064	
3	-1.689904	-2.029152	66.835656	-2.422893	-66.835656	70.752082	-10.477453	-29.121736	10.477453	28.907599	3.649748	3.677025	9.488840	7.145853	
4	1.161082	0.821146	1.824497	0.400514	-1.824497	35.111285	-17.796986	-8.714700	17.796986	14.340606	3.633825	3.701216	12.106020	10.639532	
5	3.593976	3.282958	-55.998644	2.769761	55.998644	9.084571	-23.847240	5.848263	23.847240	4.749929	3.614347	3.694673	14.599233	14.007772	
6	5.406830	5.123928	-100.170414	4.638314	100.170414	-2.078751	-28.347473	12.221054	28.347473	2.101961	3.594267	3.663245	16.802264	17.100097	
7	6.606925	6.328551	-128.922698	5.989025	128.922698	0.079570	-31.565709	11.624673	31.565709	5.212006	3.577009	3.615234	18.590825	19.820665	
8	7.268548	6.952473	-142.364441	6.820205	142.364441	10.596920	-33.586044	6.727880	33.586044	11.524159	3.565919	3.558506	19.887097	22.125769	
9	7.477876	7.084885	-142.842433	7.112821	142.842433	23.842897	-34.802742	0.186900	34.802742	18.532644	3.563332	3.499398	20.657542	24.014704	
10	7.322967	6.814652	-133.722222	6.909207	133.722222	35.363344	-35.843551	-6.050838	35.843551	24.505838	3.570082	3.442851	20.906663	25.518364	
11	6.918027	6.238507	-118.188140	6.408972	118.188140	42.335489	-36.983891	-10.765536	36.983891	28.506862	3.585692	3.392566	20.669296	26.688784	
12	6.390532	5.466598	-99.359744	5.864705	99.359744	43.764450	-38.137266	-13.462823	38.137266	30.335490	3.608845	3.350889	20.003015	27.590754	
13	5.874819	4.620303	-80.105390	5.530631	80.105390	40.174333	-38.953373	-14.269210	38.953373	30.402437	3.638121	3.318987	18.980551	28.294497	
14	5.467943	3.801099	-62.489078	5.592546	62.489078	32.823198	-39.102216	-13.679616	39.102216	29.399604	3.672203	3.297219	17.682503	28.869395	
15	5.185102	3.061598	-48.105863	6.032482	48.105863	23.214119	-38.707265	-12.241177	38.707265	27.946947	3.708987	3.285325	16.191143	29.379780	
16	5.002100	2.425354	-38.118890	6.697583	38.118890	12.774916	-38.125839	-10.346032	38.125839	26.445956	3.745457	3.282499	14.585422	29.882214	
17	4.870187	1.891186	-33.187530	7.323488	33.187530	2.701823	-37.981765	-8.178439	37.981765	24.996154	3.779102	3.287608	12.937206	30.423501	
18	4.741690	1.458085	-33.631491	7.657203	33.631491	-5.953572	-38.706355	-5.856409	38.706355	23.554573	3.808854	3.299299	11.308884	31.039414	
