kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_008	22-6-2021	14:55:42:973	// Source file name and timestamp
238.095	// Sampling rate
0.975	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.871918	-0.983959	8.197896	-0.213214	-8.197896	6.135929	0.693231	-0.790469	-0.693231	0.792203	0.358364	1.848085	-51.982367	-70.840338	
1	-0.672045	-0.969572	6.975675	0.030830	-6.975675	5.679676	-0.018343	-0.492335	0.018343	0.264688	0.354973	1.832629	-51.813126	-70.764556	
2	-0.522028	-0.967753	6.276228	0.231674	-6.276228	5.378727	-0.506209	-0.269490	0.506209	-0.202109	0.354684	1.817302	-51.639173	-70.680215	
3	-0.214802	-0.950539	4.051894	0.563489	-4.051894	4.727910	-1.645943	0.202453	1.645943	-1.141407	0.355454	1.805047	-51.461566	-70.588829	
4	0.087014	-0.933115	1.809049	0.868177	-1.809049	4.163789	-2.820170	0.661275	2.820170	-2.039479	0.355816	1.800302	-51.281333	-70.492127	
5	0.359481	-0.913689	-0.323773	1.120551	0.323773	3.735688	-3.983955	1.071080	3.983955	-2.757835	0.355636	1.804023	-51.099742	-70.392228	
6	0.577664	-0.892049	-2.197116	1.299893	2.197116	3.455087	-5.052993	1.394622	5.052993	-3.186979	0.356146	1.815654	-50.918785	-70.292103	
7	0.733449	-0.874461	-3.783809	1.404317	3.783809	3.331080	-6.000794	1.621877	6.000794	-3.321542	0.359270	1.833530	-50.741063	-70.195316	
8	0.818463	-0.871840	-5.008861	1.434200	5.008861	3.412512	-6.797811	1.746551	6.797811	-3.196023	0.366887	1.855899	-50.569238	-70.105302	
9	0.836500	-0.889347	-5.855562	1.403021	5.855562	3.691368	-7.428493	1.781763	7.428493	-2.879554	0.380065	1.881441	-50.405788	-70.025135	
10	0.807007	-0.921800	-6.402670	1.335367	6.402670	4.090117	-7.906345	1.758014	7.906345	-2.456181	0.398670	1.909260	-50.252923	-69.957646	
11	0.750990	-0.961163	-6.764241	1.251677	6.764241	4.540963	-8.269479	1.702794	8.269479	-1.994720	0.421698	1.938742	-50.112319	-69.905279	
12	0.679101	-1.005537	-7.041474	1.160332	7.041474	5.036218	-8.566320	1.628019	8.566320	-1.538592	0.447848	1.969481	-49.984876	-69.869874	
13	0.599496	-1.054803	-7.291482	1.065889	7.291482	5.586198	-8.848631	1.543523	8.848631	-1.117995	0.475919	2.001165	-49.870749	-69.852746	
14	0.522892	-1.104822	-7.520358	0.972305	7.520358	6.172591	-9.154410	1.463239	9.154410	-0.748088	0.505073	2.033595	-49.769631	-69.854888	
15	0.457513	-1.150202	-7.738497	0.879776	7.738497	6.763317	-9.501616	1.397071	9.501616	-0.425441	0.534924	2.066718	-49.681038	-69.876916	
16	0.407311	-1.186960	-7.982349	0.787200	7.982349	7.334085	-9.898883	1.348826	9.898883	-0.138892	0.565372	2.100521	-49.604506	-69.919010	
17	0.375226	-1.210803	-8.301658	0.695677	8.301658	7.849134	-10.346897	1.318557	10.346897	0.119111	0.596363	2.134859	-49.539739	-69.981110	
18	0.363623	-1.219240	-8.742999	0.608408	8.742999	8.270522	-10.842938	1.304042	10.842938	0.351191	0.627770	2.169428	-49.486504	-70.062880	
19	0.368853	-1.215364	-9.307268	0.525862	9.307268	8.602806	-11.382412	1.299514	11.382412	0.561290	0.659497	2.203918	-49.444333	-70.163503	
20	0.384232	-1.203754	-9.969418	0.444911	9.969418	8.874296	-11.959060	1.299695	11.959060	0.755171	0.691580	2.238093	-49.412471	-70.281717	
21	0.406514	-1.184878	-10.721133	0.363734	10.721133	9.098176	-12.562069	1.302402	12.562069	0.937852	0.724127	2.271790	-49.390092	-70.416083	
22	0.428832	-1.162807	-11.522143	0.279191	11.522143	9.309495	-13.169717	1.303514	13.169717	1.114376	0.757224	2.305013	-49.376565	-70.565389	
23	0.441659	-1.149375	-12.299605	0.186648	12.299605	9.570712	-13.778706	1.303286	13.778706	1.289614	0.790892	2.337903	-49.371558	-70.728796	
24	0.447305	-1.146424	-13.049214	0.088963	13.049214	9.881691	-14.412100	1.308977	14.412100	1.468364	0.825199	2.370602	-49.374985	-70.905684	
25	0.454064	-1.145708	-13.830987	-0.007777	13.830987	10.191282	-15.091465	1.324255	15.091465	1.656264	0.860444	2.403286	-49.387127	-71.095981	
26	0.462968	-1.146603	-14.678666	-0.103540	14.678666	10.485372	-15.825448	1.348595	15.825448	1.858196	0.897003	2.436088	-49.408772	-71.300586	
27	0.471683	-1.152402	-15.582727	-0.201135	15.582727	10.769401	-16.593416	1.379912	16.593416	2.076023	0.934988	2.468936	-49.440973	-71.520959	
28	0.478437	-1.163785	-16.526105	-0.302216	16.526105	11.035021	-17.360171	1.414813	17.360171	2.308476	0.974243	2.501697	-49.484524	-71.758277	
29	0.478654	-1.182693	-17.492641	-0.408687	17.492641	11.283514	-18.107295	1.450625	18.107295	2.552816	1.014613	2.534486	-49.539506	-72.012683	
30	0.465107	-1.211364	-18.444849	-0.522841	18.444849	11.531820	-18.811828	1.485063	18.811828	2.802674	1.056031	2.567607	-49.605185	-72.282904	
31	0.434852	-1.250111	-19.357078	-0.644542	19.357078	11.782054	-19.448259	1.518827	19.448259	3.047676	1.098247	2.601152	-49.680275	-72.566412	
32	0.392501	-1.300081	-20.287094	-0.770797	20.287094	12.011744	-20.045954	1.559407	20.045954	3.283366	1.140792	2.634886	-49.763036	-72.859456	
33	0.346182	-1.361878	-21.356578	-0.897112	21.356578	12.195344	-20.681949	1.616734	20.681949	3.516319	1.183326	2.668546	-49.850922	-73.156340	
34	0.303528	-1.429958	-22.612911	-1.019808	22.612911	12.322009	-21.403047	1.694665	21.403047	3.755470	1.225774	2.702046	-49.940261	-73.448854	
35	0.271312	-1.491864	-23.938432	-1.138097	23.938432	12.394564	-22.204516	1.791188	22.204516	4.008594	1.268295	2.735405	-50.026761	-73.727260	
36	0.254418	-1.536984	-25.179715	-1.254262	25.179715	12.421010	-23.067195	1.902496	23.067195	4.287926	1.311342	2.768567	-50.106975	-73.982932	
37	0.250594	-1.568072	-26.341876	-1.373609	26.341876	12.417463	-23.969262	2.018497	23.969262	4.604112	1.355450	2.801273	-50.179393	-74.210313	
38	0.252975	-1.594922	-27.564936	-1.498718	27.564936	12.387063	-24.877560	2.124544	24.877560	4.953280	1.400832	2.833211	-50.243720	-74.405797	
39	0.259658	-1.620205	-28.964832	-1.626264	28.964832	12.295201	-25.772176	2.216538	25.772176	5.324646	1.447368	2.864286	-50.299225	-74.564588	
40	0.276118	-1.638600	-30.565705	-1.754232	30.565705	12.091663	-26.673290	2.305087	26.673290	5.722324	1.495058	2.894601	-50.344000	-74.678406	
41	0.307883	-1.643040	-32.273760	-1.886184	32.273760	11.747518	-27.603674	2.405631	27.603674	6.167109	1.544479	2.924415	-50.375400	-74.735374	
42	0.346608	-1.637919	-33.888242	-2.029265	33.888242	11.294533	-28.528076	2.524953	28.528076	6.673970	1.596595	2.954175	-50.391117	-74.721768	
43	0.369669	-1.644932	-35.245580	-2.191169	35.245580	10.814961	-29.357093	2.651411	29.357093	7.236606	1.651785	2.984154	-50.389799	-74.623322	
44	0.366135	-1.680501	-36.346817	-2.378060	36.346817	10.336291	-30.051785	2.769784	30.051785	7.849996	1.709379	3.014180	-50.370283	-74.423999	
45	0.350470	-1.738827	-37.374609	-2.593530	37.374609	9.772565	-30.705643	2.878881	30.705643	8.548880	1.768895	3.044015	-50.330434	-74.104273	
