kww	// User ID
9-7-2021	// Evaluation date
p23_e_75_crow_005	26-6-2021	12:31:55:250	// Source file name and timestamp
357.143	// Sampling rate
0.689	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.732293	-3.166839	93.431357	-2.104400	-93.431357	53.686434	27.137842	-46.026385	-27.137842	49.780525	2.788209	4.309348	-46.083043	-61.127509	
1	-4.122074	-2.944526	93.643991	-4.673242	-93.643991	47.946829	24.390786	-42.246375	-24.390786	45.032112	2.841387	4.303316	-44.038129	-58.728100	
2	-3.655172	-2.767387	96.961045	-2.746351	-96.961045	42.262326	23.728547	-39.334348	-23.728547	41.261346	2.890543	4.291081	-41.919314	-56.152155	
3	-2.704189	-2.434838	91.273766	-1.322600	-91.273766	34.517739	17.718603	-31.526996	-17.718603	31.727166	2.934043	4.275276	-39.791439	-53.590460	
4	-1.658228	-2.056082	84.895930	-1.374661	-84.895930	26.961984	10.686429	-22.258272	-10.686429	20.689505	2.970616	4.260844	-37.598909	-50.866498	
5	-0.580088	-1.662565	78.789594	-1.422412	-78.789594	20.227488	3.238649	-12.192640	-3.238649	9.141198	2.999761	4.250484	-35.390340	-48.080941	
6	0.439632	-1.274729	74.340458	0.546890	-74.340458	14.688876	-3.745464	-2.296924	3.745464	-1.609816	3.021562	4.246022	-33.130078	-45.166827	
7	1.359876	-0.888566	71.646366	2.105381	-71.646366	10.353887	-10.020395	6.926052	10.020395	-10.894515	3.036656	4.248272	-30.867908	-42.272189	
8	2.165383	-0.498493	69.996558	1.815023	-69.996558	6.936880	-15.507845	15.206914	15.507845	-18.438387	3.046013	4.257386	-28.567390	-39.275853	
9	2.859744	-0.095474	68.280520	2.272643	-68.280520	4.029985	-20.264562	22.458216	20.264562	-24.278523	3.050684	4.273015	-26.253363	-36.232509	
10	3.455820	0.327244	65.251794	3.219547	-65.251794	1.202475	-24.327058	28.680676	24.327058	-28.610047	3.051608	4.294395	-23.926990	-33.148696	
11	3.975982	0.768413	59.717221	3.374986	-59.717221	-1.995172	-27.633921	33.957567	27.633921	-31.722599	3.049390	4.320472	-21.612932	-30.068027	
12	4.440813	1.229669	50.849263	3.803877	-50.849263	-5.843331	-30.185282	38.376959	30.185282	-33.882698	3.044210	4.350124	-19.305360	-26.975190	
13	4.857430	1.719185	38.194114	4.115081	-38.194114	-10.281503	-32.162543	41.934799	32.162543	-35.244845	3.035965	4.382339	-17.037312	-23.923617	
