kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_034	25-6-2021	10:24:52:146	// Source file name and timestamp
357.143	// Sampling rate
0.750	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.653875	-0.594288	41.028922	-1.997686	-41.028922	18.628511	4.583482	-7.099478	-4.583482	22.627631	3.084684	3.363266	-92.993173	-104.550252	
1	-1.092484	-0.478573	41.337514	-1.308822	-41.337514	15.696890	4.618727	-4.562984	-4.618727	14.181087	3.158237	3.364574	-92.590362	-104.155972	
2	-0.621954	-0.404516	42.241912	-0.548913	-42.241912	12.512575	5.075958	-2.272621	-5.075958	6.441536	3.219992	3.359788	-92.185381	-103.753821	
3	0.051868	-0.245084	41.345547	-0.047155	-41.345547	9.259959	5.263101	1.008844	-5.263101	-4.523945	3.268052	3.350519	-91.781779	-103.347200	
4	0.698628	-0.088356	40.281201	0.263711	-40.281201	6.508050	5.541793	4.232559	-5.541793	-15.332192	3.300577	3.339822	-91.384035	-102.940626	
5	1.252972	0.042395	39.162277	0.336554	-39.162277	4.772887	5.842457	7.029666	-5.842457	-24.802036	3.318504	3.329565	-90.996801	-102.538984	
6	1.683844	0.124571	37.961118	0.225684	-37.961118	4.027530	6.144053	9.217211	-6.144053	-32.390574	3.324065	3.321313	-90.624031	-102.146680	
7	2.003187	0.146696	36.270959	0.007438	-36.270959	3.936398	6.432429	10.839686	-6.432429	-38.278103	3.319581	3.316145	-90.268244	-101.766868	
8	2.213526	0.094606	33.819579	-0.259915	-33.819579	4.268152	6.735521	11.930301	-6.735521	-42.560146	3.307166	3.314705	-89.929854	-101.400770	
9	2.321924	-0.031342	30.579000	-0.562363	-30.579000	4.947456	7.010317	12.530916	-7.010317	-45.323400	3.289056	3.317133	-89.606590	-101.047090	
10	2.360099	-0.206642	26.608998	-0.897620	-26.608998	5.857040	7.124998	12.768783	-7.124998	-46.946849	3.267365	3.323152	-89.293323	-100.701773	
11	2.371025	-0.391048	22.173949	-1.260418	-22.173949	6.874661	6.922620	12.818768	-6.922620	-47.979834	3.243533	3.332368	-88.982687	-100.358423	
12	2.386878	-0.549506	17.672978	-1.650222	-17.672978	7.964478	6.260104	12.813689	-6.260104	-48.807736	3.218318	3.344466	-88.666454	-100.009408	
13	2.428219	-0.663621	13.395773	-2.044007	-13.395773	9.049277	5.062979	12.851178	-5.062979	-49.678090	3.191992	3.359121	-88.336832	-99.646964	
14	2.498137	-0.719099	9.633510	-2.427295	-9.633510	10.116435	3.314380	12.963474	-3.314380	-50.586053	3.164509	3.375902	-87.987225	-99.263904	
15	2.577124	-0.716562	6.500560	-2.810338	-6.500560	11.276904	1.071533	13.105990	-1.071533	-51.259731	3.135995	3.394366	-87.612792	-98.854221	
16	2.646012	-0.682302	3.786913	-3.170696	-3.786913	12.540524	-1.514830	13.261569	1.514830	-51.618143	3.106925	3.414137	-87.210606	-98.413404	
17	2.697553	-0.641636	1.374862	-3.463239	-1.374862	13.828087	-4.268879	13.451297	4.268879	-51.794789	3.077735	3.434785	-86.779182	-97.938231	
18	2.727201	-0.603898	-0.723206	-3.664754	0.723206	15.094365	-7.060786	13.670969	7.060786	-51.833666	3.048659	3.455731	-86.317980	-97.426540	
19	2.735657	-0.569769	-2.635604	-3.769518	2.635604	16.276690	-9.855178	13.911273	9.855178	-51.742913	3.019856	3.476373	-85.827174	-96.877182	
20	2.729167	-0.536836	-4.510108	-3.784619	4.510108	17.314182	-12.668775	14.177299	12.668775	-51.567153	2.991391	3.496294	-85.307480	-96.289910	
21	2.708305	-0.502123	-6.339485	-3.738469	6.339485	18.241166	-15.485454	14.452688	15.485454	-51.270043	2.963266	3.515391	-84.760043	-95.665267	
22	2.667750	-0.459181	-8.032966	-3.672008	8.032966	19.144927	-18.274198	14.694045	18.274198	-50.730376	2.935596	3.533918	-84.186462	-95.004650	
23	2.603250	-0.399467	-9.502387	-3.621336	9.502387	20.097851	-21.021460	14.858822	21.021460	-49.850949	2.908656	3.552289	-83.589071	-94.310575	
24	2.512235	-0.321845	-10.655990	-3.612939	10.655990	21.187388	-23.725118	14.912318	23.725118	-48.578935	2.882832	3.570720	-82.971279	-93.586919	
25	2.394463	-0.230686	-11.410027	-3.669457	11.410027	22.539170	-26.432050	14.822832	26.432050	-46.868433	2.858718	3.589210	-82.337602	-92.838850	
26	2.254439	-0.128995	-11.878282	-3.800025	11.878282	24.230933	-29.231335	14.575394	29.231335	-44.724846	2.837206	3.607731	-81.693350	-92.072455	
27	2.100093	-0.021742	-12.399426	-3.990361	12.399426	26.235808	-32.180663	14.186149	32.180663	-42.255636	2.819250	3.626272	-81.044287	-91.294389	
28	1.940364	0.082578	-13.209184	-4.215116	13.209184	28.475045	-35.308966	13.695084	35.308966	-39.626762	2.805549	3.644862	-80.396271	-90.511495	
29	1.783504	0.178493	-14.393662	-4.449159	14.393662	30.849902	-38.643788	13.150746	38.643788	-36.999065	2.796460	3.663574	-79.754848	-89.730311	
30	1.634773	0.270275	-16.027203	-4.675072	16.027203	33.287098	-42.210004	12.596391	42.210004	-34.483099	2.792003	3.682490	-79.125053	-88.956733	
31	1.497312	0.366130	-18.175264	-4.879312	18.175264	35.756946	-46.044633	12.064733	46.044633	-32.133648	2.791958	3.701685	-78.511640	-88.196087	
32	1.374433	0.466020	-20.910806	-5.042259	20.910806	38.213824	-50.174150	11.582734	50.174150	-29.989734	2.796007	3.721200	-77.919422	-87.453345	
33	1.267916	0.566250	-24.253696	-5.150248	24.253696	40.628786	-54.594543	11.168013	54.594543	-28.075814	2.803792	3.741186	-77.353261	-86.733130	
34	1.177071	0.666009	-28.249774	-5.198194	28.249774	43.012656	-59.297464	10.825059	59.297464	-26.383663	2.814935	3.761989	-76.817966	-86.039693	
35	1.099203	0.762874	-33.022225	-5.181844	33.022225	45.378565	-64.264210	10.546641	64.264210	-24.875007	2.829062	3.783960	-76.318287	-85.376953	
36	1.030238	0.852459	-38.564137	-5.103024	38.564137	47.752753	-69.445365	10.318776	69.445365	-23.498957	2.845828	3.807299	-75.858815	-84.748391	
37	0.967131	0.927678	-44.781200	-4.965560	44.781200	50.118285	-74.752909	10.134133	74.752909	-22.227296	2.864892	3.832014	-75.443788	-84.156861	
38	0.908069	0.978636	-51.709652	-4.769244	51.709652	52.381158	-80.081372	9.990520	80.081372	-21.047910	2.885918	3.858001	-75.076759	-83.604284	
39	0.854809	0.999425	-59.517178	-4.510258	59.517178	54.416130	-85.375484	9.895167	85.375484	-19.965941	2.908619	3.885279	-74.760168	-83.091255	
40	0.812496	0.989610	-68.322652	-4.187361	68.322652	56.086551	-90.618997	9.872156	90.618997	-19.016679	2.932710	3.914060	-74.495049	-82.616786	
41	0.782961	0.949009	-78.089174	-3.810043	78.089174	57.270705	-95.763138	9.942409	95.763138	-18.226582	2.957869	3.944555	-74.280924	-82.178255	
42	0.768731	0.875268	-88.804740	-3.387644	88.804740	57.825674	-100.767976	10.124543	100.767976	-17.616121	2.983786	3.976786	-74.115764	-81.771434	
43	0.778436	0.767307	-100.579200	-2.922759	100.579200	57.599743	-105.673842	10.438650	105.673842	-17.209079	3.010246	4.010637	-73.995863	-81.390469	
44	0.817758	0.626973	-113.429926	-2.425405	113.429926	56.549205	-110.519543	10.887620	110.519543	-17.000216	3.037178	4.045921	-73.915675	-81.027813	
45	0.883658	0.456780	-127.209324	-1.917083	127.209324	54.733046	-115.250812	11.462180	115.250812	-16.960356	3.064538	4.082418	-73.867794	-80.674286	
46	0.962331	0.274925	-141.459903	-1.426822	141.459903	52.557897	-119.857996	12.104771	119.857996	-16.985658	3.092261	4.120101	-73.843138	-80.319290	
47	1.029345	0.125208	-155.301352	-0.978959	155.301352	50.999661	-124.519174	12.675030	124.519174	-16.871508	3.120476	4.159299	-73.832056	-79.951829	
48	1.075211	0.035633	-168.269480	-0.563793	168.269480	50.665173	-129.419102	13.098639	129.419102	-16.536714	3.149583	4.200472	-73.826625	-79.562605	
49	1.122723	-0.014824	-180.931766	-0.144766	180.931766	50.929692	-134.493412	13.501716	134.493412	-16.162625	3.179915	4.243861	-73.821989	-79.145282	
50	1.196069	-0.057601	-193.961714	0.296273	193.961714	50.863922	-139.518688	14.054898	139.518688	-15.944986	3.211448	4.289315	-73.815200	-78.695461	
51	1.283855	-0.084113	-206.966145	0.743828	206.966145	50.672648	-144.396050	14.734320	144.396050	-15.823834	3.243948	4.336265	-73.803623	-78.209171	
52	1.357082	-0.063743	-218.929460	1.176989	218.929460	51.301826	-149.163228	15.395965	149.163228	-15.624915	3.277274	4.383934	-73.785518	-77.683350	
53	1.424780	-0.002416	-229.869830	1.603013	229.869830	52.579454	-153.771981	16.094585	153.771981	-15.400621	3.311293	4.431679	-73.761695	-77.117391	
54	1.527768	0.060422	-240.856722	2.046908	240.856722	53.190511	-158.053659	17.067762	158.053659	-15.352195	3.345624	4.479012	-73.735077	-76.512775	
55	1.684269	0.101780	-252.509572	2.513429	252.509572	52.323498	-161.858866	18.442636	161.858866	-15.532218	3.379709	4.525524	-73.708454	-75.870877	
56	1.883168	0.123100	-264.605205	2.980182	264.605205	50.065753	-165.128301	20.187126	165.128301	-15.838965	3.413005	4.570970	-73.683185	-75.191626	
57	2.099968	0.137203	-276.535978	3.421818	276.535978	47.085894	-167.975715	22.162384	167.975715	-16.101134	3.445150	4.615053	-73.659387	-74.473627	
58	2.311511	0.162670	-287.855736	3.836362	287.855736	44.185418	-170.659501	24.198656	170.659501	-16.162190	3.476120	4.657120	-73.636888	-73.715137	
59	2.517669	0.206745	-298.736749	4.239355	298.736749	41.429637	-173.297366	26.267915	173.297366	-15.993636	3.506073	4.696603	-73.616374	-72.915239	
60	2.732476	0.261325	-309.680883	4.638457	309.680883	38.276185	-175.798467	28.446786	175.798467	-15.631761	3.535063	4.733581	-73.599680	-72.074161	
61	2.960506	0.319149	-321.050896	5.035373	321.050896	34.413362	-178.101796	30.744969	178.101796	-15.064526	3.563093	4.768685	-73.589222	-71.192783	
62	3.197907	0.378820	-333.005753	5.430163	333.005753	29.809309	-180.226587	33.109333	180.226587	-14.254651	3.590273	4.802773	-73.587566	-70.272298	
63	3.439715	0.439021	-345.524654	5.808172	345.524654	24.436420	-182.166489	35.484558	182.166489	-13.179350	3.616810	4.836577	-73.597347	-69.314214	
