kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_031	12-5-2021	09:21:52:043	// Source file name and timestamp
239.981	// Sampling rate
0.867	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.405728	-4.399835	26.681792	8.009854	-26.681792	-23.041160	25.382039	8.814230	-25.382039	-12.369521	1.837631	1.765131	-71.594153	-106.577182	
1	-0.806483	-4.029507	23.266774	7.833095	-23.266774	-23.885951	22.697758	10.097659	-22.697758	-13.757670	1.840462	1.732844	-71.916889	-106.706601	
2	-0.329680	-3.790261	21.249821	7.768534	-21.249821	-25.049340	21.189324	11.187427	-21.189324	-15.031337	1.840845	1.702679	-72.253105	-106.845311	
3	0.505806	-3.020175	16.901456	7.013707	-16.901456	-23.693432	16.027143	11.927185	-16.027143	-16.133033	1.840432	1.677548	-72.600595	-106.989971	
4	1.310992	-2.232584	12.906457	6.238032	-12.906457	-21.923238	10.724160	12.474725	-10.724160	-17.141188	1.842258	1.662318	-72.956530	-107.135617	
5	2.031049	-1.494257	9.252954	5.529788	-9.252954	-20.102326	5.702096	12.862947	-5.702096	-17.993380	1.847658	1.657965	-73.317980	-107.276644	
6	2.596613	-0.887918	6.159312	4.974750	-6.159312	-18.481542	1.458736	13.125947	-1.458736	-18.633200	1.857604	1.664144	-73.682313	-107.407361	
7	3.003698	-0.421575	3.618178	4.553597	-3.618178	-16.941270	-2.016355	13.309991	2.016355	-19.083538	1.872594	1.679386	-74.047833	-107.522712	
8	3.283580	-0.098386	1.671612	4.241415	-1.671612	-15.442632	-4.759065	13.543419	4.759065	-19.522461	1.892633	1.702064	-74.414423	-107.619067	
9	3.493510	0.106473	0.356495	4.012046	-0.356495	-13.924024	-6.923123	13.961837	6.923123	-20.171581	1.917120	1.730913	-74.783479	-107.694897	
10	3.706429	0.245362	-0.500831	3.841945	0.500831	-12.450330	-8.747205	14.652775	8.747205	-21.198838	1.944881	1.764962	-75.157357	-107.751324	
11	3.991943	0.356640	-1.123361	3.717424	1.123361	-11.183087	-10.451457	15.726051	10.451457	-22.786990	1.974286	1.803233	-75.538336	-107.791571	
12	4.344022	0.432625	-1.557817	3.638043	1.557817	-10.234299	-12.020458	17.201786	12.020458	-24.948561	2.003497	1.844641	-75.927835	-107.819645	
13	4.671678	0.414522	-1.881736	3.643679	1.881736	-9.924232	-13.090324	18.928562	13.090324	-27.412923	2.030558	1.888191	-76.326887	-107.839634	
14	4.912911	0.258064	-2.292711	3.778022	2.292711	-10.563808	-13.417741	20.768197	13.417741	-29.932232	2.053387	1.933343	-76.736487	-107.855081	
15	5.079271	-0.015267	-2.949832	4.006760	2.949832	-11.968319	-13.206913	22.647720	13.206913	-32.386656	2.070196	1.980003	-77.156700	-107.867948	
16	5.193973	-0.376191	-3.857112	4.269176	3.857112	-13.729778	-12.732129	24.543776	12.732129	-34.740275	2.079783	2.028102	-77.585532	-107.877841	
17	5.269917	-0.802901	-4.927196	4.542884	4.927196	-15.552222	-12.116439	26.460449	12.116439	-36.997431	2.081278	2.077558	-78.018520	-107.881794	
18	5.327369	-1.240565	-6.184547	4.800003	6.184547	-17.207845	-11.518131	28.313967	11.518131	-39.062169	2.074321	2.128382	-78.449371	-107.874753	
19	5.393518	-1.630741	-7.730220	4.988703	7.730220	-18.498802	-11.179343	30.006200	11.179343	-40.831276	2.059519	2.180270	-78.871214	-107.850600	
