kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_003	29-6-2021	10:03:21:108	// Source file name and timestamp
357.143	// Sampling rate
1.033	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.552147	-0.297042	16.114815	1.884825	-16.114815	0.819589	5.477418	1.312338	-5.477418	-7.101750	1.672756	2.042938	-75.634213	-78.065317	
1	0.598925	-0.293074	16.477933	1.832087	-16.477933	0.645427	5.808985	1.347864	-5.808985	-7.524275	1.677391	2.030132	-75.695119	-78.129192	
2	0.640808	-0.296840	16.901253	1.829740	-16.901253	0.485931	6.158366	1.376136	-6.158366	-7.947452	1.680477	2.016850	-75.754448	-78.192103	
3	0.691013	-0.273651	17.161258	1.615225	-17.161258	0.341388	6.417475	1.388414	-6.417475	-8.275496	1.682063	2.004509	-75.812221	-78.254156	
4	0.747563	-0.238122	17.399353	1.319253	-17.399353	0.207668	6.639148	1.402603	-6.639148	-8.585866	1.682085	1.995582	-75.868671	-78.315541	
5	0.801465	-0.196102	17.595893	0.985082	-17.595893	0.105396	6.796003	1.414964	-6.796003	-8.835214	1.680585	1.991109	-75.924164	-78.376457	
6	0.845775	-0.154447	17.730231	0.669411	-17.730231	0.042946	6.888266	1.426943	-6.888266	-9.014704	1.677888	1.991631	-75.979110	-78.437056	
7	0.884098	-0.112067	17.787267	0.385783	-17.787267	0.008858	6.924026	1.447282	-6.924026	-9.153560	1.674317	1.997122	-76.034001	-78.497482	
8	0.916355	-0.075895	17.765242	0.156362	-17.765242	-0.009645	6.936392	1.482290	-6.936392	-9.282756	1.670029	2.007189	-76.089446	-78.557904	
9	0.934398	-0.061407	17.642116	0.010490	-17.642116	-0.021576	6.970714	1.530711	-6.970714	-9.405360	1.665029	2.021262	-76.145976	-78.618413	
10	0.935743	-0.072379	17.404072	-0.059241	-17.404072	-0.034015	7.039628	1.590880	-7.039628	-9.518960	1.659227	2.038612	-76.203663	-78.678801	
11	0.928380	-0.096844	17.087434	-0.092894	-17.087434	-0.046150	7.112691	1.663962	-7.112691	-9.630058	1.652541	2.058402	-76.262053	-78.738540	
12	0.921790	-0.122439	16.751277	-0.115900	-16.751277	-0.054224	7.166851	1.752437	-7.166851	-9.754051	1.644945	2.079848	-76.320449	-78.796955	
