kww	// User ID
3-7-2021	// Evaluation date
p13_v_50_step_003	22-6-2021	14:50:28:029	// Source file name and timestamp
239.981	// Sampling rate
0.896	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.382806	-1.306997	12.912688	-0.835069	-12.912688	11.683112	-1.021378	0.113324	1.021378	-0.410621	0.853018	1.982438	-54.244244	-95.011023	
1	-1.208249	-1.321145	9.846736	-0.962172	-9.846736	11.081829	-2.380632	0.222646	2.380632	-0.184890	0.819849	2.001483	-54.198349	-95.477804	
2	-1.088077	-1.341110	7.790468	-1.050753	-7.790468	10.611676	-3.310702	0.313939	3.310702	-0.038285	0.792962	1.976217	-54.162865	-95.950273	
3	-0.805186	-1.373363	3.116461	-1.284374	-3.116461	9.946945	-5.431708	0.441029	5.431708	0.307500	0.774981	1.949532	-54.134731	-96.428831	
4	-0.520078	-1.392812	-1.351333	-1.519853	1.351333	9.495922	-7.541052	0.529099	7.541052	0.670152	0.769657	1.970842	-54.108804	-96.913970	
5	-0.249109	-1.404530	-5.446404	-1.744435	5.446404	9.285180	-9.615197	0.582541	9.615197	1.062948	0.776713	1.980081	-54.080324	-97.406863	
6	-0.023681	-1.412138	-8.849179	-1.939224	8.849179	9.303859	-11.486843	0.599238	11.486843	1.474897	0.794802	1.993015	-54.046127	-97.909523	
7	0.147060	-1.407233	-11.529473	-2.096418	11.529473	9.464010	-13.039146	0.575435	13.039146	1.890519	0.821752	2.021426	-54.004767	-98.424630	
8	0.265016	-1.386233	-13.512296	-2.215211	13.512296	9.695980	-14.212658	0.517115	14.212658	2.281911	0.855131	2.036249	-53.956052	-98.955215	
9	0.339089	-1.360891	-14.892521	-2.305479	14.892521	9.981811	-15.070813	0.442709	15.070813	2.633705	0.892611	2.062939	-53.900122	-99.503934	
10	0.384651	-1.339167	-15.850872	-2.375961	15.850872	10.278186	-15.727592	0.369911	15.727592	2.952606	0.932418	2.088415	-53.836736	-100.072375	
11	0.413193	-1.318008	-16.538401	-2.430777	16.538401	10.533664	-16.245421	0.307309	16.245421	3.247212	0.973471	2.114343	-53.765466	-100.661142	
12	0.419192	-1.300258	-16.944456	-2.475977	16.944456	10.775891	-16.620432	0.255622	16.620432	3.508566	1.014996	2.152028	-53.686359	-101.270759	
13	0.398922	-1.293452	-17.052980	-2.517263	17.052980	11.052655	-16.874526	0.213009	16.874526	3.731361	1.056183	2.167397	-53.600300	-101.902738	
14	0.371450	-1.291987	-17.026248	-2.553051	17.026248	11.326164	-17.091967	0.177875	17.091967	3.938936	1.096524	2.195371	-53.508948	-102.560241	
15	0.353327	-1.283790	-16.995555	-2.580822	16.995555	11.550709	-17.308877	0.146311	17.308877	4.149189	1.136112	2.244274	-53.414499	-103.248060	
16	0.332375	-1.276179	-16.894911	-2.606321	16.894911	11.781303	-17.485614	0.116693	17.485614	4.348093	1.175096	2.263441	-53.319439	-103.971891	
17	0.296168	-1.287142	-16.708987	-2.638591	16.708987	12.071676	-17.641586	0.096827	17.641586	4.537360	1.213211	2.292597	-53.226305	-104.737474	
18	0.258163	-1.309854	-16.546487	-2.682779	16.546487	12.361747	-17.834999	0.093252	17.834999	4.744145	1.250326	2.335323	-53.137538	-105.550194	
19	0.231572	-1.324450	-16.424166	-2.742512	16.424166	12.574695	-18.039655	0.104824	18.039655	4.971485	1.286876	2.359041	-53.055565	-106.414947	
20	0.211419	-1.331453	-16.282276	-2.821387	16.282276	12.712493	-18.206056	0.133485	18.206056	5.207790	1.323339	2.389639	-52.982869	-107.335929	
21	0.191499	-1.342929	-16.169818	-2.923960	16.169818	12.796644	-18.352687	0.182237	18.352687	5.459575	1.359830	2.418184	-52.921778	-108.316398	
22	0.172461	-1.362904	-16.208433	-3.057216	16.208433	12.811120	-18.508878	0.244353	18.508878	5.734447	1.396408	2.456224	-52.873858	-109.358257	
23	0.158925	-1.378365	-16.349158	-3.210674	16.349158	12.733782	-18.643344	0.309995	18.643344	6.031673	1.433246	2.478006	-52.839305	-110.461752	
24	0.155677	-1.379328	-16.522886	-3.368644	16.522886	12.549379	-18.748980	0.380903	18.748980	6.362376	1.470547	2.500177	-52.817683	-111.626556	
25	0.158550	-1.404332	-17.136302	-3.587547	17.136302	12.224697	-18.983602	0.461022	18.983602	6.755148	1.508762	2.535463	-52.808313	-112.852241	
26	0.159065	-1.501869	-18.743820	-3.959714	18.743820	11.753136	-19.537926	0.522784	19.537926	7.237239	1.548799	2.564927	-52.806233	-114.134274	
27	0.155763	-1.671931	-21.534359	-4.508958	21.534359	11.172322	-20.453790	0.500850	20.453790	7.818323	1.591727	2.577275	-52.797148	-115.458729	
28	0.149888	-1.895629	-25.540465	-5.222161	25.540465	10.559053	-21.694332	0.316802	21.694332	8.498197	1.638519	2.620435	-52.756914	-116.800174	
29	0.141690	-2.123345	-30.148059	-6.013324	30.148059	10.196731	-23.065213	-0.096952	23.065213	9.260971	1.689826	2.665298	-52.654441	-118.122878	
30	0.131498	-2.269494	-33.863370	-6.681637	33.863370	10.413896	-24.164509	-0.733872	24.164509	10.049876	1.745272	2.681866	-52.459279	-119.389202	
31	0.118481	-2.290853	-35.562409	-7.073071	35.562409	11.141543	-24.684368	-1.477286	24.684368	10.781612	1.803047	2.675098	-52.152965	-120.573771	
32	0.103330	-2.202939	-35.093022	-7.160816	35.093022	12.005017	-24.565284	-2.171728	24.565284	11.388986	1.860521	2.708956	-51.735301	-121.672150	
33	0.084915	-2.061255	-33.153664	-7.033280	33.153664	12.650076	-23.958521	-2.716698	23.958521	11.857791	1.915373	2.756635	-51.221943	-122.699712	
34	0.055024	-1.939815	-30.894981	-6.855180	30.894981	12.937235	-23.117780	-3.115894	23.117780	12.229176	1.966483	2.766799	-50.635951	-123.683647	
35	0.008172	-1.869625	-28.844005	-6.711188	28.844005	12.929159	-22.150564	-3.429847	22.150564	12.548169	2.013754	2.793700	-49.998200	-124.653078	
36	-0.048639	-1.836505	-26.966995	-6.589050	26.966995	12.677076	-21.046590	-3.695702	21.046590	12.839006	2.057297	2.831840	-49.323108	-125.634137	
37	-0.101887	-1.827729	-25.501087	-6.512743	25.501087	12.190680	-19.915683	-3.920587	19.915683	13.129843	2.097354	2.826396	-48.619310	-126.649485	
38	-0.142406	-1.838538	-24.767452	-6.551841	24.767452	11.566140	-18.943928	-4.116274	18.943928	13.453515	2.134618	2.822570	-47.890461	-127.716644	
39	-0.163055	-1.856324	-24.786075	-6.732228	24.786075	10.888626	-18.211745	-4.295964	18.211745	13.820145	2.170151	2.871863	-47.135463	-128.846011	
40	-0.161458	-1.869241	-25.353742	-7.023709	25.353742	10.209771	-17.701152	-4.477976	17.701152	14.232932	2.205185	2.823451	-46.349473	-130.042553	
41	-0.153797	-1.885010	-26.142917	-7.407676	26.142917	9.704192	-17.346437	-4.718192	17.346437	14.710217	2.240917	2.858069	-45.525579	-131.309935	
42	-0.153306	-1.907857	-26.909581	-7.883895	26.909581	9.473711	-17.051639	-5.051137	17.051639	15.236373	2.278072	2.905280	-44.656161	-132.653087	
43	-0.156806	-1.923855	-27.563384	-8.426658	27.563384	9.425694	-16.719060	-5.446668	16.719060	15.728304	2.316520	2.809138	-43.733686	-134.078437	
44	-0.178954	-1.932410	-27.867721	-8.982796	27.867721	9.573657	-16.154244	-5.899438	16.154244	16.050120	2.354886	2.870442	-42.751260	-135.593554	
45	-0.240239	-1.940736	-27.603281	-9.502726	27.603281	9.971364	-15.131276	-6.409262	15.131276	16.028371	2.390248	2.918811	-41.702848	-137.207157	
46	-0.303531	-1.928081	-27.237546	-10.010734	27.237546	10.374907	-13.916647	-6.858742	13.916647	15.652688	2.419806	2.805001	-40.582870	-138.929566	
47	-0.296298	-1.870977	-27.716571	-10.646673	27.716571	10.531703	-13.333960	-7.131093	13.333960	15.271256	2.444553	2.851000	-39.385566	-140.772657	
48	-0.217381	-1.784848	-29.214125	-11.493304	29.214125	10.607558	-13.659115	-7.286391	13.659115	15.140948	2.469356	2.880759	-38.104854	-142.748254	
49	-0.145187	-1.700708	-30.868314	-12.413549	30.868314	10.904549	-14.146311	-7.432035	14.146311	15.000216	2.497393	2.772135	-36.734879	-144.865161	
50	-0.147908	-1.642762	-31.810130	-13.213157	31.810130	11.614844	-14.004299	-7.642467	14.004299	14.546127	2.526664	2.788049	-35.271034	-147.124471	
51	-0.236066	-1.617649	-31.782468	-13.804094	31.782468	12.738371	-12.980389	-7.954510	12.980389	13.767888	2.552380	2.806871	-33.710646	-149.513963	
52	-0.364060	-1.588494	-31.197167	-14.178044	31.197167	13.778763	-11.269312	-8.166052	11.269312	12.598500	2.569943	2.776655	-32.053109	-152.005751	
53	-0.476995	-1.517783	-30.730469	-14.412981	30.730469	14.246416	-9.340526	-8.017381	9.340526	11.001154	2.576253	2.771394	-30.299943	-154.558540	
54	-0.556545	-1.412563	-30.688177	-14.655187	30.688177	14.281408	-7.605564	-7.541976	7.605564	9.238694	2.570608	2.764238	-28.454589	-157.121667	
55	-0.602447	-1.283209	-31.085969	-15.014253	31.085969	14.119717	-6.283688	-6.828806	6.283688	7.501866	2.554298	2.736300	-26.522047	-159.639721	
56	-0.606581	-1.119500	-32.211930	-15.594243	32.211930	13.682059	-5.590984	-5.751286	5.590984	5.636179	2.529022	2.698610	-24.508810	-162.057643	
57	-0.561040	-0.915497	-34.592978	-16.581116	34.592978	12.927543	-5.836163	-4.114170	5.836163	3.372361	2.496121	2.669519	-22.422227	-164.324678	
58	-0.474533	-0.680129	-38.272140	-18.093527	38.272140	12.054407	-7.177388	-1.879380	7.177388	0.603591	2.456751	2.644139	-20.268803	-166.394672	
59	-0.364787	-0.423227	-42.775511	-20.083954	42.775511	11.281997	-9.527222	0.857418	9.527222	-2.607339	2.411943	2.637395	-18.053212	-168.223212	
60	-0.244982	-0.150100	-47.694883	-22.517214	47.694883	10.767895	-12.767286	4.033410	12.767286	-6.211460	2.362371	2.601172	-15.779262	-169.767464	
61	-0.121183	0.135630	-52.698727	-25.422441	52.698727	10.650856	-16.851608	7.634906	16.851608	-10.190071	2.308219	2.570215	-13.451500	-170.991779	
62	0.011468	0.440393	-57.372521	-28.750955	57.372521	10.897941	-21.796874	11.677049	21.796874	-14.521173	2.249341	2.553084	-11.076005	-171.873295	
63	0.160013	0.775238	-61.412223	-32.370957	61.412223	11.376797	-27.634558	16.176699	27.634558	-19.187501	2.185484	2.521061	-8.660567	-172.400281	
64	0.333601	1.141047	-65.128572	-36.225239	65.128572	12.161179	-34.566674	21.093677	34.566674	-24.117390	2.116696	2.499462	-6.214271	-172.562015	
65	0.541846	1.525429	-69.280399	-40.341284	69.280399	13.582569	-42.896596	26.317946	42.896596	-29.189893	2.044165	2.469512	-3.746165	-172.338501	
66	0.770344	1.910883	-74.177057	-44.673202	74.177057	15.948856	-52.512872	31.754715	52.512872	-34.360656	1.969942	2.426717	-1.263809	-171.701598	
67	0.999928	2.298468	-79.651490	-49.138237	79.651490	19.244699	-63.184438	37.506514	63.184438	-39.771542	1.895503	2.408268	1.227017	-170.626280	
68	1.237174	2.703346	-85.409377	-53.702242	85.409377	23.314971	-75.031561	43.691418	75.031561	-45.511503	1.821974	2.358924	3.721412	-169.099848	
69	1.481986	3.116323	-90.905915	-58.261715	90.905915	28.223578	-87.905813	50.040302	87.905813	-51.282177	1.751689	2.336941	6.214203	-167.122609	
70	1.712493	3.508185	-95.591323	-62.629217	95.591323	34.097136	-101.141765	56.062216	101.141765	-56.619372	1.688122	2.296452	8.699457	-164.703644	
71	1.924448	3.866631	-99.810319	-66.767387	99.810319	40.894122	-114.352953	61.491254	114.352953	-61.334792	1.634685	2.250658	11.170724	-161.858238	
72	2.137785	4.198708	-104.964547	-70.873041	104.964547	48.531784	-127.727359	66.342055	127.727359	-65.548503	1.594306	2.226184	13.621606	-158.609577	
73	2.354582	4.499695	-112.027384	-75.035784	112.027384	56.892579	-141.168328	70.550261	141.168328	-69.286018	1.569327	2.191193	16.046531	-154.991812	
