kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_030	12-5-2021	13:04:36:260	// Source file name and timestamp
238.095	// Sampling rate
0.679	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.636121	-0.824364	39.305234	1.570302	-39.305234	18.182037	11.870578	-8.386160	-11.870578	19.116030	4.356681	4.142255	-64.237223	-79.598109	
1	-0.192215	-0.639047	38.764612	2.287581	-38.764612	12.149218	7.484369	0.624747	-7.484369	-2.860630	4.516763	4.190845	-63.420094	-78.720633	
2	1.019138	-0.564722	40.364522	3.424400	-40.364522	5.453862	5.988603	8.510547	-5.988603	-22.916286	4.637334	4.217428	-62.635248	-77.829464	
3	1.974645	-0.421746	38.150075	2.760242	-38.150075	5.145496	-1.710773	14.439272	1.710773	-38.186318	4.721126	4.227661	-61.881342	-76.926392	
4	2.513197	-0.359345	36.114099	1.786289	-36.114099	7.618572	-9.255036	17.703958	9.255036	-46.894389	4.776848	4.231248	-61.153125	-76.011163	
5	2.685180	-0.363443	34.221534	0.627111	-34.221534	12.017267	-15.984288	18.631294	15.984288	-49.757538	4.813421	4.234253	-60.443430	-75.082022	
6	2.617665	-0.413261	32.709978	-0.462741	-32.709978	16.651094	-20.855331	18.055054	20.855331	-48.876600	4.838479	4.240422	-59.744669	-74.136320	
7	2.424493	-0.477445	31.630233	-1.448491	-31.630233	20.819384	-23.793946	16.688495	23.793946	-46.046607	4.857649	4.250624	-59.049767	-73.171081	
8	2.188271	-0.526955	31.005045	-2.378533	-31.005045	24.377670	-25.061125	15.043133	25.061125	-42.543621	4.874990	4.263811	-58.353228	-72.184159	
9	1.971467	-0.538667	30.759806	-3.296993	-30.759806	27.208245	-25.004986	13.493720	25.004986	-39.303358	4.893129	4.278013	-57.652221	-71.175757	
10	1.820539	-0.504246	31.237806	-4.160313	-31.237806	29.095205	-23.834929	12.331017	23.834929	-37.117425	4.913070	4.291067	-56.947253	-70.149560	
11	1.750121	-0.441169	32.820952	-4.882252	-32.820952	29.979729	-21.664037	11.674248	21.664037	-36.411904	4.934030	4.300891	-56.242615	-69.113434	
12	1.756210	-0.371055	35.184146	-5.413584	-35.184146	29.887214	-18.659692	11.502448	18.659692	-37.258781	4.953770	4.305798	-55.545865	-68.079087	
13	1.833702	-0.289505	37.903887	-5.780641	-37.903887	28.942325	-15.121414	11.745887	15.121414	-39.568757	4.969430	4.304808	-54.866299	-67.060773	
14	1.968300	-0.184364	41.109253	-6.043764	-41.109253	27.476542	-11.324286	12.295354	11.324286	-43.123350	4.978427	4.297882	-54.214500	-66.074685	
15	2.141667	-0.055318	45.058185	-6.264226	-45.058185	25.889508	-7.461632	13.045173	7.461632	-47.675366	4.978871	4.286103	-53.603335	-65.139218	
16	2.352165	0.104003	49.642789	-6.508099	-49.642789	24.416968	-3.801524	13.966529	3.801524	-53.107961	4.969358	4.271476	-53.048737	-64.274754	
17	2.596527	0.310179	54.447924	-6.877071	-54.447924	23.289936	-0.715507	15.015905	0.715507	-59.107429	4.948674	4.256264	-52.569791	-63.502839	
18	2.835228	0.562277	59.168529	-7.536874	-59.168529	23.032256	1.527583	16.026183	-1.527583	-64.775466	4.916373	4.242533	-52.188623	-62.845204	
19	3.014218	0.828082	63.661361	-8.611295	-63.661361	24.154445	2.882302	16.847702	-2.882302	-69.141238	4.873619	4.232087	-51.929648	-62.322283	
20	3.111366	1.066308	67.608727	-10.085423	-67.608727	26.763312	3.330176	17.503965	-3.330176	-71.853157	4.822890	4.226017	-51.817248	-61.950740	
21	3.144079	1.246004	70.491510	-11.860061	-70.491510	30.681839	2.691141	18.142719	-2.691141	-73.150458	4.766821	4.224411	-51.872193	-61.740433	
22	3.148316	1.343298	71.936223	-13.806067	-71.936223	35.656661	0.715846	18.940327	-0.715846	-73.534728	4.707076	4.227020	-52.107821	-61.691332	
