kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_033	12-5-2021	11:23:50:117	// Source file name and timestamp
238.095	// Sampling rate
0.604	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-13.734088	-3.094995	295.137214	-2.885686	-295.137214	132.746628	156.837174	-162.184561	-156.837174	160.492910	3.288649	3.960415	-92.371644	-98.656859	
1	-10.079905	-2.733222	198.309484	-0.021007	-198.309484	101.287916	96.870364	-115.785784	-96.870364	118.344583	3.389063	4.009200	-91.952747	-98.475769	
2	-7.286554	-2.558341	141.426487	1.827832	-141.426487	80.250351	56.605154	-78.046136	-56.605154	81.385270	3.485370	4.036625	-91.527832	-98.241757	
3	-2.203271	-1.887904	67.391831	1.460189	-67.391831	53.308412	-5.948912	-11.696725	5.948912	12.025311	3.563644	4.042921	-91.102656	-97.954435	
4	2.693916	-1.097448	9.235662	-0.166227	-9.235662	31.469613	-61.652185	51.341304	61.652185	-54.183883	3.613813	4.028321	-90.683294	-97.612554	
5	7.133762	-0.183916	-44.937702	-2.461889	44.937702	13.130645	-113.763618	107.077832	113.763618	-110.200732	3.637250	3.992677	-90.275805	-97.214267	
6	10.768518	0.780338	-101.699403	-4.687318	101.699403	-3.941580	-161.711128	151.269925	161.711128	-150.312324	3.641545	3.935182	-89.885934	-96.757109	
7	13.570044	1.747356	-164.036484	-6.324322	164.036484	-22.234930	-205.250956	183.979706	205.250956	-175.009541	3.636429	3.854883	-89.518989	-96.238183	
8	15.583292	2.660048	-229.798209	-7.039906	229.798209	-42.841531	-242.847213	206.284098	242.847213	-186.825167	3.630551	3.751850	-89.180893	-95.655681	
9	16.888372	3.447325	-294.839240	-6.775244	294.839240	-65.158526	-273.206469	219.740948	273.206469	-189.037257	3.630217	3.627629	-88.879690	-95.010857	
10	17.568182	4.020795	-355.226869	-5.628127	355.226869	-87.978186	-295.586629	226.069063	295.586629	-184.825019	3.639138	3.485395	-88.625553	-94.307875	
11	17.712893	4.296425	-408.150629	-3.706345	408.150629	-110.387796	-309.905136	227.184003	309.905136	-176.993470	3.658376	3.329788	-88.428665	-93.550847	
12	17.425336	4.232946	-452.079701	-1.115057	452.079701	-131.827521	-316.834833	224.985928	316.834833	-167.716802	3.686585	3.166135	-88.296032	-92.739860	
13	16.819953	3.849000	-486.816722	2.010282	486.816722	-151.999762	-317.679165	221.139574	317.679165	-158.464363	3.720779	2.999645	-88.228613	-91.867961	
14	16.013593	3.211667	-513.240770	5.511852	513.240770	-170.890429	-313.850120	216.924362	313.850120	-150.062713	3.757280	2.835391	-88.219959	-90.920226	
15	15.107682	2.407084	-532.802831	9.236523	532.802831	-188.793071	-306.384103	213.104354	306.384103	-142.779614	3.792450	2.678959	-88.256844	-89.875274	
16	14.181783	1.515120	-547.112381	13.058414	547.112381	-206.105401	-296.038972	209.974230	296.038972	-136.496620	3.823218	2.536387	-88.321210	-88.708333	
17	13.304005	0.612335	-557.455906	16.850255	557.455906	-222.713516	-283.696512	207.487595	283.696512	-130.919258	3.847535	2.412965	-88.392264	-87.394164	
18	12.526934	-0.230752	-564.376340	20.466929	564.376340	-238.122577	-270.135386	205.338695	270.135386	-125.699742	3.864583	2.312540	-88.447874	-85.909004	
19	11.874781	-0.971911	-567.839316	23.763775	567.839316	-252.276183	-255.568427	203.151651	255.568427	-120.507243	3.874488	2.237720	-88.465261	-84.231767	
20	11.349583	-1.593977	-567.580631	26.552365	567.580631	-265.433242	-239.885469	200.632898	239.885469	-115.053970	3.877951	2.189775	-88.421571	-82.344537	
21	10.947809	-2.081163	-563.216028	28.605016	563.216028	-277.763652	-223.004652	197.556076	223.004652	-109.099478	3.876155	2.168073	-88.294809	-80.232216	
22	10.663243	-2.418784	-554.258827	29.759514	554.258827	-289.528224	-204.694713	193.763838	204.694713	-102.481759	3.870598	2.169757	-88.064906	-77.881863	
23	10.481246	-2.606124	-540.187792	29.903149	540.187792	-300.881066	-184.588531	189.149668	184.588531	-95.113542	3.862762	2.189826	-87.714699	-75.282844	
24	10.383767	-2.652184	-520.682545	28.884146	520.682545	-311.371394	-162.692955	183.600084	162.692955	-86.966351	3.853983	2.221547	-87.230707	-72.427974	
25	10.354849	-2.568811	-495.729054	26.577964	495.729054	-320.003516	-139.610958	177.005832	139.610958	-78.057900	3.845585	2.257770	-86.603476	-69.314884	
26	10.375902	-2.374586	-465.395705	23.014369	465.395705	-325.625644	-116.225801	169.247075	116.225801	-68.388287	3.838999	2.292951	-85.827693	-65.947769	
27	10.423103	-2.097508	-429.733004	18.391169	429.733004	-327.193424	-93.302909	160.164204	93.302909	-57.915193	3.835739	2.324428	-84.902316	-62.339651	
28	10.467406	-1.777823	-388.797345	13.007020	388.797345	-323.791993	-71.363857	149.577417	71.363857	-46.567842	3.837293	2.352344	-83.830026	-58.514005	
29	10.475046	-1.468417	-342.526570	7.206992	342.526570	-314.599762	-50.751925	137.313357	50.751925	-34.235886	3.845053	2.378966	-82.615660	-54.504635	
30	10.419034	-1.211316	-291.000849	1.323588	291.000849	-299.091000	-31.732372	123.322253	31.732372	-20.875559	3.860349	2.407788	-81.264578	-50.354086	
