kww	// User ID
3-7-2021	// Evaluation date
p04_v_50_crow_002	11-5-2021	13:08:41:301	// Source file name and timestamp
239.981	// Sampling rate
0.954	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.094995	-2.730656	24.139332	-3.628344	-24.139332	0.443646	-6.730865	-14.943376	6.730865	6.671779	2.585718	2.004232	-38.203127	-35.022695	
1	-1.630527	-2.123397	23.961082	-2.692798	-23.961082	2.874052	-4.039203	-11.558478	4.039203	6.355636	2.546640	2.030388	-37.038178	-33.425720	
2	-1.171566	-1.608439	26.866847	-1.944239	-26.866847	3.254488	-0.715393	-8.150971	0.715393	5.158183	2.509217	2.044437	-35.752978	-31.717669	
3	-0.680119	-0.802992	28.433424	-0.707984	-28.433424	6.170558	2.492497	-3.534910	-2.492497	2.823091	2.476988	2.044075	-34.372631	-29.920730	
4	-0.337992	-0.033885	29.815189	0.470495	-29.815189	9.723708	5.380176	0.334418	-5.380176	0.790314	2.455738	2.027531	-32.939355	-28.071796	
5	-0.181770	0.640389	28.487792	1.522122	-28.487792	14.592627	7.164829	2.829450	-7.164829	-0.249968	2.446582	1.997366	-31.503955	-26.215711	
6	-0.207862	1.154573	23.004523	2.368846	-23.004523	20.799701	7.291366	3.588194	-7.291366	-0.080887	2.449674	1.957664	-30.119308	-24.399750	
7	-0.384077	1.500987	13.272895	3.035631	-13.272895	28.181335	5.592822	2.721231	-5.592822	1.048034	2.463889	1.912979	-28.835384	-22.668869	
8	-0.661138	1.691660	0.485076	3.578770	-0.485076	36.149700	2.382730	0.644953	-2.382730	2.720789	2.487091	1.867313	-27.696373	-21.062443	
9	-0.966509	1.751964	-13.536973	4.021489	13.536973	43.788281	-1.652619	-2.010897	1.652619	4.566684	2.516774	1.823702	-26.738795	-19.612232	
10	-1.233910	1.722489	-27.183531	4.338371	27.183531	50.257279	-5.964159	-4.676998	5.964159	6.377884	2.550770	1.784410	-25.989891	-18.341154	
11	-1.423044	1.636043	-39.385918	4.477581	39.385918	55.034572	-10.282264	-6.980720	10.282264	8.086900	2.587391	1.751468	-25.467380	-17.263331	
12	-1.509508	1.502309	-49.291539	4.398119	49.291539	57.785807	-14.282974	-8.705086	14.282974	9.727949	2.625160	1.726633	-25.179731	-16.384191	
13	-1.479351	1.329650	-56.523633	4.117552	56.523633	58.332705	-17.651964	-9.756361	17.651964	11.371311	2.662696	1.710880	-25.125716	-15.699685	
14	-1.332795	1.136314	-61.465451	3.693644	61.465451	56.711503	-20.251558	-10.146087	20.251558	13.063559	2.698849	1.704123	-25.294509	-15.196425	
15	-1.081895	0.937126	-64.711501	3.193969	64.711501	53.165611	-21.968238	-9.963258	21.968238	14.852022	2.732797	1.705171	-25.667248	-14.853655	
16	-0.742618	0.738268	-66.588132	2.701222	66.588132	48.020168	-22.678145	-9.323589	22.678145	16.787450	2.763959	1.711953	-26.219248	-14.645565	
