kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_016	26-6-2021	12:16:35:170	// Source file name and timestamp
357.143	// Sampling rate
0.864	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.140120	10.988839	42.688370	-16.655508	-42.688370	14.552038	-17.650468	15.488683	17.650468	-20.145263	2.650555	2.906139	-64.474885	-65.521798	
1	2.925881	5.186568	21.996381	-6.936649	-21.996381	9.685253	-5.670129	7.823253	5.670129	-16.804482	2.682909	2.912080	-64.012978	-65.063276	
2	0.370513	-9.716387	-29.057716	17.738516	29.057716	-44.994219	28.120152	3.444371	-28.120152	-17.595105	2.704494	2.913834	-63.622501	-64.673019	
3	3.500199	9.262101	39.896283	-13.466602	-39.896283	23.062419	-13.610040	12.375510	13.610040	-19.554172	2.724706	2.913267	-63.058803	-64.105854	
4	4.723564	-1.944287	39.367962	8.066705	-39.367962	-37.032359	25.324932	19.435959	-25.324932	-47.973278	2.715538	2.913895	-62.602702	-63.644658	
5	0.184867	1.899670	-17.782628	-5.252494	17.782628	16.104852	-10.016499	0.607117	10.016499	-3.494070	2.724412	2.917548	-62.110205	-63.141076	
6	3.139774	-3.471921	48.023594	9.378827	-48.023594	-17.754372	28.462745	13.970748	-28.462745	-41.611412	2.728869	2.925320	-61.637537	-62.658345	
7	3.603183	1.157381	24.760666	-0.761849	-24.760666	-13.292519	7.463859	14.839358	-7.463859	-35.919707	2.701663	2.937697	-61.083502	-62.094134	
8	-0.398074	0.747992	7.887371	-3.800992	-7.887371	29.566437	-3.075876	-1.199798	3.075876	-5.639085	2.719415	2.954904	-60.536007	-61.532869	
9	5.797565	-5.265334	75.697087	14.497578	-75.697087	-38.679863	42.364555	23.728659	-42.364555	-67.527197	2.678416	2.976906	-60.006741	-60.993580	
10	-0.837911	14.269286	-10.313357	-31.882894	10.313357	88.288182	-52.636363	-6.843002	52.636363	21.533160	2.704856	3.003424	-59.425626	-60.398830	
11	6.064931	-14.035171	92.199636	31.999862	-92.199636	-71.362163	71.813603	26.112223	-71.813603	-85.959928	2.663860	3.034038	-59.121046	-60.080050	
12	-3.027403	12.406095	-19.473436	-30.829511	19.473436	100.451750	-51.918881	-13.148627	51.918881	34.773985	2.680916	3.068316	-58.604483	-59.548282	
13	4.256138	-12.798008	60.082864	26.547167	-60.082864	-62.531930	55.336175	19.013957	-55.336175	-68.431319	2.674834	3.105878	-58.337728	-59.269374	
14	-1.957811	3.410989	5.526617	-11.870581	-5.526617	52.022647	-15.655576	-7.536659	15.655576	10.366403	2.674698	3.146264	-57.833880	-58.752733	
15	4.336172	1.348739	68.931466	-1.619710	-68.931466	-8.606448	15.475236	14.613867	-15.475236	-44.812931	2.675784	3.188778	-57.439725	-58.347526	
16	-2.964510	-6.092699	-7.006008	6.072598	7.006008	30.231597	4.799531	-7.970312	-4.799531	2.021479	2.688801	3.232535	-57.074024	-57.967477	
17	3.869607	1.308695	55.200185	-2.663386	-55.200185	-12.582565	12.320834	13.051288	-12.320834	-40.693978	2.684820	3.276638	-56.635651	-57.517912	
18	0.569917	9.572560	51.766190	-21.584454	-51.766190	74.101283	-20.783960	-0.774736	20.783960	0.326936	2.704165	3.320376	-56.277149	-57.141664	
19	-1.099346	-11.041429	2.699550	17.390156	-2.699550	-20.059045	23.086001	4.841661	-23.086001	-24.082391	2.723287	3.363394	-56.169725	-57.012563	
20	1.229520	-2.447501	31.679735	2.394475	-31.679735	2.221457	11.123669	5.021047	-11.123669	-26.554030	2.712454	3.405628	-55.860952	-56.683096	
21	-0.245521	1.120708	38.903991	-5.295950	-38.903991	37.643413	-0.470220	-0.175646	0.470220	-8.860810	2.726150	3.447063	-55.484434	-56.282844	
22	2.602976	3.572136	47.238663	-8.252480	-47.238663	12.213084	-0.130875	7.411196	0.130875	-26.679016	2.732409	3.487592	-55.212693	-55.982348	
23	-1.188191	-5.811992	15.868205	7.038663	-15.868205	15.864004	10.810202	1.431153	-10.810202	-15.479628	2.738253	3.527056	-55.032162	-55.764624	
24	1.470138	-0.654017	26.372158	-1.032319	-26.372158	1.859422	5.565968	6.164064	-5.565968	-25.937474	2.734002	3.565356	-54.772859	-55.465080	
25	-1.359630	-2.810816	20.773320	1.460327	-20.773320	34.067486	4.305752	-1.213766	-4.305752	-8.487237	2.747955	3.602505	-54.503460	-55.148554	
26	1.652626	-0.540624	38.238236	-0.745199	-38.238236	8.151484	8.227066	6.743450	-8.227066	-28.933667	2.746974	3.638585	-54.215729	-54.809266	
27	3.113961	7.007404	88.233227	-12.095500	-88.233227	51.514168	-4.291065	7.386160	4.291065	-27.578408	2.739054	3.673725	-53.995477	-54.528353	
28	-1.133021	-14.358089	-52.394094	19.961313	52.394094	-37.004890	25.352843	3.667746	-25.352843	-33.969214	2.709960	3.707987	-53.907858	-54.369583	
29	-0.331620	1.444608	31.029789	-4.570994	-31.029789	37.680518	0.107674	-1.887763	-0.107674	-9.693275	2.711177	3.741290	-53.489077	-53.878528	
30	4.112288	11.317016	102.196005	-17.107028	-102.196005	74.972388	-14.837755	5.529874	14.837755	-27.151927	2.731902	3.773557	-53.237220	-53.544111	
31	0.828023	-15.882543	-45.815900	21.679073	45.815900	-40.893022	35.562017	7.600250	-35.562017	-53.579427	2.652270	3.804816	-53.185954	-53.397677	
32	0.187298	12.541873	90.517751	-19.401542	-90.517751	123.743859	-27.368720	-3.713029	27.368720	5.403085	2.687688	3.835243	-52.867682	-52.981452	
33	1.787876	-14.603282	-35.756362	19.023495	35.756362	-47.932680	36.805507	12.159558	-36.805507	-59.652299	2.631414	3.865177	-52.825781	-52.829510	
34	2.904901	9.860120	71.777399	-13.179670	-71.777399	50.795455	-16.634375	7.018161	16.634375	-20.817161	2.614849	3.894951	-52.488545	-52.379282	
35	0.455021	-8.702784	6.551100	9.662272	-6.551100	-4.459251	25.368466	10.069712	-25.368466	-39.684486	2.581405	3.924694	-52.385027	-52.150380	
36	0.698084	-2.236981	7.324736	1.911971	-7.324736	17.882543	9.079387	1.501694	-9.079387	-25.502588	2.543825	3.954352	-52.053733	-51.690001	
37	5.706960	14.593420	117.308721	-16.610435	-117.308721	93.666714	-28.797194	5.744205	28.797194	-31.367072	2.553611	3.983779	-51.806139	-51.303537	
38	-0.951964	-15.849571	-63.855311	16.991661	63.855311	-17.630762	35.461817	1.953935	-35.461817	-38.068047	2.464377	4.012709	-51.837029	-51.183421	
39	1.517690	7.482301	68.048662	-8.729855	-68.048662	75.342217	-16.534831	3.497696	16.534831	-13.630548	2.512938	4.040878	-51.592801	-50.783896	
40	5.695782	-7.534930	3.109421	8.776055	-3.109421	-50.322973	26.529428	24.638457	-26.529428	-67.969398	2.364981	4.068285	-51.466460	-50.491910	
41	-1.987683	8.996479	45.026708	-10.271012	-45.026708	127.422754	-33.477174	-7.303802	33.477174	15.077753	2.442955	4.095118	-51.192392	-50.046743	
