kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_011	17-5-2021	19:37:33:481	// Source file name and timestamp
239.981	// Sampling rate
0.763	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.137307	-0.228233	31.324455	3.951394	-31.324455	14.168955	2.653900	-2.871843	-2.653900	3.265681	1.670337	0.719443	-73.445073	-76.254491	
1	-0.937935	-0.266155	27.560790	3.550615	-27.560790	12.776128	2.134971	-2.286813	-2.134971	2.515865	1.668773	0.718503	-73.071635	-75.688091	
2	-0.769921	-0.292769	25.011282	3.257629	-25.011282	11.651619	1.791133	-1.796408	-1.791133	1.896415	1.667012	0.716783	-72.721828	-75.135180	
3	-0.521797	-0.375441	19.585276	2.642515	-19.585276	9.978510	1.124199	-1.128635	-1.124199	1.061294	1.665511	0.714698	-72.389872	-74.589709	
4	-0.319116	-0.447373	14.564236	2.100255	-14.564236	8.716578	0.477195	-0.600120	-0.477195	0.401326	1.664045	0.713353	-72.066404	-74.042153	
5	-0.164568	-0.514408	9.923668	1.630563	-9.923668	7.808814	-0.143854	-0.215888	0.143854	-0.087630	1.661736	0.713606	-71.742773	-73.483989	
6	-0.047488	-0.592497	5.756524	1.227259	-5.756524	7.066836	-0.642188	0.046993	0.642188	-0.445330	1.658002	0.715181	-71.411525	-72.908320	
7	0.036946	-0.663706	2.323056	0.921609	-2.323056	6.541625	-1.061249	0.195741	1.061249	-0.683394	1.652435	0.717202	-71.065423	-72.309205	
8	0.082942	-0.710070	-0.106633	0.751592	0.106633	6.386101	-1.452702	0.217370	1.452702	-0.784978	1.644831	0.719477	-70.698631	-71.683014	
9	0.102274	-0.772635	-1.890352	0.664564	1.890352	6.407462	-1.669782	0.136383	1.669782	-0.792619	1.635244	0.721677	-70.307358	-71.028831	
10	0.119123	-0.891077	-3.576893	0.585531	3.576893	6.346513	-1.589951	-0.013167	1.589951	-0.764590	1.624251	0.722142	-69.886687	-70.344929	
11	0.146603	-1.019148	-5.188897	0.513383	5.188897	6.287846	-1.437949	-0.212184	1.437949	-0.707333	1.613112	0.719370	-69.427834	-69.625506	
12	0.175182	-1.086255	-6.332463	0.496450	6.332463	6.480753	-1.511873	-0.450129	1.511873	-0.591491	1.603577	0.714129	-68.921147	-68.862885	
13	0.190175	-1.063768	-6.658436	0.562464	6.658436	7.016774	-1.922878	-0.700023	1.922878	-0.414762	1.597461	0.709211	-68.361693	-68.052586	
14	0.190589	-0.944790	-6.110184	0.693162	6.110184	7.761420	-2.718776	-0.894480	2.718776	-0.234841	1.596293	0.708016	-67.752436	-67.196535	
15	0.185133	-0.767658	-5.152072	0.835240	5.152072	8.473203	-3.806622	-0.990547	3.806622	-0.116134	1.601386	0.713168	-67.104397	-66.303712	
16	0.187924	-0.613818	-4.522477	0.935261	4.522477	8.966501	-4.919537	-1.013092	4.919537	-0.080189	1.614039	0.725241	-66.433045	-65.387210	
17	0.206753	-0.529574	-4.494262	0.989370	4.494262	9.228049	-5.851116	-1.008662	5.851116	-0.109255	1.635567	0.742763	-65.752099	-64.458304	
18	0.233074	-0.509060	-4.765991	1.041861	4.765991	9.409729	-6.513977	-1.025364	6.513977	-0.153679	1.667446	0.763571	-65.069649	-63.522340	
19	0.259797	-0.525428	-5.020702	1.120632	5.020702	9.608555	-6.934365	-1.075830	6.934365	-0.186455	1.711092	0.785941	-64.388380	-62.578964	
20	0.289448	-0.549479	-5.153057	1.222084	5.153057	9.795963	-7.226899	-1.130513	7.226899	-0.222558	1.767129	0.808911	-63.707760	-61.624825	
21	0.322827	-0.564494	-5.060961	1.354876	5.060961	9.967693	-7.445267	-1.173260	7.445267	-0.271514	1.835219	0.832047	-63.026424	-60.656435	
22	0.365459	-0.560115	-4.681341	1.535800	4.681341	10.084670	-7.617853	-1.181126	7.617853	-0.359922	1.914365	0.854959	-62.343932	-59.672313	
23	0.432949	-0.527916	-4.192352	1.763038	4.192352	9.993214	-7.810169	-1.104697	7.810169	-0.552861	2.002910	0.876984	-61.661667	-58.674244	
24	0.530913	-0.475894	-3.768707	2.035309	3.768707	9.630711	-7.999429	-0.944253	7.999429	-0.872665	2.098608	0.897171	-60.982755	-57.667158	
25	0.648148	-0.426622	-3.190939	2.376351	3.190939	9.120976	-8.067213	-0.764258	8.067213	-1.267348	2.198795	0.914398	-60.311122	-56.657735	
26	0.772203	-0.396132	-2.353811	2.805882	2.353811	8.598353	-7.923394	-0.624164	7.923394	-1.672015	2.300267	0.927418	-59.650241	-55.652449	
27	0.897400	-0.383856	-1.830181	3.302519	1.830181	8.118881	-7.535174	-0.561335	7.535174	-2.041366	2.399512	0.934891	-59.002328	-54.656671	
28	1.028432	-0.377873	-1.891322	3.817841	1.891322	7.736158	-6.942764	-0.593651	6.942764	-2.364160	2.493508	0.935578	-58.368411	-53.675578	
29	1.170646	-0.366788	-1.856956	4.308920	1.856956	7.616365	-6.245360	-0.739069	6.245360	-2.629456	2.579895	0.928611	-57.748868	-52.714897	
30	1.311790	-0.349602	-1.029769	4.750203	1.029769	8.048643	-5.494195	-1.061932	5.494195	-2.758782	2.656596	0.913725	-57.144075	-51.780940	
31	1.438604	-0.332119	0.757476	5.097510	-0.757476	9.247177	-4.726832	-1.627888	4.726832	-2.666737	2.722244	0.891352	-56.555148	-50.881356	
32	1.552575	-0.320458	3.347385	5.253756	-3.347385	11.277764	-4.061670	-2.455948	4.061670	-2.320138	2.776631	0.862552	-55.984220	-50.025726	
33	1.649644	-0.322560	6.327537	5.112393	-6.327537	14.225197	-3.624075	-3.572820	3.624075	-1.671668	2.820184	0.829179	-55.433896	-49.224923	
34	1.718798	-0.343068	9.314744	4.591274	-9.314744	18.193087	-3.516615	-5.015473	3.516615	-0.667195	2.853490	0.794235	-54.906472	-48.490572	
35	1.755561	-0.369957	12.272336	3.626157	-12.272336	23.135976	-3.875818	-6.754281	3.875818	0.685628	2.877149	0.762000	-54.403616	-47.835153	
36	1.758840	-0.387601	15.190964	2.196173	-15.190964	28.845630	-4.795808	-8.695253	4.795808	2.330222	2.891414	0.737860	-53.926820	-47.271876	
37	1.726967	-0.401129	17.961142	0.344445	-17.961142	35.140287	-6.253977	-10.768280	6.253977	4.218598	2.896195	0.727661	-53.477941	-46.813951	
38	1.653983	-0.421697	20.553933	-1.835368	-20.553933	41.887319	-8.169196	-12.925431	8.169196	6.315712	2.891582	0.736536	-53.058930	-46.473693	
39	1.536822	-0.447394	22.780395	-4.222180	-22.780395	48.829030	-10.469106	-15.076420	10.469106	8.543726	2.878261	0.767515	-52.671384	-46.262019	
40	1.385624	-0.475902	24.365235	-6.689578	-24.365235	55.675727	-13.110023	-17.124539	13.110023	10.788094	2.857592	0.820680	-52.316517	-46.188660	
41	1.211853	-0.513014	25.422751	-9.120085	-25.422751	62.323616	-16.040487	-19.021372	16.040487	12.963852	2.831094	0.893626	-51.995046	-46.262547	
42	1.025889	-0.559671	26.146827	-11.428379	-26.146827	68.733158	-19.198186	-20.740567	19.198186	15.010467	2.799113	0.982735	-51.706772	-46.491538	
43	0.848625	-0.611843	26.434745	-13.560082	-26.434745	74.707885	-22.525913	-22.232086	22.525913	16.836432	2.759964	1.084122	-51.450192	-46.882142	
44	0.695896	-0.675883	26.425461	-15.480710	-26.425461	80.096207	-25.927662	-23.441977	25.927662	18.358732	2.711087	1.194132	-51.221739	-47.439366	
45	0.561772	-0.759904	26.237561	-17.162256	-26.237561	84.927626	-29.319499	-24.371550	29.319499	19.586985	2.650830	1.309835	-51.014472	-48.165145	
46	0.431847	-0.861286	25.461670	-18.556912	-25.461670	89.216925	-32.681218	-25.080820	32.681218	20.600006	2.579166	1.429277	-50.817747	-49.057415	
47	0.299015	-0.972392	23.866548	-19.628041	-23.866548	92.958719	-35.967488	-25.626973	35.967488	21.457826	2.498083	1.551189	-50.618514	-50.112322	
48	0.164836	-1.081743	21.639378	-20.359297	-21.639378	96.097562	-39.042574	-26.006164	39.042574	22.153864	2.411843	1.674552	-50.402866	-51.327290	
49	0.030106	-1.172739	19.076461	-20.712349	-19.076461	98.427349	-41.670725	-26.166521	41.670725	22.646035	2.326298	1.798337	-50.157249	-52.703404	
50	-0.109743	-1.227272	16.494015	-20.638378	-16.494015	99.712391	-43.600323	-26.089145	43.600323	22.933676	2.247468	1.921358	-49.869843	-54.247521	
51	-0.264880	-1.223558	14.325528	-20.031135	-14.325528	99.575287	-44.511735	-25.765772	44.511735	23.029276	2.180533	2.042045	-49.532526	-55.975188	
52	-0.441697	-1.139613	13.188064	-18.737649	-13.188064	97.454747	-44.000544	-25.113788	44.000544	22.863053	2.129576	2.158155	-49.143625	-57.916286	
53	-0.611363	-1.001045	12.933195	-17.022457	-12.933195	93.824558	-42.492888	-24.228345	42.492888	22.477300	2.097390	2.267617	-48.709867	-60.120233	
54	-0.729602	-0.898007	12.282637	-15.696514	-12.282637	90.658973	-41.452847	-23.562660	41.452847	22.226660	2.085116	2.370469	-48.243277	-62.653235	
55	-0.794899	-0.895609	10.330090	-15.330876	-10.330090	89.351147	-41.749430	-23.468689	41.749430	22.429376	2.091896	2.469057	-47.753028	-65.588317	
56	-0.834862	-0.983798	7.072272	-15.931869	-7.072272	89.775248	-43.200531	-23.945768	43.200531	23.117893	2.115024	2.566110	-47.239744	-68.997915	
57	-0.872676	-1.134991	2.565190	-17.390837	-2.565190	91.582710	-45.526485	-24.937988	45.526485	24.270385	2.151262	2.663564	-46.696099	-72.952624	
58	-0.932260	-1.345721	-3.271050	-19.688210	3.271050	94.823051	-48.528730	-26.452547	48.528730	25.918682	2.198229	2.762744	-46.109461	-77.518974	
59	-1.033610	-1.616241	-10.315827	-22.800655	10.315827	99.603670	-51.925570	-28.472862	51.925570	28.061874	2.254719	2.864515	-45.462750	-82.748984	
60	-1.179932	-1.913342	-18.038329	-26.443640	18.038329	105.271942	-55.179744	-30.803896	55.179744	30.512132	2.320513	2.968796	-44.734858	-88.661590	
61	-1.364221	-2.182325	-25.712194	-29.976516	25.712194	110.272031	-57.458030	-33.025183	57.458030	32.854965	2.396021	3.073857	-43.903609	-95.219318	
62	-1.579980	-2.399493	-32.913811	-32.864491	32.913811	113.526248	-58.185297	-34.796497	58.185297	34.751259	2.481658	3.176588	-42.950244	-102.304733	
63	-1.817073	-2.576894	-39.663249	-34.979623	39.663249	115.034461	-57.337707	-36.033124	57.337707	36.110561	2.577391	3.273698	-41.861534	-109.710821	
64	-2.061081	-2.728978	-46.149915	-36.316355	46.149915	114.998852	-55.063744	-36.715822	55.063744	36.911674	2.682774	3.362389	-40.628741	-117.161610	
65	-2.302181	-2.858688	-52.444094	-36.707699	52.444094	113.262808	-51.351367	-36.741798	51.351367	37.058775	2.797086	3.440171	-39.245860	-124.362672	
66	-2.528631	-2.957353	-58.541715	-35.914814	58.541715	109.445869	-46.152344	-35.951870	46.152344	36.394321	2.919336	3.504663	-37.708787	-131.062654	
67	-2.712397	-3.009000	-64.675692	-33.861035	64.675692	103.144867	-39.708991	-34.179395	39.708991	34.732488	3.048396	3.553571	-36.015562	-137.096453	
68	-2.819768	-2.999794	-71.232294	-30.580045	71.232294	93.878043	-32.439403	-31.258056	32.439403	31.875552	3.183112	3.584622	-34.167090	-142.391531	
69	-2.832439	-2.921279	-78.391803	-26.108529	78.391803	81.186591	-24.659156	-27.091704	24.659156	27.707540	3.322032	3.595597	-32.167614	-146.946638	
70	-2.746854	-2.772777	-86.144632	-20.822886	86.144632	65.473737	-16.985116	-21.852875	16.985116	22.402490	3.463314	3.584849	-30.024898	-150.803724	
71	-2.581064	-2.572598	-94.162545	-15.581500	94.162545	48.656319	-10.397495	-16.140008	10.397495	16.585664	3.605298	3.552471	-27.750063	-154.025489	
72	-2.374570	-2.347270	-101.656986	-11.191013	101.656986	33.019857	-5.511731	-10.697646	5.511731	11.049273	3.746884	3.501249	-25.356532	-156.682398	
73	-2.152117	-2.103362	-107.852906	-8.104599	107.852906	19.711697	-2.553837	-5.948982	2.553837	6.261372	3.887180	3.436363	-22.858810	-158.846324	
74	-1.916694	-1.834780	-112.330932	-6.605237	112.330932	9.046376	-1.692342	-1.999946	1.692342	2.357854	4.025250	3.364290	-20.272501	-160.585733	
75	-1.667901	-1.546286	-115.299550	-7.042437	115.299550	1.408979	-3.116877	1.126461	3.116877	-0.626323	4.160259	3.292100	-17.614768	-161.962366	
76	-1.406486	-1.252432	-117.833515	-9.800980	117.833515	-2.850824	-6.892053	3.450572	6.892053	-2.723509	4.291586	3.227086	-14.903565	-163.030947	
77	-1.124251	-0.970866	-121.677880	-15.242828	121.677880	-3.760787	-13.025976	5.093385	13.025976	-4.092508	4.418785	3.176062	-12.155838	-163.841088	
78	-0.787350	-0.714886	-128.618204	-23.959289	128.618204	-1.447366	-22.159289	6.245369	22.159289	-4.980524	4.541334	3.144927	-9.385541	-164.437663	
79	-0.360455	-0.479358	-139.485249	-36.428867	139.485249	3.881798	-35.055600	7.065907	35.055600	-5.616233	4.658131	3.138967	-6.602020	-164.857120	
