kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_002	11-5-2021	17:48:21:654	// Source file name and timestamp
238.095	// Sampling rate
1.750	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.624343	-2.245627	12.557045	2.265793	-12.557045	-19.946317	19.769501	-0.725876	-19.769501	0.650409	0.628174	0.517943	-58.307853	-76.821828	
1	-1.447082	-2.114904	11.784763	2.158508	-11.784763	-18.199502	18.014283	-0.549139	-18.014283	0.516661	0.610321	0.498725	-59.038661	-76.844700	
2	-1.322618	-2.034918	11.271651	2.055311	-11.271651	-16.955843	16.790336	-0.423237	-16.790336	0.425016	0.595025	0.483084	-59.732420	-76.865253	
3	-1.013987	-1.769191	10.189871	1.791959	-10.189871	-14.659722	14.353443	-0.140485	-14.353443	0.207354	0.583830	0.472692	-60.394732	-76.884484	
4	-0.700559	-1.479494	9.158124	1.509396	-9.158124	-12.530000	12.025141	0.142164	-12.025141	-0.007932	0.579033	0.469936	-61.033527	-76.904223	
5	-0.405174	-1.189374	8.216483	1.246637	-8.216483	-10.658478	9.907933	0.410836	-9.907933	-0.210867	0.580863	0.474725	-61.656675	-76.926459	
6	-0.151752	-0.927515	7.439852	1.042071	-7.439852	-9.175844	8.166971	0.649136	-8.166971	-0.391568	0.588864	0.486083	-62.270593	-76.952913	
7	0.056295	-0.701707	6.832217	0.904172	-6.832217	-8.068417	6.814841	0.854056	-6.814841	-0.551345	0.602064	0.502431	-62.879220	-76.984743	
8	0.229399	-0.512139	6.386957	0.829361	-6.386957	-7.312963	5.830354	1.039642	-5.830354	-0.701957	0.619310	0.522128	-63.484075	-77.022527	
9	0.383065	-0.356393	6.092743	0.804639	-6.092743	-6.870381	5.165530	1.226949	-5.165530	-0.856798	0.639392	0.543794	-64.085653	-77.066619	
10	0.512550	-0.241639	5.921147	0.806184	-5.921147	-6.675214	4.762668	1.411117	-4.762668	-1.007456	0.661201	0.566463	-64.684429	-77.117276	
11	0.601931	-0.175877	5.825056	0.809590	-5.825056	-6.643977	4.553418	1.571216	-4.553418	-1.134610	0.683971	0.589426	-65.280522	-77.174404	
12	0.647181	-0.155472	5.776410	0.801984	-5.776410	-6.714747	4.479032	1.699137	-4.479032	-1.232267	0.707331	0.612066	-65.873246	-77.237565	
13	0.655015	-0.169467	5.770100	0.781962	-5.770100	-6.868555	4.502332	1.798321	-4.502332	-1.306324	0.731102	0.634070	-66.461648	-77.306392	
14	0.636948	-0.207124	5.800590	0.754470	-5.800590	-7.116129	4.602515	1.878966	-4.602515	-1.368677	0.755056	0.655534	-67.045727	-77.380977	
15	0.618705	-0.248007	5.857082	0.728508	-5.857082	-7.443932	4.748257	1.969985	-4.748257	-1.443237	0.778901	0.676538	-67.626945	-77.461810	
16	0.628126	-0.268153	5.927950	0.713915	-5.927950	-7.801321	4.893598	2.103465	-4.893598	-1.552902	0.802465	0.696868	-68.207033	-77.549300	
17	0.660107	-0.273242	6.011526	0.710335	-6.011526	-8.166317	5.032334	2.275301	-5.032334	-1.691553	0.825707	0.716284	-68.786136	-77.643282	
18	0.691028	-0.282877	6.111214	0.711940	-6.111214	-8.552746	5.189930	2.456919	-5.189930	-1.835321	0.848543	0.734853	-69.362085	-77.742832	
19	0.719668	-0.292019	6.219472	0.724409	-6.219472	-8.957109	5.369405	2.638513	-5.369405	-1.975645	0.870825	0.752998	-69.931431	-77.846584	
20	0.752670	-0.292509	6.331574	0.753886	-6.331574	-9.361886	5.567371	2.818987	-5.567371	-2.111269	0.892437	0.771363	-70.491223	-77.953342	
21	0.784462	-0.292238	6.471774	0.799002	-6.471774	-9.772687	5.795125	2.987594	-5.795125	-2.235033	0.913280	0.790512	-71.039418	-78.062209	
22	0.816649	-0.289603	6.667287	0.866494	-6.667287	-10.211407	6.053589	3.147833	-6.053589	-2.350056	0.933261	0.810464	-71.573966	-78.172231	
23	0.853257	-0.275833	6.900049	0.964630	-6.900049	-10.679766	6.323503	3.309717	-6.323503	-2.463071	0.952406	0.830611	-72.092618	-78.282439	
24	0.887959	-0.250958	7.114305	1.087630	-7.114305	-11.134459	6.566707	3.468525	-6.566707	-2.571561	0.970947	0.850247	-72.593835	-78.392474	
25	0.919666	-0.215368	7.267941	1.218707	-7.267941	-11.511768	6.742941	3.623025	-6.742941	-2.677179	0.989242	0.869162	-73.077545	-78.503135	
26	0.949151	-0.175691	7.380166	1.338965	-7.380166	-11.819984	6.875706	3.774437	-6.875706	-2.783404	1.007581	0.887797	-73.545005	-78.616334	
27	0.974285	-0.147420	7.531920	1.445024	-7.531920	-12.176122	7.060227	3.924431	-7.060227	-2.893455	1.025949	0.906877	-73.997847	-78.734334	
28	1.003170	-0.132155	7.778184	1.552292	-7.778184	-12.672263	7.342065	4.088457	-7.342065	-3.017024	1.043995	0.926731	-74.436815	-78.858588	
29	1.045940	-0.106450	8.038296	1.669841	-8.038296	-13.203749	7.600037	4.271357	-7.600037	-3.152613	1.061521	0.946978	-74.861217	-78.989147	
30	1.096831	-0.052124	8.173457	1.787820	-8.173457	-13.588914	7.676343	4.456037	-7.676343	-3.284041	1.078951	0.966839	-75.270317	-79.125794	
31	1.139668	0.009302	8.191277	1.896766	-8.191277	-13.874701	7.625168	4.637400	-7.625168	-3.407554	1.096850	0.985525	-75.665488	-79.269788	
32	1.167226	0.041506	8.232684	2.002177	-8.232684	-14.285278	7.643657	4.826856	-7.643657	-3.531243	1.115169	1.002425	-76.049999	-79.423525	
33	1.175635	0.030240	8.365272	2.109188	-8.365272	-14.924213	7.837629	5.010185	-7.837629	-3.642473	1.133359	1.017390	-76.426155	-79.588276	
34	1.155811	-0.017095	8.515320	2.212334	-8.515320	-15.708174	8.176540	5.150831	-8.176540	-3.716424	1.150884	1.030739	-76.793235	-79.762785	
35	1.110980	-0.083043	8.603510	2.306076	-8.603510	-16.509698	8.570318	5.241485	-8.570318	-3.755013	1.167437	1.042636	-77.148296	-79.943985	
36	1.057675	-0.150807	8.619932	2.390426	-8.619932	-17.256083	8.933115	5.308433	-8.933115	-3.782043	1.182924	1.052856	-77.487925	-80.128349	
37	1.011576	-0.202345	8.557017	2.464640	-8.557017	-17.891475	9.185006	5.375129	-9.185006	-3.813412	1.197455	1.061312	-77.809434	-80.312897	
38	0.979953	-0.223341	8.402775	2.521014	-8.402775	-18.378064	9.287837	5.442304	-9.287837	-3.847221	1.211339	1.068243	-78.112578	-80.496589	
39	0.956013	-0.224145	8.182742	2.550971	-8.182742	-18.785008	9.313671	5.505371	-9.313671	-3.879941	1.224917	1.073728	-78.400724	-80.681381	
40	0.925714	-0.233761	7.939858	2.556089	-7.939858	-19.274171	9.396722	5.579459	-9.396722	-3.923740	1.238320	1.077514	-78.678779	-80.870938	
41	0.880345	-0.272518	7.702994	2.548553	-7.702994	-20.007822	9.638758	5.691736	-9.638758	-3.999513	1.251482	1.079482	-78.949774	-81.068056	
42	0.825837	-0.335295	7.453832	2.542753	-7.453832	-21.052990	10.047442	5.877889	-10.047442	-4.132817	1.264306	1.079955	-79.213912	-81.273558	
