kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_026	28-6-2021	17:26:47:079	// Source file name and timestamp
357.143	// Sampling rate
0.897	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.157593	1.039822	50.947714	-0.576516	-50.947714	17.484722	-3.381074	16.060952	3.381074	-37.067149	1.981788	1.493593	-58.828323	-59.033605	
1	3.986321	0.804246	47.081677	-0.232487	-47.081677	16.032113	-3.459288	15.725464	3.459288	-36.206601	1.979519	1.481988	-58.513283	-58.516635	
2	3.924691	0.617512	44.416380	0.104392	-44.416380	14.674605	-3.469723	15.788802	3.469723	-36.172626	1.975855	1.469931	-58.212205	-58.006991	
3	3.449283	0.221213	38.578402	0.547493	-38.578402	11.957961	-2.564924	14.272499	2.564924	-32.942882	1.971706	1.458312	-57.921603	-57.501865	
4	2.873177	-0.173620	32.648855	0.960615	-32.648855	9.038279	-1.322995	12.288562	1.322995	-28.878597	1.968857	1.448714	-57.636821	-56.997653	
5	2.236259	-0.545108	26.854080	1.323056	-26.854080	6.137312	0.112427	9.975770	-0.112427	-24.287309	1.968079	1.441891	-57.353713	-56.491427	
6	1.615567	-0.863910	21.579410	1.619630	-21.579410	3.495256	1.540065	7.641224	-1.540065	-19.764048	1.969811	1.438322	-57.069318	-55.981496	
7	1.035474	-1.151282	16.774411	1.881150	-16.774411	1.134521	2.917973	5.417328	-2.917973	-15.541123	1.974129	1.438111	-56.781851	-55.467300	
8	0.502420	-1.435202	12.468694	2.154802	-12.468694	-0.937938	4.276573	3.367203	-4.276573	-11.735508	1.980937	1.441096	-56.490043	-54.948663	
9	0.028192	-1.710890	8.827544	2.450700	-8.827544	-2.655148	5.574400	1.546910	-5.574400	-8.438423	1.989976	1.446935	-56.192638	-54.425241	
10	-0.376862	-1.961145	5.825118	2.734781	-5.825118	-3.947052	6.690284	-0.016784	-6.690284	-5.647363	2.000950	1.455180	-55.888458	-53.896627	
11	-0.715498	-2.177476	3.291173	2.970483	-3.291173	-4.775212	7.534257	-1.348905	-7.534257	-3.262397	2.013760	1.465352	-55.576393	-53.362406	
12	-0.990468	-2.354191	1.203829	3.150042	-1.203829	-5.159906	8.109112	-2.465423	-8.109112	-1.248803	2.028443	1.476983	-55.255223	-52.822014	
13	-1.201714	-2.489045	-0.339013	3.280294	0.339013	-5.158161	8.476890	-3.364001	-8.476890	0.359437	2.044913	1.489610	-54.923782	-52.274892	
14	-1.359832	-2.597625	-1.310605	3.376360	1.310605	-4.831926	8.741747	-4.076318	-8.741747	1.578512	2.062946	1.502784	-54.581286	-51.720765	
15	-1.479967	-2.699509	-1.802405	3.460782	1.802405	-4.267144	8.992054	-4.657713	-8.992054	2.487714	2.082238	1.516073	-54.227265	-51.159605	
16	-1.565801	-2.789713	-1.886948	3.543243	1.886948	-3.553788	9.233773	-5.132280	-9.233773	3.152012	2.102334	1.529091	-53.861167	-50.591327	
17	-1.617444	-2.851813	-1.516295	3.620107	1.516295	-2.735833	9.452279	-5.505637	-9.452279	3.609874	2.122648	1.541589	-53.482231	-50.015739	
18	-1.644658	-2.882532	-0.687237	3.685472	0.687237	-1.831405	9.649000	-5.806110	-9.649000	3.945368	2.142700	1.553502	-53.089802	-49.432835	
19	-1.656395	-2.886453	0.449122	3.737896	-0.449122	-0.900576	9.814041	-6.055570	-9.814041	4.235754	2.162241	1.564939	-52.683565	-48.842937	
20	-1.650443	-2.866661	1.777650	3.784105	-1.777650	-0.028002	9.954727	-6.241197	-9.954727	4.441511	2.181073	1.576162	-52.263451	-48.246553	
21	-1.621961	-2.824673	3.325298	3.829685	-3.325298	0.739262	10.106129	-6.346017	-10.106129	4.471255	2.198950	1.587472	-51.829624	-47.644362	
22	-1.574085	-2.770665	5.031980	3.885213	-5.031980	1.374477	10.302205	-6.382041	-10.302205	4.303702	2.215715	1.599023	-51.382685	-47.037417	
23	-1.514750	-2.731861	6.617660	3.979430	-6.617660	1.865792	10.581246	-6.388232	-10.581246	3.953963	2.231297	1.610824	-50.923566	-46.427069	
24	-1.446050	-2.717970	7.956062	4.115659	-7.956062	2.269468	10.951444	-6.390608	-10.951444	3.427534	2.245619	1.622861	-50.453014	-45.814472	
25	-1.369393	-2.700148	9.168685	4.241875	-9.168685	2.662496	11.327243	-6.385418	-11.327243	2.825124	2.258791	1.635097	-49.971448	-45.200445	
26	-1.293242	-2.661445	10.217432	4.325073	-10.217432	3.052924	11.628156	-6.373743	-11.628156	2.294575	2.271186	1.647406	-49.479363	-44.585865	
27	-1.220987	-2.616481	11.074367	4.390940	-11.074367	3.423304	11.904028	-6.370210	-11.904028	1.823571	2.283010	1.659677	-48.977422	-43.971724	
28	-1.145800	-2.574903	11.966920	4.462489	-11.966920	3.783277	12.244890	-6.379284	-12.244890	1.286110	2.293950	1.671905	-48.466265	-43.358927	
29	-1.064677	-2.537512	12.976306	4.535503	-12.976306	4.153841	12.666839	-6.405658	-12.666839	0.639757	2.303410	1.684086	-47.946558	-42.748407	
