kww	// User ID
9-7-2021	// Evaluation date
p16_e_75_crow_004	23-6-2021	14:08:45:905	// Source file name and timestamp
357.143	// Sampling rate
0.700	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.412644	-1.544610	7.905355	-1.461989	-7.905355	-78.348748	-14.793997	15.855705	14.793997	-20.540309	3.096592	4.791188	-107.994828	-112.137599	
1	3.291226	-0.227450	60.238241	-0.122042	-60.238241	-20.941832	-20.708501	-0.277074	20.708501	1.451051	3.114825	4.830718	-106.900673	-111.108083	
2	0.176549	2.854492	219.356991	1.721667	-219.356991	146.483579	-31.340291	-49.814306	31.340291	59.656769	3.201107	4.864151	-105.816672	-110.045154	
3	3.603844	-0.792675	-20.136615	-0.134131	20.136615	-82.419366	-20.158242	21.044024	20.158242	-24.565222	3.261791	4.891988	-104.893132	-109.099840	
4	2.311171	5.469546	198.820575	3.743547	-198.820575	98.254073	-76.415967	-14.211119	76.415967	19.392909	3.323120	4.915977	-104.002265	-108.140382	
5	-2.613341	-3.470821	-77.725208	-2.707852	77.725208	-18.089353	21.058571	-3.381780	-21.058571	3.110650	3.373516	4.937103	-103.302897	-107.322102	
6	7.768641	4.809610	48.018817	5.888202	-48.018817	-124.138254	-101.349889	73.372574	101.349889	-83.100450	3.366669	4.956317	-102.558166	-106.436667	
7	-11.839369	0.684559	72.230770	-3.931619	-72.230770	320.248791	-24.508852	-88.449419	24.508852	121.555324	3.457005	4.974442	-101.923797	-105.608060	
8	6.239150	-10.490129	-410.830952	-1.253578	410.830952	-512.255765	63.264188	174.300481	-63.264188	-195.633064	3.339029	4.991951	-101.367077	-104.855515	
9	-7.597784	22.270161	532.794835	9.372624	-532.794835	814.485750	-322.833212	-152.533747	322.833212	203.042099	3.497084	5.008785	-100.499148	-103.778147	
10	1.256010	-21.840028	-661.603966	-11.493396	661.603966	-737.555519	222.919171	195.571018	-222.919171	-231.586240	3.434417	5.024756	-100.391122	-103.390362	
11	-5.829019	11.376966	236.667028	6.544077	-236.667028	404.286843	-200.526820	-77.722736	200.526820	81.236742	3.361854	5.039915	-99.507621	-102.260974	
12	5.962154	8.922681	-11.636248	7.455800	11.636248	46.051267	-210.962123	48.726795	210.962123	-69.732263	3.530445	5.054335	-99.103710	-101.547375	
13	-14.850747	-21.194667	-482.537104	-18.472739	482.537104	-235.366807	256.461785	36.583316	-256.461785	-38.695297	3.361761	5.067870	-98.851723	-100.936622	
14	6.774530	23.313583	251.121648	22.853197	-251.121648	449.558523	-442.319028	-23.798290	442.319028	13.614613	3.472272	5.080150	-98.101648	-99.869021	
15	-14.466637	-28.672821	-682.417740	-31.233445	682.417740	-424.225161	374.712385	80.848622	-374.712385	-71.365762	3.324276	5.090648	-97.833238	-99.209114	
16	8.144124	26.695570	327.433026	31.208102	-327.433026	433.841730	-496.104674	-15.256492	496.104674	5.620446	3.383528	5.098843	-96.801232	-97.834130	
17	-5.812102	-10.602888	-262.740785	-13.558843	262.740785	-259.324569	118.158841	81.992536	-118.158841	-61.597930	3.443557	5.104437	-96.544203	-97.131915	
18	-6.429222	-9.352027	-302.157768	-13.042919	302.157768	-139.392589	82.842846	49.385236	-82.842846	-33.726770	3.244748	5.107372	-95.863805	-96.015337	
19	-1.658056	15.771396	173.309069	27.901015	-173.309069	413.716394	-324.442722	-47.171177	324.442722	37.745573	3.390811	5.107716	-94.890084	-94.603639	
20	2.227687	-6.152971	-283.005867	-16.772840	283.005867	-366.470354	52.443961	137.815818	-52.443961	-96.380647	3.359351	5.105754	-94.496430	-93.711172	
