kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_031	11-5-2021	14:50:29:458	// Source file name and timestamp
239.981	// Sampling rate
0.783	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-11.949053	-9.097553	132.879819	-10.042558	-132.879819	270.688954	-5.864860	-142.903520	5.864860	125.552847	3.225868	3.288851	-23.095920	-28.557774	
1	-9.191966	-7.445170	112.809033	-8.031305	-112.809033	238.534229	-10.931358	-123.019195	10.931358	108.525046	3.212036	3.483042	-19.444198	-24.157387	
2	-6.739806	-5.886926	98.426017	-6.388279	-98.426017	200.982597	-14.487851	-99.352382	14.487851	88.345152	3.194064	3.641076	-15.458686	-19.264143	
3	-3.063616	-3.567242	78.351295	-4.169020	-78.351295	137.076792	-20.616623	-56.995445	20.616623	52.367888	3.176088	3.752076	-11.209939	-13.985761	
4	0.265935	-1.380901	60.691341	-2.298015	-60.691341	75.885976	-25.778246	-16.449273	25.778246	19.569478	3.164607	3.808921	-6.792614	-8.475733	
5	2.949194	0.482516	41.105197	-0.864712	-41.105197	26.042976	-30.032559	15.000782	30.032559	-3.717000	3.161843	3.821014	-2.306310	-2.897884	
6	4.754295	1.921299	16.423721	0.041868	-16.423721	-7.931638	-33.639204	32.907730	33.639204	-14.864859	3.168305	3.803367	2.154965	2.599760	
7	5.741293	3.015908	-14.190654	0.438951	14.190654	-28.326202	-37.242538	38.499832	37.242538	-16.476894	3.182955	3.771034	6.504219	7.896967	
8	6.106370	3.846331	-48.199088	0.467884	48.199088	-39.209691	-41.043093	35.599995	41.043093	-12.618840	3.204067	3.734334	10.658609	12.902520	
9	6.110608	4.434958	-79.851889	0.408252	79.851889	-43.574681	-44.663052	28.503234	44.663052	-6.648614	3.229576	3.698657	14.541067	17.553952	
10	5.984195	4.799554	-102.354065	0.501789	102.354065	-43.032988	-47.488185	20.604198	47.488185	-0.700056	3.257397	3.666583	18.088422	21.818727	
11	5.878427	5.010795	-111.786392	0.806631	111.786392	-39.254777	-49.028996	14.102341	49.028996	3.941970	3.285746	3.639001	21.258818	25.692192	
12	5.869215	5.201361	-109.476553	1.274194	109.476553	-35.131394	-48.856146	10.266297	48.856146	6.410538	3.313317	3.614363	24.031366	29.189332	
13	5.992391	5.444729	-99.812914	1.917315	99.812914	-32.582378	-46.553492	9.121812	46.553492	6.774977	3.339125	3.588755	26.398429	32.332042	
14	6.256417	5.686924	-86.574416	2.740338	86.574416	-30.984144	-42.134156	9.478377	42.134156	6.238786	3.362131	3.558572	28.360413	35.140432	
15	6.626426	5.874239	-72.773349	3.627836	72.773349	-29.676480	-36.183833	10.127962	36.183833	5.948121	3.381050	3.522584	29.927691	37.632880	
16	7.029674	6.001975	-60.898428	4.432841	60.898428	-28.659766	-29.563686	10.359425	29.563686	6.479278	3.394667	3.481352	31.121888	39.827935	
17	7.380526	6.048523	-52.119305	5.050291	52.119305	-27.452519	-23.207895	9.718620	23.207895	8.166900	3.402385	3.436406	31.972873	41.743607	
18	7.604916	5.979416	-46.673680	5.436771	46.673680	-25.533778	-17.949398	8.099760	17.949398	11.015204	3.404262	3.390106	32.515119	43.397214	
19	7.659907	5.780971	-44.515658	5.603286	44.515658	-22.827351	-14.361662	5.771072	14.361662	14.640278	3.400629	3.345252	32.785019	44.807086	
20	7.536206	5.459315	-45.279436	5.576421	45.279436	-19.462163	-12.710738	3.139604	12.710738	18.535471	3.391985	3.304559	32.818963	45.994323	
21	7.249149	5.036224	-48.240701	5.394421	48.240701	-15.723952	-12.887333	0.575553	12.887333	22.248853	3.379002	3.270320	32.652130	46.983275	
22	6.832266	4.542971	-52.541063	5.085136	52.541063	-11.942919	-14.494491	-1.687237	14.494491	25.488888	3.362323	3.244291	32.317538	47.800574	
23	6.330152	4.008630	-57.477093	4.647256	57.477093	-8.331825	-17.101955	-3.545286	17.101955	28.129705	3.342745	3.227734	31.845138	48.473299	
24	5.787338	3.450019	-62.607483	4.089204	62.607483	-5.138920	-20.346389	-4.956431	20.346389	30.105635	3.321599	3.221340	31.261641	49.027683	
25	5.235676	2.877174	-67.778498	3.437335	67.778498	-2.620533	-23.986001	-5.927934	23.986001	31.386224	3.300490	3.225039	30.591868	49.489758	
26	4.696898	2.337065	-73.273999	2.755454	73.273999	-0.889900	-27.849541	-6.520348	27.849541	31.915735	3.280829	3.237782	29.859970	49.886561	
27	4.213838	1.907173	-79.326074	2.152859	79.326074	-0.010973	-31.553244	-6.857165	31.553244	31.753770	3.263757	3.257428	29.087302	50.244185	
28	3.842716	1.615998	-85.407796	1.708610	85.407796	0.021563	-34.571333	-7.083260	34.571333	31.224014	3.250197	3.281459	28.288954	50.583654	
