kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_002	23-6-2021	14:22:28:133	// Source file name and timestamp
357.143	// Sampling rate
1.053	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.066481	-0.203963	-4.193281	-0.081532	4.193281	-3.846800	-1.083857	1.763123	1.083857	-2.407298	1.758895	3.316457	-102.231296	-105.313234	
1	0.023596	-0.172988	-4.737012	-0.111892	4.737012	-4.267646	-1.651405	2.214126	1.651405	-3.033424	1.776885	3.427378	-101.810494	-104.818739	
2	-0.001110	-0.148004	-4.810070	-0.149768	4.810070	-5.026531	-1.726785	2.675873	1.726785	-3.682618	1.792470	3.419261	-101.373185	-104.299136	
3	-0.123215	-0.128724	-6.021260	-0.159710	6.021260	-4.038548	-3.374834	2.847975	3.374834	-3.972973	1.805531	3.387302	-100.920713	-103.755938	
4	-0.265364	-0.106957	-7.276708	-0.147637	7.276708	-2.252226	-5.485647	2.811698	5.485647	-4.000895	1.815981	3.425409	-100.456587	-103.192952	
5	-0.435922	-0.093630	-8.546087	-0.124582	8.546087	0.135365	-7.893273	2.599479	7.893273	-3.811620	1.823795	3.472795	-99.985793	-102.615539	
6	-0.639968	-0.097908	-9.840017	-0.110993	9.840017	2.613877	-10.277537	2.342150	10.277537	-3.585511	1.829063	3.354053	-99.513939	-102.029725	
7	-0.872960	-0.114738	-11.255688	-0.118777	11.255688	4.783437	-12.482996	2.187321	12.482996	-3.521380	1.831996	3.415187	-99.046452	-101.441383	
8	-1.109988	-0.126595	-12.771029	-0.145108	12.771029	6.488937	-14.461307	2.198687	14.461307	-3.690386	1.833026	3.457350	-98.588178	-100.855826	
9	-1.318629	-0.117516	-14.410188	-0.179316	14.410188	7.667319	-16.218815	2.389036	16.218815	-4.087709	1.832740	3.382752	-98.143462	-100.277866	
10	-1.474476	-0.078121	-16.240197	-0.211782	16.240197	8.207204	-17.758002	2.794272	17.758002	-4.744295	1.831617	3.449151	-97.716285	-99.711873	
11	-1.574361	-0.014145	-18.277016	-0.238020	18.277016	8.105653	-19.060739	3.402363	19.060739	-5.639391	1.829914	3.487305	-97.310207	-99.161671	
12	-1.634857	0.058291	-20.406582	-0.258512	20.406582	7.553047	-20.113057	4.114492	20.113057	-6.647342	1.827701	3.419669	-96.928102	-98.630302	
13	-1.671651	0.135134	-22.426358	-0.273251	22.426358	6.729835	-20.928181	4.865559	20.928181	-7.688308	1.824984	3.458283	-96.571995	-98.119924	
14	-1.691186	0.217207	-24.289200	-0.279433	24.289200	5.667964	-21.518582	5.654950	21.518582	-8.763406	1.821792	3.533804	-96.243204	-97.631972	
15	-1.703388	0.292577	-26.100613	-0.277738	26.100613	4.403244	-21.894354	6.455977	21.894354	-9.835332	1.818109	3.442045	-95.942377	-97.167148	
16	-1.717087	0.351257	-27.918718	-0.272493	27.918718	2.994619	-22.079249	7.243230	22.079249	-10.860881	1.813846	3.497881	-95.669245	-96.725099	
17	-1.735117	0.392346	-29.689142	-0.267234	29.689142	1.549026	-22.124560	7.987089	22.124560	-11.782476	1.808921	3.561032	-95.422567	-96.304346	
18	-1.762899	0.413433	-31.308385	-0.264945	31.308385	0.289131	-22.101731	8.604836	22.101731	-12.473107	1.803336	3.552154	-95.200426	-95.902620	
19	-1.805916	0.411587	-32.731156	-0.268286	32.731156	-0.635886	-22.057311	9.035438	22.057311	-12.843405	1.797122	3.544042	-95.000621	-95.517288	
20	-1.865868	0.386266	-33.969120	-0.280685	33.969120	-1.217694	-22.014596	9.277133	22.014596	-12.890092	1.790269	3.587976	-94.820874	-95.145554	
21	-1.944569	0.337171	-35.004955	-0.305270	35.004955	-1.429912	-21.999210	9.331109	21.999210	-12.621049	1.782774	3.641647	-94.658872	-94.784490	
22	-2.039700	0.269627	-35.813155	-0.339197	35.813155	-1.272412	-22.021851	9.223904	22.021851	-12.081068	1.774717	3.547771	-94.512271	-94.431090	
23	-2.136274	0.199614	-36.458396	-0.372736	36.458396	-0.938321	-22.058157	9.071752	22.058157	-11.419342	1.766279	3.613898	-94.378790	-94.082457	
24	-2.219260	0.138291	-37.043586	-0.396905	37.043586	-0.612898	-22.079541	8.965646	22.079541	-10.743568	1.757707	3.641294	-94.256289	-93.735926	
25	-2.292272	0.078367	-37.587693	-0.409134	37.587693	-0.193950	-22.115161	8.841627	22.115161	-9.986427	1.749242	3.642045	-94.142727	-93.389002	
26	-2.368837	0.008376	-38.057131	-0.411961	38.057131	0.507290	-22.225514	8.593764	22.225514	-9.051390	1.741022	3.629386	-94.036075	-93.039220	
27	-2.451890	-0.071202	-38.433740	-0.406388	38.433740	1.506231	-22.420062	8.204272	22.420062	-7.946692	1.733048	3.646052	-93.934330	-92.684140	
