kww	// User ID
3-7-2021	// Evaluation date
p18_v_50_step_002	24-6-2021	07:29:03:305	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.006728	0.888938	34.544679	1.983444	-34.544679	5.486562	4.994762	-12.076285	-4.994762	20.632684	2.353151	3.544979	-89.844989	-94.585269	
1	-0.749142	0.781680	33.018414	1.989955	-33.018414	3.053431	4.638811	-9.240250	-4.638811	16.318506	2.413229	3.502665	-89.240813	-93.899810	
2	-0.558396	0.716488	32.852054	2.087107	-32.852054	0.613837	4.880395	-7.084017	-4.880395	12.888165	2.466937	3.459909	-88.665739	-93.233839	
3	-0.239497	0.464500	28.855224	2.002654	-28.855224	-1.261695	3.697876	-2.907905	-3.697876	5.376080	2.512439	3.420086	-88.118594	-92.586751	
4	0.083521	0.155191	24.027126	1.863943	-24.027126	-2.704406	2.215812	1.676490	-2.215812	-3.258738	2.546962	3.389194	-87.594937	-91.954592	
5	0.386043	-0.192606	18.762362	1.680550	-18.762362	-3.644498	0.545812	6.398852	-0.545812	-12.311043	2.569827	3.369542	-87.088255	-91.331142	
6	0.646576	-0.543062	13.608079	1.480978	-13.608079	-4.153986	-1.153116	10.888286	1.153116	-20.825720	2.581199	3.362130	-86.591025	-90.708970	
7	0.860626	-0.876503	8.708826	1.281455	-8.708826	-4.293429	-2.860239	14.986747	2.860239	-28.288944	2.581919	3.366810	-86.095487	-90.080242	
8	1.029613	-1.175958	4.170400	1.095509	-4.170400	-4.136901	-4.572818	18.606827	4.572818	-34.396672	2.573214	3.382964	-85.594099	-89.437194	
9	1.161347	-1.427140	0.053583	0.929343	-0.053583	-3.782541	-6.309429	21.729444	6.309429	-39.052993	2.556587	3.409723	-85.079921	-88.772491	
10	1.266386	-1.624680	-3.680406	0.784856	3.680406	-3.371088	-8.059298	24.385579	8.059298	-42.321906	2.533650	3.445934	-84.547080	-88.079701	
11	1.352533	-1.777718	-7.162113	0.664416	7.162113	-3.052111	-9.752106	26.637352	9.752106	-44.372418	2.505902	3.490117	-83.990942	-87.353502	
12	1.427379	-1.895072	-10.486493	0.568658	10.486493	-2.960152	-11.312856	28.558999	11.312856	-45.412463	2.474574	3.540596	-83.407817	-86.589427	
13	1.502323	-1.975730	-13.647410	0.492054	13.647410	-3.198928	-12.722498	30.234291	12.722498	-45.658134	2.440615	3.595707	-82.794703	-85.783688	
