kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_028	13-5-2021	09:13:31:084	// Source file name and timestamp
238.095	// Sampling rate
0.629	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.513690	-1.654698	-2.170375	7.145759	2.170375	-5.665205	-3.471711	-18.184623	3.471711	34.856199	3.826489	3.367019	-37.362247	-36.704356	
1	-0.612590	-0.968599	-3.311751	4.495797	3.311751	-7.984304	-2.621490	-9.758721	2.621490	21.794128	3.911628	3.334862	-36.255437	-35.274943	
2	0.068121	-0.439652	0.612713	2.834189	-0.612713	-10.356202	0.737011	-2.887162	-0.737011	9.475153	3.965613	3.295953	-35.057543	-33.738301	
3	0.276130	-0.122338	15.371603	-3.287136	-15.371603	0.942959	4.147992	1.367751	-4.147992	-1.486350	3.986573	3.260872	-33.792873	-32.122094	
4	0.083804	-0.008733	32.390765	-10.252074	-32.390765	16.846177	7.191938	2.305863	-7.191938	-7.143818	3.978202	3.243675	-32.493220	-30.459567	
5	-0.399313	-0.051726	45.925259	-17.642095	-45.925259	34.875013	8.163226	0.584422	-8.163226	-7.498817	3.949825	3.247951	-31.192735	-28.784559	
6	-0.978920	-0.171112	51.505194	-24.644296	-51.505194	51.368010	6.281931	-2.399267	-6.281931	-4.391112	3.910801	3.273220	-29.923796	-27.127827	
7	-1.519023	-0.308470	48.531813	-30.853829	-48.531813	64.672854	1.786261	-5.517787	-1.786261	0.068607	3.868131	3.315779	-28.713229	-25.513893	
8	-1.949456	-0.422547	38.895010	-35.933224	-38.895010	74.278122	-4.372439	-8.118921	4.372439	4.342888	3.826103	3.370708	-27.580354	-23.959536	
9	-2.248757	-0.490599	25.342660	-39.646334	-25.342660	80.319704	-11.041382	-9.955687	11.041382	7.637414	3.787004	3.432793	-26.537650	-22.474334	
10	-2.409649	-0.515492	10.344664	-41.869195	-10.344664	83.103171	-17.228336	-10.952207	17.228336	9.641855	3.751497	3.497383	-25.592477	-21.062054	
11	-2.442963	-0.505564	-4.233383	-42.667894	4.233383	83.181285	-22.306087	-11.175012	22.306087	10.424260	3.718821	3.561120	-24.747400	-19.720862	
12	-2.389561	-0.457472	-17.469446	-42.342980	17.469446	81.392106	-26.100182	-10.878689	26.100182	10.401154	3.687880	3.622037	-24.000821	-18.444374	
