kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_024	25-6-2021	13:21:12:607	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.967322	1.451916	11.320658	-0.737884	-11.320658	-4.856554	4.781492	3.644374	-4.781492	-17.792830	2.147612	2.040143	-43.805511	-50.901094	
1	3.110319	1.314299	11.949915	-0.627785	-11.949915	-4.957459	5.027023	4.043616	-5.027023	-19.494248	2.157740	2.026792	-43.741272	-50.847083	
2	3.283956	1.235265	12.508412	-0.552085	-12.508412	-5.215051	5.330453	4.414907	-5.330453	-21.211262	2.164918	2.012285	-43.685675	-50.800746	
3	3.288021	0.922163	13.233910	-0.350587	-13.233910	-4.832419	5.371228	4.796488	-5.371228	-22.552528	2.169400	1.998118	-43.638573	-50.761500	
4	3.210983	0.535220	13.909016	-0.124024	-13.909016	-4.241741	5.298905	5.139265	-5.298905	-23.574349	2.171721	1.987073	-43.598788	-50.727722	
5	3.080682	0.120621	14.466661	0.098773	-14.466661	-3.535966	5.134738	5.421388	-5.134738	-24.278608	2.172394	1.980578	-43.564334	-50.697104	
6	2.941298	-0.269435	14.902082	0.296734	-14.902082	-2.826592	4.948922	5.646897	-4.948922	-24.795301	2.171869	1.979452	-43.532667	-50.666927	
7	2.808490	-0.618032	15.250672	0.468296	-15.250672	-2.119350	4.774378	5.825296	-4.774378	-25.199159	2.170389	1.983821	-43.501087	-50.634412	
8	2.697812	-0.915280	15.575783	0.614648	-15.575783	-1.437089	4.644642	5.974224	-4.644642	-25.581362	2.168017	1.993401	-43.467198	-50.597112	
9	2.628106	-1.152671	15.939695	0.735428	-15.939695	-0.834789	4.594064	6.113115	-4.594064	-26.035428	2.164637	2.007647	-43.429185	-50.553134	
10	2.600807	-1.341269	16.336137	0.835187	-16.336137	-0.348171	4.633976	6.251339	-4.633976	-26.574380	2.160024	2.025977	-43.385785	-50.501107	
11	2.600582	-1.505110	16.720890	0.923472	-16.720890	0.042474	4.750331	6.388584	-4.750331	-27.145620	2.153926	2.047945	-43.335984	-50.439917	
12	2.614990	-1.651547	17.073266	1.002567	-17.073266	0.384983	4.915582	6.517596	-4.915582	-27.683682	2.146162	2.073149	-43.278734	-50.368456	
13	2.638958	-1.773900	17.386898	1.067444	-17.386898	0.713493	5.099310	6.631963	-5.099310	-28.137494	2.136702	2.101101	-43.212944	-50.285635	
14	2.670282	-1.865311	17.667145	1.112478	-17.667145	1.034499	5.280356	6.734466	-5.280356	-28.492750	2.125678	2.131173	-43.137634	-50.190509	
15	2.707260	-1.919294	17.935989	1.133036	-17.935989	1.331680	5.450365	6.830493	-5.450365	-28.755698	2.113307	2.162535	-43.052105	-50.082431	
16	2.748558	-1.933291	18.213597	1.128437	-18.213597	1.587457	5.607406	6.921057	-5.607406	-28.932422	2.099766	2.194243	-42.956076	-49.961121	
17	2.788027	-1.919335	18.495604	1.106477	-18.495604	1.811614	5.746639	6.999351	-5.746639	-29.011109	2.085168	2.225529	-42.849729	-49.826704	
18	2.813666	-1.900401	18.754466	1.078392	-18.754466	2.036049	5.857298	7.049050	-5.857298	-28.959293	2.069739	2.255905	-42.733685	-49.679748	
19	2.816448	-1.892356	19.006212	1.048398	-19.006212	2.306041	5.927981	7.053477	-5.927981	-28.757741	2.053897	2.284976	-42.608846	-49.521156	
20	2.790447	-1.899698	19.311465	1.014597	-19.311465	2.694207	5.948268	6.999143	-5.948268	-28.397303	2.038097	2.312303	-42.476254	-49.352004	
21	2.744332	-1.914148	19.661561	0.972631	-19.661561	3.206871	5.918633	6.895131	-5.918633	-27.928565	2.022654	2.337625	-42.337034	-49.173507	
22	2.713436	-1.913660	19.963308	0.916323	-19.963308	3.694636	5.858542	6.794418	-5.858542	-27.520959	2.007560	2.361056	-42.192335	-48.987001	
23	2.722507	-1.888456	20.154418	0.846414	-20.154418	4.030781	5.785230	6.741290	-5.785230	-27.301463	1.992444	2.382844	-42.043223	-48.793827	
24	2.757440	-1.857596	20.253766	0.773387	-20.253766	4.268131	5.699864	6.723039	-5.699864	-27.229544	1.976892	2.403167	-41.890608	-48.595168	
25	2.796778	-1.839793	20.255964	0.704970	-20.255964	4.482492	5.593399	6.708161	-5.593399	-27.211973	1.960747	2.422289	-41.735172	-48.391934	
26	2.836837	-1.829903	20.073791	0.640554	-20.073791	4.646320	5.451168	6.684385	-5.451168	-27.194133	1.943981	2.440526	-41.577326	-48.184714	
27	2.878715	-1.819674	19.690347	0.579830	-19.690347	4.747497	5.266885	6.650062	-5.266885	-27.150205	1.926519	2.458081	-41.417220	-47.973791	
28	2.918263	-1.812952	19.188915	0.525856	-19.188915	4.838755	5.043240	6.600489	-5.043240	-27.058480	1.908324	2.475201	-41.254758	-47.759160	
29	2.951709	-1.810376	18.609696	0.479604	-18.609696	4.954646	4.776873	6.529810	-4.776873	-26.889808	1.889510	2.492139	-41.089527	-47.540442	
30	2.968578	-1.811405	18.026746	0.439347	-18.026746	5.176950	4.462626	6.422184	-4.462626	-26.591823	1.870303	2.508914	-40.920759	-47.316856	
31	2.948869	-1.828373	17.591821	0.403739	-17.591821	5.654322	4.106927	6.248965	-4.106927	-26.101919	1.851029	2.525389	-40.747544	-47.087491	
32	2.888614	-1.871717	17.320046	0.372024	-17.320046	6.400304	3.724956	6.006331	-3.724956	-25.428261	1.832094	2.541465	-40.569175	-46.851670	
