kww	// User ID
3-7-2021	// Evaluation date
p05_v_75_crow_004	11-5-2021	14:39:59:269	// Source file name and timestamp
239.981	// Sampling rate
0.912	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.342882	-2.542763	53.126181	-7.711259	-53.126181	97.369233	-18.440004	-37.346915	18.440004	36.271242	2.698627	2.713463	-18.362154	-21.622921	
1	-4.186689	-2.107097	44.825473	-6.414049	-44.825473	82.512421	-18.765623	-30.765867	18.765623	30.413774	2.673383	2.775532	-16.838949	-19.424819	
2	-3.191819	-1.719527	38.952018	-5.279107	-38.952018	68.969547	-18.039056	-24.807965	18.039056	25.068472	2.648143	2.823584	-15.288622	-17.154183	
3	-1.864476	-1.286195	25.970323	-3.853805	-25.970323	51.335504	-18.534427	-17.268963	18.534427	18.601105	2.627008	2.856921	-13.716979	-14.822243	
4	-0.665276	-0.909806	13.754583	-2.643340	-13.754583	36.024195	-18.993887	-10.675349	18.993887	13.126761	2.616156	2.875530	-12.127007	-12.438486	
5	0.345738	-0.571854	2.837529	-1.729134	-2.837529	23.901520	-19.719822	-5.345771	19.719822	8.897381	2.616923	2.881538	-10.520313	-10.010869	
6	1.116782	-0.230723	-6.499463	-1.144763	6.499463	15.165568	-20.806137	-1.377976	20.806137	5.875074	2.628737	2.877232	-8.900932	-7.548933	
7	1.672322	0.115344	-14.395873	-0.804273	14.395873	9.093130	-21.995469	1.410172	21.995469	3.830416	2.649349	2.864669	-7.279419	-5.068049	
8	2.062219	0.407633	-20.482429	-0.611199	20.482429	5.106219	-22.743308	3.152816	22.743308	2.658430	2.675982	2.845798	-5.671976	-2.588959	
9	2.334901	0.615981	-24.771536	-0.507828	24.771536	2.759064	-22.861775	4.027030	22.861775	2.221070	2.705831	2.822598	-4.094680	-0.132026	
10	2.523572	0.757594	-27.653651	-0.455412	27.653651	1.599669	-22.504470	4.263619	22.504470	2.298420	2.736351	2.796871	-2.559504	2.286921	
11	2.652262	0.858034	-29.509068	-0.418968	29.509068	1.189987	-21.873367	4.091796	21.873367	2.665115	2.765818	2.770053	-1.074148	4.656837	
