kww	// User ID
9-7-2021	// Evaluation date
p06_e_50_step_002	11-5-2021	17:34:09:689	// Source file name and timestamp
238.095	// Sampling rate
1.450	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.356642	-0.899345	111.350034	-10.446701	-111.350034	67.581727	14.691085	-41.528488	-14.691085	28.767880	2.219417	3.500956	-68.992060	-58.717561	
1	-4.313896	-0.817252	84.156733	-9.562106	-84.156733	59.405702	5.062105	-32.410816	-5.062105	24.971896	2.238692	3.471774	-68.401505	-57.315636	
2	-3.501279	-0.763145	65.953111	-8.851344	-65.953111	52.817928	-1.228264	-25.169345	1.228264	20.975997	2.257094	3.439365	-67.841641	-55.941160	
3	-2.057494	-0.731946	31.522320	-7.436006	-31.522320	46.374492	-16.280587	-13.033876	16.280587	11.573050	2.271617	3.406439	-67.307447	-54.589557	
4	-0.664853	-0.730343	-0.438977	-6.037405	0.438977	41.377840	-30.908106	-1.601938	30.908106	1.900667	2.279707	3.378257	-66.787280	-53.245309	
5	0.600184	-0.743649	-29.738151	-4.798194	29.738151	37.485124	-44.499400	8.606942	44.499400	-6.434499	2.280776	3.357149	-66.266424	-51.887198	
6	1.653871	-0.747197	-55.131201	-3.828175	55.131201	34.218665	-55.963944	17.012650	55.963944	-12.137837	2.276098	3.344781	-65.730118	-50.492830	
7	2.506273	-0.715791	-76.938919	-3.112695	76.938919	31.117247	-65.256261	23.738918	65.256261	-15.042998	2.268024	3.341546	-65.166045	-49.042215	
8	3.183915	-0.635340	-95.411580	-2.601577	95.411580	27.914709	-72.572883	29.017456	72.572883	-15.481215	2.259337	3.346807	-64.565941	-47.520036	
9	3.725779	-0.505094	-110.822251	-2.227137	110.822251	24.397928	-78.191735	33.172447	78.191735	-14.053883	2.252786	3.359328	-63.926176	-45.916542	
10	4.168479	-0.328172	-123.428400	-1.925202	123.428400	20.422372	-82.304585	36.497965	82.304585	-11.371977	2.250594	3.377565	-63.247399	-44.227377	
11	4.534925	-0.107547	-133.781017	-1.649433	133.781017	16.020229	-85.156015	39.154147	85.156015	-7.916329	2.254229	3.399470	-62.534033	-42.453311	
