kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_038	29-6-2021	20:54:49:338	// Source file name and timestamp
359.712	// Sampling rate
1.172	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.907627	3.024852	1.275235	0.106270	-1.275235	20.414724	3.177720	-14.095545	-3.177720	20.743233	2.931592	3.049272	-62.386697	-81.480987	
1	1.089672	2.701520	0.527399	0.206977	-0.527399	17.626819	1.014041	-10.388504	-1.014041	13.916874	2.974768	3.141791	-62.503456	-81.379236	
2	1.322371	2.519549	-0.233243	0.336450	0.233243	14.466369	-0.252668	-7.175053	0.252668	7.376566	3.009658	3.224410	-62.648950	-81.303740	
3	1.276993	1.742353	-1.104905	0.509161	1.104905	10.992923	-4.349962	-1.455002	4.349962	-2.850018	3.036920	3.295054	-62.820698	-81.250691	
4	1.102918	0.785888	-1.771223	0.693903	1.771223	7.637141	-9.174394	4.833443	9.174394	-13.824206	3.058394	3.351508	-63.013048	-81.212183	
5	0.813199	-0.272852	-2.022834	0.868419	2.022834	4.987901	-14.405516	11.118495	14.405516	-24.451792	3.075413	3.393696	-63.218433	-81.178062	
6	0.461828	-1.310439	-1.723742	1.026838	1.723742	3.393974	-19.420645	16.750939	19.420645	-33.693789	3.089294	3.422794	-63.428535	-81.137474	
7	0.090156	-2.266801	-0.889900	1.187415	0.889900	2.825399	-23.842885	21.475556	23.842885	-41.224436	3.101391	3.440667	-63.635204	-81.079959	
8	-0.269561	-3.109977	0.396004	1.368019	-0.396004	3.144838	-27.459639	25.187350	27.459639	-46.981949	3.113107	3.449310	-63.830944	-80.996055	
9	-0.597982	-3.824398	2.104840	1.567518	-2.104840	4.309432	-30.224751	27.845674	30.224751	-50.984042	3.125598	3.450732	-64.008983	-80.877436	
10	-0.884750	-4.402331	4.209589	1.774804	-4.209589	6.227793	-32.137877	29.468399	32.137877	-53.328067	3.139516	3.446921	-64.163270	-80.716909	
11	-1.124522	-4.848767	6.577827	1.982193	-6.577827	8.651747	-33.233992	30.170293	33.233992	-54.269757	3.155002	3.439643	-64.288601	-80.508538	
12	-1.312543	-5.179209	9.006814	2.187178	-9.006814	11.242438	-33.604128	30.159406	33.604128	-54.224515	3.171880	3.430173	-64.380741	-80.247693	
13	-1.451555	-5.416162	11.312938	2.387278	-11.312938	13.712330	-33.373584	29.653369	33.373584	-53.584401	3.189801	3.419284	-64.436368	-79.930923	
14	-1.550122	-5.579703	13.411569	2.570010	-13.411569	15.959713	-32.680276	28.797000	32.680276	-52.574933	3.208347	3.407485	-64.452918	-79.555854	
15	-1.614821	-5.684264	15.291101	2.720725	-15.291101	17.993682	-31.645276	27.678341	31.645276	-51.319140	3.227187	3.395155	-64.428406	-79.121191	
16	-1.648937	-5.742894	16.869538	2.835051	-16.869538	19.726450	-30.344326	26.382739	30.344326	-49.948713	3.246205	3.382480	-64.361253	-78.626633	
17	-1.652391	-5.763122	18.089113	2.910471	-18.089113	21.033368	-28.811874	25.000929	28.811874	-48.615894	3.265482	3.369372	-64.250113	-78.072600	
18	-1.628491	-5.747627	19.059194	2.944527	-19.059194	21.947724	-27.081558	23.587086	27.081558	-47.396433	3.285179	3.355496	-64.093861	-77.460145	
19	-1.589650	-5.702314	19.820914	2.942200	-19.820914	22.595007	-25.239233	22.129608	25.239233	-46.227198	3.305396	3.340518	-63.891829	-76.791257	
20	-1.548278	-5.636066	20.221077	2.913169	-20.221077	23.054368	-23.403653	20.593449	23.403653	-45.005410	3.326029	3.324401	-63.644048	-76.069107	
21	-1.509551	-5.555883	20.204171	2.866809	-20.204171	23.441117	-21.666754	18.961617	21.666754	-43.678266	3.346745	3.307474	-63.351223	-75.297780	
