kww	// User ID
9-7-2021	// Evaluation date
p15_v_75_step_001	30-6-2021	16:26:58:719	// Source file name and timestamp
238.095	// Sampling rate
0.921	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.009088	0.435566	8.224907	0.756627	-8.224907	2.243660	-0.023158	-0.495744	0.023158	1.865932	2.274795	2.632718	-47.457842	-60.010326	
1	0.696880	0.224592	7.768014	1.386604	-7.768014	0.603330	-0.691163	1.921285	0.691163	-5.721776	2.333125	2.616304	-47.299997	-59.893652	
2	1.265103	0.034560	7.960565	2.056084	-7.960565	-0.975439	-0.914627	3.996253	0.914627	-12.338321	2.373505	2.596956	-47.139690	-59.760444	
3	1.849341	-0.307890	7.379453	2.463996	-7.379453	-1.172917	-2.001655	6.301641	2.001655	-19.973481	2.395739	2.579281	-46.979475	-59.614685	
4	2.284457	-0.667369	6.303374	2.727825	-6.303374	-0.852181	-3.114373	8.046131	3.114373	-26.131054	2.400451	2.569982	-46.821283	-59.461590	
5	2.558677	-1.008142	4.743917	2.842945	-4.743917	-0.018706	-4.267439	9.109498	4.267439	-30.464750	2.390908	2.571066	-46.664559	-59.304825	
6	2.690169	-1.269009	3.142265	2.830029	-3.142265	1.269462	-5.432041	9.513432	5.432041	-32.946968	2.370984	2.582381	-46.507157	-59.146452	
7	2.715706	-1.444393	1.648264	2.730009	-1.648264	2.870604	-6.601379	9.428916	6.601379	-33.955286	2.344460	2.601872	-46.347967	-58.988866	
8	2.672134	-1.555001	0.191133	2.586559	-0.191133	4.532280	-7.758714	9.051412	7.758714	-33.938067	2.314531	2.626828	-46.187783	-58.835401	
9	2.593679	-1.611349	-1.233571	2.407410	1.233571	6.086058	-8.944889	8.552620	8.944889	-33.290621	2.283755	2.654742	-46.028714	-58.689539	
10	2.500832	-1.626575	-2.609227	2.191554	2.609227	7.496108	-10.199922	8.046677	10.199922	-32.278574	2.254236	2.683729	-45.873775	-58.554323	
11	2.405420	-1.630507	-4.005404	1.962431	4.005404	8.803996	-11.517423	7.603648	11.517423	-31.118062	2.227771	2.712663	-45.725998	-58.431580	
12	2.346702	-1.637800	-5.659287	1.764582	5.659287	9.849429	-12.904517	7.337280	12.904517	-30.190149	2.205202	2.741098	-45.586576	-58.320428	
13	2.382235	-1.633068	-7.877632	1.635827	7.877632	10.272019	-14.421573	7.396513	14.421573	-29.915590	2.185405	2.768760	-45.453550	-58.216190	
14	2.514776	-1.615741	-10.675640	1.578115	10.675640	10.062734	-16.097888	7.802425	16.097888	-30.269445	2.165873	2.795191	-45.322186	-58.110675	
15	2.680062	-1.612853	-13.704124	1.550802	13.704124	9.738718	-17.903956	8.408523	17.903956	-30.746750	2.144945	2.820322	-45.185869	-57.992998	
16	2.828857	-1.632990	-16.634161	1.521344	16.634161	9.743708	-19.823909	9.095690	19.823909	-30.962685	2.122797	2.844243	-45.036391	-57.849837	
17	2.966965	-1.658524	-19.352384	1.508708	19.352384	10.075980	-21.845965	9.885208	21.845965	-30.934714	2.100021	2.864419	-44.864466	-57.665877	
18	3.104356	-1.678707	-21.771763	1.533492	21.771763	10.653820	-23.923883	10.800592	23.923883	-30.703777	2.076471	2.875579	-44.661154	-57.425617	
19	3.220657	-1.693803	-23.751520	1.571216	23.751520	11.649401	-26.032602	11.747681	26.032602	-30.099103	2.052082	2.875493	-44.419320	-57.115862	
20	3.293943	-1.700589	-25.191226	1.597961	25.191226	13.268739	-28.187414	12.599322	28.187414	-28.974759	2.027793	2.868557	-44.134433	-56.727359	
21	3.332453	-1.692597	-26.137808	1.630282	26.137808	15.413651	-30.386498	13.330486	30.386498	-27.417746	2.004878	2.864095	-43.804932	-56.255115	
22	3.355799	-1.668542	-26.787670	1.689180	26.787670	17.838668	-32.605711	13.977225	32.605711	-25.585082	1.984010	2.873585	-43.432187	-55.697782	
23	3.364125	-1.635612	-27.357687	1.772334	27.357687	20.479800	-34.840309	14.511439	34.840309	-23.508492	1.965531	2.904051	-43.020072	-55.056810	
24	3.353860	-1.602640	-28.158338	1.874612	28.158338	23.258237	-37.117455	14.894779	37.117455	-21.205015	1.949969	2.951868	-42.574257	-54.335621	
25	3.336411	-1.575460	-29.598982	1.999658	29.598982	25.875900	-39.456080	15.167761	39.456080	-18.777301	1.937906	3.008212	-42.101255	-53.538384	
26	3.325063	-1.559321	-31.904793	2.154677	31.904793	28.066391	-41.846268	15.394914	41.846268	-16.324577	1.929804	3.067161	-41.607392	-52.668626	
