kww	// User ID
9-7-2021	// Evaluation date
p07_e_75_step_004	12-5-2021	09:04:21:189	// Source file name and timestamp
238.095	// Sampling rate
0.775	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.359768	-1.143382	49.857987	9.548923	-49.857987	1.423574	15.156818	-0.988307	-15.156818	1.530888	2.032892	2.185126	-86.691704	-98.564616	
1	-0.390728	-1.234660	42.439420	9.084266	-42.439420	-2.262821	13.501611	2.594460	-13.501611	-4.538818	2.066736	2.146574	-86.802980	-98.293682	
2	0.422018	-1.373254	37.689295	8.932297	-37.689295	-5.902276	12.961894	5.625973	-12.961894	-9.887759	2.085794	2.110416	-86.955373	-98.054198	
3	1.759286	-1.266702	29.630604	6.751511	-29.630604	-7.498605	10.193620	9.356549	-10.193620	-16.923246	2.088846	2.079772	-87.138624	-97.834621	
4	2.996357	-1.103112	22.806332	4.209346	-22.806332	-7.477436	7.343943	12.427811	-7.343943	-22.870887	2.076118	2.059203	-87.338112	-97.618700	
5	4.055956	-0.905208	17.001240	1.570916	-17.001240	-5.967549	4.357555	14.813799	-4.357555	-27.455438	2.051227	2.049414	-87.537945	-97.389563	
6	4.859731	-0.699866	12.294044	-0.879882	-12.294044	-3.291278	1.376800	16.494331	-1.376800	-30.498599	2.018734	2.050214	-87.722680	-97.131690	
7	5.415783	-0.479779	8.629881	-3.126813	-8.629881	0.393647	-1.666358	17.558112	1.666358	-32.175753	1.983668	2.060472	-87.879347	-96.832452	
8	5.751701	-0.231776	6.132541	-5.219881	-6.132541	5.029084	-4.857859	18.074681	4.857859	-32.730645	1.951407	2.078290	-87.999077	-96.483547	
9	5.921731	0.040074	4.728593	-7.190821	-4.728593	10.296440	-8.167640	18.195690	8.167640	-32.581240	1.927179	2.101177	-88.076917	-96.081538	
10	6.020212	0.268546	3.942236	-8.798273	-3.942236	14.897546	-11.120166	18.336098	11.120166	-32.505124	1.913207	2.126891	-88.110216	-95.626925	
11	6.148316	0.349995	3.114899	-9.605131	-3.114899	17.155871	-13.037353	19.002442	13.037353	-33.302705	1.905392	2.154500	-88.097710	-95.122872	
12	6.318160	0.263480	1.948159	-9.596076	-1.948159	17.090100	-13.912519	20.210420	13.912519	-34.887439	1.895558	2.184308	-88.039777	-94.574625	
13	6.440946	0.095376	0.592348	-9.353720	-0.592348	16.567562	-14.496482	21.422580	14.496482	-36.272917	1.878563	2.216661	-87.938193	-93.988743	
14	6.454363	-0.079019	-0.934051	-9.414462	0.934051	16.993876	-15.421400	22.243854	15.421400	-36.831104	1.855048	2.251370	-87.795226	-93.371773	
15	6.379759	-0.259676	-3.023323	-9.874583	3.023323	18.340143	-16.804069	22.725880	16.804069	-36.761745	1.827824	2.288260	-87.613459	-92.729534	
16	6.251202	-0.469745	-6.122911	-10.655052	6.122911	20.202224	-18.566026	23.009655	18.566026	-36.386418	1.798797	2.327688	-87.395859	-92.066999	
17	6.089594	-0.712543	-10.478713	-11.711391	10.478713	22.376260	-20.671546	23.166579	20.671546	-35.861779	1.768927	2.370437	-87.145074	-91.387764	
18	5.931215	-0.984907	-16.128815	-12.928216	16.128815	24.571689	-23.078711	23.313799	23.078711	-35.377739	1.738701	2.417242	-86.862638	-90.693323	
19	5.822758	-1.292851	-22.943099	-14.083774	22.943099	26.397596	-25.705535	23.612027	25.705535	-35.151877	1.708055	2.468349	-86.548424	-89.982623	
20	5.799317	-1.636774	-30.737641	-14.984350	30.737641	27.624661	-28.527477	24.183281	28.527477	-35.300007	1.676418	2.523394	-86.199913	-89.251663	
21	5.877493	-1.986519	-39.303076	-15.559222	39.303076	28.259038	-31.666646	25.077283	31.666646	-35.786975	1.643096	2.581424	-85.811705	-88.493293	
22	6.059801	-2.288707	-48.304909	-15.852140	48.304909	28.457935	-35.369080	26.315581	35.369080	-36.488368	1.607659	2.640846	-85.376216	-87.697716	
23	6.340123	-2.505887	-57.356992	-15.914049	57.356992	28.352279	-39.844554	27.946395	39.844554	-37.272232	1.570181	2.699569	-84.885684	-86.853715	
24	6.698930	-2.636549	-66.166710	-15.716860	66.166710	27.952785	-45.089020	30.003163	45.089020	-37.971615	1.531373	2.755401	-84.334447	-85.950250	
25	7.095447	-2.700048	-74.430305	-15.189331	74.430305	27.250175	-50.838916	32.419885	50.838916	-38.330964	1.492683	2.806389	-83.720251	-84.977703	
26	7.482937	-2.717473	-81.850383	-14.277743	81.850383	26.262968	-56.727770	35.057378	56.727770	-38.103511	1.456233	2.851116	-83.044185	-83.928134	
27	7.835153	-2.704227	-88.417678	-13.002433	88.417678	25.030694	-62.566769	37.814539	62.566769	-37.202251	1.424528	2.889051	-82.309394	-82.794455	
28	8.141321	-2.674031	-94.374119	-11.448102	94.374119	23.643005	-68.344962	40.616613	68.344962	-35.653795	1.400216	2.920658	-81.519491	-81.569333	
29	8.383429	-2.642507	-99.921546	-9.694277	99.921546	22.217735	-73.966847	43.305932	73.966847	-33.464271	1.385955	2.947193	-80.677800	-80.244998	
30	8.532175	-2.623723	-105.080994	-7.817911	105.080994	20.883246	-79.164845	45.618298	79.164845	-30.625731	1.384016	2.970432	-79.787431	-78.814009	
31	8.561757	-2.630567	-109.721093	-5.915396	109.721093	19.801032	-83.624113	47.267356	83.624113	-27.207133	1.395580	2.992190	-78.851485	-77.269793	
32	8.466694	-2.675048	-113.691350	-4.087113	113.691350	19.152022	-87.161269	48.066299	87.161269	-23.392696	1.420290	3.013524	-77.872969	-75.606325	
33	8.267266	-2.763646	-116.916333	-2.396695	116.916333	19.021013	-89.800480	48.009896	89.800480	-19.439252	1.456431	3.034598	-76.854455	-73.817216	
34	8.008032	-2.889965	-119.581846	-0.826424	119.581846	19.181218	-91.753887	47.311948	91.753887	-15.622763	1.501605	3.055702	-75.797700	-71.894541	
35	7.740823	-3.031322	-122.142275	0.680987	122.142275	19.155587	-93.343815	46.303722	93.343815	-12.170763	1.553531	3.077958	-74.703352	-69.828247	
36	7.501389	-3.157924	-124.869048	2.138253	124.869048	18.606099	-94.866949	45.250445	94.866949	-9.202577	1.610560	3.102990	-73.571069	-67.607286	
37	7.307686	-3.250016	-127.825822	3.546017	127.825822	17.396246	-96.483505	44.314648	96.483505	-6.745866	1.671683	3.132464	-72.400021	-65.221272	
38	7.160692	-3.308764	-131.025915	4.941618	131.025915	15.489131	-98.110289	43.535041	98.110289	-4.745499	1.736176	3.167710	-71.189006	-62.660658	
39	7.042909	-3.346506	-134.048098	6.336107	134.048098	13.080172	-99.440211	42.789727	99.440211	-3.071034	1.803246	3.209154	-69.935846	-59.915817	
40	6.937531	-3.363088	-136.278067	7.664020	136.278067	10.470025	-100.258051	41.955570	100.258051	-1.630423	1.871995	3.256076	-68.637251	-56.977144	
41	6.843931	-3.334129	-137.647924	8.774080	137.647924	7.837860	-100.725741	41.068709	100.725741	-0.460250	1.941675	3.306951	-67.290167	-53.837203	
42	6.759285	-3.225693	-138.392714	9.449714	138.392714	5.370103	-101.125230	40.199009	101.125230	0.355829	2.011860	3.360031	-65.893962	-50.493793	
43	6.666926	-3.032823	-138.582745	9.591725	138.582745	3.237639	-101.448592	39.314624	101.448592	0.806100	2.082171	3.413749	-64.452085	-46.952088	
44	6.561199	-2.806736	-138.267003	9.427217	138.267003	1.275145	-101.433771	38.376145	101.433771	1.008502	2.152087	3.466563	-62.971720	-43.223904	
45	6.458649	-2.620985	-137.471870	9.368577	137.471870	-1.005513	-100.728990	37.381708	100.728990	1.214465	2.221152	3.516535	-61.460886	-39.323756	
46	6.377518	-2.519010	-136.072029	9.682684	136.072029	-4.034438	-98.982315	36.296264	98.982315	1.712308	2.289140	3.561585	-59.925654	-35.266338	
47	6.315237	-2.505720	-133.877601	10.314489	133.877601	-7.748564	-96.112859	35.008250	96.112859	2.689110	2.356052	3.600387	-58.369705	-31.068188	
48	6.235950	-2.564903	-130.580137	10.905576	130.580137	-11.296860	-92.444856	33.274433	92.444856	4.202577	2.422019	3.632531	-56.794814	-26.749348	
49	6.094971	-2.685877	-125.661001	11.095078	125.661001	-13.536643	-88.332115	30.809698	88.332115	6.265061	2.487139	3.657862	-55.201038	-22.332316	
50	5.874662	-2.879451	-118.574640	10.783056	118.574640	-13.841096	-83.810128	27.455739	83.810128	8.924058	2.551508	3.677011	-53.586829	-17.839812	
51	5.576693	-3.162178	-109.079646	10.026276	109.079646	-12.085554	-78.725796	23.137372	78.725796	12.255848	2.615226	3.692509	-51.948868	-13.293504	
52	5.233419	-3.514816	-97.731430	8.938202	97.731430	-8.714803	-73.243139	18.088192	73.243139	16.091404	2.678343	3.708167	-50.281833	-8.714457	
53	4.924525	-3.857883	-85.803761	7.673965	85.803761	-4.884027	-68.113478	13.094491	68.113478	19.813784	2.741284	3.727310	-48.578478	-4.123597	
54	4.709040	-4.106597	-74.196875	6.317549	74.196875	-1.530692	-64.039554	8.849839	64.039554	22.832383	2.805011	3.750889	-46.830140	0.459028	
55	4.572775	-4.236867	-62.923632	4.846410	62.923632	1.307703	-60.995214	5.358172	60.995214	25.079457	2.870517	3.776772	-45.027903	5.014941	
56	4.450706	-4.278850	-51.416335	3.184023	51.416335	4.259275	-58.316816	2.131258	58.316816	26.865340	2.938286	3.801710	-43.164025	9.527590	
57	4.279432	-4.288258	-38.961150	1.288518	38.961150	8.042211	-55.225620	-1.388486	55.225620	28.602511	3.008008	3.823745	-41.232515	13.983674	
58	4.067694	-4.300148	-25.623067	-0.773486	25.623067	12.550589	-51.583933	-5.283893	51.583933	30.495041	3.079096	3.842302	-39.228957	18.375099	
59	3.885604	-4.289055	-12.350487	-2.910943	12.350487	16.836809	-48.013075	-9.012020	48.013075	32.256756	3.151395	3.857572	-37.150726	22.699470	
60	3.767355	-4.221544	0.252737	-5.121403	-0.252737	20.325078	-44.966838	-12.137355	44.966838	33.528671	3.224996	3.870744	-34.997344	26.958990	
61	3.682165	-4.115957	12.374573	-7.485031	-12.374573	23.353634	-42.192072	-14.872240	42.192072	34.457630	3.299804	3.883625	-32.769985	31.159792	
62	3.595347	-4.001001	24.266433	-10.089821	-24.266433	26.400747	-39.256483	-17.580550	39.256483	35.369107	3.375459	3.897485	-30.470920	35.311823	
63	3.499203	-3.867132	35.921604	-12.984920	-35.921604	29.463215	-35.996323	-20.236780	35.996323	36.214667	3.451383	3.912717	-28.103799	39.427508	
64	3.378973	-3.692457	47.459507	-16.192417	-47.459507	32.381425	-32.274440	-22.632494	32.274440	36.708704	3.526642	3.929239	-25.674018	43.519295	
65	3.203888	-3.467461	59.211640	-19.702104	-59.211640	35.117156	-27.861773	-24.570673	27.861773	36.572969	3.599641	3.946598	-23.188449	47.597904	
66	2.970871	-3.177162	71.290440	-23.490692	-71.290440	37.421721	-22.733891	-25.683094	22.733891	35.462549	3.668092	3.963843	-20.654952	51.671398	
67	2.720067	-2.798337	83.387649	-27.662146	-83.387649	38.817402	-17.183901	-25.484266	17.183901	33.021277	3.729371	3.979903	-18.082151	55.744183	
68	2.494434	-2.325499	95.157259	-32.507194	-95.157259	39.201635	-11.595066	-23.706261	11.595066	29.116473	3.780985	3.994182	-15.479518	59.816850	
69	2.307790	-1.781428	106.604495	-38.368879	-106.604495	39.141528	-6.259777	-20.441986	6.259777	23.924690	3.820910	4.006757	-12.857278	63.887651	
70	2.164244	-1.189980	117.809077	-45.550612	-117.809077	39.422607	-1.561951	-15.906662	1.561951	17.717105	3.847746	4.018660	-10.225981	67.954116	
71	2.084402	-0.556800	128.403765	-54.318234	-128.403765	40.682363	1.803013	-10.252889	-1.803013	10.685379	3.860861	4.032110	-7.596174	72.013087	
72	2.086892	0.105122	137.632619	-64.837364	-137.632619	43.644324	3.036201	-3.794883	-3.036201	3.130829	3.860609	4.049984	-4.978400	76.059792	
73	2.168325	0.766648	144.688096	-77.125948	-144.688096	49.061973	1.522480	2.976826	-1.522480	-4.528051	3.848263	4.074974	-2.383098	80.087868	
74	2.321376	1.404777	148.726130	-91.179699	-148.726130	57.432452	-3.218373	9.633888	3.218373	-11.973511	3.825761	4.108530	0.179587	84.090292	
75	2.553435	2.001982	148.732280	-106.983921	-148.732280	69.207321	-11.679016	15.722503	11.679016	-18.916278	3.795796	4.150220	2.699726	88.059718	
76	2.883849	2.540872	143.776532	-124.348193	-143.776532	84.864405	-24.271144	20.733510	24.271144	-25.076787	3.762021	4.198260	5.167555	91.988480	
77	3.326434	3.007232	133.606587	-143.046177	-133.606587	104.805177	-41.077012	24.329957	41.077012	-30.345640	3.728965	4.250565	7.574026	95.869613	
78	3.875605	3.379682	118.595063	-163.015905	-118.595063	129.482498	-61.870167	26.297492	61.870167	-34.646972	3.701640	4.305450	9.912197	99.699217	
79	4.514688	3.634476	99.035825	-184.049591	-99.035825	159.064042	-86.355275	26.379272	86.355275	-37.752973	3.684876	4.361925	12.179173	103.478987	
80	5.229752	3.778537	74.901784	-205.541434	-74.901784	192.754360	-114.144799	24.519095	114.144799	-39.521179	3.682703	4.419527	14.377502	107.216755	
81	6.007567	3.854761	45.925432	-227.036799	-45.925432	229.077711	-144.597114	21.137079	144.597114	-40.149789	3.697750	4.477805	16.514785	110.924515	
82	6.823543	3.918238	11.608220	-248.654297	-11.608220	266.578840	-176.944413	17.209195	176.944413	-40.251936	3.730676	4.536242	18.601981	114.616338	
83	7.642089	4.031104	-28.185518	-270.433679	28.185518	303.591444	-210.551915	14.219749	210.551915	-40.870746	3.779999	4.594620	20.652322	118.308101	
84	8.433663	4.243967	-72.986900	-291.942093	72.986900	338.254225	-244.940921	13.461872	244.940921	-42.952105	3.842289	4.652954	22.681393	122.017270	
85	9.185079	4.572108	-122.800906	-312.742785	122.800906	369.078315	-279.676706	15.418927	279.676706	-46.817475	3.912817	4.710993	24.707032	125.760546	
86	9.880044	5.008443	-178.307232	-332.340500	178.307232	394.636105	-314.147003	20.106210	314.147003	-52.398868	3.986469	4.767877	26.747644	129.550750	
87	10.494504	5.529404	-239.917963	-350.226722	239.917963	413.914189	-347.849755	27.185417	347.849755	-59.370680	4.058268	4.822105	28.819060	133.394680	
88	11.053358	6.104223	-308.053852	-366.921249	308.053852	427.924754	-381.764604	35.719842	381.764604	-67.115646	4.124369	4.871700	30.932048	137.292123	
