kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_023	26-6-2021	12:57:39:212	// Source file name and timestamp
357.143	// Sampling rate
0.950	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.693024	0.768920	10.773966	0.542384	-10.773966	-2.667513	2.906437	2.719269	-2.906437	-23.167565	2.091613	1.404148	-71.508235	-84.138980	
1	2.691912	0.618046	11.051542	0.565543	-11.051542	-2.825790	3.246973	3.037269	-3.246973	-24.199057	2.090200	1.396894	-71.613457	-84.341849	
2	2.743095	0.496789	11.315561	0.600967	-11.315561	-3.083859	3.586497	3.367592	-3.586497	-25.486692	2.084920	1.388468	-71.718277	-84.546816	
3	2.546122	0.256578	11.631413	0.604534	-11.631413	-2.838470	3.826031	3.567201	-3.826031	-25.243998	2.076916	1.379834	-71.822238	-84.753608	
4	2.254910	-0.002458	11.933267	0.589935	-11.933267	-2.363074	3.957458	3.655965	-3.957458	-24.308460	2.068399	1.372756	-71.926074	-84.962639	
5	1.876584	-0.290922	12.040094	0.557222	-12.040094	-1.759721	4.006575	3.638969	-4.006575	-22.752092	2.060930	1.368138	-72.031323	-85.174786	
6	1.452157	-0.599027	11.925972	0.515344	-11.925972	-1.140826	4.022738	3.550401	-4.022738	-20.854650	2.055715	1.366565	-72.139220	-85.390595	
7	1.014125	-0.916901	11.710020	0.474103	-11.710020	-0.550150	4.058876	3.425706	-4.058876	-18.856879	2.053329	1.368272	-72.249917	-85.609703	
8	0.591381	-1.231679	11.490184	0.439189	-11.490184	-0.013367	4.153213	3.287730	-4.153213	-16.950254	2.053752	1.373236	-72.362401	-85.830738	
9	0.205308	-1.520872	11.287251	0.408188	-11.287251	0.472652	4.302794	3.133385	-4.302794	-15.200519	2.056668	1.381256	-72.474840	-86.051596	
10	-0.124542	-1.753277	11.163398	0.376327	-11.163398	0.935818	4.474113	2.955417	-4.474113	-13.627314	2.061827	1.392072	-72.585274	-86.270026	
11	-0.386679	-1.915352	11.161873	0.340876	-11.161873	1.371621	4.646039	2.769011	-4.646039	-12.278220	2.069019	1.405443	-72.692534	-86.484361	
12	-0.586936	-2.028890	11.203998	0.302137	-11.203998	1.728076	4.836270	2.604921	-4.836270	-11.206741	2.077795	1.421166	-72.796662	-86.693815	
13	-0.740549	-2.122740	11.226104	0.262443	-11.226104	1.984326	5.063972	2.476154	-5.063972	-10.395283	2.087511	1.439041	-72.898321	-86.898001	
14	-0.859911	-2.205776	11.220787	0.222350	-11.220787	2.162307	5.316300	2.371033	-5.316300	-9.755670	2.097728	1.458854	-72.997906	-87.096194	
15	-0.953777	-2.278960	11.141710	0.180252	-11.141710	2.276835	5.574906	2.276697	-5.574906	-9.216807	2.108323	1.480465	-73.095185	-87.287032	
16	-1.030984	-2.347984	10.934733	0.135420	-10.934733	2.343108	5.835445	2.186813	-5.835445	-8.738952	2.119263	1.503838	-73.189350	-87.468577	
17	-1.100909	-2.422076	10.610488	0.089446	-10.610488	2.390238	6.103260	2.095567	-6.103260	-8.287963	2.130495	1.528934	-73.279039	-87.638367	
18	-1.169165	-2.509365	10.210910	0.044110	-10.210910	2.443249	6.388294	1.995074	-6.388294	-7.849117	2.141928	1.555649	-73.362253	-87.793368	
19	-1.234977	-2.611288	9.726688	-0.000615	-9.726688	2.517791	6.694953	1.872654	-6.694953	-7.424571	2.153421	1.583873	-73.436193	-87.929847	
