kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_030	29-6-2021	20:52:13:577	// Source file name and timestamp
359.712	// Sampling rate
1.117	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.095357	2.602985	13.038590	1.489962	-13.038590	41.293690	-6.515706	-21.305784	6.515706	42.529323	3.399053	3.018508	-61.927044	-80.232984	
1	-0.719413	2.369597	12.264882	1.384964	-12.264882	38.379782	-7.721886	-17.975501	7.721886	36.077597	3.448680	3.112995	-61.576179	-79.516855	
2	-0.355951	2.285310	11.658094	1.235618	-11.658094	35.339647	-8.281866	-15.172725	8.281866	30.488140	3.488483	3.197982	-61.259043	-78.806854	
3	-0.063371	1.586608	11.251883	1.336761	-11.251883	30.565689	-10.256131	-9.035472	10.256131	18.148336	3.518386	3.270612	-60.973844	-78.100529	
4	0.143247	0.673987	11.150350	1.552108	-11.150350	25.045932	-12.350042	-1.853146	12.350042	3.592493	3.539822	3.326733	-60.715022	-77.392477	
5	0.261205	-0.374271	11.389429	1.852686	-11.389429	19.384382	-14.417074	5.716120	14.417074	-11.912606	3.554610	3.364984	-60.474393	-76.675534	
6	0.300290	-1.427111	11.920514	2.184772	-11.920514	14.415669	-16.230103	12.679214	16.230103	-26.438996	3.564830	3.385528	-60.242397	-75.941822	
7	0.265105	-2.423189	12.639689	2.521170	-12.639689	10.683767	-17.705746	18.407997	17.705746	-38.759755	3.572593	3.390027	-60.009114	-75.183506	
8	0.172485	-3.320776	13.372362	2.833840	-13.372362	8.320726	-18.773890	22.586029	18.773890	-48.252594	3.579869	3.380978	-59.764824	-74.393180	
9	0.052053	-4.087192	13.934442	3.093346	-13.934442	7.161576	-19.408259	25.203448	19.408259	-54.885869	3.588150	3.361073	-59.500350	-73.564154	
10	-0.074102	-4.705525	14.179028	3.281669	-14.179028	6.991044	-19.639286	26.396132	19.639286	-58.871893	3.598362	3.332850	-59.207484	-72.690880	
11	-0.197296	-5.184821	13.994193	3.396910	-13.994193	7.584932	-19.522609	26.365441	19.522609	-60.530477	3.611126	3.298704	-58.879286	-71.769266	
12	-0.309500	-5.540511	13.383568	3.447383	-13.383568	8.719612	-19.112052	25.368070	19.112052	-60.313885	3.626808	3.260839	-58.509979	-70.796538	
13	-0.401207	-5.783119	12.458662	3.447935	-12.458662	10.218170	-18.465367	23.669387	18.465367	-58.715127	3.645326	3.221093	-58.094769	-69.770969	
14	-0.464324	-5.923595	11.339355	3.414911	-11.339355	11.960091	-17.657045	21.502662	17.657045	-56.173293	3.666248	3.180888	-57.629839	-68.691774	
15	-0.490269	-5.970662	10.148721	3.359696	-10.148721	13.867952	-16.780579	19.084825	16.780579	-53.099981	3.689156	3.141317	-57.112329	-67.558972	
16	-0.473265	-5.934424	8.963684	3.287270	-8.963684	15.840962	-15.907156	16.614717	15.907156	-49.874610	3.713727	3.103158	-56.540375	-66.373263	
17	-0.413474	-5.829247	7.788559	3.198836	-7.788559	17.736021	-15.057247	14.240394	15.057247	-46.775606	3.739542	3.066782	-55.913234	-65.135997	
18	-0.312890	-5.670147	6.653275	3.095285	-6.653275	19.438188	-14.237671	12.058120	14.237671	-43.965560	3.766025	3.032159	-55.231356	-63.849154	
19	-0.173241	-5.473714	5.616098	2.978755	-5.616098	20.869590	-13.450249	10.127518	13.450249	-41.524991	3.792591	2.998998	-54.496267	-62.515247	
20	0.002359	-5.252181	4.647836	2.847882	-4.647836	21.940595	-12.677192	8.472710	12.677192	-39.463917	3.818760	2.966831	-53.710239	-61.137032	
21	0.207775	-5.009778	3.703614	2.697323	-3.703614	22.655175	-11.935382	7.080203	11.935382	-37.716762	3.844158	2.935121	-52.876027	-59.717234	
22	0.434837	-4.747747	2.922919	2.521612	-2.922919	23.169551	-11.276218	5.911183	11.276218	-36.175553	3.868493	2.903413	-51.996885	-58.258588	
23	0.676129	-4.467183	2.511093	2.317395	-2.511093	23.613573	-10.715325	4.922548	10.715325	-34.746105	3.891629	2.871390	-51.076731	-56.764177	
